epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
397,7.41e-04,0.000050,,0.000050,0.000000,0.010916,1.5043
398,7.35e-04,0.000053,,0.000053,0.000000,0.011614,1.5043
399,7.30e-04,0.000053,,0.000053,0.000000,0.012251,1.5042
400,7.24e-04,0.000051,0.003139,0.000051,0.000000,0.013411,1.5042
401,7.18e-04,0.000112,,0.000112,0.000000,0.024599,1.5063
402,7.12e-04,0.000091,,0.000091,0.000000,0.028572,1.5050
403,7.06e-04,0.000093,,0.000093,0.000000,0.031155,1.5049
404,7.01e-04,0.000089,,0.000089,0.000000,0.035515,1.5046
405,6.95e-04,0.000095,,0.000095,0.000000,0.036048,1.5045
406,6.89e-04,0.000092,,0.000092,0.000000,0.035420,1.5044
407,6.83e-04,0.000090,,0.000090,0.000000,0.033878,1.5044
408,6.77e-04,0.000083,,0.000083,0.000000,0.032322,1.5043
409,6.72e-04,0.000080,,0.000080,0.000000,0.030302,1.5046
410,6.66e-04,0.000082,,0.000082,0.000000,0.028631,1.5045
411,6.60e-04,0.000081,,0.000081,0.000000,0.018121,1.5054
412,6.55e-04,0.000065,,0.000065,0.000000,0.017171,1.5045
413,6.49e-04,0.000067,,0.000067,0.000000,0.018247,1.5045
414,6.43e-04,0.000065,,0.000065,0.000000,0.017670,1.5044
415,6.38e-04,0.000061,,0.000061,0.000000,0.017229,1.5042
416,6.32e-04,0.000058,,0.000058,0.000000,0.017173,1.5042
417,6.27e-04,0.000061,,0.000061,0.000000,0.017701,1.5043
418,6.21e-04,0.000063,,0.000063,0.000000,0.018392,1.5043
419,6.15e-04,0.000062,,0.000062,0.000000,0.019318,1.5043
420,6.10e-04,0.000062,,0.000062,0.000000,0.020680,1.5044
421,6.04e-04,0.000085,,0.000085,0.000000,0.033360,1.5065
422,5.99e-04,0.000080,,0.000080,0.000000,0.035242,1.5048
423,5.93e-04,0.000069,,0.000069,0.000000,0.033304,1.5048
424,5.88e-04,0.000067,,0.000067,0.000000,0.031063,1.5044
425,5.82e-04,0.000062,,0.000062,0.000000,0.029207,1.5044
426,5.77e-04,0.000062,,0.000062,0.000000,0.027845,1.5042
427,5.71e-04,0.000060,,0.000060,0.000000,0.026797,1.5043
428,5.66e-04,0.000060,,0.000060,0.000000,0.026122,1.5044
429,5.61e-04,0.000061,,0.000061,0.000000,0.025686,1.5043
430,5.55e-04,0.000062,,0.000062,0.000000,0.025477,1.5043
431,5.50e-04,0.000078,,0.000078,0.000000,0.025116,1.5062
432,5.45e-04,0.000087,,0.000087,0.000000,0.026196,1.5048
433,5.39e-04,0.000099,,0.000099,0.000000,0.027369,1.5048
434,5.34e-04,0.000091,,0.000091,0.000000,0.027510,1.5048
435,5.29e-04,0.000083,,0.000083,0.000000,0.027024,1.5046
436,5.23e-04,0.000073,,0.000073,0.000000,0.025279,1.5045
437,5.18e-04,0.000069,,0.000069,0.000000,0.023465,1.5045
438,5.13e-04,0.000064,,0.000064,0.000000,0.021837,1.5052
439,5.08e-04,0.000061,,0.000061,0.000000,0.021069,1.5051
440,5.03e-04,0.000057,,0.000057,0.000000,0.020554,1.5050
441,4.97e-04,0.000048,,0.000048,0.000000,0.012719,1.5062
442,4.92e-04,0.000049,,0.000049,0.000000,0.012713,1.5053
443,4.87e-04,0.000050,,0.000050,0.000000,0.012335,1.5050
444,4.82e-04,0.000046,,0.000046,0.000000,0.011094,1.5049
445,4.77e-04,0.000050,,0.000050,0.000000,0.010606,1.5048
446,4.72e-04,0.000051,,0.000051,0.000000,0.010641,1.5046
447,4.67e-04,0.000049,,0.000049,0.000000,0.010262,1.5046
448,4.62e-04,0.000047,,0.000047,0.000000,0.009937,1.5046
449,4.57e-04,0.000047,,0.000047,0.000000,0.009612,1.5046
450,4.52e-04,0.000047,0.002365,0.000047,0.000000,0.009310,1.5046
451,4.47e-04,0.000037,,0.000037,0.000000,0.006467,1.5065
452,4.42e-04,0.000036,,0.000036,0.000000,0.006918,1.5053
453,4.37e-04,0.000039,,0.000039,0.000000,0.007022,1.5053
454,4.32e-04,0.000042,,0.000042,0.000000,0.006979,1.5053
455,4.27e-04,0.000043,,0.000043,0.000000,0.007400,1.5051
456,4.23e-04,0.000045,,0.000045,0.000000,0.007920,1.5049
457,4.18e-04,0.000043,,0.000043,0.000000,0.008159,1.5049
458,4.13e-04,0.000045,,0.000045,0.000000,0.008206,1.5052
459,4.08e-04,0.000044,,0.000044,0.000000,0.008237,1.5050
460,4.04e-04,0.000044,,0.000044,0.000000,0.008403,1.5050
461,3.99e-04,0.000028,,0.000028,0.000000,0.007159,1.5067
462,3.94e-04,0.000043,,0.000043,0.000000,0.009106,1.5047
463,3.89e-04,0.000042,,0.000042,0.000000,0.009107,1.5043
464,3.85e-04,0.000040,,0.000040,0.000000,0.009145,1.5043
465,3.80e-04,0.000048,,0.000048,0.000000,0.008689,1.5044
466,3.76e-04,0.000046,,0.000046,0.000000,0.008734,1.5042
467,3.71e-04,0.000046,,0.000046,0.000000,0.008167,1.5042
468,3.67e-04,0.000043,,0.000043,0.000000,0.008306,1.5043
469,3.62e-04,0.000045,,0.000045,0.000000,0.008322,1.5043
470,3.58e-04,0.000044,,0.000044,0.000000,0.008428,1.5047
471,3.53e-04,0.000036,,0.000036,0.000000,0.006487,1.5067
472,3.49e-04,0.000033,,0.000033,0.000000,0.006446,1.5046
473,3.44e-04,0.000037,,0.000037,0.000000,0.006567,1.5047
474,3.40e-04,0.000046,,0.000046,0.000000,0.006506,1.5046
475,3.36e-04,0.000053,,0.000053,0.000000,0.006791,1.5046
476,3.31e-04,0.000052,,0.000052,0.000000,0.007135,1.5044
477,3.27e-04,0.000055,,0.000055,0.000000,0.007393,1.5045
478,3.23e-04,0.000059,,0.000059,0.000000,0.007668,1.5044
479,3.18e-04,0.000058,,0.000058,0.000000,0.008100,1.5044
480,3.14e-04,0.000058,,0.000058,0.000000,0.008462,1.5043
481,3.10e-04,0.000072,,0.000072,0.000000,0.014657,1.5060
482,3.06e-04,0.000057,,0.000057,0.000000,0.017508,1.5053
483,3.02e-04,0.000050,,0.000050,0.000000,0.016047,1.5064
484,2.98e-04,0.000049,,0.000049,0.000000,0.016108,1.5058
485,2.94e-04,0.000050,,0.000050,0.000000,0.016105,1.5056
486,2.90e-04,0.000053,,0.000053,0.000000,0.016479,1.5053
487,2.86e-04,0.000051,,0.000051,0.000000,0.015847,1.5053
488,2.82e-04,0.000052,,0.000052,0.000000,0.016480,1.5052
489,2.78e-04,0.000052,,0.000052,0.000000,0.016988,1.5051
490,2.74e-04,0.000053,,0.000053,0.000000,0.017749,1.5050
491,2.70e-04,0.000046,,0.000046,0.000000,0.020974,1.5063
492,2.66e-04,0.000074,,0.000074,0.000000,0.027154,1.5053
493,2.62e-04,0.000076,,0.000076,0.000000,0.027992,1.5051
494,2.58e-04,0.000082,,0.000082,0.000000,0.029034,1.5056
495,2.55e-04,0.000077,,0.000077,0.000000,0.027786,1.5056
496,2.51e-04,0.000074,,0.000074,0.000000,0.028107,1.5052
497,2.47e-04,0.000075,,0.000075,0.000000,0.026955,1.5051
498,2.43e-04,0.000069,,0.000069,0.000000,0.026429,1.5049
499,2.40e-04,0.000066,,0.000066,0.000000,0.024935,1.5047
500,2.36e-04,0.000062,0.002262,0.000062,0.000000,0.023876,1.5046
501,2.33e-04,0.000054,,0.000054,0.000000,0.009633,1.5071
502,2.29e-04,0.000046,,0.000046,0.000000,0.010981,1.5056
503,2.26e-04,0.000046,,0.000046,0.000000,0.012138,1.5050
504,2.22e-04,0.000043,,0.000043,0.000000,0.013230,1.5048
505,2.19e-04,0.000046,,0.000046,0.000000,0.013864,1.5047
506,2.15e-04,0.000046,,0.000046,0.000000,0.014543,1.5046
507,2.12e-04,0.000046,,0.000046,0.000000,0.015710,1.5046
508,2.08e-04,0.000046,,0.000046,0.000000,0.016555,1.5046
509,2.05e-04,0.000049,,0.000049,0.000000,0.018053,1.5046
510,2.02e-04,0.000048,,0.000048,0.000000,0.018673,1.5044
511,1.99e-04,0.000052,,0.000052,0.000000,0.033269,1.5065
512,1.95e-04,0.000046,,0.000046,0.000000,0.030480,1.5052
513,1.92e-04,0.000046,,0.000046,0.000000,0.028800,1.5050
514,1.89e-04,0.000046,,0.000046,0.000000,0.026074,1.5046
515,1.86e-04,0.000046,,0.000046,0.000000,0.024594,1.5045
516,1.83e-04,0.000043,,0.000043,0.000000,0.023446,1.5046
517,1.80e-04,0.000046,,0.000046,0.000000,0.023132,1.5045
518,1.77e-04,0.000047,,0.000047,0.000000,0.023300,1.5044
519,1.74e-04,0.000046,,0.000046,0.000000,0.023440,1.5044
520,1.71e-04,0.000045,,0.000045,0.000000,0.023664,1.5043
521,1.68e-04,0.000056,,0.000056,0.000000,0.024500,1.5116
522,1.65e-04,0.000049,,0.000049,0.000000,0.020601,1.5074
523,1.62e-04,0.000049,,0.000049,0.000000,0.021299,1.5063
524,1.59e-04,0.000046,,0.000046,0.000000,0.018856,1.5055
525,1.56e-04,0.000053,,0.000053,0.000000,0.018618,1.5061
526,1.54e-04,0.000051,,0.000051,0.000000,0.017428,1.5057
527,1.51e-04,0.000050,,0.000050,0.000000,0.017106,1.5056
528,1.48e-04,0.000051,,0.000051,0.000000,0.016056,1.5054
529,1.45e-04,0.000049,,0.000049,0.000000,0.015544,1.5054
530,1.43e-04,0.000051,,0.000051,0.000000,0.015253,1.5052
531,1.40e-04,0.000042,,0.000042,0.000000,0.010372,1.5058
532,1.38e-04,0.000045,,0.000045,0.000000,0.010562,1.5049
533,1.35e-04,0.000044,,0.000044,0.000000,0.011512,1.5047
534,1.33e-04,0.000052,,0.000052,0.000000,0.012149,1.5045
535,1.30e-04,0.000049,,0.000049,0.000000,0.012580,1.5045
536,1.28e-04,0.000047,,0.000047,0.000000,0.012342,1.5045
537,1.25e-04,0.000053,,0.000053,0.000000,0.012235,1.5046
538,1.23e-04,0.000052,,0.000052,0.000000,0.011499,1.5045
539,1.21e-04,0.000050,,0.000050,0.000000,0.011260,1.5046
540,1.18e-04,0.000050,,0.000050,0.000000,0.011571,1.5045
541,1.16e-04,0.000042,,0.000042,0.000000,0.018619,1.5058
542,1.14e-04,0.000044,,0.000044,0.000000,0.020796,1.5046
543,1.12e-04,0.000039,,0.000039,0.000000,0.020301,1.5048
544,1.10e-04,0.000036,,0.000036,0.000000,0.019998,1.5046
545,1.08e-04,0.000037,,0.000037,0.000000,0.018592,1.5045
546,1.06e-04,0.000038,,0.000038,0.000000,0.016771,1.5045
547,1.04e-04,0.000038,,0.000038,0.000000,0.015732,1.5046
548,1.02e-04,0.000037,,0.000037,0.000000,0.015689,1.5051
549,9.96e-05,0.000037,,0.000037,0.000000,0.015429,1.5050
550,9.77e-05,0.000038,0.002074,0.000038,0.000000,0.015321,1.5049
551,9.58e-05,0.000030,,0.000030,0.000000,0.007131,1.5066
552,9.40e-05,0.000031,,0.000031,0.000000,0.007000,1.5067
553,9.22e-05,0.000042,,0.000042,0.000000,0.007882,1.5056
554,9.04e-05,0.000042,,0.000042,0.000000,0.008934,1.5052
555,8.87e-05,0.000042,,0.000042,0.000000,0.009889,1.5052
556,8.70e-05,0.000039,,0.000039,0.000000,0.009383,1.5048
557,8.54e-05,0.000042,,0.000042,0.000000,0.009014,1.5046
558,8.38e-05,0.000042,,0.000042,0.000000,0.009078,1.5045
559,8.22e-05,0.000042,,0.000042,0.000000,0.009409,1.5045
560,8.06e-05,0.000041,,0.000041,0.000000,0.009567,1.5043
561,7.91e-05,0.000022,,0.000022,0.000000,0.006463,1.5060
562,7.77e-05,0.000033,,0.000033,0.000000,0.006510,1.5051
563,7.62e-05,0.000035,,0.000035,0.000000,0.007584,1.5047
564,7.48e-05,0.000035,,0.000035,0.000000,0.008615,1.5055
565,7.35e-05,0.000033,,0.000033,0.000000,0.008635,1.5053
566,7.22e-05,0.000036,,0.000036,0.000000,0.008390,1.5051
567,7.09e-05,0.000035,,0.000035,0.000000,0.007934,1.5049
568,6.96e-05,0.000034,,0.000034,0.000000,0.007491,1.5050
569,6.84e-05,0.000035,,0.000035,0.000000,0.007241,1.5048
570,6.73e-05,0.000035,,0.000035,0.000000,0.006922,1.5048
571,6.61e-05,0.000039,,0.000039,0.000000,0.004717,1.5070
572,6.50e-05,0.000037,,0.000037,0.000000,0.004418,1.5059
573,6.40e-05,0.000036,,0.000036,0.000000,0.004492,1.5053
574,6.30e-05,0.000042,,0.000042,0.000000,0.004657,1.5058
575,6.20e-05,0.000041,,0.000041,0.000000,0.004925,1.5055
576,6.11e-05,0.000040,,0.000040,0.000000,0.004713,1.5053
577,6.02e-05,0.000040,,0.000040,0.000000,0.004672,1.5050
578,5.93e-05,0.000039,,0.000039,0.000000,0.004724,1.5050
579,5.85e-05,0.000038,,0.000038,0.000000,0.004811,1.5050
580,5.77e-05,0.000038,,0.000038,0.000000,0.004854,1.5049
581,5.69e-05,0.000068,,0.000068,0.000000,0.004811,1.5060
582,5.62e-05,0.000056,,0.000056,0.000000,0.004417,1.5052
583,5.56e-05,0.000046,,0.000046,0.000000,0.004362,1.5049
584,5.49e-05,0.000041,,0.000041,0.000000,0.004306,1.5045
585,5.43e-05,0.000048,,0.000048,0.000000,0.004205,1.5048
586,5.38e-05,0.000044,,0.000044,0.000000,0.004120,1.5047
587,5.33e-05,0.000042,,0.000042,0.000000,0.004083,1.5047
588,5.28e-05,0.000040,,0.000040,0.000000,0.004126,1.5046
589,5.23e-05,0.000044,,0.000044,0.000000,0.004283,1.5045
590,5.19e-05,0.000042,,0.000042,0.000000,0.004233,1.5046
591,5.16e-05,0.000034,,0.000034,0.000000,0.004361,1.5050
592,5.12e-05,0.000033,,0.000033,0.000000,0.004127,1.5046
593,5.09e-05,0.000031,,0.000031,0.000000,0.004105,1.5045
594,5.07e-05,0.000041,,0.000041,0.000000,0.004056,1.5043
595,5.05e-05,0.000039,,0.000039,0.000000,0.004010,1.5043
596,5.03e-05,0.000038,,0.000038,0.000000,0.003959,1.5050
597,5.02e-05,0.000036,,0.000036,0.000000,0.003892,1.5054
598,5.01e-05,0.000042,,0.000042,0.000000,0.004127,1.5052
599,5.00e-05,0.000040,,0.000040,0.000000,0.004172,1.5049
600,5.00e-05,0.000040,0.001922,0.000040,0.000000,0.004198,1.5048
