epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,4.80e-04,0.007277,,0.007277,0.000012,0.012531,1.8688
398,4.81e-04,0.007248,,0.007248,0.000012,0.012303,1.8691
399,4.83e-04,0.007220,,0.007220,0.000012,0.012055,1.8693
400,4.84e-04,0.007192,0.000807,0.007192,0.000012,0.011821,1.8695
401,4.85e-04,0.006916,,0.006916,0.000011,0.009715,1.8745
402,4.86e-04,0.007076,,0.007076,0.000012,0.011374,1.8732
403,4.88e-04,0.007115,,0.007115,0.000012,0.011420,1.8728
404,4.89e-04,0.007117,,0.007117,0.000012,0.011618,1.8722
405,4.90e-04,0.007116,,0.007116,0.000012,0.011601,1.8718
406,4.91e-04,0.007096,,0.007096,0.000013,0.011569,1.8715
407,4.92e-04,0.007075,,0.007075,0.000013,0.011587,1.8708
408,4.94e-04,0.007054,,0.007054,0.000013,0.011589,1.8704
409,4.95e-04,0.007035,,0.007035,0.000013,0.011608,1.8705
410,4.96e-04,0.007012,,0.007012,0.000013,0.011667,1.8714
411,4.97e-04,0.006759,,0.006759,0.000013,0.011951,1.8711
412,4.98e-04,0.006644,,0.006644,0.000013,0.013335,1.8712
413,5.00e-04,0.006610,,0.006610,0.000013,0.013728,1.8701
414,5.01e-04,0.006570,,0.006570,0.000013,0.013808,1.8696
415,5.02e-04,0.006531,,0.006531,0.000013,0.013654,1.8694
416,5.03e-04,0.006498,,0.006498,0.000013,0.013485,1.8691
417,5.04e-04,0.006456,,0.006456,0.000013,0.013295,1.8694
418,5.06e-04,0.006415,,0.006415,0.000013,0.013091,1.8696
419,5.07e-04,0.006373,,0.006373,0.000013,0.012852,1.8700
420,5.08e-04,0.006334,,0.006334,0.000013,0.012627,1.8703
421,5.09e-04,0.005905,,0.005905,0.000013,0.010238,1.8730
422,5.11e-04,0.005947,,0.005947,0.000013,0.010034,1.8707
423,5.12e-04,0.005904,,0.005904,0.000013,0.011336,1.8699
424,5.13e-04,0.005845,,0.005845,0.000013,0.012110,1.8697
425,5.14e-04,0.005791,,0.005791,0.000013,0.012396,1.8697
426,5.15e-04,0.005743,,0.005743,0.000013,0.012571,1.8697
427,5.17e-04,0.005682,,0.005682,0.000013,0.012598,1.8697
428,5.18e-04,0.005629,,0.005629,0.000013,0.012518,1.8696
429,5.19e-04,0.005568,,0.005568,0.000013,0.012393,1.8692
430,5.20e-04,0.005505,,0.005505,0.000013,0.012280,1.8691
431,5.21e-04,0.004799,,0.004799,0.000013,0.010098,1.8686
432,5.23e-04,0.004721,,0.004721,0.000013,0.010399,1.8700
433,5.24e-04,0.004676,,0.004676,0.000013,0.010042,1.8692
434,5.25e-04,0.004622,,0.004622,0.000013,0.009924,1.8689
435,5.26e-04,0.004562,,0.004562,0.000013,0.009673,1.8690
436,5.27e-04,0.004503,,0.004503,0.000013,0.009509,1.8689
437,5.29e-04,0.004453,,0.004453,0.000013,0.009369,1.8691
438,5.30e-04,0.004391,,0.004391,0.000013,0.009202,1.8693
439,5.31e-04,0.004335,,0.004335,0.000013,0.009104,1.8693
440,5.32e-04,0.004275,,0.004275,0.000013,0.009012,1.8693
441,5.34e-04,0.003705,,0.003705,0.000013,0.008381,1.8715
442,5.35e-04,0.003674,,0.003674,0.000014,0.008661,1.8711
443,5.36e-04,0.003632,,0.003632,0.000014,0.009457,1.8696
444,5.37e-04,0.003570,,0.003570,0.000014,0.009500,1.8689
445,5.38e-04,0.003536,,0.003536,0.000014,0.009570,1.8686
446,5.40e-04,0.003479,,0.003479,0.000014,0.009480,1.8684
447,5.41e-04,0.003446,,0.003446,0.000014,0.009498,1.8682
448,5.42e-04,0.003408,,0.003408,0.000014,0.009487,1.8681
449,5.43e-04,0.003359,,0.003359,0.000014,0.009441,1.8685
450,5.44e-04,0.003320,0.000360,0.003320,0.000014,0.009411,1.8690
451,5.46e-04,0.002832,,0.002832,0.000015,0.008674,1.8717
452,5.47e-04,0.002859,,0.002859,0.000015,0.008954,1.8696
453,5.48e-04,0.002815,,0.002815,0.000014,0.010059,1.8710
454,5.49e-04,0.002791,,0.002791,0.000014,0.010670,1.8712
455,5.50e-04,0.002748,,0.002748,0.000014,0.011122,1.8716
456,5.52e-04,0.002730,,0.002730,0.000014,0.011335,1.8718
457,5.52e-04,0.002689,,0.002689,0.000014,0.011504,1.8717
458,5.52e-04,0.002671,,0.002671,0.000014,0.011572,1.8713
459,5.52e-04,0.002644,,0.002644,0.000014,0.011684,1.8710
460,5.52e-04,0.002626,,0.002626,0.000014,0.011801,1.8706
461,5.52e-04,0.002282,,0.002282,0.000013,0.012377,1.8694
462,5.52e-04,0.002419,,0.002419,0.000014,0.013213,1.8708
463,5.52e-04,0.002420,,0.002420,0.000014,0.013105,1.8719
464,5.52e-04,0.002407,,0.002407,0.000014,0.014042,1.8721
465,5.52e-04,0.002419,,0.002419,0.000014,0.015146,1.8720
466,5.52e-04,0.002403,,0.002403,0.000014,0.015759,1.8712
467,5.52e-04,0.002395,,0.002395,0.000014,0.015293,1.8708
468,5.52e-04,0.002367,,0.002367,0.000014,0.014545,1.8704
469,5.52e-04,0.002357,,0.002357,0.000014,0.013871,1.8699
470,5.52e-04,0.002330,,0.002330,0.000014,0.013461,1.8701
471,5.52e-04,0.002198,,0.002198,0.000013,0.008892,1.8727
472,5.52e-04,0.002172,,0.002172,0.000014,0.010644,1.8716
473,5.52e-04,0.002336,,0.002336,0.000014,0.018739,1.8709
474,5.52e-04,0.002373,,0.002373,0.000014,0.028258,1.8700
475,5.52e-04,0.002351,,0.002351,0.000013,0.029262,1.8696
476,5.52e-04,0.002278,,0.002278,0.000013,0.027016,1.8688
477,5.51e-04,0.002258,,0.002258,0.000013,0.024940,1.8695
478,5.51e-04,0.002216,,0.002216,0.000013,0.023579,1.8694
479,5.51e-04,0.002208,,0.002208,0.000013,0.022909,1.8691
480,5.51e-04,0.002196,,0.002196,0.000013,0.022502,1.8690
481,5.51e-04,0.001935,,0.001935,0.000014,0.019028,1.8715
482,5.51e-04,0.001975,,0.001975,0.000014,0.017479,1.8708
483,5.51e-04,0.001892,,0.001892,0.000014,0.015791,1.8708
484,5.51e-04,0.001904,,0.001904,0.000014,0.014652,1.8711
485,5.51e-04,0.001872,,0.001872,0.000014,0.013755,1.8711
486,5.51e-04,0.001879,,0.001879,0.000014,0.013764,1.8719
487,5.51e-04,0.001849,,0.001849,0.000014,0.014338,1.8709
488,5.51e-04,0.001858,,0.001858,0.000014,0.015480,1.8706
489,5.51e-04,0.001839,,0.001839,0.000014,0.016664,1.8704
490,5.51e-04,0.001835,,0.001835,0.000014,0.017280,1.8705
491,5.51e-04,0.001623,,0.001623,0.000014,0.025798,1.8740
492,5.51e-04,0.001665,,0.001665,0.000014,0.026122,1.8733
493,5.51e-04,0.001598,,0.001598,0.000014,0.021293,1.8731
494,5.51e-04,0.001601,,0.001601,0.000014,0.019342,1.8721
495,5.51e-04,0.001604,,0.001604,0.000014,0.022101,1.8712
496,5.51e-04,0.001656,,0.001656,0.000014,0.029548,1.8713
497,5.51e-04,0.001676,,0.001676,0.000014,0.031568,1.8707
498,5.51e-04,0.001644,,0.001644,0.000014,0.032318,1.8705
499,5.51e-04,0.001626,,0.001626,0.000014,0.031888,1.8708
500,5.51e-04,0.001599,0.000204,0.001599,0.000014,0.030049,1.8709
501,5.51e-04,0.001467,,0.001467,0.000014,0.013521,1.8694
502,5.51e-04,0.001365,,0.001365,0.000014,0.012505,1.8687
503,5.51e-04,0.001396,,0.001396,0.000014,0.013763,1.8684
504,5.51e-04,0.001379,,0.001379,0.000014,0.014046,1.8681
505,5.51e-04,0.001444,,0.001444,0.000014,0.016170,1.8682
506,5.51e-04,0.001447,,0.001447,0.000014,0.020034,1.8682
507,5.51e-04,0.001444,,0.001444,0.000014,0.022227,1.8683
508,5.51e-04,0.001418,,0.001418,0.000014,0.021437,1.8685
509,5.51e-04,0.001433,,0.001433,0.000014,0.021398,1.8698
510,5.51e-04,0.001416,,0.001416,0.000014,0.022281,1.8693
511,5.51e-04,0.001483,,0.001483,0.000014,0.031071,1.8679
512,5.51e-04,0.001771,,0.001771,0.000013,0.038719,1.8687
513,5.50e-04,0.001766,,0.001766,0.000013,0.047889,1.8690
514,5.50e-04,0.001656,,0.001656,0.000013,0.046272,1.8695
515,5.50e-04,0.001612,,0.001612,0.000013,0.041180,1.8700
516,5.50e-04,0.001562,,0.001562,0.000013,0.037817,1.8701
517,5.50e-04,0.001549,,0.001549,0.000013,0.035706,1.8704
518,5.50e-04,0.001490,,0.001490,0.000013,0.032788,1.8703
519,5.50e-04,0.001478,,0.001478,0.000013,0.030964,1.8701
520,5.50e-04,0.001444,,0.001444,0.000013,0.029559,1.8701
521,5.50e-04,0.001374,,0.001374,0.000013,0.008787,1.8695
522,5.50e-04,0.001195,,0.001195,0.000014,0.011735,1.8696
523,5.50e-04,0.001222,,0.001222,0.000014,0.015965,1.8704
524,5.50e-04,0.001215,,0.001215,0.000014,0.021304,1.8706
525,5.50e-04,0.001241,,0.001241,0.000014,0.025790,1.8708
526,5.50e-04,0.001190,,0.001190,0.000014,0.024170,1.8709
527,5.50e-04,0.001191,,0.001191,0.000014,0.022304,1.8708
528,5.50e-04,0.001203,,0.001203,0.000014,0.021205,1.8704
529,5.50e-04,0.001193,,0.001193,0.000014,0.020856,1.8699
530,5.50e-04,0.001214,,0.001214,0.000014,0.021377,1.8696
531,5.50e-04,0.001461,,0.001461,0.000014,0.044462,1.8693
532,5.50e-04,0.001393,,0.001393,0.000014,0.049069,1.8685
533,5.50e-04,0.001264,,0.001264,0.000014,0.041697,1.8685
534,5.49e-04,0.001200,,0.001200,0.000013,0.034765,1.8694
535,5.49e-04,0.001120,,0.001120,0.000014,0.032135,1.8695
536,5.49e-04,0.001109,,0.001109,0.000014,0.028884,1.8697
537,5.49e-04,0.001073,,0.001073,0.000013,0.026342,1.8699
538,5.49e-04,0.001057,,0.001057,0.000013,0.024079,1.8701
539,5.49e-04,0.001018,,0.001018,0.000014,0.022625,1.8701
540,5.49e-04,0.001019,,0.001019,0.000013,0.021324,1.8697
541,5.49e-04,0.000826,,0.000826,0.000014,0.011635,1.8699
542,5.49e-04,0.000998,,0.000998,0.000014,0.014548,1.8698
543,5.49e-04,0.001291,,0.001291,0.000014,0.026173,1.8707
544,5.49e-04,0.001227,,0.001227,0.000015,0.036285,1.8714
545,5.49e-04,0.001217,,0.001217,0.000015,0.032701,1.8715
546,5.49e-04,0.001209,,0.001209,0.000015,0.032101,1.8714
547,5.49e-04,0.001252,,0.001252,0.000015,0.032270,1.8709
548,5.49e-04,0.001258,,0.001258,0.000015,0.033225,1.8705
549,5.49e-04,0.001275,,0.001275,0.000014,0.034045,1.8706
550,5.49e-04,0.001249,0.000164,0.001249,0.000014,0.033554,1.8703
551,5.48e-04,0.001110,,0.001110,0.000015,0.014836,1.8687
552,5.48e-04,0.000972,,0.000972,0.000015,0.013340,1.8673
553,5.48e-04,0.000978,,0.000978,0.000014,0.012695,1.8675
554,5.48e-04,0.000957,,0.000957,0.000014,0.012018,1.8680
555,5.48e-04,0.000975,,0.000975,0.000014,0.011316,1.8680
556,5.48e-04,0.000933,,0.000933,0.000014,0.010798,1.8679
557,5.48e-04,0.000937,,0.000937,0.000014,0.010428,1.8680
558,5.48e-04,0.000914,,0.000914,0.000014,0.010360,1.8677
559,5.48e-04,0.000925,,0.000925,0.000014,0.010290,1.8680
560,5.48e-04,0.000923,,0.000923,0.000014,0.010166,1.8683
561,5.48e-04,0.000683,,0.000683,0.000014,0.008626,1.8722
562,5.48e-04,0.000914,,0.000914,0.000015,0.009974,1.8720
563,5.48e-04,0.000971,,0.000971,0.000016,0.019558,1.8722
564,5.48e-04,0.000947,,0.000947,0.000015,0.022763,1.8717
565,5.47e-04,0.000889,,0.000889,0.000016,0.021060,1.8715
566,5.47e-04,0.000900,,0.000900,0.000016,0.019784,1.8712
567,5.47e-04,0.000899,,0.000899,0.000016,0.020513,1.8712
568,5.47e-04,0.000897,,0.000897,0.000016,0.021102,1.8711
569,5.47e-04,0.000870,,0.000870,0.000016,0.020130,1.8710
570,5.47e-04,0.000876,,0.000876,0.000016,0.018969,1.8711
571,5.47e-04,0.000832,,0.000832,0.000014,0.013253,1.8735
572,5.47e-04,0.000871,,0.000871,0.000014,0.016659,1.8707
573,5.47e-04,0.000824,,0.000824,0.000015,0.017556,1.8695
574,5.47e-04,0.000871,,0.000871,0.000015,0.017966,1.8690
575,5.47e-04,0.000858,,0.000858,0.000015,0.019393,1.8684
576,5.47e-04,0.000845,,0.000845,0.000015,0.019176,1.8680
577,5.46e-04,0.000853,,0.000853,0.000015,0.018882,1.8681
578,5.46e-04,0.000836,,0.000836,0.000015,0.018620,1.8681
579,5.46e-04,0.000841,,0.000841,0.000015,0.018454,1.8683
580,5.46e-04,0.000823,,0.000823,0.000015,0.018462,1.8686
581,5.46e-04,0.000946,,0.000946,0.000017,0.009699,1.8726
582,5.46e-04,0.000962,,0.000962,0.000016,0.016692,1.8706
583,5.46e-04,0.001066,,0.001066,0.000015,0.025180,1.8709
584,5.46e-04,0.001117,,0.001117,0.000015,0.030100,1.8703
585,5.46e-04,0.001190,,0.001190,0.000015,0.032145,1.8699
586,5.46e-04,0.001107,,0.001107,0.000015,0.031217,1.8701
587,5.46e-04,0.001057,,0.001057,0.000015,0.028882,1.8700
588,5.46e-04,0.001011,,0.001011,0.000015,0.026370,1.8702
589,5.45e-04,0.000994,,0.000994,0.000015,0.024395,1.8704
590,5.45e-04,0.000950,,0.000950,0.000015,0.022846,1.8704
591,5.45e-04,0.000799,,0.000799,0.000015,0.011857,1.8736
592,5.45e-04,0.000825,,0.000825,0.000015,0.012568,1.8705
593,5.45e-04,0.000834,,0.000834,0.000015,0.015384,1.8692
594,5.45e-04,0.000830,,0.000830,0.000015,0.018029,1.8690
595,5.45e-04,0.000770,,0.000770,0.000015,0.016989,1.8687
596,5.45e-04,0.000759,,0.000759,0.000015,0.015452,1.8688
597,5.45e-04,0.000737,,0.000737,0.000015,0.014528,1.8687
598,5.45e-04,0.000733,,0.000733,0.000016,0.013842,1.8685
599,5.44e-04,0.000714,,0.000714,0.000016,0.013260,1.8684
600,5.44e-04,0.000715,0.000105,0.000715,0.000016,0.012935,1.8684
601,5.44e-04,0.000701,,0.000701,0.000015,0.016446,1.8694
602,5.44e-04,0.000727,,0.000727,0.000016,0.020220,1.8673
603,5.44e-04,0.000694,,0.000694,0.000016,0.022624,1.8677
604,5.44e-04,0.000779,,0.000779,0.000016,0.024986,1.8677
605,5.44e-04,0.000763,,0.000763,0.000016,0.024337,1.8683
606,5.44e-04,0.000751,,0.000751,0.000016,0.022909,1.8686
607,5.44e-04,0.000732,,0.000732,0.000016,0.022068,1.8691
608,5.44e-04,0.000711,,0.000711,0.000016,0.022210,1.8688
609,5.43e-04,0.000703,,0.000703,0.000016,0.021078,1.8687
610,5.43e-04,0.000704,,0.000704,0.000016,0.020086,1.8686
611,5.43e-04,0.000757,,0.000757,0.000017,0.019582,1.8691
612,5.43e-04,0.000669,,0.000669,0.000015,0.016458,1.8696
613,5.43e-04,0.000728,,0.000728,0.000015,0.016759,1.8726
614,5.43e-04,0.000731,,0.000731,0.000015,0.017928,1.8728
615,5.43e-04,0.000730,,0.000730,0.000015,0.017376,1.8728
616,5.43e-04,0.000700,,0.000700,0.000015,0.016354,1.8720
617,5.43e-04,0.000703,,0.000703,0.000015,0.015499,1.8712
618,5.42e-04,0.000691,,0.000691,0.000015,0.014853,1.8705
619,5.42e-04,0.000695,,0.000695,0.000015,0.014581,1.8701
620,5.42e-04,0.000704,,0.000704,0.000015,0.015460,1.8699
621,5.42e-04,0.000768,,0.000768,0.000016,0.027734,1.8706
622,5.42e-04,0.000616,,0.000616,0.000016,0.022948,1.8681
623,5.42e-04,0.000625,,0.000625,0.000015,0.022633,1.8681
624,5.42e-04,0.000670,,0.000670,0.000015,0.024076,1.8685
625,5.42e-04,0.000638,,0.000638,0.000015,0.024972,1.8691
626,5.41e-04,0.000623,,0.000623,0.000015,0.023482,1.8694
627,5.41e-04,0.000597,,0.000597,0.000015,0.021337,1.8696
628,5.41e-04,0.000581,,0.000581,0.000015,0.019934,1.8699
629,5.41e-04,0.000560,,0.000560,0.000015,0.018856,1.8694
630,5.41e-04,0.000557,,0.000557,0.000015,0.017912,1.8692
631,5.41e-04,0.000480,,0.000480,0.000016,0.009986,1.8702
632,5.41e-04,0.000685,,0.000685,0.000017,0.011783,1.8688
633,5.41e-04,0.000625,,0.000625,0.000017,0.016360,1.8696
634,5.41e-04,0.000633,,0.000633,0.000018,0.014894,1.8696
635,5.40e-04,0.000627,,0.000627,0.000018,0.015101,1.8703
636,5.40e-04,0.000632,,0.000632,0.000019,0.015326,1.8704
637,5.40e-04,0.000631,,0.000631,0.000019,0.015373,1.8704
638,5.40e-04,0.000630,,0.000630,0.000019,0.014883,1.8702
639,5.40e-04,0.000616,,0.000616,0.000019,0.014286,1.8699
640,5.40e-04,0.000606,,0.000606,0.000019,0.013702,1.8700
641,5.40e-04,0.000600,,0.000600,0.000019,0.008752,1.8722
642,5.40e-04,0.000952,,0.000952,0.000019,0.013133,1.8719
643,5.39e-04,0.000950,,0.000950,0.000019,0.022828,1.8715
644,5.39e-04,0.000888,,0.000888,0.000018,0.023374,1.8712
645,5.39e-04,0.000883,,0.000883,0.000018,0.022666,1.8706
646,5.39e-04,0.000827,,0.000827,0.000017,0.022230,1.8699
647,5.39e-04,0.000806,,0.000806,0.000017,0.021182,1.8697
648,5.39e-04,0.000775,,0.000775,0.000017,0.020021,1.8695
649,5.39e-04,0.000761,,0.000761,0.000017,0.018413,1.8694
650,5.38e-04,0.000730,0.000088,0.000730,0.000017,0.017687,1.8691
651,5.38e-04,0.000559,,0.000559,0.000017,0.006871,1.8730
652,5.38e-04,0.000525,,0.000525,0.000017,0.008293,1.8716
653,5.38e-04,0.000563,,0.000563,0.000017,0.009079,1.8700
654,5.38e-04,0.000548,,0.000548,0.000018,0.009632,1.8689
655,5.38e-04,0.000563,,0.000563,0.000018,0.010263,1.8683
656,5.38e-04,0.000570,,0.000570,0.000017,0.011054,1.8682
657,5.37e-04,0.000589,,0.000589,0.000017,0.011973,1.8682
658,5.37e-04,0.000608,,0.000608,0.000018,0.013388,1.8681
659,5.37e-04,0.000594,,0.000594,0.000018,0.012873,1.8681
660,5.37e-04,0.000588,,0.000588,0.000018,0.012336,1.8681
661,5.37e-04,0.000471,,0.000471,0.000018,0.011126,1.8724
662,5.37e-04,0.000585,,0.000585,0.000019,0.011265,1.8718
663,5.37e-04,0.000552,,0.000552,0.000019,0.013571,1.8713
664,5.36e-04,0.000555,,0.000555,0.000020,0.012998,1.8721
665,5.36e-04,0.000560,,0.000560,0.000020,0.012801,1.8714
666,5.36e-04,0.000560,,0.000560,0.000020,0.012780,1.8708
667,5.36e-04,0.000565,,0.000565,0.000019,0.013464,1.8703
668,5.36e-04,0.000581,,0.000581,0.000019,0.015153,1.8700
669,5.36e-04,0.000601,,0.000601,0.000019,0.016724,1.8699
670,5.36e-04,0.000592,,0.000592,0.000020,0.016896,1.8699
671,5.35e-04,0.000470,,0.000470,0.000021,0.008663,1.8759
672,5.35e-04,0.000441,,0.000441,0.000019,0.008242,1.8737
673,5.35e-04,0.000473,,0.000473,0.000019,0.007970,1.8727
674,5.35e-04,0.000499,,0.000499,0.000018,0.008409,1.8716
675,5.35e-04,0.000509,,0.000509,0.000019,0.008514,1.8707
676,5.35e-04,0.000504,,0.000504,0.000019,0.008442,1.8702
677,5.35e-04,0.000502,,0.000502,0.000019,0.008140,1.8697
678,5.34e-04,0.000505,,0.000505,0.000019,0.008023,1.8697
679,5.34e-04,0.000513,,0.000513,0.000019,0.008567,1.8695
680,5.34e-04,0.000525,,0.000525,0.000019,0.009351,1.8694
681,5.34e-04,0.000644,,0.000644,0.000020,0.017419,1.8703
682,5.34e-04,0.000570,,0.000570,0.000021,0.015506,1.8708
683,5.34e-04,0.000662,,0.000662,0.000021,0.015061,1.8705
684,5.33e-04,0.000614,,0.000614,0.000021,0.017090,1.8710
685,5.33e-04,0.000589,,0.000589,0.000021,0.015959,1.8706
686,5.33e-04,0.000554,,0.000554,0.000020,0.014707,1.8702
687,5.33e-04,0.000546,,0.000546,0.000020,0.013842,1.8702
688,5.33e-04,0.000533,,0.000533,0.000020,0.013622,1.8699
689,5.33e-04,0.000525,,0.000525,0.000020,0.013135,1.8698
690,5.33e-04,0.000524,,0.000524,0.000020,0.013235,1.8696
691,5.32e-04,0.000687,,0.000687,0.000021,0.012746,1.8727
692,5.32e-04,0.000663,,0.000663,0.000020,0.017935,1.8714
693,5.32e-04,0.000597,,0.000597,0.000020,0.018665,1.8715
694,5.32e-04,0.000581,,0.000581,0.000020,0.017103,1.8707
695,5.32e-04,0.000554,,0.000554,0.000020,0.015841,1.8701
696,5.32e-04,0.000552,,0.000552,0.000019,0.016084,1.8695
697,5.31e-04,0.000536,,0.000536,0.000019,0.016286,1.8693
698,5.31e-04,0.000530,,0.000530,0.000019,0.015703,1.8692
699,5.31e-04,0.000519,,0.000519,0.000019,0.015121,1.8690
700,5.31e-04,0.000523,0.000096,0.000523,0.000019,0.015078,1.8691
701,5.31e-04,0.000494,,0.000494,0.000018,0.015788,1.8723
702,5.31e-04,0.000519,,0.000519,0.000018,0.015479,1.8701
703,5.30e-04,0.000471,,0.000471,0.000017,0.015611,1.8692
704,5.30e-04,0.000436,,0.000436,0.000017,0.013784,1.8683
705,5.30e-04,0.000420,,0.000420,0.000017,0.011971,1.8678
706,5.30e-04,0.000409,,0.000409,0.000017,0.010761,1.8684
707,5.30e-04,0.000400,,0.000400,0.000017,0.010024,1.8685
708,5.29e-04,0.000388,,0.000388,0.000016,0.009385,1.8685
709,5.29e-04,0.000397,,0.000397,0.000017,0.008991,1.8684
710,5.29e-04,0.000393,,0.000393,0.000016,0.008533,1.8686
711,5.29e-04,0.000399,,0.000399,0.000018,0.007046,1.8741
712,5.29e-04,0.000428,,0.000428,0.000019,0.006773,1.8726
713,5.29e-04,0.000449,,0.000449,0.000019,0.006585,1.8723
714,5.28e-04,0.000433,,0.000433,0.000019,0.006892,1.8716
715,5.28e-04,0.000431,,0.000431,0.000019,0.006621,1.8712
716,5.28e-04,0.000427,,0.000427,0.000019,0.006323,1.8711
717,5.28e-04,0.000438,,0.000438,0.000019,0.006751,1.8708
718,5.28e-04,0.000468,,0.000468,0.000019,0.008056,1.8710
719,5.28e-04,0.000483,,0.000483,0.000019,0.009517,1.8711
720,5.27e-04,0.000484,,0.000484,0.000019,0.010139,1.8711
721,5.27e-04,0.000374,,0.000374,0.000019,0.008991,1.8745
722,5.27e-04,0.000437,,0.000437,0.000020,0.006745,1.8721
723,5.27e-04,0.000416,,0.000416,0.000019,0.006228,1.8711
724,5.27e-04,0.000416,,0.000416,0.000020,0.006820,1.8700
725,5.26e-04,0.000418,,0.000418,0.000020,0.006468,1.8696
726,5.26e-04,0.000418,,0.000418,0.000020,0.006210,1.8696
727,5.26e-04,0.000425,,0.000425,0.000020,0.006535,1.8700
728,5.26e-04,0.000426,,0.000426,0.000020,0.007470,1.8701
729,5.26e-04,0.000425,,0.000425,0.000020,0.007889,1.8708
730,5.26e-04,0.000423,,0.000423,0.000020,0.007869,1.8709
731,5.25e-04,0.000416,,0.000416,0.000020,0.005696,1.8700
732,5.25e-04,0.000381,,0.000381,0.000020,0.007567,1.8699
733,5.25e-04,0.000413,,0.000413,0.000020,0.007465,1.8694
734,5.25e-04,0.000415,,0.000415,0.000020,0.007718,1.8702
735,5.25e-04,0.000399,,0.000399,0.000020,0.007930,1.8704
736,5.24e-04,0.000387,,0.000387,0.000020,0.008481,1.8709
737,5.24e-04,0.000390,,0.000390,0.000020,0.008640,1.8711
738,5.24e-04,0.000398,,0.000398,0.000020,0.008922,1.8710
739,5.24e-04,0.000398,,0.000398,0.000020,0.009078,1.8707
740,5.24e-04,0.000396,,0.000396,0.000020,0.009714,1.8706
741,5.23e-04,0.000392,,0.000392,0.000019,0.010607,1.8713
742,5.23e-04,0.000410,,0.000410,0.000021,0.009931,1.8691
743,5.23e-04,0.000514,,0.000514,0.000021,0.013408,1.8708
744,5.23e-04,0.000510,,0.000510,0.000022,0.016196,1.8713
745,5.23e-04,0.000520,,0.000520,0.000021,0.015675,1.8716
746,5.22e-04,0.000520,,0.000520,0.000021,0.017130,1.8712
747,5.22e-04,0.000507,,0.000507,0.000022,0.016406,1.8708
748,5.22e-04,0.000489,,0.000489,0.000022,0.015886,1.8705
749,5.22e-04,0.000481,,0.000481,0.000021,0.015171,1.8698
750,5.22e-04,0.000462,0.000078,0.000462,0.000021,0.014123,1.8694
751,5.21e-04,0.000364,,0.000364,0.000021,0.005031,1.8705
752,5.21e-04,0.000421,,0.000421,0.000019,0.006256,1.8707
753,5.21e-04,0.000413,,0.000413,0.000019,0.009070,1.8708
754,5.21e-04,0.000422,,0.000422,0.000019,0.009454,1.8709
755,5.21e-04,0.000430,,0.000430,0.000019,0.009924,1.8698
756,5.20e-04,0.000458,,0.000458,0.000019,0.011217,1.8691
757,5.20e-04,0.000455,,0.000455,0.000019,0.012471,1.8687
758,5.20e-04,0.000451,,0.000451,0.000019,0.012825,1.8686
759,5.20e-04,0.000440,,0.000440,0.000019,0.012366,1.8685
760,5.20e-04,0.000438,,0.000438,0.000019,0.011960,1.8685
761,5.19e-04,0.000338,,0.000338,0.000019,0.007420,1.8694
762,5.19e-04,0.000365,,0.000365,0.000020,0.007469,1.8711
763,5.19e-04,0.000354,,0.000354,0.000020,0.006684,1.8702
764,5.19e-04,0.000357,,0.000357,0.000020,0.006223,1.8702
765,5.19e-04,0.000367,,0.000367,0.000020,0.007294,1.8707
766,5.18e-04,0.000368,,0.000368,0.000021,0.007286,1.8708
767,5.18e-04,0.000367,,0.000367,0.000021,0.006767,1.8702
768,5.18e-04,0.000364,,0.000364,0.000020,0.006585,1.8698
769,5.18e-04,0.000362,,0.000362,0.000020,0.006665,1.8694
770,5.18e-04,0.000360,,0.000360,0.000020,0.006517,1.8693
771,5.17e-04,0.000426,,0.000426,0.000022,0.005640,1.8685
772,5.17e-04,0.000485,,0.000485,0.000021,0.007629,1.8685
773,5.17e-04,0.000495,,0.000495,0.000021,0.011744,1.8698
774,5.17e-04,0.000495,,0.000495,0.000020,0.011869,1.8695
775,5.16e-04,0.000498,,0.000498,0.000020,0.013469,1.8697
776,5.16e-04,0.000485,,0.000485,0.000020,0.012968,1.8694
777,5.16e-04,0.000474,,0.000474,0.000020,0.012517,1.8696
778,5.16e-04,0.000468,,0.000468,0.000020,0.012000,1.8700
779,5.16e-04,0.000458,,0.000458,0.000020,0.011453,1.8698
780,5.15e-04,0.000456,,0.000456,0.000020,0.010886,1.8695
781,5.15e-04,0.000383,,0.000383,0.000020,0.006018,1.8754
782,5.15e-04,0.000379,,0.000379,0.000022,0.005655,1.8705
783,5.15e-04,0.000371,,0.000371,0.000024,0.005399,1.8715
784,5.14e-04,0.000364,,0.000364,0.000024,0.005278,1.8714
785,5.14e-04,0.000368,,0.000368,0.000024,0.005039,1.8714
786,5.14e-04,0.000365,,0.000365,0.000024,0.004946,1.8715
787,5.14e-04,0.000365,,0.000365,0.000024,0.004941,1.8710
788,5.14e-04,0.000358,,0.000358,0.000024,0.005319,1.8709
789,5.13e-04,0.000360,,0.000360,0.000024,0.005297,1.8705
790,5.13e-04,0.000359,,0.000359,0.000024,0.005357,1.8705
791,5.13e-04,0.000415,,0.000415,0.000024,0.008034,1.8742
792,5.13e-04,0.000468,,0.000468,0.000025,0.008596,1.8732
793,5.12e-04,0.000578,,0.000578,0.000024,0.013188,1.8727
