epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
397,7.41e-04,0.002339,,0.002339,0.000000,0.071165,0.5250
398,7.35e-04,0.002329,,0.002329,0.000000,0.069820,0.5251
399,7.30e-04,0.002334,,0.002334,0.000000,0.069729,0.5251
400,7.24e-04,0.002320,0.016672,0.002320,0.000000,0.068160,0.5250
401,7.18e-04,0.002326,,0.002326,0.000000,0.054682,0.5227
402,7.12e-04,0.002243,,0.002243,0.000000,0.053241,0.5223
403,7.06e-04,0.002243,,0.002243,0.000000,0.050317,0.5223
404,7.01e-04,0.002215,,0.002215,0.000000,0.048575,0.5227
405,6.95e-04,0.002212,,0.002212,0.000000,0.047654,0.5227
406,6.89e-04,0.002198,,0.002198,0.000000,0.046259,0.5227
407,6.83e-04,0.002201,,0.002201,0.000000,0.045581,0.5228
408,6.77e-04,0.002188,,0.002188,0.000000,0.044501,0.5228
409,6.72e-04,0.002184,,0.002184,0.000000,0.043813,0.5228
410,6.66e-04,0.002179,,0.002179,0.000000,0.044202,0.5229
411,6.60e-04,0.002198,,0.002198,0.000000,0.048980,0.5243
412,6.55e-04,0.002182,,0.002182,0.000000,0.051400,0.5236
413,6.49e-04,0.002201,,0.002201,0.000000,0.052134,0.5233
414,6.43e-04,0.002210,,0.002210,0.000000,0.052117,0.5229
415,6.38e-04,0.002216,,0.002216,0.000000,0.051077,0.5229
416,6.32e-04,0.002207,,0.002207,0.000000,0.049871,0.5226
417,6.27e-04,0.002211,,0.002211,0.000000,0.050575,0.5229
418,6.21e-04,0.002205,,0.002205,0.000000,0.050004,0.5229
419,6.15e-04,0.002208,,0.002208,0.000000,0.050011,0.5228
420,6.10e-04,0.002208,,0.002208,0.000000,0.050486,0.5226
421,6.04e-04,0.002249,,0.002249,0.000000,0.060727,0.5246
422,5.99e-04,0.002221,,0.002221,0.000000,0.056778,0.5230
423,5.93e-04,0.002223,,0.002223,0.000000,0.055766,0.5227
424,5.88e-04,0.002206,,0.002206,0.000000,0.054046,0.5223
425,5.82e-04,0.002205,,0.002205,0.000000,0.054337,0.5221
426,5.77e-04,0.002191,,0.002191,0.000000,0.052763,0.5219
427,5.71e-04,0.002186,,0.002186,0.000000,0.050498,0.5219
428,5.66e-04,0.002179,,0.002179,0.000000,0.049099,0.5218
429,5.61e-04,0.002180,,0.002180,0.000000,0.049133,0.5217
430,5.55e-04,0.002174,,0.002174,0.000000,0.048668,0.5216
431,5.50e-04,0.002152,,0.002152,0.000000,0.041090,0.5227
432,5.45e-04,0.002158,,0.002158,0.000000,0.040888,0.5221
433,5.39e-04,0.002178,,0.002178,0.000000,0.042089,0.5219
434,5.34e-04,0.002166,,0.002166,0.000000,0.042637,0.5215
435,5.29e-04,0.002176,,0.002176,0.000000,0.044103,0.5216
436,5.23e-04,0.002177,,0.002177,0.000000,0.046472,0.5214
437,5.18e-04,0.002184,,0.002184,0.000000,0.048112,0.5213
438,5.13e-04,0.002187,,0.002187,0.000000,0.050296,0.5212
439,5.08e-04,0.002208,,0.002208,0.000000,0.053963,0.5213
440,5.03e-04,0.002229,,0.002229,0.000000,0.058444,0.5211
441,4.97e-04,0.002556,,0.002556,0.000000,0.129584,0.5230
442,4.92e-04,0.002310,,0.002310,0.000000,0.106226,0.5218
443,4.87e-04,0.002266,,0.002266,0.000000,0.092327,0.5218
444,4.82e-04,0.002218,,0.002218,0.000000,0.081632,0.5215
445,4.77e-04,0.002200,,0.002200,0.000000,0.074582,0.5215
446,4.72e-04,0.002172,,0.002172,0.000000,0.068432,0.5215
447,4.67e-04,0.002164,,0.002164,0.000000,0.063900,0.5214
448,4.62e-04,0.002147,,0.002147,0.000000,0.059438,0.5214
449,4.57e-04,0.002138,,0.002138,0.000000,0.056368,0.5213
450,4.52e-04,0.002128,0.015578,0.002128,0.000000,0.053946,0.5212
451,4.47e-04,0.002098,,0.002098,0.000000,0.036984,0.5276
452,4.42e-04,0.002022,,0.002022,0.000000,0.036256,0.5280
453,4.37e-04,0.001990,,0.001990,0.000000,0.034864,0.5278
454,4.32e-04,0.001976,,0.001976,0.000000,0.034174,0.5292
455,4.27e-04,0.001976,,0.001976,0.000000,0.034804,0.5286
456,4.23e-04,0.001968,,0.001968,0.000000,0.034677,0.5274
457,4.18e-04,0.001962,,0.001962,0.000000,0.034004,0.5264
458,4.13e-04,0.001954,,0.001954,0.000000,0.032973,0.5257
459,4.08e-04,0.001958,,0.001958,0.000000,0.033359,0.5251
460,4.04e-04,0.001954,,0.001954,0.000000,0.032831,0.5247
461,3.99e-04,0.001920,,0.001920,0.000000,0.029093,0.5220
462,3.94e-04,0.002019,,0.002019,0.000000,0.028354,0.5212
463,3.89e-04,0.002057,,0.002057,0.000000,0.031690,0.5213
464,3.85e-04,0.002056,,0.002056,0.000000,0.031073,0.5211
465,3.80e-04,0.002076,,0.002076,0.000000,0.031664,0.5212
466,3.76e-04,0.002072,,0.002072,0.000000,0.031176,0.5211
467,3.71e-04,0.002081,,0.002081,0.000000,0.030718,0.5211
468,3.67e-04,0.002079,,0.002079,0.000000,0.030370,0.5210
469,3.62e-04,0.002080,,0.002080,0.000000,0.030379,0.5210
470,3.58e-04,0.002079,,0.002079,0.000000,0.030759,0.5209
471,3.53e-04,0.002136,,0.002136,0.000000,0.036519,0.5235
472,3.49e-04,0.002127,,0.002127,0.000000,0.034685,0.5219
473,3.44e-04,0.002148,,0.002148,0.000000,0.034887,0.5217
474,3.40e-04,0.002146,,0.002146,0.000000,0.034126,0.5214
475,3.36e-04,0.002154,,0.002154,0.000000,0.034487,0.5214
476,3.31e-04,0.002144,,0.002144,0.000000,0.033412,0.5212
477,3.27e-04,0.002148,,0.002148,0.000000,0.033371,0.5211
478,3.23e-04,0.002148,,0.002148,0.000000,0.033033,0.5210
479,3.18e-04,0.002156,,0.002156,0.000000,0.032908,0.5211
480,3.14e-04,0.002150,,0.002150,0.000000,0.032311,0.5209
481,3.10e-04,0.002161,,0.002161,0.000000,0.037000,0.5242
482,3.06e-04,0.002100,,0.002100,0.000000,0.035501,0.5227
483,3.02e-04,0.002098,,0.002098,0.000000,0.035215,0.5222
484,2.98e-04,0.002084,,0.002084,0.000000,0.034820,0.5218
485,2.94e-04,0.002082,,0.002082,0.000000,0.034686,0.5217
486,2.90e-04,0.002072,,0.002072,0.000000,0.034234,0.5216
487,2.86e-04,0.002070,,0.002070,0.000000,0.033523,0.5214
488,2.82e-04,0.002062,,0.002062,0.000000,0.032998,0.5214
489,2.78e-04,0.002061,,0.002061,0.000000,0.032918,0.5212
490,2.74e-04,0.002057,,0.002057,0.000000,0.032873,0.5212
491,2.70e-04,0.002043,,0.002043,0.000000,0.031136,0.5227
492,2.66e-04,0.002018,,0.002018,0.000000,0.029417,0.5220
493,2.62e-04,0.002020,,0.002020,0.000000,0.031119,0.5214
494,2.58e-04,0.002019,,0.002019,0.000000,0.031406,0.5208
495,2.55e-04,0.002016,,0.002016,0.000000,0.031032,0.5209
496,2.51e-04,0.002013,,0.002013,0.000000,0.030575,0.5208
497,2.47e-04,0.002013,,0.002013,0.000000,0.030142,0.5208
498,2.43e-04,0.002005,,0.002005,0.000000,0.029769,0.5207
499,2.40e-04,0.002007,,0.002007,0.000000,0.029485,0.5207
500,2.36e-04,0.002006,0.015030,0.002006,0.000000,0.029382,0.5206
501,2.33e-04,0.002048,,0.002048,0.000000,0.026975,0.5220
502,2.29e-04,0.002010,,0.002010,0.000000,0.025870,0.5215
503,2.26e-04,0.002023,,0.002023,0.000000,0.026407,0.5207
504,2.22e-04,0.002012,,0.002012,0.000000,0.025655,0.5209
505,2.19e-04,0.002019,,0.002019,0.000000,0.025763,0.5208
506,2.15e-04,0.002008,,0.002008,0.000000,0.025751,0.5208
507,2.12e-04,0.002017,,0.002017,0.000000,0.026522,0.5207
508,2.08e-04,0.002016,,0.002016,0.000000,0.026466,0.5207
509,2.05e-04,0.002021,,0.002021,0.000000,0.026689,0.5207
510,2.02e-04,0.002016,,0.002016,0.000000,0.026666,0.5207
511,1.99e-04,0.002053,,0.002053,0.000000,0.027723,0.5220
512,1.95e-04,0.002032,,0.002032,0.000000,0.027283,0.5210
513,1.92e-04,0.002053,,0.002053,0.000000,0.027263,0.5210
514,1.89e-04,0.002040,,0.002040,0.000000,0.027478,0.5209
515,1.86e-04,0.002051,,0.002051,0.000000,0.028099,0.5209
516,1.83e-04,0.002046,,0.002046,0.000000,0.028093,0.5208
517,1.80e-04,0.002046,,0.002046,0.000000,0.027898,0.5207
518,1.77e-04,0.002039,,0.002039,0.000000,0.027749,0.5206
519,1.74e-04,0.002046,,0.002046,0.000000,0.028023,0.5206
520,1.71e-04,0.002043,,0.002043,0.000000,0.027950,0.5205
521,1.68e-04,0.002071,,0.002071,0.000000,0.027695,0.5217
522,1.65e-04,0.002076,,0.002076,0.000000,0.027064,0.5204
523,1.62e-04,0.002099,,0.002099,0.000000,0.029082,0.5204
524,1.59e-04,0.002113,,0.002113,0.000000,0.030422,0.5204
525,1.56e-04,0.002132,,0.002132,0.000000,0.031988,0.5205
526,1.54e-04,0.002127,,0.002127,0.000000,0.032170,0.5204
527,1.51e-04,0.002136,,0.002136,0.000000,0.032462,0.5204
528,1.48e-04,0.002137,,0.002137,0.000000,0.032511,0.5204
529,1.45e-04,0.002140,,0.002140,0.000000,0.032950,0.5204
530,1.43e-04,0.002139,,0.002139,0.000000,0.032989,0.5203
531,1.40e-04,0.002146,,0.002146,0.000000,0.030878,0.5222
532,1.38e-04,0.002140,,0.002140,0.000000,0.031425,0.5212
533,1.35e-04,0.002152,,0.002152,0.000000,0.031416,0.5209
534,1.33e-04,0.002151,,0.002151,0.000000,0.031025,0.5206
535,1.30e-04,0.002154,,0.002154,0.000000,0.030868,0.5209
536,1.28e-04,0.002151,,0.002151,0.000000,0.030201,0.5207
537,1.25e-04,0.002157,,0.002157,0.000000,0.030013,0.5207
538,1.23e-04,0.002153,,0.002153,0.000000,0.029907,0.5206
539,1.21e-04,0.002153,,0.002153,0.000000,0.029693,0.5207
540,1.18e-04,0.002152,,0.002152,0.000000,0.029508,0.5205
541,1.16e-04,0.002178,,0.002178,0.000000,0.026256,0.5230
542,1.14e-04,0.002104,,0.002104,0.000000,0.025366,0.5211
543,1.12e-04,0.002077,,0.002077,0.000000,0.025751,0.5210
544,1.10e-04,0.002040,,0.002040,0.000000,0.025699,0.5208
545,1.08e-04,0.002039,,0.002039,0.000000,0.026153,0.5208
546,1.06e-04,0.002035,,0.002035,0.000000,0.025964,0.5207
547,1.04e-04,0.002038,,0.002038,0.000000,0.025740,0.5207
548,1.02e-04,0.002031,,0.002031,0.000000,0.025717,0.5208
549,9.96e-05,0.002032,,0.002032,0.000000,0.025937,0.5207
550,9.77e-05,0.002029,0.014591,0.002029,0.000000,0.025897,0.5207
551,9.58e-05,0.002042,,0.002042,0.000000,0.027010,0.5227
552,9.40e-05,0.001988,,0.001988,0.000000,0.026190,0.5217
553,9.22e-05,0.001989,,0.001989,0.000000,0.025622,0.5211
554,9.04e-05,0.001988,,0.001988,0.000000,0.024533,0.5208
555,8.87e-05,0.001998,,0.001998,0.000000,0.024188,0.5206
556,8.70e-05,0.001988,,0.001988,0.000000,0.023938,0.5206
557,8.54e-05,0.001997,,0.001997,0.000000,0.023645,0.5205
558,8.38e-05,0.001994,,0.001994,0.000000,0.023370,0.5205
559,8.22e-05,0.001998,,0.001998,0.000000,0.023235,0.5204
560,8.06e-05,0.001993,,0.001993,0.000000,0.022688,0.5203
561,7.91e-05,0.001944,,0.001944,0.000000,0.020572,0.5227
562,7.77e-05,0.002027,,0.002027,0.000000,0.020362,0.5214
563,7.62e-05,0.002072,,0.002072,0.000000,0.021669,0.5208
564,7.48e-05,0.002082,,0.002082,0.000000,0.022151,0.5206
565,7.35e-05,0.002091,,0.002091,0.000000,0.022175,0.5204
566,7.22e-05,0.002089,,0.002089,0.000000,0.022003,0.5203
567,7.09e-05,0.002099,,0.002099,0.000000,0.021779,0.5203
568,6.96e-05,0.002099,,0.002099,0.000000,0.021443,0.5202
569,6.84e-05,0.002098,,0.002098,0.000000,0.021354,0.5203
570,6.73e-05,0.002098,,0.002098,0.000000,0.021498,0.5202
571,6.61e-05,0.002128,,0.002128,0.000000,0.022086,0.5224
572,6.50e-05,0.002133,,0.002133,0.000000,0.023179,0.5210
573,6.40e-05,0.002132,,0.002132,0.000000,0.023125,0.5208
574,6.30e-05,0.002131,,0.002131,0.000000,0.023375,0.5206
575,6.20e-05,0.002133,,0.002133,0.000000,0.023217,0.5205
576,6.11e-05,0.002125,,0.002125,0.000000,0.023137,0.5202
577,6.02e-05,0.002125,,0.002125,0.000000,0.022876,0.5202
578,5.93e-05,0.002118,,0.002118,0.000000,0.022761,0.5201
579,5.85e-05,0.002122,,0.002122,0.000000,0.022914,0.5201
580,5.77e-05,0.002120,,0.002120,0.000000,0.022776,0.5201
581,5.69e-05,0.002163,,0.002163,0.000000,0.022131,0.5219
582,5.62e-05,0.002068,,0.002068,0.000000,0.020095,0.5210
583,5.56e-05,0.002070,,0.002070,0.000000,0.019672,0.5209
584,5.49e-05,0.002060,,0.002060,0.000000,0.019140,0.5207
585,5.43e-05,0.002061,,0.002061,0.000000,0.019384,0.5206
586,5.38e-05,0.002050,,0.002050,0.000000,0.019240,0.5204
587,5.33e-05,0.002052,,0.002052,0.000000,0.019424,0.5204
588,5.28e-05,0.002049,,0.002049,0.000000,0.019341,0.5204
589,5.23e-05,0.002052,,0.002052,0.000000,0.019591,0.5205
590,5.19e-05,0.002046,,0.002046,0.000000,0.019732,0.5206
591,5.16e-05,0.002035,,0.002035,0.000000,0.019607,0.5219
592,5.12e-05,0.002006,,0.002006,0.000000,0.019480,0.5206
593,5.09e-05,0.002004,,0.002004,0.000000,0.020333,0.5205
594,5.07e-05,0.002003,,0.002003,0.000000,0.020030,0.5206
595,5.05e-05,0.002001,,0.002001,0.000000,0.019976,0.5204
596,5.03e-05,0.002003,,0.002003,0.000000,0.020199,0.5204
597,5.02e-05,0.002006,,0.002006,0.000000,0.020298,0.5204
598,5.01e-05,0.002004,,0.002004,0.000000,0.020316,0.5205
599,5.00e-05,0.002003,,0.002003,0.000000,0.020543,0.5204
600,5.00e-05,0.002002,0.014262,0.002002,0.000000,0.020520,0.5205
