epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,1.02e-04,0.013899,,0.013899,0.000013,0.022581,1.8676
398,1.02e-04,0.013863,,0.013863,0.000013,0.022328,1.8679
399,1.02e-04,0.013829,,0.013829,0.000013,0.022065,1.8681
400,1.03e-04,0.013797,0.001958,0.013797,0.000013,0.021806,1.8684
401,1.03e-04,0.013515,,0.013515,0.000014,0.018468,1.8715
402,1.03e-04,0.013512,,0.013512,0.000013,0.017095,1.8708
403,1.03e-04,0.013516,,0.013516,0.000012,0.016230,1.8710
404,1.04e-04,0.013494,,0.013494,0.000012,0.015898,1.8708
405,1.04e-04,0.013474,,0.013474,0.000012,0.015678,1.8709
406,1.04e-04,0.013455,,0.013455,0.000012,0.015438,1.8700
407,1.04e-04,0.013434,,0.013434,0.000012,0.015290,1.8697
408,1.05e-04,0.013409,,0.013409,0.000012,0.015130,1.8692
409,1.05e-04,0.013393,,0.013393,0.000012,0.014945,1.8688
410,1.05e-04,0.013367,,0.013367,0.000012,0.014794,1.8685
411,1.05e-04,0.013118,,0.013118,0.000012,0.013173,1.8693
412,1.06e-04,0.013405,,0.013405,0.000012,0.013853,1.8685
413,1.06e-04,0.013490,,0.013490,0.000012,0.013972,1.8675
414,1.06e-04,0.013528,,0.013528,0.000012,0.013960,1.8689
415,1.07e-04,0.013541,,0.013541,0.000012,0.013992,1.8693
416,1.07e-04,0.013539,,0.013539,0.000012,0.013935,1.8696
417,1.07e-04,0.013519,,0.013519,0.000012,0.013866,1.8699
418,1.07e-04,0.013501,,0.013501,0.000011,0.013780,1.8696
419,1.08e-04,0.013474,,0.013474,0.000011,0.013710,1.8696
420,1.08e-04,0.013451,,0.013451,0.000011,0.013637,1.8693
421,1.08e-04,0.013193,,0.013193,0.000011,0.012518,1.8685
422,1.08e-04,0.013187,,0.013187,0.000012,0.013183,1.8674
423,1.09e-04,0.013173,,0.013173,0.000012,0.013372,1.8672
424,1.09e-04,0.013151,,0.013151,0.000012,0.013468,1.8670
425,1.09e-04,0.013109,,0.013109,0.000012,0.013481,1.8670
426,1.09e-04,0.013086,,0.013086,0.000012,0.013457,1.8674
427,1.10e-04,0.013046,,0.013046,0.000012,0.013430,1.8680
428,1.10e-04,0.013013,,0.013013,0.000012,0.013398,1.8684
429,1.10e-04,0.012978,,0.012978,0.000013,0.013360,1.8685
430,1.10e-04,0.012937,,0.012937,0.000012,0.013322,1.8687
431,1.11e-04,0.012522,,0.012522,0.000012,0.012973,1.8683
432,1.11e-04,0.012103,,0.012103,0.000012,0.012763,1.8697
433,1.11e-04,0.011926,,0.011926,0.000012,0.012495,1.8687
434,1.11e-04,0.011815,,0.011815,0.000012,0.012298,1.8694
435,1.12e-04,0.011734,,0.011734,0.000012,0.012152,1.8690
436,1.12e-04,0.011661,,0.011661,0.000012,0.012031,1.8684
437,1.12e-04,0.011599,,0.011599,0.000012,0.011942,1.8682
438,1.12e-04,0.011533,,0.011533,0.000012,0.011869,1.8683
439,1.13e-04,0.011472,,0.011472,0.000012,0.011807,1.8685
440,1.13e-04,0.011410,,0.011410,0.000012,0.011757,1.8688
441,1.13e-04,0.010805,,0.010805,0.000011,0.011248,1.8724
442,1.13e-04,0.010794,,0.010794,0.000013,0.011579,1.8707
443,1.14e-04,0.010767,,0.010767,0.000013,0.011709,1.8698
444,1.14e-04,0.010725,,0.010725,0.000013,0.011837,1.8690
445,1.14e-04,0.010684,,0.010684,0.000013,0.012017,1.8689
446,1.14e-04,0.010633,,0.010633,0.000013,0.012221,1.8685
447,1.15e-04,0.010587,,0.010587,0.000013,0.012372,1.8684
448,1.15e-04,0.010537,,0.010537,0.000013,0.012573,1.8682
449,1.15e-04,0.010487,,0.010487,0.000014,0.012806,1.8682
450,1.15e-04,0.010436,0.001136,0.010436,0.000014,0.012996,1.8682
451,1.16e-04,0.009864,,0.009864,0.000014,0.015340,1.8698
452,1.16e-04,0.010012,,0.010012,0.000013,0.014586,1.8683
453,1.16e-04,0.010019,,0.010019,0.000013,0.014523,1.8675
454,1.17e-04,0.009998,,0.009998,0.000013,0.014510,1.8673
455,1.17e-04,0.009954,,0.009954,0.000013,0.014560,1.8674
456,1.17e-04,0.009910,,0.009910,0.000013,0.014618,1.8671
457,1.17e-04,0.009862,,0.009862,0.000013,0.014683,1.8674
458,1.17e-04,0.009809,,0.009809,0.000013,0.014727,1.8675
459,1.17e-04,0.009757,,0.009757,0.000013,0.014770,1.8680
460,1.17e-04,0.009703,,0.009703,0.000013,0.014784,1.8682
461,1.17e-04,0.009082,,0.009082,0.000013,0.014990,1.8721
462,1.17e-04,0.009443,,0.009443,0.000012,0.015083,1.8718
463,1.17e-04,0.009538,,0.009538,0.000012,0.014721,1.8706
464,1.17e-04,0.009547,,0.009547,0.000012,0.014434,1.8701
465,1.17e-04,0.009528,,0.009528,0.000012,0.014221,1.8695
466,1.17e-04,0.009496,,0.009496,0.000012,0.014025,1.8687
467,1.17e-04,0.009460,,0.009460,0.000012,0.013833,1.8683
468,1.17e-04,0.009415,,0.009415,0.000012,0.013678,1.8682
469,1.17e-04,0.009376,,0.009376,0.000012,0.013560,1.8680
470,1.17e-04,0.009334,,0.009334,0.000012,0.013445,1.8682
471,1.17e-04,0.008873,,0.008873,0.000012,0.012272,1.8690
472,1.17e-04,0.008852,,0.008852,0.000012,0.012225,1.8712
473,1.17e-04,0.008823,,0.008823,0.000012,0.013254,1.8711
474,1.17e-04,0.008785,,0.008785,0.000012,0.013889,1.8711
475,1.17e-04,0.008749,,0.008749,0.000012,0.014055,1.8709
476,1.17e-04,0.008711,,0.008711,0.000012,0.014030,1.8702
477,1.17e-04,0.008681,,0.008681,0.000012,0.013954,1.8697
478,1.17e-04,0.008644,,0.008644,0.000012,0.013849,1.8692
479,1.17e-04,0.008614,,0.008614,0.000012,0.013695,1.8691
480,1.17e-04,0.008582,,0.008582,0.000012,0.013552,1.8690
481,1.17e-04,0.008245,,0.008245,0.000012,0.011891,1.8678
482,1.17e-04,0.008366,,0.008366,0.000013,0.012559,1.8672
483,1.17e-04,0.008381,,0.008381,0.000013,0.012103,1.8680
484,1.17e-04,0.008385,,0.008385,0.000013,0.011754,1.8686
485,1.17e-04,0.008376,,0.008376,0.000012,0.011438,1.8689
486,1.17e-04,0.008375,,0.008375,0.000013,0.011184,1.8693
487,1.17e-04,0.008359,,0.008359,0.000013,0.010990,1.8693
488,1.17e-04,0.008347,,0.008347,0.000013,0.010807,1.8693
489,1.17e-04,0.008324,,0.008324,0.000013,0.010664,1.8688
490,1.17e-04,0.008308,,0.008308,0.000013,0.010523,1.8684
491,1.17e-04,0.008100,,0.008100,0.000013,0.009097,1.8692
492,1.17e-04,0.008058,,0.008058,0.000012,0.010208,1.8680
493,1.17e-04,0.008020,,0.008020,0.000013,0.011228,1.8676
494,1.17e-04,0.008002,,0.008002,0.000013,0.011424,1.8675
495,1.17e-04,0.007980,,0.007980,0.000013,0.011487,1.8680
496,1.17e-04,0.007959,,0.007959,0.000013,0.011505,1.8685
497,1.17e-04,0.007949,,0.007949,0.000013,0.011513,1.8693
498,1.17e-04,0.007928,,0.007928,0.000013,0.011490,1.8695
499,1.17e-04,0.007909,,0.007909,0.000012,0.011453,1.8698
500,1.17e-04,0.007887,0.000869,0.007887,0.000012,0.011429,1.8696
501,1.17e-04,0.007717,,0.007717,0.000013,0.011042,1.8722
502,1.17e-04,0.007775,,0.007775,0.000014,0.012079,1.8725
503,1.17e-04,0.007787,,0.007787,0.000014,0.012455,1.8718
504,1.17e-04,0.007781,,0.007781,0.000014,0.012584,1.8703
505,1.17e-04,0.007778,,0.007778,0.000014,0.012623,1.8697
506,1.17e-04,0.007761,,0.007761,0.000014,0.012631,1.8693
507,1.17e-04,0.007744,,0.007744,0.000014,0.012628,1.8691
508,1.17e-04,0.007728,,0.007728,0.000014,0.012596,1.8690
509,1.17e-04,0.007720,,0.007720,0.000014,0.012564,1.8688
510,1.17e-04,0.007704,,0.007704,0.000014,0.012532,1.8686
511,1.17e-04,0.007591,,0.007591,0.000014,0.011878,1.8736
512,1.17e-04,0.007986,,0.007986,0.000013,0.010785,1.8716
513,1.17e-04,0.008096,,0.008096,0.000013,0.010386,1.8717
514,1.17e-04,0.008146,,0.008146,0.000013,0.009926,1.8715
515,1.17e-04,0.008174,,0.008174,0.000013,0.009565,1.8715
516,1.17e-04,0.008178,,0.008178,0.000013,0.009323,1.8708
517,1.17e-04,0.008176,,0.008176,0.000013,0.009105,1.8700
518,1.17e-04,0.008169,,0.008169,0.000013,0.008918,1.8696
519,1.17e-04,0.008162,,0.008162,0.000013,0.008748,1.8693
520,1.17e-04,0.008150,,0.008150,0.000013,0.008606,1.8692
521,1.17e-04,0.008047,,0.008047,0.000013,0.007383,1.8694
522,1.17e-04,0.008140,,0.008140,0.000013,0.009321,1.8682
523,1.17e-04,0.008195,,0.008195,0.000013,0.012273,1.8672
524,1.17e-04,0.008200,,0.008200,0.000012,0.013727,1.8680
525,1.17e-04,0.008194,,0.008194,0.000012,0.014364,1.8684
526,1.17e-04,0.008182,,0.008182,0.000012,0.014751,1.8690
527,1.17e-04,0.008166,,0.008166,0.000012,0.015013,1.8695
528,1.17e-04,0.008151,,0.008151,0.000012,0.015204,1.8690
529,1.17e-04,0.008136,,0.008136,0.000012,0.015367,1.8687
530,1.17e-04,0.008121,,0.008121,0.000012,0.015480,1.8684
531,1.17e-04,0.007924,,0.007924,0.000012,0.016040,1.8690
532,1.17e-04,0.007545,,0.007545,0.000013,0.014523,1.8686
533,1.17e-04,0.007387,,0.007387,0.000013,0.013547,1.8675
534,1.17e-04,0.007308,,0.007308,0.000013,0.012870,1.8677
535,1.17e-04,0.007253,,0.007253,0.000013,0.012247,1.8675
536,1.17e-04,0.007207,,0.007207,0.000013,0.011769,1.8679
537,1.17e-04,0.007174,,0.007174,0.000013,0.011440,1.8683
538,1.17e-04,0.007143,,0.007143,0.000013,0.011169,1.8685
539,1.17e-04,0.007119,,0.007119,0.000013,0.010994,1.8689
540,1.17e-04,0.007095,,0.007095,0.000013,0.010872,1.8691
541,1.17e-04,0.006867,,0.006867,0.000013,0.009981,1.8694
542,1.17e-04,0.006910,,0.006910,0.000013,0.009761,1.8683
543,1.17e-04,0.006915,,0.006915,0.000013,0.011119,1.8672
544,1.17e-04,0.006889,,0.006889,0.000013,0.011433,1.8671
545,1.17e-04,0.006871,,0.006871,0.000013,0.011159,1.8672
546,1.17e-04,0.006858,,0.006858,0.000014,0.010717,1.8673
547,1.17e-04,0.006832,,0.006832,0.000013,0.010328,1.8674
548,1.17e-04,0.006809,,0.006809,0.000014,0.010040,1.8674
549,1.17e-04,0.006781,,0.006781,0.000013,0.009843,1.8679
550,1.17e-04,0.006755,0.000718,0.006755,0.000013,0.009711,1.8682
551,1.17e-04,0.006528,,0.006528,0.000014,0.008238,1.8681
552,1.17e-04,0.006764,,0.006764,0.000013,0.008792,1.8666
553,1.16e-04,0.006856,,0.006856,0.000014,0.007915,1.8684
554,1.16e-04,0.006869,,0.006869,0.000014,0.007611,1.8687
555,1.16e-04,0.006896,,0.006896,0.000014,0.007677,1.8683
556,1.16e-04,0.006901,,0.006901,0.000014,0.007606,1.8680
557,1.16e-04,0.006896,,0.006896,0.000014,0.007503,1.8680
558,1.16e-04,0.006878,,0.006878,0.000014,0.007417,1.8683
559,1.16e-04,0.006861,,0.006861,0.000014,0.007331,1.8685
560,1.16e-04,0.006843,,0.006843,0.000014,0.007293,1.8686
561,1.16e-04,0.006583,,0.006583,0.000014,0.006556,1.8715
562,1.16e-04,0.006638,,0.006638,0.000014,0.009698,1.8689
563,1.16e-04,0.006649,,0.006649,0.000014,0.010737,1.8679
564,1.16e-04,0.006631,,0.006631,0.000013,0.011757,1.8679
565,1.16e-04,0.006618,,0.006618,0.000013,0.012648,1.8679
566,1.16e-04,0.006601,,0.006601,0.000013,0.013211,1.8677
567,1.16e-04,0.006570,,0.006570,0.000013,0.013451,1.8673
568,1.16e-04,0.006540,,0.006540,0.000013,0.013444,1.8672
569,1.16e-04,0.006516,,0.006516,0.000013,0.013379,1.8677
570,1.16e-04,0.006487,,0.006487,0.000013,0.013316,1.8680
571,1.16e-04,0.006159,,0.006159,0.000014,0.012938,1.8736
572,1.16e-04,0.006135,,0.006135,0.000013,0.011885,1.8723
573,1.16e-04,0.006095,,0.006095,0.000013,0.011944,1.8702
574,1.16e-04,0.006078,,0.006078,0.000013,0.013061,1.8693
575,1.16e-04,0.006049,,0.006049,0.000013,0.014194,1.8687
576,1.16e-04,0.006012,,0.006012,0.000013,0.014900,1.8688
577,1.16e-04,0.005996,,0.005996,0.000013,0.015280,1.8688
578,1.16e-04,0.005962,,0.005962,0.000013,0.015485,1.8687
579,1.16e-04,0.005932,,0.005932,0.000013,0.015504,1.8684
580,1.16e-04,0.005896,,0.005896,0.000013,0.015410,1.8682
581,1.16e-04,0.005392,,0.005392,0.000014,0.013985,1.8700
582,1.16e-04,0.005097,,0.005097,0.000014,0.010881,1.8704
583,1.16e-04,0.004960,,0.004960,0.000014,0.010344,1.8703
584,1.16e-04,0.004876,,0.004876,0.000014,0.010707,1.8705
585,1.16e-04,0.004818,,0.004818,0.000014,0.010930,1.8701
586,1.16e-04,0.004761,,0.004761,0.000014,0.011047,1.8695
587,1.16e-04,0.004721,,0.004721,0.000014,0.011201,1.8692
588,1.16e-04,0.004676,,0.004676,0.000014,0.011332,1.8688
589,1.16e-04,0.004636,,0.004636,0.000014,0.011423,1.8686
590,1.16e-04,0.004596,,0.004596,0.000014,0.011481,1.8685
591,1.16e-04,0.004165,,0.004165,0.000014,0.011825,1.8677
592,1.16e-04,0.004099,,0.004099,0.000015,0.011539,1.8672
593,1.16e-04,0.004037,,0.004037,0.000015,0.011051,1.8683
594,1.16e-04,0.004002,,0.004002,0.000015,0.010530,1.8695
595,1.16e-04,0.003950,,0.003950,0.000015,0.010113,1.8701
596,1.16e-04,0.003910,,0.003910,0.000015,0.009819,1.8704
597,1.16e-04,0.003872,,0.003872,0.000015,0.009636,1.8703
598,1.16e-04,0.003836,,0.003836,0.000015,0.009531,1.8701
599,1.16e-04,0.003801,,0.003801,0.000015,0.009453,1.8700
600,1.16e-04,0.003771,0.000382,0.003771,0.000015,0.009380,1.8697
601,1.16e-04,0.003381,,0.003381,0.000017,0.008869,1.8707
602,1.16e-04,0.003446,,0.003446,0.000016,0.009652,1.8679
603,1.16e-04,0.003413,,0.003413,0.000015,0.010349,1.8674
604,1.16e-04,0.003397,,0.003397,0.000015,0.010470,1.8673
605,1.16e-04,0.003362,,0.003362,0.000015,0.010395,1.8679
606,1.16e-04,0.003347,,0.003347,0.000015,0.010324,1.8679
607,1.16e-04,0.003326,,0.003326,0.000015,0.010256,1.8678
608,1.16e-04,0.003304,,0.003304,0.000015,0.010056,1.8680
609,1.16e-04,0.003287,,0.003287,0.000015,0.010017,1.8680
610,1.16e-04,0.003263,,0.003263,0.000015,0.010047,1.8682
611,1.16e-04,0.003114,,0.003114,0.000015,0.010256,1.8735
612,1.16e-04,0.003049,,0.003049,0.000014,0.009799,1.8720
613,1.16e-04,0.003044,,0.003044,0.000014,0.010366,1.8707
614,1.16e-04,0.003016,,0.003016,0.000014,0.010552,1.8698
615,1.16e-04,0.003009,,0.003009,0.000014,0.010366,1.8690
616,1.16e-04,0.002980,,0.002980,0.000014,0.010110,1.8687
617,1.16e-04,0.002969,,0.002969,0.000014,0.010031,1.8685
618,1.16e-04,0.002946,,0.002946,0.000014,0.009939,1.8685
619,1.16e-04,0.002937,,0.002937,0.000014,0.009792,1.8683
620,1.16e-04,0.002914,,0.002914,0.000014,0.009583,1.8683
621,1.15e-04,0.002772,,0.002772,0.000014,0.007622,1.8694
622,1.15e-04,0.002700,,0.002700,0.000015,0.007109,1.8690
623,1.15e-04,0.002699,,0.002699,0.000015,0.008746,1.8698
624,1.15e-04,0.002696,,0.002696,0.000015,0.009827,1.8701
625,1.15e-04,0.002663,,0.002663,0.000016,0.010629,1.8705
626,1.15e-04,0.002659,,0.002659,0.000016,0.011255,1.8698
627,1.15e-04,0.002633,,0.002633,0.000016,0.011760,1.8693
628,1.15e-04,0.002626,,0.002626,0.000016,0.011983,1.8692
629,1.15e-04,0.002603,,0.002603,0.000016,0.012081,1.8697
630,1.15e-04,0.002594,,0.002594,0.000016,0.012105,1.8700
631,1.15e-04,0.002399,,0.002399,0.000015,0.012100,1.8727
632,1.15e-04,0.002457,,0.002457,0.000015,0.011875,1.8718
633,1.15e-04,0.002407,,0.002407,0.000015,0.012335,1.8713
634,1.15e-04,0.002418,,0.002418,0.000014,0.012128,1.8707
635,1.15e-04,0.002394,,0.002394,0.000014,0.012538,1.8704
636,1.15e-04,0.002391,,0.002391,0.000014,0.013142,1.8699
637,1.15e-04,0.002365,,0.002365,0.000014,0.013621,1.8692
638,1.15e-04,0.002374,,0.002374,0.000014,0.014275,1.8688
639,1.15e-04,0.002357,,0.002357,0.000014,0.014743,1.8685
640,1.15e-04,0.002337,,0.002337,0.000014,0.015101,1.8682
641,1.15e-04,0.002323,,0.002323,0.000013,0.018121,1.8683
642,1.15e-04,0.002313,,0.002313,0.000014,0.018690,1.8673
643,1.15e-04,0.002345,,0.002345,0.000014,0.019872,1.8680
644,1.15e-04,0.002301,,0.002301,0.000014,0.018407,1.8679
645,1.15e-04,0.002305,,0.002305,0.000014,0.016548,1.8676
646,1.15e-04,0.002286,,0.002286,0.000014,0.016063,1.8675
647,1.15e-04,0.002295,,0.002295,0.000015,0.016944,1.8674
648,1.15e-04,0.002269,,0.002269,0.000015,0.017537,1.8680
649,1.15e-04,0.002271,,0.002271,0.000015,0.016622,1.8683
650,1.15e-04,0.002241,0.000233,0.002241,0.000015,0.016044,1.8682
651,1.15e-04,0.002288,,0.002288,0.000015,0.015907,1.8739
652,1.15e-04,0.002194,,0.002194,0.000015,0.026695,1.8728
653,1.15e-04,0.002280,,0.002280,0.000015,0.037569,1.8717
654,1.15e-04,0.002232,,0.002232,0.000015,0.037109,1.8712
655,1.15e-04,0.002198,,0.002198,0.000015,0.037507,1.8702
656,1.15e-04,0.002179,,0.002179,0.000015,0.035308,1.8695
657,1.15e-04,0.002122,,0.002122,0.000015,0.032546,1.8691
658,1.15e-04,0.002100,,0.002100,0.000015,0.029629,1.8689
659,1.15e-04,0.002052,,0.002052,0.000015,0.027129,1.8687
660,1.15e-04,0.002041,,0.002041,0.000015,0.025143,1.8685
661,1.15e-04,0.001765,,0.001765,0.000016,0.012822,1.8698
662,1.15e-04,0.001867,,0.001867,0.000015,0.014989,1.8697
663,1.15e-04,0.001807,,0.001807,0.000014,0.013151,1.8704
664,1.15e-04,0.001837,,0.001837,0.000014,0.012093,1.8702
665,1.15e-04,0.001804,,0.001804,0.000014,0.011382,1.8706
666,1.15e-04,0.001812,,0.001812,0.000014,0.010756,1.8712
667,1.15e-04,0.001776,,0.001776,0.000014,0.010405,1.8703
668,1.14e-04,0.001781,,0.001781,0.000014,0.010108,1.8698
669,1.14e-04,0.001762,,0.001762,0.000014,0.009932,1.8694
670,1.14e-04,0.001760,,0.001760,0.000014,0.009702,1.8691
671,1.14e-04,0.001554,,0.001554,0.000014,0.008881,1.8686
672,1.14e-04,0.001669,,0.001669,0.000014,0.012648,1.8673
673,1.14e-04,0.001810,,0.001810,0.000014,0.021720,1.8676
674,1.14e-04,0.001775,,0.001775,0.000014,0.024765,1.8677
675,1.14e-04,0.001780,,0.001780,0.000014,0.022769,1.8683
676,1.14e-04,0.001736,,0.001736,0.000014,0.021358,1.8688
677,1.14e-04,0.001741,,0.001741,0.000014,0.020729,1.8690
678,1.14e-04,0.001715,,0.001715,0.000014,0.019835,1.8691
679,1.14e-04,0.001735,,0.001735,0.000014,0.019375,1.8689
680,1.14e-04,0.001708,,0.001708,0.000014,0.019238,1.8689
681,1.14e-04,0.001742,,0.001742,0.000014,0.015343,1.8699
682,1.14e-04,0.001589,,0.001589,0.000014,0.015558,1.8677
683,1.14e-04,0.001596,,0.001596,0.000014,0.013575,1.8674
684,1.14e-04,0.001530,,0.001530,0.000014,0.012442,1.8670
685,1.14e-04,0.001535,,0.001535,0.000014,0.012140,1.8670
686,1.14e-04,0.001502,,0.001502,0.000014,0.012123,1.8670
687,1.14e-04,0.001519,,0.001519,0.000014,0.011975,1.8673
688,1.14e-04,0.001518,,0.001518,0.000014,0.011789,1.8678
689,1.14e-04,0.001489,,0.001489,0.000014,0.011692,1.8682
690,1.14e-04,0.001500,,0.001500,0.000014,0.011949,1.8682
691,1.14e-04,0.001367,,0.001367,0.000014,0.016942,1.8686
692,1.14e-04,0.001356,,0.001356,0.000015,0.017193,1.8674
693,1.14e-04,0.001288,,0.001288,0.000015,0.017036,1.8671
694,1.14e-04,0.001314,,0.001314,0.000015,0.017164,1.8674
695,1.14e-04,0.001295,,0.001295,0.000015,0.017208,1.8672
696,1.14e-04,0.001297,,0.001297,0.000015,0.017506,1.8673
697,1.14e-04,0.001268,,0.001268,0.000015,0.017798,1.8674
698,1.14e-04,0.001286,,0.001286,0.000015,0.017853,1.8672
699,1.14e-04,0.001276,,0.001276,0.000015,0.017842,1.8677
700,1.14e-04,0.001279,0.000201,0.001279,0.000015,0.018146,1.8680
701,1.14e-04,0.001118,,0.001118,0.000015,0.020116,1.8662
702,1.14e-04,0.001212,,0.001212,0.000015,0.021097,1.8672
703,1.14e-04,0.001162,,0.001162,0.000015,0.020626,1.8665
704,1.14e-04,0.001147,,0.001147,0.000016,0.019477,1.8667
705,1.14e-04,0.001174,,0.001174,0.000016,0.018744,1.8665
706,1.14e-04,0.001146,,0.001146,0.000016,0.017674,1.8666
707,1.13e-04,0.001150,,0.001150,0.000016,0.016503,1.8668
708,1.13e-04,0.001131,,0.001131,0.000016,0.015659,1.8670
709,1.13e-04,0.001142,,0.001142,0.000015,0.015398,1.8669
710,1.13e-04,0.001130,,0.001130,0.000015,0.015381,1.8671
711,1.13e-04,0.001189,,0.001189,0.000016,0.028037,1.8741
712,1.13e-04,0.001175,,0.001175,0.000017,0.020646,1.8713
713,1.13e-04,0.001256,,0.001256,0.000017,0.022570,1.8708
714,1.13e-04,0.001201,,0.001201,0.000017,0.023977,1.8703
715,1.13e-04,0.001202,,0.001202,0.000017,0.023084,1.8701
716,1.13e-04,0.001186,,0.001186,0.000017,0.021408,1.8694
717,1.13e-04,0.001203,,0.001203,0.000018,0.020746,1.8690
718,1.13e-04,0.001172,,0.001172,0.000017,0.019754,1.8688
719,1.13e-04,0.001180,,0.001180,0.000018,0.019300,1.8686
720,1.13e-04,0.001195,,0.001195,0.000017,0.019861,1.8688
721,1.13e-04,0.001039,,0.001039,0.000017,0.024649,1.8695
722,1.13e-04,0.001145,,0.001145,0.000018,0.020669,1.8681
723,1.13e-04,0.001134,,0.001134,0.000018,0.021725,1.8676
724,1.13e-04,0.001168,,0.001168,0.000018,0.025556,1.8681
725,1.13e-04,0.001165,,0.001165,0.000017,0.024158,1.8683
726,1.13e-04,0.001185,,0.001185,0.000017,0.025824,1.8688
727,1.13e-04,0.001182,,0.001182,0.000017,0.026127,1.8691
728,1.13e-04,0.001199,,0.001199,0.000017,0.026776,1.8688
729,1.13e-04,0.001175,,0.001175,0.000017,0.025258,1.8686
730,1.13e-04,0.001172,,0.001172,0.000017,0.023852,1.8684
731,1.13e-04,0.000881,,0.000881,0.000017,0.009092,1.8702
732,1.13e-04,0.001061,,0.001061,0.000017,0.008796,1.8692
733,1.13e-04,0.001044,,0.001044,0.000017,0.009437,1.8695
734,1.13e-04,0.001056,,0.001056,0.000016,0.009774,1.8704
735,1.13e-04,0.001018,,0.001018,0.000017,0.010506,1.8695
736,1.13e-04,0.000990,,0.000990,0.000016,0.010655,1.8691
737,1.13e-04,0.001008,,0.001008,0.000017,0.010240,1.8690
738,1.13e-04,0.001004,,0.001004,0.000016,0.009594,1.8691
739,1.13e-04,0.001024,,0.001024,0.000017,0.009264,1.8691
740,1.13e-04,0.001006,,0.001006,0.000016,0.009028,1.8688
741,1.12e-04,0.001140,,0.001140,0.000018,0.008022,1.8681
742,1.12e-04,0.001079,,0.001079,0.000018,0.012981,1.8681
743,1.12e-04,0.001117,,0.001117,0.000017,0.019088,1.8670
744,1.12e-04,0.001100,,0.001100,0.000017,0.019705,1.8668
745,1.12e-04,0.001098,,0.001098,0.000017,0.024652,1.8668
746,1.12e-04,0.001113,,0.001113,0.000017,0.025178,1.8669
747,1.12e-04,0.001169,,0.001169,0.000017,0.028916,1.8668
748,1.12e-04,0.001132,,0.001132,0.000017,0.030792,1.8673
749,1.12e-04,0.001126,,0.001126,0.000017,0.029479,1.8680
750,1.12e-04,0.001108,0.000137,0.001108,0.000017,0.028548,1.8683
751,1.12e-04,0.001099,,0.001099,0.000016,0.014599,1.8678
752,1.12e-04,0.001039,,0.001039,0.000017,0.013551,1.8684
753,1.12e-04,0.000946,,0.000946,0.000016,0.012612,1.8675
754,1.12e-04,0.000986,,0.000986,0.000016,0.012312,1.8682
755,1.12e-04,0.000963,,0.000963,0.000016,0.012460,1.8680
756,1.12e-04,0.000969,,0.000969,0.000016,0.013368,1.8681
757,1.12e-04,0.000937,,0.000937,0.000016,0.014353,1.8684
758,1.12e-04,0.000952,,0.000952,0.000016,0.014745,1.8687
759,1.12e-04,0.000940,,0.000940,0.000016,0.014192,1.8690
760,1.12e-04,0.000945,,0.000945,0.000016,0.014074,1.8689
761,1.12e-04,0.000785,,0.000785,0.000016,0.021790,1.8675
762,1.12e-04,0.000949,,0.000949,0.000017,0.023717,1.8663
763,1.12e-04,0.000923,,0.000923,0.000017,0.019282,1.8669
764,1.12e-04,0.000925,,0.000925,0.000017,0.018097,1.8667
765,1.12e-04,0.000887,,0.000887,0.000017,0.016694,1.8664
766,1.12e-04,0.000912,,0.000912,0.000017,0.015934,1.8663
767,1.12e-04,0.000898,,0.000898,0.000017,0.015365,1.8668
768,1.12e-04,0.000915,,0.000915,0.000017,0.014900,1.8669
769,1.12e-04,0.000902,,0.000902,0.000017,0.014772,1.8673
770,1.12e-04,0.000905,,0.000905,0.000017,0.014853,1.8677
771,1.11e-04,0.000800,,0.000800,0.000017,0.017585,1.8741
772,1.11e-04,0.000896,,0.000896,0.000018,0.017468,1.8728
773,1.11e-04,0.000870,,0.000870,0.000018,0.016096,1.8708
774,1.11e-04,0.000883,,0.000883,0.000019,0.015536,1.8701
775,1.11e-04,0.000851,,0.000851,0.000018,0.015203,1.8693
776,1.11e-04,0.000864,,0.000864,0.000019,0.015637,1.8687
777,1.11e-04,0.000857,,0.000857,0.000019,0.015194,1.8686
778,1.11e-04,0.000849,,0.000849,0.000018,0.014859,1.8693
779,1.11e-04,0.000829,,0.000829,0.000018,0.014858,1.8691
780,1.11e-04,0.000842,,0.000842,0.000019,0.014649,1.8690
781,1.11e-04,0.000818,,0.000818,0.000020,0.012903,1.8731
782,1.11e-04,0.001221,,0.001221,0.000018,0.018701,1.8710
783,1.11e-04,0.001107,,0.001107,0.000018,0.035726,1.8713
784,1.11e-04,0.001033,,0.001033,0.000017,0.033712,1.8713
785,1.11e-04,0.001025,,0.001025,0.000017,0.031481,1.8704
786,1.11e-04,0.000967,,0.000967,0.000017,0.028972,1.8699
787,1.11e-04,0.000958,,0.000958,0.000017,0.026891,1.8696
788,1.11e-04,0.000935,,0.000935,0.000017,0.025217,1.8690
789,1.11e-04,0.000930,,0.000930,0.000017,0.023599,1.8689
790,1.11e-04,0.000902,,0.000902,0.000017,0.022445,1.8687
791,1.11e-04,0.000844,,0.000844,0.000017,0.017342,1.8666
792,1.11e-04,0.000763,,0.000763,0.000018,0.018677,1.8667
793,1.11e-04,0.000814,,0.000814,0.000018,0.018599,1.8670
