epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
397,1.82e-03,0.011601,,0.011601,0.000000,16.216575,1.7778
398,1.82e-03,0.013477,,0.013477,0.000000,16.970335,1.7777
399,1.82e-03,0.016035,,0.016035,0.000000,18.575782,1.7775
400,1.81e-03,0.018324,0.089398,0.018324,0.000000,20.227743,1.7775
401,1.81e-03,0.033731,,0.033731,0.000000,32.215820,1.7783
402,1.81e-03,0.024244,,0.024244,0.000000,29.742464,1.7776
403,1.81e-03,0.018083,,0.018083,0.000000,25.531612,1.7774
404,1.81e-03,0.014394,,0.014394,0.000000,21.485835,1.7773
405,1.80e-03,0.011888,,0.011888,0.000000,18.527181,1.7774
406,1.80e-03,0.010083,,0.010083,0.000000,16.178713,1.7776
407,1.80e-03,0.008741,,0.008741,0.000000,14.225565,1.7777
408,1.80e-03,0.007714,,0.007714,0.000000,12.649967,1.7775
409,1.80e-03,0.006913,,0.006913,0.000000,11.398850,1.7775
410,1.80e-03,0.006270,,0.006270,0.000000,10.376108,1.7775
411,1.79e-03,0.000466,,0.000466,0.000000,0.994335,1.7796
412,1.79e-03,0.000830,,0.000830,0.000000,0.942458,1.7784
413,1.79e-03,0.001036,,0.001036,0.000000,1.247189,1.7784
414,1.79e-03,0.001356,,0.001356,0.000000,2.020990,1.7782
415,1.79e-03,0.002272,,0.002272,0.000000,3.377563,1.7786
416,1.78e-03,0.011914,,0.011914,0.000000,6.564539,1.7791
417,1.78e-03,0.022325,,0.022325,0.000000,11.942238,1.7788
418,1.78e-03,0.035671,,0.035671,0.000000,16.180997,1.7789
419,1.78e-03,0.034869,,0.034869,0.000000,18.638370,1.7787
420,1.78e-03,0.033431,,0.033431,0.000000,18.898692,1.7791
421,1.77e-03,0.030465,,0.030465,0.000000,19.429081,1.7848
422,1.77e-03,0.051242,,0.051242,0.000000,27.021444,1.7825
423,1.77e-03,0.055061,,0.055061,0.000000,31.994302,1.7805
424,1.77e-03,0.068166,,0.068166,0.000000,34.851588,1.7800
425,1.77e-03,0.073595,,0.073595,0.000000,37.221759,1.7802
426,1.76e-03,0.067506,,0.067506,0.000000,37.428022,1.7796
427,1.76e-03,0.061550,,0.061550,0.000000,35.805945,1.7793
428,1.76e-03,0.056474,,0.056474,0.000000,34.103890,1.7791
429,1.76e-03,0.052398,,0.052398,0.000000,32.761543,1.7790
430,1.76e-03,0.048399,,0.048399,0.000000,31.244041,1.7787
431,1.75e-03,0.008617,,0.008617,0.000000,13.242434,1.7792
432,1.75e-03,0.006328,,0.006328,0.000000,11.926682,1.7780
433,1.75e-03,0.005039,,0.005039,0.000000,10.418064,1.7776
434,1.75e-03,0.004229,,0.004229,0.000000,9.130313,1.7773
435,1.75e-03,0.003659,,0.003659,0.000000,8.114305,1.7773
436,1.74e-03,0.003281,,0.003281,0.000000,7.410887,1.7773
437,1.74e-03,0.003037,,0.003037,0.000000,6.967158,1.7773
438,1.74e-03,0.002786,,0.002786,0.000000,6.644108,1.7773
439,1.74e-03,0.002577,,0.002577,0.000000,6.191753,1.7773
440,1.74e-03,0.002408,,0.002408,0.000000,5.802870,1.7774
441,1.73e-03,0.000859,,0.000859,0.000000,2.602380,1.7797
442,1.73e-03,0.001044,,0.001044,0.000000,2.761519,1.7811
443,1.73e-03,0.001118,,0.001118,0.000000,2.719075,1.7815
444,1.73e-03,0.001211,,0.001211,0.000000,2.812147,1.7816
445,1.73e-03,0.001268,,0.001268,0.000000,3.016716,1.7817
446,1.72e-03,0.001299,,0.001299,0.000000,3.218341,1.7810
447,1.72e-03,0.001329,,0.001329,0.000000,3.283731,1.7812
448,1.72e-03,0.001536,,0.001536,0.000000,3.571147,1.7806
449,1.72e-03,0.001818,,0.001818,0.000000,4.260954,1.7802
450,1.71e-03,0.001992,0.030316,0.001992,0.000000,4.952460,1.7804
451,1.71e-03,0.004112,,0.004112,0.000000,8.578787,1.7777
452,1.71e-03,0.008873,,0.008873,0.000000,10.483906,1.7778
453,1.71e-03,0.020669,,0.020669,0.000000,15.851679,1.7775
454,1.71e-03,0.035485,,0.035485,0.000000,22.915939,1.7776
455,1.70e-03,0.038189,,0.038189,0.000000,26.271873,1.7778
456,1.70e-03,0.037744,,0.037744,0.000000,26.707620,1.7777
457,1.70e-03,0.035081,,0.035081,0.000000,26.475965,1.7776
458,1.70e-03,0.032967,,0.032967,0.000000,25.530593,1.7776
459,1.69e-03,0.030752,,0.030752,0.000000,24.917519,1.7782
460,1.69e-03,0.028500,,0.028500,0.000000,23.879748,1.7785
461,1.69e-03,0.005382,,0.005382,0.000000,10.546950,1.7833
462,1.69e-03,0.004268,,0.004268,0.000000,9.620092,1.7824
463,1.69e-03,0.003401,,0.003401,0.000000,8.528229,1.7805
464,1.68e-03,0.002938,,0.002938,0.000000,7.523225,1.7798
465,1.68e-03,0.002592,,0.002592,0.000000,6.952057,1.7804
466,1.68e-03,0.002438,,0.002438,0.000000,6.414610,1.7806
467,1.68e-03,0.004027,,0.004027,0.000000,6.796954,1.7808
468,1.67e-03,0.005547,,0.005547,0.000000,8.715057,1.7809
469,1.67e-03,0.006734,,0.006734,0.000000,9.871437,1.7805
470,1.67e-03,0.007898,,0.007898,0.000000,10.663806,1.7802
471,1.67e-03,0.035309,,0.035309,0.000000,20.776888,1.7852
472,1.67e-03,0.031022,,0.031022,0.000000,23.545053,1.7835
473,1.66e-03,0.030933,,0.030933,0.000000,24.633062,1.7828
474,1.66e-03,0.028533,,0.028533,0.000000,24.022952,1.7826
475,1.66e-03,0.025607,,0.025607,0.000000,23.263214,1.7826
476,1.66e-03,0.023332,,0.023332,0.000000,22.003170,1.7824
477,1.65e-03,0.021258,,0.021258,0.000000,20.814090,1.7823
478,1.65e-03,0.019479,,0.019479,0.000000,19.441259,1.7818
479,1.65e-03,0.017801,,0.017801,0.000000,18.365954,1.7813
480,1.65e-03,0.016520,,0.016520,0.000000,17.317731,1.7810
481,1.64e-03,0.004061,,0.004061,0.000000,7.532475,1.7794
482,1.64e-03,0.003125,,0.003125,0.000000,7.038319,1.7782
483,1.64e-03,0.002596,,0.002596,0.000000,6.296389,1.7787
484,1.64e-03,0.002402,,0.002402,0.000000,5.969283,1.7783
485,1.63e-03,0.002507,,0.002507,0.000000,6.197110,1.7781
486,1.63e-03,0.002344,,0.002344,0.000000,6.191804,1.7788
487,1.63e-03,0.002165,,0.002165,0.000000,5.920208,1.7794
488,1.63e-03,0.001995,,0.001995,0.000000,5.578906,1.7798
489,1.63e-03,0.001852,,0.001852,0.000000,5.223920,1.7801
490,1.62e-03,0.001744,,0.001744,0.000000,4.962589,1.7797
491,1.62e-03,0.001031,,0.001031,0.000000,2.903219,1.7804
492,1.62e-03,0.002489,,0.002489,0.000000,4.074625,1.7791
493,1.62e-03,0.033557,,0.033557,0.000000,10.480654,1.7785
494,1.61e-03,0.044089,,0.044089,0.000000,19.925318,1.7781
495,1.61e-03,0.045022,,0.045022,0.000000,22.574496,1.7781
496,1.61e-03,0.040977,,0.040977,0.000000,23.140996,1.7780
497,1.61e-03,0.037751,,0.037751,0.000000,22.365583,1.7779
498,1.60e-03,0.035658,,0.035658,0.000000,21.691156,1.7779
499,1.60e-03,0.033778,,0.033778,0.000000,21.084290,1.7778
500,1.60e-03,0.031343,0.034507,0.031343,0.000000,20.188608,1.7778
501,1.60e-03,0.007813,,0.007813,0.000000,10.224579,1.7796
502,1.59e-03,0.006670,,0.006670,0.000000,9.776936,1.7783
503,1.59e-03,0.005761,,0.005761,0.000000,9.130384,1.7782
504,1.59e-03,0.004892,,0.004892,0.000000,8.463247,1.7783
505,1.59e-03,0.004208,,0.004208,0.000000,7.846111,1.7782
506,1.58e-03,0.003691,,0.003691,0.000000,7.009440,1.7780
507,1.58e-03,0.003315,,0.003315,0.000000,6.404800,1.7779
508,1.58e-03,0.003019,,0.003019,0.000000,5.958848,1.7779
509,1.58e-03,0.002779,,0.002779,0.000000,5.599815,1.7777
510,1.57e-03,0.002591,,0.002591,0.000000,5.283662,1.7777
511,1.57e-03,0.000869,,0.000869,0.000000,2.357865,1.7802
512,1.57e-03,0.001008,,0.001008,0.000000,2.489341,1.7788
513,1.57e-03,0.001046,,0.001046,0.000000,2.679488,1.7782
514,1.56e-03,0.001035,,0.001035,0.000000,2.652330,1.7781
515,1.56e-03,0.001031,,0.001031,0.000000,2.611620,1.7781
516,1.56e-03,0.001058,,0.001058,0.000000,2.610628,1.7783
517,1.56e-03,0.001338,,0.001338,0.000000,2.928855,1.7782
518,1.55e-03,0.001552,,0.001552,0.000000,3.752138,1.7784
519,1.55e-03,0.001887,,0.001887,0.000000,4.236029,1.7788
520,1.55e-03,0.001921,,0.001921,0.000000,4.759050,1.7791
521,1.54e-03,0.002382,,0.002382,0.000000,6.943264,1.7844
522,1.54e-03,0.003455,,0.003455,0.000000,7.044326,1.7826
523,1.54e-03,0.004267,,0.004267,0.000000,7.870457,1.7824
524,1.54e-03,0.004238,,0.004238,0.000000,8.509282,1.7824
525,1.53e-03,0.019447,,0.019447,0.000000,9.996409,1.7813
526,1.53e-03,0.019525,,0.019525,0.000000,14.225838,1.7806
527,1.53e-03,0.018930,,0.018930,0.000000,14.624269,1.7801
528,1.53e-03,0.018953,,0.018953,0.000000,14.734323,1.7804
529,1.52e-03,0.018234,,0.018234,0.000000,14.862179,1.7801
530,1.52e-03,0.016862,,0.016862,0.000000,14.668723,1.7805
531,1.52e-03,0.001916,,0.001916,0.000000,6.270503,1.7845
532,1.52e-03,0.001833,,0.001833,0.000000,5.423033,1.7838
533,1.51e-03,0.001671,,0.001671,0.000000,4.995211,1.7832
534,1.51e-03,0.001629,,0.001629,0.000000,4.569396,1.7829
535,1.51e-03,0.001738,,0.001738,0.000000,4.587286,1.7826
536,1.51e-03,0.002319,,0.002319,0.000000,5.031090,1.7824
537,1.50e-03,0.003195,,0.003195,0.000000,5.766044,1.7816
538,1.50e-03,0.003587,,0.003587,0.000000,6.563251,1.7811
539,1.50e-03,0.003873,,0.003873,0.000000,6.909587,1.7806
540,1.49e-03,0.004524,,0.004524,0.000000,7.328499,1.7808
541,1.49e-03,0.007343,,0.007343,0.000000,12.491682,1.7841
542,1.49e-03,0.007441,,0.007441,0.000000,12.329044,1.7807
543,1.49e-03,0.005488,,0.005488,0.000000,10.515657,1.7799
544,1.48e-03,0.004401,,0.004401,0.000000,8.845035,1.7793
545,1.48e-03,0.003677,,0.003677,0.000000,7.699992,1.7787
546,1.48e-03,0.003134,,0.003134,0.000000,6.778214,1.7786
547,1.48e-03,0.002747,,0.002747,0.000000,6.011692,1.7793
548,1.47e-03,0.002447,,0.002447,0.000000,5.424058,1.7797
549,1.47e-03,0.002222,,0.002222,0.000000,4.965357,1.7799
550,1.47e-03,0.002113,0.014018,0.002113,0.000000,4.703566,1.7802
551,1.46e-03,0.000658,,0.000658,0.000000,3.397423,1.7798
552,1.46e-03,0.000924,,0.000924,0.000000,3.163150,1.7785
553,1.46e-03,0.001485,,0.001485,0.000000,3.612126,1.7780
554,1.46e-03,0.004334,,0.004334,0.000000,5.072733,1.7779
555,1.45e-03,0.022758,,0.022758,0.000000,9.033409,1.7777
556,1.45e-03,0.024745,,0.024745,0.000000,12.951104,1.7778
557,1.45e-03,0.023459,,0.023459,0.000000,13.961664,1.7778
558,1.45e-03,0.021898,,0.021898,0.000000,13.750077,1.7779
559,1.44e-03,0.020146,,0.020146,0.000000,13.359885,1.7784
560,1.44e-03,0.018364,,0.018364,0.000000,12.578932,1.7787
561,1.44e-03,0.001042,,0.001042,0.000000,2.707343,1.7841
562,1.43e-03,0.000886,,0.000886,0.000000,2.234489,1.7804
563,1.43e-03,0.000790,,0.000790,0.000000,1.888066,1.7791
564,1.43e-03,0.000727,,0.000727,0.000000,1.632441,1.7801
565,1.43e-03,0.000679,,0.000679,0.000000,1.460563,1.7794
566,1.42e-03,0.000642,,0.000642,0.000000,1.329255,1.7799
567,1.42e-03,0.000614,,0.000614,0.000000,1.228992,1.7803
568,1.42e-03,0.000595,,0.000595,0.000000,1.192448,1.7806
569,1.42e-03,0.000663,,0.000663,0.000000,1.316864,1.7807
570,1.41e-03,0.001378,,0.001378,0.000000,1.823127,1.7804
571,1.41e-03,0.014178,,0.014178,0.000000,13.532717,1.7799
572,1.41e-03,0.015199,,0.015199,0.000000,13.863546,1.7788
573,1.40e-03,0.013753,,0.013753,0.000000,14.159308,1.7782
574,1.40e-03,0.012737,,0.012737,0.000000,13.416236,1.7784
575,1.40e-03,0.011058,,0.011058,0.000000,12.880205,1.7783
576,1.40e-03,0.009614,,0.009614,0.000000,11.868361,1.7783
577,1.39e-03,0.008509,,0.008509,0.000000,10.861616,1.7782
578,1.39e-03,0.007689,,0.007689,0.000000,10.105177,1.7780
579,1.39e-03,0.007064,,0.007064,0.000000,9.543711,1.7779
580,1.38e-03,0.006545,,0.006545,0.000000,9.025734,1.7779
581,1.38e-03,0.001820,,0.001820,0.000000,4.122178,1.7801
582,1.38e-03,0.002207,,0.002207,0.000000,4.373789,1.7792
583,1.38e-03,0.004135,,0.004135,0.000000,5.502634,1.7789
584,1.37e-03,0.015048,,0.015048,0.000000,8.424321,1.7786
585,1.37e-03,0.018366,,0.018366,0.000000,11.925907,1.7784
586,1.37e-03,0.017511,,0.017511,0.000000,12.602491,1.7783
587,1.36e-03,0.015875,,0.015875,0.000000,12.203471,1.7782
588,1.36e-03,0.014446,,0.014446,0.000000,11.549818,1.7781
589,1.36e-03,0.013202,,0.013202,0.000000,10.942988,1.7780
590,1.36e-03,0.012126,,0.012126,0.000000,10.340164,1.7781
591,1.35e-03,0.002301,,0.002301,0.000000,4.466864,1.7810
592,1.35e-03,0.002171,,0.002171,0.000000,4.310476,1.7810
593,1.35e-03,0.001914,,0.001914,0.000000,4.306484,1.7796
594,1.34e-03,0.001738,,0.001738,0.000000,4.040122,1.7794
595,1.34e-03,0.001651,,0.001651,0.000000,3.810321,1.7792
596,1.34e-03,0.001579,,0.001579,0.000000,3.732662,1.7789
597,1.34e-03,0.001547,,0.001547,0.000000,3.646476,1.7789
598,1.33e-03,0.001538,,0.001538,0.000000,3.654840,1.7792
599,1.33e-03,0.001527,,0.001527,0.000000,3.703388,1.7797
600,1.33e-03,0.001464,0.014520,0.001464,0.000000,3.674294,1.7799
601,1.32e-03,0.000977,,0.000977,0.000000,2.928739,1.7804
602,1.32e-03,0.001039,,0.001039,0.000000,2.886608,1.7792
603,1.32e-03,0.001064,,0.001064,0.000000,2.865755,1.7785
604,1.31e-03,0.001149,,0.001149,0.000000,2.903538,1.7782
605,1.31e-03,0.001193,,0.001193,0.000000,3.082112,1.7781
606,1.31e-03,0.001321,,0.001321,0.000000,3.186819,1.7780
607,1.31e-03,0.001521,,0.001521,0.000000,3.375335,1.7779
608,1.30e-03,0.001939,,0.001939,0.000000,3.705672,1.7783
609,1.30e-03,0.002712,,0.002712,0.000000,4.253720,1.7788
610,1.30e-03,0.003163,,0.003163,0.000000,4.805443,1.7790
611,1.29e-03,0.009637,,0.009637,0.000000,9.749233,1.7843
612,1.29e-03,0.009424,,0.009424,0.000000,10.484775,1.7835
613,1.29e-03,0.009085,,0.009085,0.000000,10.216009,1.7829
614,1.29e-03,0.008869,,0.008869,0.000000,10.442309,1.7826
615,1.28e-03,0.009614,,0.009614,0.000000,10.651253,1.7825
616,1.28e-03,0.010496,,0.010496,0.000000,11.234954,1.7825
617,1.28e-03,0.010138,,0.010138,0.000000,11.303386,1.7824
618,1.27e-03,0.009251,,0.009251,0.000000,11.023101,1.7823
619,1.27e-03,0.008509,,0.008509,0.000000,10.377216,1.7822
620,1.27e-03,0.007856,,0.007856,0.000000,9.797541,1.7822
621,1.26e-03,0.001507,,0.001507,0.000000,4.366839,1.7845
622,1.26e-03,0.001686,,0.001686,0.000000,4.445982,1.7825
623,1.26e-03,0.001568,,0.001568,0.000000,4.236038,1.7822
624,1.26e-03,0.001575,,0.001575,0.000000,4.135913,1.7820
625,1.25e-03,0.001726,,0.001726,0.000000,4.154806,1.7819
626,1.25e-03,0.002096,,0.002096,0.000000,4.320920,1.7819
627,1.25e-03,0.002277,,0.002277,0.000000,4.636313,1.7818
628,1.24e-03,0.002222,,0.002222,0.000000,4.713983,1.7818
629,1.24e-03,0.002145,,0.002145,0.000000,4.627640,1.7818
630,1.24e-03,0.002074,,0.002074,0.000000,4.494039,1.7818
631,1.23e-03,0.001281,,0.001281,0.000000,3.156862,1.7840
632,1.23e-03,0.000897,,0.000897,0.000000,3.154810,1.7828
633,1.23e-03,0.000763,,0.000763,0.000000,2.620511,1.7823
634,1.23e-03,0.000665,,0.000665,0.000000,2.264596,1.7821
635,1.22e-03,0.000602,,0.000602,0.000000,1.951729,1.7820
636,1.22e-03,0.000557,,0.000557,0.000000,1.745456,1.7811
637,1.22e-03,0.000523,,0.000523,0.000000,1.593015,1.7806
638,1.21e-03,0.000496,,0.000496,0.000000,1.476045,1.7802
639,1.21e-03,0.000477,,0.000477,0.000000,1.401389,1.7804
640,1.21e-03,0.000462,,0.000462,0.000000,1.373433,1.7806
641,1.20e-03,0.000295,,0.000295,0.000000,0.912611,1.7835
642,1.20e-03,0.000364,,0.000364,0.000000,0.839068,1.7824
643,1.20e-03,0.000419,,0.000419,0.000000,0.902131,1.7823
644,1.20e-03,0.000492,,0.000492,0.000000,1.109104,1.7823
645,1.19e-03,0.000644,,0.000644,0.000000,1.351591,1.7822
646,1.19e-03,0.001129,,0.001129,0.000000,1.864505,1.7822
647,1.19e-03,0.002273,,0.002273,0.000000,2.773080,1.7815
648,1.18e-03,0.003906,,0.003906,0.000000,3.884038,1.7809
649,1.18e-03,0.006575,,0.006575,0.000000,5.033081,1.7806
650,1.18e-03,0.009047,0.070114,0.009047,0.000000,6.384986,1.7807
651,1.17e-03,0.008142,,0.008142,0.000000,14.234709,1.7799
652,1.17e-03,0.005164,,0.005164,0.000000,10.739821,1.7782
653,1.17e-03,0.003686,,0.003686,0.000000,8.308792,1.7777
654,1.17e-03,0.002840,,0.002840,0.000000,6.591832,1.7773
655,1.16e-03,0.002310,,0.002310,0.000000,5.425943,1.7771
656,1.16e-03,0.001950,,0.001950,0.000000,4.592245,1.7771
657,1.16e-03,0.001691,,0.001691,0.000000,3.991212,1.7771
658,1.15e-03,0.001495,,0.001495,0.000000,3.528591,1.7773
659,1.15e-03,0.001343,,0.001343,0.000000,3.163295,1.7778
660,1.15e-03,0.001219,,0.001219,0.000000,2.868820,1.7782
661,1.14e-03,0.000110,,0.000110,0.000000,0.210883,1.7842
662,1.14e-03,0.000235,,0.000235,0.000000,0.210532,1.7823
663,1.14e-03,0.000277,,0.000277,0.000000,0.240817,1.7825
664,1.14e-03,0.000295,,0.000295,0.000000,0.261090,1.7822
665,1.13e-03,0.000314,,0.000314,0.000000,0.326195,1.7823
666,1.13e-03,0.000337,,0.000337,0.000000,0.431779,1.7824
667,1.13e-03,0.000395,,0.000395,0.000000,0.594120,1.7822
668,1.12e-03,0.000636,,0.000636,0.000000,0.904431,1.7822
669,1.12e-03,0.000818,,0.000818,0.000000,1.440483,1.7821
670,1.12e-03,0.000875,,0.000875,0.000000,1.750304,1.7821
671,1.11e-03,0.000781,,0.000781,0.000000,2.365705,1.7825
672,1.11e-03,0.000727,,0.000727,0.000000,2.184051,1.7823
673,1.11e-03,0.000718,,0.000718,0.000000,2.157626,1.7822
674,1.10e-03,0.000706,,0.000706,0.000000,2.166310,1.7822
675,1.10e-03,0.000731,,0.000731,0.000000,2.136229,1.7822
676,1.10e-03,0.000730,,0.000730,0.000000,2.172803,1.7821
677,1.10e-03,0.000773,,0.000773,0.000000,2.182145,1.7821
678,1.09e-03,0.000933,,0.000933,0.000000,2.305830,1.7820
679,1.09e-03,0.001542,,0.001542,0.000000,2.680942,1.7822
680,1.09e-03,0.002553,,0.002553,0.000000,3.314808,1.7817
681,1.08e-03,0.009555,,0.009555,0.000000,10.211818,1.7800
682,1.08e-03,0.006407,,0.006407,0.000000,8.761534,1.7789
683,1.08e-03,0.005169,,0.005169,0.000000,7.176661,1.7787
684,1.07e-03,0.004184,,0.004184,0.000000,6.355203,1.7785
685,1.07e-03,0.003457,,0.003457,0.000000,5.460092,1.7783
686,1.07e-03,0.002942,,0.002942,0.000000,4.759511,1.7789
687,1.06e-03,0.002567,,0.002567,0.000000,4.214172,1.7794
688,1.06e-03,0.002280,,0.002280,0.000000,3.799053,1.7797
689,1.06e-03,0.002052,,0.002052,0.000000,3.452064,1.7796
690,1.06e-03,0.001867,,0.001867,0.000000,3.162275,1.7794
691,1.05e-03,0.000206,,0.000206,0.000000,0.585816,1.7847
692,1.05e-03,0.000271,,0.000271,0.000000,0.620232,1.7812
693,1.05e-03,0.000291,,0.000291,0.000000,0.698700,1.7800
694,1.04e-03,0.000304,,0.000304,0.000000,0.735442,1.7793
695,1.04e-03,0.000308,,0.000308,0.000000,0.730685,1.7789
696,1.04e-03,0.000310,,0.000310,0.000000,0.716198,1.7795
697,1.03e-03,0.000317,,0.000317,0.000000,0.727007,1.7799
698,1.03e-03,0.000324,,0.000324,0.000000,0.780269,1.7802
699,1.03e-03,0.000341,,0.000341,0.000000,0.838848,1.7799
700,1.02e-03,0.000418,0.018868,0.000418,0.000000,1.000330,1.7796
701,1.02e-03,0.001395,,0.001395,0.000000,3.814322,1.7796
702,1.02e-03,0.002699,,0.002699,0.000000,4.191602,1.7783
703,1.02e-03,0.014144,,0.014144,0.000000,6.741134,1.7783
704,1.01e-03,0.025886,,0.025886,0.000000,10.833157,1.7784
705,1.01e-03,0.029938,,0.029938,0.000000,13.232428,1.7791
706,1.01e-03,0.027490,,0.027490,0.000000,13.446953,1.7795
707,1.00e-03,0.024324,,0.024324,0.000000,12.507944,1.7800
708,1.00e-03,0.021523,,0.021523,0.000000,11.425141,1.7803
709,9.97e-04,0.019247,,0.019247,0.000000,10.413870,1.7805
710,9.94e-04,0.017393,,0.017393,0.000000,9.531362,1.7805
711,9.91e-04,0.000533,,0.000533,0.000000,1.429576,1.7835
712,9.88e-04,0.000593,,0.000593,0.000000,1.285168,1.7829
713,9.85e-04,0.000602,,0.000602,0.000000,1.121183,1.7829
714,9.82e-04,0.000588,,0.000588,0.000000,1.015784,1.7828
715,9.79e-04,0.000574,,0.000574,0.000000,0.953381,1.7817
716,9.76e-04,0.000557,,0.000557,0.000000,0.901357,1.7820
717,9.73e-04,0.000538,,0.000538,0.000000,0.856464,1.7820
718,9.70e-04,0.000521,,0.000521,0.000000,0.815870,1.7819
719,9.67e-04,0.000507,,0.000507,0.000000,0.776172,1.7819
720,9.64e-04,0.000496,,0.000496,0.000000,0.770256,1.7819
721,9.61e-04,0.000395,,0.000395,0.000000,0.813600,1.7838
722,9.58e-04,0.000393,,0.000393,0.000000,0.844954,1.7824
723,9.55e-04,0.000387,,0.000387,0.000000,0.796242,1.7820
724,9.52e-04,0.000375,,0.000375,0.000000,0.722277,1.7818
725,9.49e-04,0.000365,,0.000365,0.000000,0.655014,1.7820
726,9.45e-04,0.000356,,0.000356,0.000000,0.613183,1.7819
727,9.42e-04,0.000350,,0.000350,0.000000,0.588327,1.7818
728,9.39e-04,0.000342,,0.000342,0.000000,0.560534,1.7819
729,9.36e-04,0.000336,,0.000336,0.000000,0.535985,1.7819
730,9.33e-04,0.000330,,0.000330,0.000000,0.515829,1.7819
731,9.30e-04,0.000287,,0.000287,0.000000,0.334683,1.7846
732,9.27e-04,0.000291,,0.000291,0.000000,0.386570,1.7833
733,9.24e-04,0.000295,,0.000295,0.000000,0.397928,1.7826
734,9.21e-04,0.000294,,0.000294,0.000000,0.420055,1.7812
735,9.18e-04,0.000294,,0.000294,0.000000,0.421060,1.7813
736,9.15e-04,0.000288,,0.000288,0.000000,0.417503,1.7815
737,9.12e-04,0.000284,,0.000284,0.000000,0.399636,1.7815
738,9.09e-04,0.000281,,0.000281,0.000000,0.390342,1.7816
739,9.06e-04,0.000279,,0.000279,0.000000,0.390238,1.7816
740,9.03e-04,0.000277,,0.000277,0.000000,0.396482,1.7816
741,9.00e-04,0.000302,,0.000302,0.000000,0.642814,1.7842
742,8.97e-04,0.000336,,0.000336,0.000000,0.815366,1.7827
743,8.94e-04,0.000442,,0.000442,0.000000,0.984793,1.7825
744,8.91e-04,0.000504,,0.000504,0.000000,1.248627,1.7824
745,8.88e-04,0.000528,,0.000528,0.000000,1.464000,1.7823
746,8.85e-04,0.000524,,0.000524,0.000000,1.482525,1.7823
747,8.82e-04,0.000511,,0.000511,0.000000,1.457494,1.7821
748,8.79e-04,0.000505,,0.000505,0.000000,1.415431,1.7821
749,8.76e-04,0.000500,,0.000500,0.000000,1.452992,1.7821
750,8.72e-04,0.000516,0.012685,0.000516,0.000000,1.457236,1.7821
751,8.69e-04,0.001025,,0.001025,0.000000,2.491198,1.7803
752,8.66e-04,0.001213,,0.001213,0.000000,2.853480,1.7788
753,8.63e-04,0.002058,,0.002058,0.000000,3.376008,1.7784
754,8.60e-04,0.003633,,0.003633,0.000000,4.391420,1.7781
755,8.57e-04,0.003618,,0.003618,0.000000,5.002721,1.7782
756,8.54e-04,0.003576,,0.003576,0.000000,4.851091,1.7780
757,8.51e-04,0.003484,,0.003484,0.000000,4.754955,1.7779
758,8.48e-04,0.003265,,0.003265,0.000000,4.643377,1.7779
759,8.45e-04,0.003117,,0.003117,0.000000,4.542820,1.7780
760,8.42e-04,0.002992,,0.002992,0.000000,4.477143,1.7783
761,8.39e-04,0.001510,,0.001510,0.000000,3.630173,1.7838
762,8.36e-04,0.001269,,0.001269,0.000000,3.336204,1.7825
763,8.33e-04,0.001040,,0.001040,0.000000,2.881094,1.7822
764,8.30e-04,0.000858,,0.000858,0.000000,2.483045,1.7822
765,8.27e-04,0.000731,,0.000731,0.000000,2.149434,1.7820
766,8.24e-04,0.000640,,0.000640,0.000000,1.895760,1.7822
767,8.21e-04,0.000573,,0.000573,0.000000,1.696170,1.7821
768,8.18e-04,0.000519,,0.000519,0.000000,1.531961,1.7815
769,8.15e-04,0.000477,,0.000477,0.000000,1.395150,1.7810
770,8.12e-04,0.000442,,0.000442,0.000000,1.281788,1.7813
771,8.09e-04,0.000123,,0.000123,0.000000,0.203113,1.7842
772,8.06e-04,0.000195,,0.000195,0.000000,0.200877,1.7826
773,8.03e-04,0.000221,,0.000221,0.000000,0.257815,1.7806
774,8.00e-04,0.000238,,0.000238,0.000000,0.320883,1.7797
775,7.97e-04,0.000249,,0.000249,0.000000,0.387048,1.7791
776,7.94e-04,0.000280,,0.000280,0.000000,0.479195,1.7797
777,7.91e-04,0.000367,,0.000367,0.000000,0.641860,1.7801
778,7.88e-04,0.000451,,0.000451,0.000000,0.865814,1.7805
779,7.85e-04,0.000567,,0.000567,0.000000,1.043373,1.7806
780,7.83e-04,0.000724,,0.000724,0.000000,1.282568,1.7803
781,7.80e-04,0.001754,,0.001754,0.000000,4.292777,1.7795
782,7.77e-04,0.001233,,0.001233,0.000000,3.780154,1.7781
783,7.74e-04,0.000940,,0.000940,0.000000,3.024163,1.7791
784,7.71e-04,0.000756,,0.000756,0.000000,2.541432,1.7785
785,7.68e-04,0.000640,,0.000640,0.000000,2.191963,1.7784
786,7.65e-04,0.000560,,0.000560,0.000000,1.965267,1.7783
787,7.62e-04,0.000504,,0.000504,0.000000,1.788882,1.7782
788,7.59e-04,0.000480,,0.000480,0.000000,1.691191,1.7780
789,7.56e-04,0.000480,,0.000480,0.000000,1.661176,1.7785
790,7.53e-04,0.000486,,0.000486,0.000000,1.674301,1.7789
791,7.50e-04,0.000483,,0.000483,0.000000,1.903764,1.7791
792,7.47e-04,0.000714,,0.000714,0.000000,1.802834,1.7784
793,7.44e-04,0.002225,,0.002225,0.000000,2.554982,1.7781
