epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,1.60e-04,0.008206,,0.008206,0.000014,0.014530,0.7066
398,1.61e-04,0.008158,,0.008158,0.000014,0.014394,0.7059
399,1.61e-04,0.008115,,0.008115,0.000014,0.014309,0.7055
400,1.61e-04,0.008069,0.001029,0.008069,0.000014,0.014226,0.7050
401,1.62e-04,0.007673,,0.007673,0.000015,0.013414,0.7119
402,1.62e-04,0.007835,,0.007835,0.000015,0.013538,0.7057
403,1.63e-04,0.007858,,0.007858,0.000015,0.013361,0.7038
404,1.63e-04,0.007843,,0.007843,0.000015,0.013214,0.7032
405,1.64e-04,0.007822,,0.007822,0.000015,0.013144,0.7025
406,1.64e-04,0.007798,,0.007798,0.000014,0.013073,0.7032
407,1.64e-04,0.007776,,0.007776,0.000014,0.013021,0.7038
408,1.65e-04,0.007750,,0.007750,0.000014,0.012958,0.7041
409,1.65e-04,0.007725,,0.007725,0.000014,0.012883,0.7044
410,1.66e-04,0.007700,,0.007700,0.000014,0.012807,0.7046
411,1.66e-04,0.007466,,0.007466,0.000014,0.012106,0.7132
412,1.66e-04,0.007471,,0.007471,0.000014,0.012789,0.7098
413,1.67e-04,0.007455,,0.007455,0.000014,0.013059,0.7148
414,1.67e-04,0.007444,,0.007444,0.000014,0.013223,0.7114
415,1.68e-04,0.007425,,0.007425,0.000014,0.013333,0.7102
416,1.68e-04,0.007407,,0.007407,0.000014,0.013376,0.7094
417,1.68e-04,0.007380,,0.007380,0.000014,0.013411,0.7089
418,1.69e-04,0.007362,,0.007362,0.000014,0.013411,0.7086
419,1.69e-04,0.007338,,0.007338,0.000014,0.013395,0.7084
420,1.70e-04,0.007316,,0.007316,0.000014,0.013365,0.7082
421,1.70e-04,0.007054,,0.007054,0.000014,0.013076,0.7084
422,1.70e-04,0.007114,,0.007114,0.000014,0.014726,0.7073
423,1.71e-04,0.007118,,0.007118,0.000014,0.015056,0.7070
424,1.71e-04,0.007116,,0.007116,0.000015,0.014994,0.7069
425,1.72e-04,0.007109,,0.007109,0.000015,0.014942,0.7068
426,1.72e-04,0.007096,,0.007096,0.000015,0.014882,0.7056
427,1.72e-04,0.007085,,0.007085,0.000015,0.014816,0.7055
428,1.73e-04,0.007071,,0.007071,0.000015,0.014760,0.7060
429,1.73e-04,0.007060,,0.007060,0.000015,0.014687,0.7063
430,1.74e-04,0.007046,,0.007046,0.000014,0.014606,0.7062
431,1.74e-04,0.006879,,0.006879,0.000014,0.013839,0.7079
432,1.74e-04,0.006554,,0.006554,0.000015,0.013474,0.7039
433,1.75e-04,0.006452,,0.006452,0.000015,0.013470,0.7045
434,1.75e-04,0.006387,,0.006387,0.000014,0.013297,0.7050
435,1.76e-04,0.006349,,0.006349,0.000014,0.013231,0.7052
436,1.76e-04,0.006316,,0.006316,0.000014,0.013103,0.7053
437,1.76e-04,0.006293,,0.006293,0.000014,0.012994,0.7054
438,1.77e-04,0.006272,,0.006272,0.000014,0.012904,0.7047
439,1.77e-04,0.006252,,0.006252,0.000014,0.012812,0.7047
440,1.78e-04,0.006231,,0.006231,0.000014,0.012745,0.7046
441,1.78e-04,0.006078,,0.006078,0.000014,0.011925,0.7045
442,1.78e-04,0.006085,,0.006085,0.000017,0.012935,0.7018
443,1.79e-04,0.006076,,0.006076,0.000018,0.012923,0.7012
444,1.79e-04,0.006057,,0.006057,0.000018,0.013014,0.7025
445,1.80e-04,0.006053,,0.006053,0.000018,0.013072,0.7029
446,1.80e-04,0.006038,,0.006038,0.000018,0.013082,0.7038
447,1.80e-04,0.006028,,0.006028,0.000018,0.013105,0.7040
448,1.81e-04,0.006019,,0.006019,0.000018,0.013171,0.7042
449,1.81e-04,0.006008,,0.006008,0.000019,0.013237,0.7045
450,1.82e-04,0.005994,0.000850,0.005994,0.000019,0.013287,0.7047
451,1.82e-04,0.005872,,0.005872,0.000021,0.013731,0.7097
452,1.82e-04,0.006367,,0.006367,0.000018,0.013793,0.7059
453,1.83e-04,0.006520,,0.006520,0.000017,0.013289,0.7068
454,1.83e-04,0.006584,,0.006584,0.000017,0.012886,0.7054
455,1.84e-04,0.006611,,0.006611,0.000016,0.012375,0.7053
456,1.84e-04,0.006622,,0.006622,0.000016,0.012011,0.7054
457,1.84e-04,0.006628,,0.006628,0.000016,0.011736,0.7053
458,1.84e-04,0.006629,,0.006629,0.000016,0.011511,0.7054
459,1.84e-04,0.006623,,0.006623,0.000016,0.011324,0.7055
460,1.84e-04,0.006615,,0.006615,0.000016,0.011156,0.7055
461,1.84e-04,0.006492,,0.006492,0.000016,0.009298,0.7133
462,1.84e-04,0.006727,,0.006727,0.000015,0.012003,0.7091
463,1.84e-04,0.006803,,0.006803,0.000014,0.015588,0.7080
464,1.84e-04,0.006854,,0.006854,0.000014,0.018171,0.7082
465,1.84e-04,0.006897,,0.006897,0.000014,0.020106,0.7076
466,1.84e-04,0.006927,,0.006927,0.000014,0.021584,0.7063
467,1.84e-04,0.006955,,0.006955,0.000014,0.022703,0.7062
468,1.84e-04,0.006963,,0.006963,0.000014,0.023474,0.7061
469,1.84e-04,0.006966,,0.006966,0.000014,0.023951,0.7059
470,1.84e-04,0.006960,,0.006960,0.000014,0.024178,0.7059
471,1.84e-04,0.006850,,0.006850,0.000013,0.024817,0.7069
472,1.84e-04,0.006361,,0.006361,0.000014,0.021499,0.7052
473,1.84e-04,0.006192,,0.006192,0.000016,0.017986,0.7052
474,1.84e-04,0.006082,,0.006082,0.000016,0.016151,0.7057
475,1.84e-04,0.006020,,0.006020,0.000017,0.014746,0.7063
476,1.84e-04,0.005978,,0.005978,0.000017,0.013711,0.7056
477,1.84e-04,0.005945,,0.005945,0.000017,0.012942,0.7062
478,1.84e-04,0.005913,,0.005913,0.000017,0.012366,0.7059
479,1.84e-04,0.005892,,0.005892,0.000018,0.011897,0.7050
480,1.84e-04,0.005869,,0.005869,0.000018,0.011520,0.7054
481,1.84e-04,0.005647,,0.005647,0.000017,0.008123,0.7018
482,1.84e-04,0.005690,,0.005690,0.000018,0.008796,0.7011
483,1.84e-04,0.005689,,0.005689,0.000018,0.009360,0.7014
484,1.84e-04,0.005688,,0.005688,0.000018,0.009776,0.7032
485,1.84e-04,0.005680,,0.005680,0.000019,0.009923,0.7039
486,1.84e-04,0.005678,,0.005678,0.000018,0.010002,0.7033
487,1.84e-04,0.005668,,0.005668,0.000018,0.010059,0.7038
488,1.84e-04,0.005656,,0.005656,0.000018,0.010066,0.7041
489,1.84e-04,0.005644,,0.005644,0.000018,0.010029,0.7040
490,1.84e-04,0.005632,,0.005632,0.000018,0.010026,0.7037
491,1.84e-04,0.005505,,0.005505,0.000019,0.009507,0.7033
492,1.84e-04,0.005327,,0.005327,0.000018,0.009487,0.7046
493,1.84e-04,0.005276,,0.005276,0.000018,0.009187,0.7043
494,1.84e-04,0.005242,,0.005242,0.000018,0.009173,0.7034
495,1.84e-04,0.005218,,0.005218,0.000018,0.009069,0.7030
496,1.84e-04,0.005187,,0.005187,0.000018,0.008994,0.7025
497,1.84e-04,0.005173,,0.005173,0.000018,0.008914,0.7029
498,1.84e-04,0.005154,,0.005154,0.000018,0.008839,0.7033
499,1.84e-04,0.005138,,0.005138,0.000018,0.008776,0.7030
500,1.84e-04,0.005120,0.000700,0.005120,0.000018,0.008734,0.7033
501,1.84e-04,0.004934,,0.004934,0.000018,0.008129,0.7074
502,1.84e-04,0.005240,,0.005240,0.000019,0.011857,0.7090
503,1.84e-04,0.005317,,0.005317,0.000019,0.014146,0.7077
504,1.84e-04,0.005330,,0.005330,0.000019,0.014845,0.7058
505,1.84e-04,0.005337,,0.005337,0.000018,0.015045,0.7058
506,1.84e-04,0.005332,,0.005332,0.000019,0.014869,0.7056
507,1.84e-04,0.005331,,0.005331,0.000019,0.014890,0.7055
508,1.84e-04,0.005314,,0.005314,0.000019,0.014789,0.7050
509,1.84e-04,0.005303,,0.005303,0.000019,0.014841,0.7052
510,1.84e-04,0.005287,,0.005287,0.000019,0.014948,0.7052
511,1.84e-04,0.005112,,0.005112,0.000019,0.015967,0.7078
512,1.84e-04,0.005448,,0.005448,0.000017,0.015515,0.7066
513,1.84e-04,0.005521,,0.005521,0.000016,0.014982,0.7067
514,1.84e-04,0.005571,,0.005571,0.000016,0.014130,0.7049
515,1.84e-04,0.005568,,0.005568,0.000015,0.013668,0.7056
516,1.84e-04,0.005553,,0.005553,0.000015,0.013262,0.7056
517,1.84e-04,0.005536,,0.005536,0.000015,0.012930,0.7054
518,1.84e-04,0.005511,,0.005511,0.000015,0.012697,0.7060
519,1.84e-04,0.005495,,0.005495,0.000015,0.012541,0.7063
520,1.84e-04,0.005470,,0.005470,0.000015,0.012396,0.7057
521,1.84e-04,0.005123,,0.005123,0.000015,0.010789,0.7070
522,1.84e-04,0.005092,,0.005092,0.000015,0.012617,0.7062
523,1.84e-04,0.005088,,0.005088,0.000015,0.019101,0.7063
524,1.84e-04,0.005157,,0.005157,0.000014,0.023725,0.7057
525,1.84e-04,0.005326,,0.005326,0.000014,0.030833,0.7046
526,1.84e-04,0.005255,,0.005255,0.000014,0.036975,0.7047
527,1.84e-04,0.005178,,0.005178,0.000014,0.034839,0.7048
528,1.83e-04,0.005085,,0.005085,0.000014,0.031939,0.7049
529,1.83e-04,0.005016,,0.005016,0.000014,0.029420,0.7049
530,1.83e-04,0.004953,,0.004953,0.000014,0.027235,0.7044
531,1.83e-04,0.004344,,0.004344,0.000013,0.008286,0.7076
532,1.83e-04,0.004117,,0.004117,0.000013,0.008742,0.7076
533,1.83e-04,0.004010,,0.004010,0.000013,0.009470,0.7078
534,1.83e-04,0.003952,,0.003952,0.000013,0.009373,0.7081
535,1.83e-04,0.003902,,0.003902,0.000013,0.009109,0.7078
536,1.83e-04,0.003860,,0.003860,0.000013,0.008878,0.7076
537,1.83e-04,0.003825,,0.003825,0.000013,0.008779,0.7066
538,1.83e-04,0.003794,,0.003794,0.000013,0.008661,0.7067
539,1.83e-04,0.003769,,0.003769,0.000013,0.008638,0.7061
540,1.83e-04,0.003746,,0.003746,0.000013,0.008685,0.7063
541,1.83e-04,0.003463,,0.003463,0.000013,0.008735,0.7095
542,1.83e-04,0.003283,,0.003283,0.000015,0.009789,0.7069
543,1.83e-04,0.003217,,0.003217,0.000016,0.009512,0.7061
544,1.83e-04,0.003177,,0.003177,0.000016,0.009250,0.7054
545,1.83e-04,0.003146,,0.003146,0.000017,0.009087,0.7050
546,1.83e-04,0.003136,,0.003136,0.000017,0.009009,0.7043
547,1.83e-04,0.003105,,0.003105,0.000017,0.008938,0.7037
548,1.83e-04,0.003083,,0.003083,0.000017,0.008876,0.7043
549,1.83e-04,0.003062,,0.003062,0.000017,0.008828,0.7037
550,1.83e-04,0.003038,0.000379,0.003038,0.000017,0.008790,0.7042
551,1.83e-04,0.002837,,0.002837,0.000019,0.008356,0.7081
552,1.83e-04,0.003138,,0.003138,0.000017,0.009808,0.7036
553,1.83e-04,0.003197,,0.003197,0.000017,0.012864,0.7037
554,1.83e-04,0.003225,,0.003225,0.000017,0.012866,0.7044
555,1.83e-04,0.003234,,0.003234,0.000017,0.013866,0.7044
556,1.83e-04,0.003245,,0.003245,0.000017,0.013584,0.7047
557,1.83e-04,0.003242,,0.003242,0.000017,0.013780,0.7040
558,1.83e-04,0.003230,,0.003230,0.000017,0.013501,0.7033
559,1.83e-04,0.003217,,0.003217,0.000017,0.013481,0.7036
560,1.83e-04,0.003208,,0.003208,0.000017,0.013215,0.7039
561,1.83e-04,0.003065,,0.003065,0.000017,0.012211,0.7078
562,1.83e-04,0.003150,,0.003150,0.000017,0.013468,0.7074
563,1.83e-04,0.003144,,0.003144,0.000016,0.015673,0.7069
564,1.83e-04,0.003149,,0.003149,0.000016,0.016927,0.7068
565,1.83e-04,0.003127,,0.003127,0.000016,0.017936,0.7066
566,1.83e-04,0.003113,,0.003113,0.000016,0.018454,0.7057
567,1.83e-04,0.003089,,0.003089,0.000016,0.017895,0.7053
568,1.83e-04,0.003073,,0.003073,0.000016,0.017305,0.7046
569,1.83e-04,0.003053,,0.003053,0.000016,0.016713,0.7045
570,1.83e-04,0.003038,,0.003038,0.000016,0.016361,0.7050
571,1.83e-04,0.002828,,0.002828,0.000016,0.012729,0.7081
572,1.83e-04,0.002831,,0.002831,0.000016,0.014383,0.7067
573,1.82e-04,0.002801,,0.002801,0.000017,0.014441,0.7066
574,1.82e-04,0.002789,,0.002789,0.000016,0.013974,0.7046
575,1.82e-04,0.002764,,0.002764,0.000016,0.013450,0.7052
576,1.82e-04,0.002744,,0.002744,0.000016,0.013071,0.7052
577,1.82e-04,0.002739,,0.002739,0.000016,0.012846,0.7053
578,1.82e-04,0.002730,,0.002730,0.000016,0.012603,0.7054
579,1.82e-04,0.002725,,0.002725,0.000016,0.012428,0.7056
580,1.82e-04,0.002715,,0.002715,0.000016,0.012249,0.7056
581,1.82e-04,0.002603,,0.002603,0.000017,0.010806,0.7073
582,1.82e-04,0.002476,,0.002476,0.000019,0.011252,0.7065
583,1.82e-04,0.002456,,0.002456,0.000019,0.011050,0.7063
584,1.82e-04,0.002418,,0.002418,0.000020,0.010352,0.7058
585,1.82e-04,0.002409,,0.002409,0.000020,0.009792,0.7058
586,1.82e-04,0.002384,,0.002384,0.000020,0.009296,0.7057
587,1.82e-04,0.002378,,0.002378,0.000020,0.008984,0.7057
588,1.82e-04,0.002359,,0.002359,0.000020,0.008735,0.7063
589,1.82e-04,0.002350,,0.002350,0.000020,0.008529,0.7063
590,1.82e-04,0.002341,,0.002341,0.000020,0.008271,0.7061
591,1.82e-04,0.002248,,0.002248,0.000021,0.007610,0.7014
592,1.82e-04,0.002151,,0.002151,0.000019,0.007758,0.7031
593,1.82e-04,0.002082,,0.002082,0.000019,0.007725,0.7038
594,1.82e-04,0.002068,,0.002068,0.000018,0.007962,0.7042
595,1.82e-04,0.002046,,0.002046,0.000018,0.008313,0.7045
596,1.82e-04,0.002037,,0.002037,0.000018,0.008606,0.7049
597,1.82e-04,0.002023,,0.002023,0.000018,0.008895,0.7044
598,1.82e-04,0.002022,,0.002022,0.000018,0.009101,0.7040
599,1.82e-04,0.002010,,0.002010,0.000018,0.009260,0.7040
600,1.82e-04,0.002003,0.000280,0.002003,0.000019,0.009634,0.7038
601,1.82e-04,0.001884,,0.001884,0.000018,0.011336,0.7068
602,1.82e-04,0.002228,,0.002228,0.000018,0.012981,0.7039
603,1.82e-04,0.002231,,0.002231,0.000018,0.018468,0.7045
604,1.82e-04,0.002279,,0.002279,0.000017,0.017283,0.7049
605,1.81e-04,0.002277,,0.002277,0.000017,0.017992,0.7057
606,1.81e-04,0.002276,,0.002276,0.000017,0.018275,0.7055
607,1.81e-04,0.002262,,0.002262,0.000017,0.018046,0.7056
608,1.81e-04,0.002247,,0.002247,0.000017,0.018150,0.7057
609,1.81e-04,0.002245,,0.002245,0.000017,0.017977,0.7057
610,1.81e-04,0.002236,,0.002236,0.000017,0.017765,0.7057
611,1.81e-04,0.002273,,0.002273,0.000017,0.015343,0.7084
612,1.81e-04,0.002218,,0.002218,0.000015,0.016661,0.7088
613,1.81e-04,0.002228,,0.002228,0.000015,0.019054,0.7080
614,1.81e-04,0.002170,,0.002170,0.000015,0.018828,0.7067
615,1.81e-04,0.002163,,0.002163,0.000015,0.018154,0.7071
616,1.81e-04,0.002130,,0.002130,0.000015,0.017879,0.7068
617,1.81e-04,0.002124,,0.002124,0.000015,0.017826,0.7068
618,1.81e-04,0.002104,,0.002104,0.000015,0.017661,0.7065
619,1.81e-04,0.002094,,0.002094,0.000015,0.017765,0.7066
620,1.81e-04,0.002077,,0.002077,0.000015,0.017581,0.7064
621,1.81e-04,0.001990,,0.001990,0.000016,0.014214,0.7018
622,1.81e-04,0.001908,,0.001908,0.000017,0.016272,0.7035
623,1.81e-04,0.001916,,0.001916,0.000016,0.018195,0.7054
624,1.81e-04,0.001927,,0.001927,0.000016,0.019957,0.7041
625,1.81e-04,0.002000,,0.002000,0.000016,0.023878,0.7031
626,1.81e-04,0.002143,,0.002143,0.000016,0.029935,0.7030
627,1.81e-04,0.002102,,0.002102,0.000016,0.031815,0.7035
628,1.81e-04,0.002076,,0.002076,0.000016,0.031908,0.7037
629,1.81e-04,0.002028,,0.002028,0.000016,0.031190,0.7040
630,1.81e-04,0.002003,,0.002003,0.000017,0.029424,0.7037
631,1.81e-04,0.001590,,0.001590,0.000015,0.010607,0.7098
632,1.80e-04,0.001653,,0.001653,0.000017,0.010532,0.7047
633,1.80e-04,0.001613,,0.001613,0.000017,0.011043,0.7030
634,1.80e-04,0.001640,,0.001640,0.000018,0.010988,0.7024
635,1.80e-04,0.001622,,0.001622,0.000018,0.011185,0.7030
636,1.80e-04,0.001627,,0.001627,0.000018,0.011266,0.7026
637,1.80e-04,0.001603,,0.001603,0.000018,0.011112,0.7021
638,1.80e-04,0.001607,,0.001607,0.000018,0.010958,0.7025
639,1.80e-04,0.001589,,0.001589,0.000018,0.011034,0.7025
640,1.80e-04,0.001571,,0.001571,0.000018,0.010889,0.7029
641,1.80e-04,0.001569,,0.001569,0.000017,0.016659,0.7101
642,1.80e-04,0.001737,,0.001737,0.000016,0.014892,0.7083
643,1.80e-04,0.001872,,0.001872,0.000016,0.016086,0.7055
644,1.80e-04,0.001895,,0.001895,0.000016,0.015431,0.7054
645,1.80e-04,0.001945,,0.001945,0.000015,0.017615,0.7053
646,1.80e-04,0.001964,,0.001964,0.000015,0.019018,0.7052
647,1.80e-04,0.002003,,0.002003,0.000015,0.021320,0.7052
648,1.80e-04,0.002019,,0.002019,0.000015,0.022812,0.7053
649,1.80e-04,0.002043,,0.002043,0.000015,0.024680,0.7053
650,1.80e-04,0.002021,0.000227,0.002021,0.000015,0.024520,0.7054
651,1.80e-04,0.002054,,0.002054,0.000015,0.023500,0.7075
652,1.80e-04,0.001764,,0.001764,0.000015,0.025680,0.7038
653,1.80e-04,0.001732,,0.001732,0.000016,0.025973,0.7041
654,1.80e-04,0.001648,,0.001648,0.000016,0.026477,0.7036
655,1.79e-04,0.001624,,0.001624,0.000016,0.026768,0.7037
656,1.79e-04,0.001615,,0.001615,0.000016,0.026654,0.7041
657,1.79e-04,0.001577,,0.001577,0.000016,0.025784,0.7044
658,1.79e-04,0.001562,,0.001562,0.000015,0.024659,0.7044
659,1.79e-04,0.001534,,0.001534,0.000016,0.023426,0.7045
660,1.79e-04,0.001526,,0.001526,0.000016,0.022270,0.7047
661,1.79e-04,0.001278,,0.001278,0.000016,0.011197,0.7094
662,1.79e-04,0.001383,,0.001383,0.000016,0.011749,0.7078
663,1.79e-04,0.001322,,0.001322,0.000016,0.012006,0.7070
664,1.79e-04,0.001345,,0.001345,0.000016,0.012078,0.7058
665,1.79e-04,0.001332,,0.001332,0.000016,0.011857,0.7060
666,1.79e-04,0.001341,,0.001341,0.000016,0.011604,0.7058
667,1.79e-04,0.001319,,0.001319,0.000016,0.011508,0.7058
668,1.79e-04,0.001338,,0.001338,0.000016,0.011506,0.7064
669,1.79e-04,0.001325,,0.001325,0.000016,0.011556,0.7062
670,1.79e-04,0.001327,,0.001327,0.000016,0.011665,0.7060
671,1.79e-04,0.001203,,0.001203,0.000017,0.013377,0.7041
672,1.79e-04,0.001169,,0.001169,0.000017,0.013023,0.7065
673,1.79e-04,0.001233,,0.001233,0.000017,0.012168,0.7040
674,1.79e-04,0.001235,,0.001235,0.000018,0.011931,0.7029
675,1.78e-04,0.001271,,0.001271,0.000018,0.011595,0.7022
676,1.78e-04,0.001242,,0.001242,0.000018,0.011356,0.7031
677,1.78e-04,0.001249,,0.001249,0.000018,0.011334,0.7037
678,1.78e-04,0.001236,,0.001236,0.000018,0.011109,0.7032
679,1.78e-04,0.001247,,0.001247,0.000018,0.011220,0.7031
680,1.78e-04,0.001235,,0.001235,0.000018,0.011601,0.7033
681,1.78e-04,0.001281,,0.001281,0.000018,0.014107,0.7079
682,1.78e-04,0.001134,,0.001134,0.000016,0.013149,0.7085
683,1.78e-04,0.001160,,0.001160,0.000016,0.013308,0.7060
684,1.78e-04,0.001170,,0.001170,0.000015,0.017685,0.7063
685,1.78e-04,0.001160,,0.001160,0.000015,0.021677,0.7066
686,1.78e-04,0.001140,,0.001140,0.000015,0.020633,0.7058
687,1.78e-04,0.001148,,0.001148,0.000015,0.020100,0.7051
688,1.78e-04,0.001145,,0.001145,0.000015,0.019083,0.7051
689,1.78e-04,0.001126,,0.001126,0.000015,0.018592,0.7050
690,1.78e-04,0.001133,,0.001133,0.000015,0.018115,0.7052
691,1.78e-04,0.000996,,0.000996,0.000014,0.016054,0.7082
692,1.78e-04,0.001036,,0.001036,0.000018,0.016641,0.7089
693,1.78e-04,0.000985,,0.000985,0.000019,0.016131,0.7059
694,1.77e-04,0.001007,,0.001007,0.000019,0.014945,0.7056
695,1.77e-04,0.000989,,0.000989,0.000019,0.014246,0.7057
696,1.77e-04,0.000995,,0.000995,0.000019,0.013647,0.7059
697,1.77e-04,0.000981,,0.000981,0.000020,0.013416,0.7052
698,1.77e-04,0.000996,,0.000996,0.000020,0.013108,0.7047
699,1.77e-04,0.000987,,0.000987,0.000020,0.013091,0.7044
700,1.77e-04,0.000992,0.000154,0.000992,0.000020,0.013293,0.7047
701,1.77e-04,0.000841,,0.000841,0.000021,0.018427,0.7029
702,1.77e-04,0.001002,,0.001002,0.000019,0.021409,0.7051
703,1.77e-04,0.000980,,0.000980,0.000019,0.022193,0.7035
704,1.77e-04,0.000960,,0.000960,0.000018,0.021050,0.7029
705,1.77e-04,0.000986,,0.000986,0.000018,0.019837,0.7024
706,1.77e-04,0.000969,,0.000969,0.000018,0.019219,0.7029
707,1.77e-04,0.000981,,0.000981,0.000018,0.019226,0.7025
708,1.77e-04,0.000977,,0.000977,0.000018,0.019356,0.7029
709,1.77e-04,0.000989,,0.000989,0.000018,0.019337,0.7033
710,1.77e-04,0.000981,,0.000981,0.000018,0.019344,0.7035
711,1.77e-04,0.000982,,0.000982,0.000019,0.018516,0.7053
712,1.76e-04,0.001102,,0.001102,0.000018,0.017889,0.7025
713,1.76e-04,0.001379,,0.001379,0.000017,0.028830,0.7016
714,1.76e-04,0.001283,,0.001283,0.000017,0.032378,0.7018
715,1.76e-04,0.001285,,0.001285,0.000017,0.031564,0.7028
716,1.76e-04,0.001239,,0.001239,0.000017,0.031058,0.7032
717,1.76e-04,0.001232,,0.001232,0.000017,0.029276,0.7035
718,1.76e-04,0.001191,,0.001191,0.000017,0.028356,0.7047
719,1.76e-04,0.001188,,0.001188,0.000017,0.027399,0.7048
720,1.76e-04,0.001184,,0.001184,0.000017,0.026575,0.7050
721,1.76e-04,0.001073,,0.001073,0.000018,0.017598,0.7079
722,1.76e-04,0.001125,,0.001125,0.000019,0.018281,0.7053
723,1.76e-04,0.001081,,0.001081,0.000019,0.019280,0.7050
724,1.76e-04,0.001135,,0.001135,0.000019,0.021841,0.7050
725,1.76e-04,0.001122,,0.001122,0.000019,0.023934,0.7045
726,1.76e-04,0.001149,,0.001149,0.000019,0.026337,0.7040
727,1.76e-04,0.001126,,0.001126,0.000019,0.029226,0.7033
728,1.75e-04,0.001128,,0.001128,0.000019,0.028635,0.7031
729,1.75e-04,0.001106,,0.001106,0.000019,0.027522,0.7034
730,1.75e-04,0.001100,,0.001100,0.000019,0.026199,0.7038
731,1.75e-04,0.000840,,0.000840,0.000019,0.014578,0.7082
732,1.75e-04,0.000935,,0.000935,0.000019,0.012010,0.7070
733,1.75e-04,0.000905,,0.000905,0.000019,0.011847,0.7054
734,1.75e-04,0.000911,,0.000911,0.000018,0.012073,0.7050
735,1.75e-04,0.000873,,0.000873,0.000018,0.012119,0.7039
736,1.75e-04,0.000850,,0.000850,0.000018,0.012024,0.7042
737,1.75e-04,0.000856,,0.000856,0.000018,0.011756,0.7036
738,1.75e-04,0.000850,,0.000850,0.000018,0.011392,0.7036
739,1.75e-04,0.000860,,0.000860,0.000018,0.011117,0.7032
740,1.75e-04,0.000847,,0.000847,0.000018,0.010881,0.7034
741,1.75e-04,0.000892,,0.000892,0.000019,0.009132,0.7031
742,1.75e-04,0.000880,,0.000880,0.000018,0.010618,0.7007
743,1.75e-04,0.000924,,0.000924,0.000018,0.011929,0.6998
744,1.74e-04,0.000901,,0.000901,0.000018,0.012050,0.6999
745,1.74e-04,0.000913,,0.000913,0.000018,0.011897,0.7000
746,1.74e-04,0.000900,,0.000900,0.000018,0.011796,0.7001
747,1.74e-04,0.000923,,0.000923,0.000018,0.011532,0.6999
748,1.74e-04,0.000901,,0.000901,0.000018,0.011312,0.6999
749,1.74e-04,0.000903,,0.000903,0.000018,0.011119,0.6999
750,1.74e-04,0.000899,0.000115,0.000899,0.000018,0.010949,0.7000
751,1.74e-04,0.000959,,0.000959,0.000019,0.011491,0.7020
752,1.74e-04,0.000908,,0.000908,0.000017,0.011163,0.7009
753,1.74e-04,0.000866,,0.000866,0.000016,0.016846,0.7034
754,1.74e-04,0.000921,,0.000921,0.000016,0.023403,0.7025
755,1.74e-04,0.000908,,0.000908,0.000016,0.025921,0.7038
756,1.74e-04,0.000904,,0.000904,0.000016,0.025049,0.7035
757,1.74e-04,0.000865,,0.000865,0.000016,0.023398,0.7030
758,1.74e-04,0.000870,,0.000870,0.000016,0.021909,0.7027
759,1.73e-04,0.000855,,0.000855,0.000016,0.020645,0.7034
760,1.73e-04,0.000850,,0.000850,0.000016,0.019703,0.7037
761,1.73e-04,0.000684,,0.000684,0.000017,0.012401,0.7082
762,1.73e-04,0.000760,,0.000760,0.000021,0.015675,0.7065
763,1.73e-04,0.000755,,0.000755,0.000021,0.018551,0.7052
764,1.73e-04,0.000771,,0.000771,0.000022,0.020682,0.7041
765,1.73e-04,0.000765,,0.000765,0.000022,0.021776,0.7046
766,1.73e-04,0.000783,,0.000783,0.000023,0.021510,0.7053
767,1.73e-04,0.000770,,0.000770,0.000023,0.021171,0.7043
768,1.73e-04,0.000781,,0.000781,0.000023,0.021207,0.7043
769,1.73e-04,0.000772,,0.000772,0.000023,0.021194,0.7043
770,1.73e-04,0.000773,,0.000773,0.000023,0.019991,0.7040
771,1.73e-04,0.000603,,0.000603,0.000024,0.013360,0.7093
772,1.73e-04,0.000813,,0.000813,0.000021,0.014343,0.7078
773,1.72e-04,0.000833,,0.000833,0.000020,0.025715,0.7062
774,1.72e-04,0.000836,,0.000836,0.000019,0.027657,0.7058
775,1.72e-04,0.000806,,0.000806,0.000019,0.025659,0.7057
776,1.72e-04,0.000824,,0.000824,0.000018,0.025133,0.7050
777,1.72e-04,0.000816,,0.000816,0.000018,0.023256,0.7050
778,1.72e-04,0.000820,,0.000820,0.000018,0.021688,0.7046
779,1.72e-04,0.000802,,0.000802,0.000018,0.020729,0.7040
780,1.72e-04,0.000813,,0.000813,0.000018,0.020312,0.7041
781,1.72e-04,0.000824,,0.000824,0.000017,0.018967,0.7085
782,1.72e-04,0.000848,,0.000848,0.000018,0.016658,0.7092
783,1.72e-04,0.000786,,0.000786,0.000019,0.016084,0.7058
784,1.72e-04,0.000801,,0.000801,0.000019,0.018198,0.7058
785,1.72e-04,0.000822,,0.000822,0.000019,0.024305,0.7051
786,1.72e-04,0.000798,,0.000798,0.000019,0.024192,0.7050
787,1.71e-04,0.000808,,0.000808,0.000019,0.022447,0.7044
788,1.71e-04,0.000797,,0.000797,0.000019,0.021539,0.7043
789,1.71e-04,0.000807,,0.000807,0.000019,0.020784,0.7037
790,1.71e-04,0.000796,,0.000796,0.000019,0.020423,0.7039
791,1.71e-04,0.000832,,0.000832,0.000019,0.020165,0.7054
792,1.71e-04,0.000785,,0.000785,0.000018,0.017861,0.7050
793,1.71e-04,0.000816,,0.000816,0.000018,0.016442,0.7054
