epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
397,7.41e-04,0.001371,,0.001371,0.000000,0.067088,0.5218
398,7.35e-04,0.001362,,0.001362,0.000000,0.066277,0.5217
399,7.30e-04,0.001359,,0.001359,0.000000,0.064991,0.5217
400,7.24e-04,0.001353,0.013322,0.001353,0.000000,0.064263,0.5216
401,7.18e-04,0.001325,,0.001325,0.000000,0.064495,0.5225
402,7.12e-04,0.001303,,0.001303,0.000000,0.061087,0.5223
403,7.06e-04,0.001298,,0.001298,0.000000,0.059646,0.5216
404,7.01e-04,0.001279,,0.001279,0.000000,0.057286,0.5215
405,6.95e-04,0.001274,,0.001274,0.000000,0.054937,0.5213
406,6.89e-04,0.001267,,0.001267,0.000000,0.054121,0.5213
407,6.83e-04,0.001266,,0.001266,0.000000,0.053908,0.5212
408,6.77e-04,0.001256,,0.001256,0.000000,0.052653,0.5212
409,6.72e-04,0.001251,,0.001251,0.000000,0.051519,0.5212
410,6.66e-04,0.001245,,0.001245,0.000000,0.051260,0.5212
411,6.60e-04,0.001215,,0.001215,0.000000,0.051758,0.5232
412,6.55e-04,0.001250,,0.001250,0.000000,0.049516,0.5224
413,6.49e-04,0.001272,,0.001272,0.000000,0.049707,0.5219
414,6.43e-04,0.001282,,0.001282,0.000000,0.049461,0.5216
415,6.38e-04,0.001288,,0.001288,0.000000,0.048300,0.5215
416,6.32e-04,0.001279,,0.001279,0.000000,0.046485,0.5215
417,6.27e-04,0.001280,,0.001280,0.000000,0.046702,0.5214
418,6.21e-04,0.001278,,0.001278,0.000000,0.047247,0.5213
419,6.15e-04,0.001276,,0.001276,0.000000,0.047772,0.5213
420,6.10e-04,0.001272,,0.001272,0.000000,0.047240,0.5212
421,6.04e-04,0.001241,,0.001241,0.000000,0.043448,0.5224
422,5.99e-04,0.001224,,0.001224,0.000000,0.046790,0.5217
423,5.93e-04,0.001210,,0.001210,0.000000,0.049956,0.5214
424,5.88e-04,0.001203,,0.001203,0.000000,0.052097,0.5212
425,5.82e-04,0.001203,,0.001203,0.000000,0.054575,0.5212
426,5.77e-04,0.001200,,0.001200,0.000000,0.055927,0.5212
427,5.71e-04,0.001197,,0.001197,0.000000,0.056016,0.5211
428,5.66e-04,0.001193,,0.001193,0.000000,0.056255,0.5211
429,5.61e-04,0.001191,,0.001191,0.000000,0.056544,0.5211
430,5.55e-04,0.001189,,0.001189,0.000000,0.055807,0.5211
431,5.50e-04,0.001154,,0.001154,0.000000,0.055745,0.5246
432,5.45e-04,0.001109,,0.001109,0.000000,0.051848,0.5237
433,5.39e-04,0.001108,,0.001108,0.000000,0.051232,0.5234
434,5.34e-04,0.001102,,0.001102,0.000000,0.051430,0.5234
435,5.29e-04,0.001104,,0.001104,0.000000,0.051632,0.5232
436,5.23e-04,0.001098,,0.001098,0.000000,0.051341,0.5233
437,5.18e-04,0.001099,,0.001099,0.000000,0.051002,0.5232
438,5.13e-04,0.001094,,0.001094,0.000000,0.050637,0.5233
439,5.08e-04,0.001094,,0.001094,0.000000,0.050257,0.5233
440,5.03e-04,0.001089,,0.001089,0.000000,0.049870,0.5233
441,4.97e-04,0.001094,,0.001094,0.000000,0.049048,0.5246
442,4.92e-04,0.001089,,0.001089,0.000000,0.050231,0.5236
443,4.87e-04,0.001098,,0.001098,0.000000,0.049830,0.5233
444,4.82e-04,0.001099,,0.001099,0.000000,0.051091,0.5232
445,4.77e-04,0.001108,,0.001108,0.000000,0.052394,0.5232
446,4.72e-04,0.001105,,0.001105,0.000000,0.053372,0.5233
447,4.67e-04,0.001107,,0.001107,0.000000,0.053884,0.5233
448,4.62e-04,0.001107,,0.001107,0.000000,0.054462,0.5231
449,4.57e-04,0.001106,,0.001106,0.000000,0.055193,0.5232
450,4.52e-04,0.001105,0.012804,0.001105,0.000000,0.055231,0.5230
451,4.47e-04,0.001109,,0.001109,0.000000,0.053123,0.5221
452,4.42e-04,0.001053,,0.001053,0.000000,0.051341,0.5221
453,4.37e-04,0.001029,,0.001029,0.000000,0.050449,0.5215
454,4.32e-04,0.001013,,0.001013,0.000000,0.048992,0.5214
455,4.27e-04,0.001008,,0.001008,0.000000,0.048317,0.5212
456,4.23e-04,0.000998,,0.000998,0.000000,0.047219,0.5211
457,4.18e-04,0.000993,,0.000993,0.000000,0.046616,0.5210
458,4.13e-04,0.000986,,0.000986,0.000000,0.046358,0.5210
459,4.08e-04,0.000983,,0.000983,0.000000,0.046378,0.5209
460,4.04e-04,0.000980,,0.000980,0.000000,0.045943,0.5210
461,3.99e-04,0.000942,,0.000942,0.000000,0.040838,0.5225
462,3.94e-04,0.000967,,0.000967,0.000000,0.043114,0.5213
463,3.89e-04,0.000985,,0.000985,0.000000,0.046253,0.5210
464,3.85e-04,0.000983,,0.000983,0.000000,0.048346,0.5213
465,3.80e-04,0.000983,,0.000983,0.000000,0.049614,0.5213
466,3.76e-04,0.000983,,0.000983,0.000000,0.049931,0.5213
467,3.71e-04,0.000984,,0.000984,0.000000,0.050532,0.5212
468,3.67e-04,0.000982,,0.000982,0.000000,0.050443,0.5211
469,3.62e-04,0.000979,,0.000979,0.000000,0.050516,0.5212
470,3.58e-04,0.000976,,0.000976,0.000000,0.049891,0.5212
471,3.53e-04,0.000971,,0.000971,0.000000,0.052630,0.5229
472,3.49e-04,0.000934,,0.000934,0.000000,0.050418,0.5213
473,3.44e-04,0.000927,,0.000927,0.000000,0.048959,0.5213
474,3.40e-04,0.000921,,0.000921,0.000000,0.047907,0.5210
475,3.36e-04,0.000921,,0.000921,0.000000,0.047237,0.5210
476,3.31e-04,0.000916,,0.000916,0.000000,0.046554,0.5214
477,3.27e-04,0.000914,,0.000914,0.000000,0.045851,0.5217
478,3.23e-04,0.000913,,0.000913,0.000000,0.045390,0.5219
479,3.18e-04,0.000912,,0.000912,0.000000,0.044908,0.5221
480,3.14e-04,0.000908,,0.000908,0.000000,0.044233,0.5222
481,3.10e-04,0.000889,,0.000889,0.000000,0.036604,0.5252
482,3.06e-04,0.000865,,0.000865,0.000000,0.036780,0.5236
483,3.02e-04,0.000862,,0.000862,0.000000,0.036156,0.5237
484,2.98e-04,0.000855,,0.000855,0.000000,0.035956,0.5237
485,2.94e-04,0.000856,,0.000856,0.000000,0.036039,0.5236
486,2.90e-04,0.000853,,0.000853,0.000000,0.036075,0.5235
487,2.86e-04,0.000852,,0.000852,0.000000,0.036022,0.5235
488,2.82e-04,0.000849,,0.000849,0.000000,0.036101,0.5235
489,2.78e-04,0.000847,,0.000847,0.000000,0.035854,0.5234
490,2.74e-04,0.000845,,0.000845,0.000000,0.035760,0.5235
491,2.70e-04,0.000829,,0.000829,0.000000,0.033341,0.5245
492,2.66e-04,0.000812,,0.000812,0.000000,0.032719,0.5235
493,2.62e-04,0.000814,,0.000814,0.000000,0.032996,0.5235
494,2.58e-04,0.000811,,0.000811,0.000000,0.032623,0.5232
495,2.55e-04,0.000814,,0.000814,0.000000,0.032552,0.5229
496,2.51e-04,0.000810,,0.000810,0.000000,0.032337,0.5229
497,2.47e-04,0.000810,,0.000810,0.000000,0.032297,0.5229
498,2.43e-04,0.000808,,0.000808,0.000000,0.032097,0.5228
499,2.40e-04,0.000808,,0.000808,0.000000,0.032325,0.5228
500,2.36e-04,0.000808,0.012265,0.000808,0.000000,0.032448,0.5228
501,2.33e-04,0.000817,,0.000817,0.000000,0.034410,0.5229
502,2.29e-04,0.000825,,0.000825,0.000000,0.033409,0.5220
503,2.26e-04,0.000835,,0.000835,0.000000,0.034489,0.5213
504,2.22e-04,0.000831,,0.000831,0.000000,0.034767,0.5213
505,2.19e-04,0.000837,,0.000837,0.000000,0.035364,0.5212
506,2.15e-04,0.000837,,0.000837,0.000000,0.035618,0.5212
507,2.12e-04,0.000841,,0.000841,0.000000,0.035780,0.5211
508,2.08e-04,0.000841,,0.000841,0.000000,0.035771,0.5211
509,2.05e-04,0.000844,,0.000844,0.000000,0.035810,0.5211
510,2.02e-04,0.000846,,0.000846,0.000000,0.035971,0.5211
511,1.99e-04,0.000867,,0.000867,0.000000,0.037051,0.5228
512,1.95e-04,0.000909,,0.000909,0.000000,0.039471,0.5223
513,1.92e-04,0.000939,,0.000939,0.000000,0.040742,0.5222
514,1.89e-04,0.000953,,0.000953,0.000000,0.041352,0.5216
515,1.86e-04,0.000966,,0.000966,0.000000,0.042349,0.5215
516,1.83e-04,0.000969,,0.000969,0.000000,0.043119,0.5215
517,1.80e-04,0.000976,,0.000976,0.000000,0.043521,0.5214
518,1.77e-04,0.000978,,0.000978,0.000000,0.043909,0.5212
519,1.74e-04,0.000983,,0.000983,0.000000,0.044374,0.5212
520,1.71e-04,0.000982,,0.000982,0.000000,0.044675,0.5211
521,1.68e-04,0.001017,,0.001017,0.000000,0.046488,0.5218
522,1.65e-04,0.001010,,0.001010,0.000000,0.046475,0.5212
523,1.62e-04,0.001020,,0.001020,0.000000,0.047132,0.5210
524,1.59e-04,0.001006,,0.001006,0.000000,0.047521,0.5213
525,1.56e-04,0.001010,,0.001010,0.000000,0.047706,0.5218
526,1.54e-04,0.001007,,0.001007,0.000000,0.047868,0.5221
527,1.51e-04,0.001005,,0.001005,0.000000,0.047947,0.5223
528,1.48e-04,0.000999,,0.000999,0.000000,0.047649,0.5223
529,1.45e-04,0.000996,,0.000996,0.000000,0.047466,0.5224
530,1.43e-04,0.000992,,0.000992,0.000000,0.047306,0.5224
531,1.40e-04,0.000954,,0.000954,0.000000,0.045301,0.5242
532,1.38e-04,0.000921,,0.000921,0.000000,0.044461,0.5232
533,1.35e-04,0.000897,,0.000897,0.000000,0.043495,0.5229
534,1.33e-04,0.000883,,0.000883,0.000000,0.042628,0.5229
535,1.30e-04,0.000876,,0.000876,0.000000,0.042231,0.5227
536,1.28e-04,0.000870,,0.000870,0.000000,0.041559,0.5229
537,1.25e-04,0.000867,,0.000867,0.000000,0.041499,0.5229
538,1.23e-04,0.000860,,0.000860,0.000000,0.040990,0.5230
539,1.21e-04,0.000855,,0.000855,0.000000,0.040501,0.5230
540,1.18e-04,0.000850,,0.000850,0.000000,0.039832,0.5229
541,1.16e-04,0.000792,,0.000792,0.000000,0.035730,0.5247
542,1.14e-04,0.000781,,0.000781,0.000000,0.034562,0.5228
543,1.12e-04,0.000775,,0.000775,0.000000,0.033421,0.5232
544,1.10e-04,0.000764,,0.000764,0.000000,0.032010,0.5234
545,1.08e-04,0.000761,,0.000761,0.000000,0.031292,0.5233
546,1.06e-04,0.000759,,0.000759,0.000000,0.030888,0.5232
547,1.04e-04,0.000759,,0.000759,0.000000,0.030537,0.5231
548,1.02e-04,0.000756,,0.000756,0.000000,0.030349,0.5232
549,9.96e-05,0.000756,,0.000756,0.000000,0.030277,0.5231
550,9.77e-05,0.000755,0.011558,0.000755,0.000000,0.030248,0.5231
551,9.58e-05,0.000755,,0.000755,0.000000,0.029839,0.5213
552,9.40e-05,0.000756,,0.000756,0.000000,0.028155,0.5213
553,9.22e-05,0.000762,,0.000762,0.000000,0.028113,0.5210
554,9.04e-05,0.000764,,0.000764,0.000000,0.027424,0.5212
555,8.87e-05,0.000766,,0.000766,0.000000,0.027021,0.5211
556,8.70e-05,0.000765,,0.000765,0.000000,0.026695,0.5211
557,8.54e-05,0.000766,,0.000766,0.000000,0.026597,0.5210
558,8.38e-05,0.000766,,0.000766,0.000000,0.026372,0.5211
559,8.22e-05,0.000767,,0.000767,0.000000,0.026238,0.5210
560,8.06e-05,0.000766,,0.000766,0.000000,0.025832,0.5210
561,7.91e-05,0.000765,,0.000765,0.000000,0.022200,0.5224
562,7.77e-05,0.000760,,0.000760,0.000000,0.022575,0.5219
563,7.62e-05,0.000763,,0.000763,0.000000,0.024044,0.5215
564,7.48e-05,0.000763,,0.000763,0.000000,0.024770,0.5213
565,7.35e-05,0.000764,,0.000764,0.000000,0.025278,0.5212
566,7.22e-05,0.000763,,0.000763,0.000000,0.025566,0.5212
567,7.09e-05,0.000764,,0.000764,0.000000,0.025888,0.5211
568,6.96e-05,0.000764,,0.000764,0.000000,0.025973,0.5210
569,6.84e-05,0.000764,,0.000764,0.000000,0.025975,0.5212
570,6.73e-05,0.000764,,0.000764,0.000000,0.025919,0.5211
571,6.61e-05,0.000772,,0.000772,0.000000,0.028104,0.5218
572,6.50e-05,0.000780,,0.000780,0.000000,0.027425,0.5220
573,6.40e-05,0.000790,,0.000790,0.000000,0.027754,0.5213
574,6.30e-05,0.000797,,0.000797,0.000000,0.028245,0.5209
575,6.20e-05,0.000798,,0.000798,0.000000,0.029116,0.5209
576,6.11e-05,0.000796,,0.000796,0.000000,0.029186,0.5208
577,6.02e-05,0.000800,,0.000800,0.000000,0.029432,0.5208
578,5.93e-05,0.000799,,0.000799,0.000000,0.029479,0.5208
579,5.85e-05,0.000799,,0.000799,0.000000,0.029640,0.5206
580,5.77e-05,0.000799,,0.000799,0.000000,0.029752,0.5209
581,5.69e-05,0.000820,,0.000820,0.000000,0.030710,0.5249
582,5.62e-05,0.000811,,0.000811,0.000000,0.030092,0.5234
583,5.56e-05,0.000812,,0.000812,0.000000,0.029335,0.5234
584,5.49e-05,0.000805,,0.000805,0.000000,0.028654,0.5234
585,5.43e-05,0.000806,,0.000806,0.000000,0.028186,0.5233
586,5.38e-05,0.000804,,0.000804,0.000000,0.027740,0.5234
587,5.33e-05,0.000804,,0.000804,0.000000,0.027617,0.5234
588,5.28e-05,0.000802,,0.000802,0.000000,0.027392,0.5232
589,5.23e-05,0.000803,,0.000803,0.000000,0.027565,0.5233
590,5.19e-05,0.000802,,0.000802,0.000000,0.027635,0.5233
591,5.16e-05,0.000802,,0.000802,0.000000,0.028402,0.5268
592,5.12e-05,0.000793,,0.000793,0.000000,0.027350,0.5233
593,5.09e-05,0.000795,,0.000795,0.000000,0.027720,0.5224
594,5.07e-05,0.000795,,0.000795,0.000000,0.027963,0.5219
595,5.05e-05,0.000795,,0.000795,0.000000,0.028080,0.5216
596,5.03e-05,0.000797,,0.000797,0.000000,0.028371,0.5213
597,5.02e-05,0.000796,,0.000796,0.000000,0.028497,0.5213
598,5.01e-05,0.000795,,0.000795,0.000000,0.028620,0.5212
599,5.00e-05,0.000796,,0.000796,0.000000,0.028676,0.5212
600,5.00e-05,0.000795,0.009937,0.000795,0.000000,0.028643,0.5212
