epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,1.11e-03,0.002607,,0.002607,0.000017,0.013955,1.8705
398,1.11e-03,0.002596,,0.002596,0.000017,0.014607,1.8706
399,1.12e-03,0.002577,,0.002577,0.000017,0.015258,1.8707
400,1.12e-03,0.002561,0.000341,0.002561,0.000017,0.015864,1.8705
401,1.12e-03,0.002454,,0.002454,0.000016,0.022470,1.8755
402,1.12e-03,0.002526,,0.002526,0.000015,0.023862,1.8737
403,1.13e-03,0.002562,,0.002562,0.000016,0.024919,1.8735
404,1.13e-03,0.002549,,0.002549,0.000016,0.025364,1.8722
405,1.13e-03,0.002540,,0.002540,0.000016,0.025233,1.8712
406,1.14e-03,0.002500,,0.002500,0.000016,0.024642,1.8711
407,1.14e-03,0.002471,,0.002471,0.000016,0.023605,1.8705
408,1.14e-03,0.002429,,0.002429,0.000016,0.022475,1.8705
409,1.14e-03,0.002400,,0.002400,0.000016,0.021392,1.8706
410,1.15e-03,0.002368,,0.002368,0.000016,0.020595,1.8705
411,1.15e-03,0.002102,,0.002102,0.000016,0.011152,1.8710
412,1.15e-03,0.002013,,0.002013,0.000015,0.014010,1.8695
413,1.16e-03,0.002036,,0.002036,0.000015,0.018891,1.8682
414,1.16e-03,0.002031,,0.002031,0.000015,0.023279,1.8685
415,1.16e-03,0.002031,,0.002031,0.000015,0.025798,1.8688
416,1.16e-03,0.002019,,0.002019,0.000015,0.026404,1.8690
417,1.17e-03,0.001991,,0.001991,0.000015,0.026492,1.8689
418,1.17e-03,0.001980,,0.001980,0.000014,0.026796,1.8684
419,1.17e-03,0.001959,,0.001959,0.000015,0.027427,1.8684
420,1.17e-03,0.001965,,0.001965,0.000015,0.028369,1.8682
421,1.18e-03,0.001737,,0.001737,0.000013,0.036835,1.8707
422,1.18e-03,0.002023,,0.002023,0.000015,0.038960,1.8709
423,1.18e-03,0.001847,,0.001847,0.000015,0.042152,1.8713
424,1.19e-03,0.001834,,0.001834,0.000015,0.036647,1.8707
425,1.19e-03,0.001785,,0.001785,0.000015,0.036004,1.8697
426,1.19e-03,0.001783,,0.001783,0.000015,0.035233,1.8692
427,1.19e-03,0.001775,,0.001775,0.000015,0.035480,1.8692
428,1.20e-03,0.001793,,0.001793,0.000015,0.036553,1.8693
429,1.20e-03,0.001764,,0.001764,0.000015,0.037018,1.8691
430,1.20e-03,0.001757,,0.001757,0.000015,0.036416,1.8691
431,1.21e-03,0.001465,,0.001465,0.000014,0.032994,1.8697
432,1.21e-03,0.001403,,0.001403,0.000015,0.028688,1.8686
433,1.21e-03,0.001404,,0.001404,0.000015,0.026147,1.8710
434,1.21e-03,0.001340,,0.001340,0.000015,0.022138,1.8714
435,1.22e-03,0.001332,,0.001332,0.000015,0.019422,1.8715
436,1.22e-03,0.001306,,0.001306,0.000015,0.017681,1.8715
437,1.22e-03,0.001306,,0.001306,0.000015,0.016447,1.8709
438,1.23e-03,0.001277,,0.001277,0.000015,0.015429,1.8705
439,1.23e-03,0.001270,,0.001270,0.000015,0.014768,1.8701
440,1.23e-03,0.001252,,0.001252,0.000015,0.014363,1.8697
441,1.23e-03,0.001266,,0.001266,0.000016,0.009232,1.8700
442,1.24e-03,0.001184,,0.001184,0.000016,0.010010,1.8685
443,1.24e-03,0.001485,,0.001485,0.000015,0.019362,1.8680
444,1.24e-03,0.001391,,0.001391,0.000016,0.032181,1.8671
445,1.24e-03,0.001387,,0.001387,0.000016,0.030118,1.8678
446,1.25e-03,0.001340,,0.001340,0.000016,0.028578,1.8685
447,1.25e-03,0.001316,,0.001316,0.000016,0.027416,1.8691
448,1.25e-03,0.001292,,0.001292,0.000016,0.025829,1.8694
449,1.26e-03,0.001255,,0.001255,0.000016,0.024219,1.8693
450,1.26e-03,0.001253,0.000174,0.001253,0.000016,0.023612,1.8692
451,1.26e-03,0.001100,,0.001100,0.000016,0.024418,1.8727
452,1.26e-03,0.001118,,0.001118,0.000016,0.025520,1.8733
453,1.27e-03,0.001063,,0.001063,0.000016,0.021777,1.8715
454,1.27e-03,0.001254,,0.001254,0.000016,0.025622,1.8707
455,1.27e-03,0.001364,,0.001364,0.000016,0.034815,1.8700
456,1.28e-03,0.001318,,0.001318,0.000016,0.034685,1.8692
457,1.28e-03,0.001249,,0.001249,0.000016,0.031051,1.8691
458,1.28e-03,0.001238,,0.001238,0.000016,0.028329,1.8686
459,1.28e-03,0.001202,,0.001202,0.000016,0.026996,1.8684
460,1.28e-03,0.001185,,0.001185,0.000016,0.025385,1.8684
461,1.28e-03,0.000743,,0.000743,0.000016,0.011348,1.8729
462,1.28e-03,0.000868,,0.000868,0.000018,0.010466,1.8719
463,1.28e-03,0.000851,,0.000851,0.000018,0.011446,1.8722
464,1.28e-03,0.000818,,0.000818,0.000018,0.012951,1.8721
465,1.28e-03,0.000838,,0.000838,0.000019,0.013413,1.8717
466,1.28e-03,0.000830,,0.000830,0.000019,0.013798,1.8714
467,1.28e-03,0.000856,,0.000856,0.000019,0.013367,1.8709
468,1.28e-03,0.000857,,0.000857,0.000019,0.014682,1.8708
469,1.28e-03,0.000914,,0.000914,0.000019,0.017993,1.8707
470,1.28e-03,0.000905,,0.000905,0.000019,0.020592,1.8709
471,1.28e-03,0.001092,,0.001092,0.000020,0.018248,1.8766
472,1.28e-03,0.000922,,0.000922,0.000018,0.021762,1.8737
473,1.28e-03,0.000910,,0.000910,0.000017,0.020883,1.8724
474,1.28e-03,0.000922,,0.000922,0.000017,0.021934,1.8713
475,1.28e-03,0.000955,,0.000955,0.000017,0.023386,1.8706
476,1.28e-03,0.000919,,0.000919,0.000017,0.024880,1.8702
477,1.28e-03,0.000913,,0.000913,0.000017,0.024413,1.8702
478,1.28e-03,0.000924,,0.000924,0.000017,0.024104,1.8702
479,1.28e-03,0.000962,,0.000962,0.000017,0.025410,1.8703
480,1.28e-03,0.000973,,0.000973,0.000017,0.027310,1.8704
481,1.28e-03,0.000901,,0.000901,0.000018,0.026824,1.8735
482,1.28e-03,0.001003,,0.001003,0.000019,0.024587,1.8721
483,1.28e-03,0.000905,,0.000905,0.000019,0.026162,1.8702
484,1.27e-03,0.000910,,0.000910,0.000018,0.024248,1.8699
485,1.27e-03,0.000877,,0.000877,0.000018,0.022881,1.8692
486,1.27e-03,0.000877,,0.000877,0.000018,0.022967,1.8693
487,1.27e-03,0.000836,,0.000836,0.000018,0.021375,1.8691
488,1.27e-03,0.000850,,0.000850,0.000018,0.021009,1.8691
489,1.27e-03,0.000833,,0.000833,0.000018,0.021831,1.8688
490,1.27e-03,0.000844,,0.000844,0.000018,0.023134,1.8689
491,1.27e-03,0.000611,,0.000611,0.000018,0.033893,1.8737
492,1.27e-03,0.000623,,0.000623,0.000019,0.028395,1.8715
493,1.27e-03,0.000652,,0.000652,0.000020,0.024209,1.8718
494,1.27e-03,0.000705,,0.000705,0.000020,0.026130,1.8727
495,1.27e-03,0.000678,,0.000678,0.000020,0.027111,1.8718
496,1.27e-03,0.000666,,0.000666,0.000021,0.027562,1.8714
497,1.27e-03,0.000672,,0.000672,0.000021,0.025534,1.8707
498,1.27e-03,0.000658,,0.000658,0.000021,0.025082,1.8705
499,1.27e-03,0.000659,,0.000659,0.000021,0.025382,1.8705
500,1.27e-03,0.000677,0.000176,0.000677,0.000021,0.026335,1.8706
501,1.27e-03,0.000948,,0.000948,0.000022,0.038575,1.8683
502,1.27e-03,0.000805,,0.000805,0.000019,0.035025,1.8698
503,1.27e-03,0.000822,,0.000822,0.000018,0.031646,1.8698
504,1.27e-03,0.000781,,0.000781,0.000017,0.028887,1.8701
505,1.27e-03,0.000768,,0.000768,0.000017,0.025702,1.8700
506,1.27e-03,0.000733,,0.000733,0.000017,0.023056,1.8695
507,1.27e-03,0.000725,,0.000725,0.000017,0.021391,1.8693
508,1.27e-03,0.000706,,0.000706,0.000017,0.020335,1.8692
509,1.27e-03,0.000713,,0.000713,0.000017,0.019170,1.8703
510,1.27e-03,0.000693,,0.000693,0.000016,0.018275,1.8699
511,1.27e-03,0.000743,,0.000743,0.000016,0.011486,1.8694
512,1.27e-03,0.000902,,0.000902,0.000018,0.017755,1.8677
513,1.27e-03,0.000948,,0.000948,0.000018,0.025944,1.8678
514,1.27e-03,0.000915,,0.000915,0.000018,0.028505,1.8681
515,1.27e-03,0.000898,,0.000898,0.000018,0.026134,1.8692
516,1.27e-03,0.000858,,0.000858,0.000018,0.024948,1.8696
517,1.27e-03,0.000843,,0.000843,0.000018,0.023346,1.8703
518,1.27e-03,0.000821,,0.000821,0.000018,0.022429,1.8701
519,1.27e-03,0.000825,,0.000825,0.000018,0.022043,1.8698
520,1.27e-03,0.000815,,0.000815,0.000018,0.022507,1.8698
521,1.27e-03,0.000919,,0.000919,0.000018,0.018633,1.8692
522,1.27e-03,0.000892,,0.000892,0.000017,0.023567,1.8691
523,1.27e-03,0.000850,,0.000850,0.000017,0.024221,1.8724
524,1.27e-03,0.000804,,0.000804,0.000017,0.023093,1.8729
525,1.27e-03,0.000809,,0.000809,0.000017,0.021596,1.8727
526,1.27e-03,0.000780,,0.000780,0.000017,0.022837,1.8720
527,1.27e-03,0.000784,,0.000784,0.000017,0.022799,1.8712
528,1.27e-03,0.000785,,0.000785,0.000017,0.022937,1.8709
529,1.27e-03,0.000777,,0.000777,0.000017,0.022362,1.8707
530,1.27e-03,0.000768,,0.000768,0.000017,0.021650,1.8703
531,1.27e-03,0.000539,,0.000539,0.000017,0.006501,1.8728
532,1.27e-03,0.000581,,0.000581,0.000017,0.006046,1.8704
533,1.27e-03,0.000551,,0.000551,0.000017,0.006503,1.8693
534,1.27e-03,0.000562,,0.000562,0.000017,0.007203,1.8687
535,1.27e-03,0.000542,,0.000542,0.000017,0.007457,1.8688
536,1.27e-03,0.000561,,0.000561,0.000017,0.008118,1.8691
537,1.27e-03,0.000625,,0.000625,0.000017,0.010591,1.8693
538,1.27e-03,0.000650,,0.000650,0.000017,0.013079,1.8696
539,1.27e-03,0.000651,,0.000651,0.000017,0.013085,1.8695
540,1.27e-03,0.000648,,0.000648,0.000017,0.013856,1.8695
541,1.27e-03,0.000535,,0.000535,0.000017,0.007786,1.8710
542,1.27e-03,0.000584,,0.000584,0.000020,0.008304,1.8693
543,1.27e-03,0.000534,,0.000534,0.000021,0.012862,1.8706
544,1.27e-03,0.000511,,0.000511,0.000021,0.011686,1.8710
545,1.27e-03,0.000512,,0.000512,0.000021,0.011700,1.8716
546,1.27e-03,0.000509,,0.000509,0.000021,0.010787,1.8718
547,1.27e-03,0.000507,,0.000507,0.000021,0.010946,1.8713
548,1.27e-03,0.000503,,0.000503,0.000021,0.010799,1.8706
549,1.27e-03,0.000506,,0.000506,0.000022,0.011369,1.8702
550,1.27e-03,0.000525,0.000212,0.000525,0.000022,0.011788,1.8697
551,1.27e-03,0.000576,,0.000576,0.000020,0.022642,1.8691
552,1.27e-03,0.000458,,0.000458,0.000020,0.019070,1.8680
553,1.27e-03,0.000445,,0.000445,0.000020,0.014932,1.8687
554,1.27e-03,0.000412,,0.000412,0.000019,0.012676,1.8688
555,1.27e-03,0.000414,,0.000414,0.000019,0.011486,1.8683
556,1.27e-03,0.000406,,0.000406,0.000019,0.011616,1.8681
557,1.27e-03,0.000407,,0.000407,0.000018,0.011792,1.8677
558,1.27e-03,0.000397,,0.000397,0.000018,0.011305,1.8677
559,1.27e-03,0.000403,,0.000403,0.000018,0.011852,1.8677
560,1.27e-03,0.000401,,0.000401,0.000018,0.012195,1.8678
561,1.27e-03,0.000387,,0.000387,0.000018,0.014099,1.8700
562,1.27e-03,0.000710,,0.000710,0.000018,0.018044,1.8684
563,1.27e-03,0.000732,,0.000732,0.000017,0.024120,1.8694
564,1.27e-03,0.000676,,0.000676,0.000017,0.022906,1.8693
565,1.27e-03,0.000641,,0.000641,0.000017,0.021842,1.8698
566,1.27e-03,0.000723,,0.000723,0.000017,0.022655,1.8701
567,1.27e-03,0.000726,,0.000726,0.000017,0.025173,1.8702
568,1.27e-03,0.000703,,0.000703,0.000017,0.024595,1.8707
569,1.27e-03,0.000681,,0.000681,0.000017,0.023255,1.8704
570,1.26e-03,0.000668,,0.000668,0.000017,0.021859,1.8699
571,1.26e-03,0.000490,,0.000490,0.000017,0.010823,1.8728
572,1.26e-03,0.000517,,0.000517,0.000018,0.009639,1.8720
573,1.26e-03,0.000514,,0.000514,0.000019,0.010474,1.8721
574,1.26e-03,0.000736,,0.000736,0.000019,0.013281,1.8720
575,1.26e-03,0.000727,,0.000727,0.000019,0.015720,1.8716
576,1.26e-03,0.000712,,0.000712,0.000019,0.017087,1.8712
577,1.26e-03,0.000705,,0.000705,0.000019,0.017362,1.8709
578,1.26e-03,0.000702,,0.000702,0.000019,0.017400,1.8706
579,1.26e-03,0.000682,,0.000682,0.000019,0.016832,1.8703
580,1.26e-03,0.000688,,0.000688,0.000019,0.016841,1.8704
581,1.26e-03,0.000528,,0.000528,0.000021,0.010108,1.8741
582,1.26e-03,0.000475,,0.000475,0.000020,0.010699,1.8728
583,1.26e-03,0.000482,,0.000482,0.000019,0.011345,1.8724
584,1.26e-03,0.000465,,0.000465,0.000019,0.010532,1.8708
585,1.26e-03,0.000474,,0.000474,0.000019,0.010153,1.8708
586,1.26e-03,0.000468,,0.000468,0.000019,0.009898,1.8701
587,1.26e-03,0.000458,,0.000458,0.000019,0.010568,1.8694
588,1.26e-03,0.000462,,0.000462,0.000019,0.010739,1.8691
589,1.26e-03,0.000478,,0.000478,0.000019,0.011692,1.8688
590,1.26e-03,0.000475,,0.000475,0.000019,0.012574,1.8688
591,1.26e-03,0.000412,,0.000412,0.000019,0.015258,1.8707
592,1.26e-03,0.000418,,0.000418,0.000019,0.011488,1.8703
593,1.26e-03,0.000504,,0.000504,0.000020,0.012766,1.8704
594,1.26e-03,0.000508,,0.000508,0.000021,0.014123,1.8705
595,1.26e-03,0.000486,,0.000486,0.000021,0.013860,1.8711
596,1.26e-03,0.000476,,0.000476,0.000021,0.013653,1.8709
597,1.26e-03,0.000453,,0.000453,0.000021,0.012883,1.8707
598,1.26e-03,0.000463,,0.000463,0.000021,0.012292,1.8703
599,1.26e-03,0.000551,,0.000551,0.000021,0.013596,1.8698
600,1.26e-03,0.000602,0.000265,0.000602,0.000021,0.015363,1.8701
601,1.26e-03,0.000547,,0.000547,0.000021,0.030408,1.8684
602,1.26e-03,0.000447,,0.000447,0.000019,0.020730,1.8675
603,1.26e-03,0.000382,,0.000382,0.000018,0.015938,1.8683
604,1.26e-03,0.000364,,0.000364,0.000018,0.013056,1.8681
605,1.26e-03,0.000363,,0.000363,0.000017,0.012163,1.8681
606,1.26e-03,0.000356,,0.000356,0.000017,0.011784,1.8678
607,1.26e-03,0.000346,,0.000346,0.000017,0.011440,1.8676
608,1.26e-03,0.000343,,0.000343,0.000017,0.011461,1.8681
609,1.26e-03,0.000345,,0.000345,0.000016,0.011485,1.8684
610,1.26e-03,0.000357,,0.000357,0.000016,0.012352,1.8688
611,1.26e-03,0.000970,,0.000970,0.000016,0.021328,1.8820
612,1.26e-03,0.000812,,0.000812,0.000016,0.023434,1.8747
613,1.26e-03,0.000703,,0.000703,0.000017,0.022895,1.8724
614,1.26e-03,0.000656,,0.000656,0.000017,0.020683,1.8714
615,1.25e-03,0.000597,,0.000597,0.000017,0.018722,1.8707
616,1.25e-03,0.000546,,0.000546,0.000017,0.018003,1.8701
617,1.25e-03,0.000534,,0.000534,0.000017,0.017817,1.8701
618,1.25e-03,0.000574,,0.000574,0.000017,0.019501,1.8701
619,1.25e-03,0.000706,,0.000706,0.000017,0.021839,1.8700
620,1.25e-03,0.000690,,0.000690,0.000017,0.022470,1.8698
621,1.25e-03,0.000505,,0.000505,0.000016,0.017580,1.8687
622,1.25e-03,0.000513,,0.000513,0.000017,0.012522,1.8677
623,1.25e-03,0.000500,,0.000500,0.000018,0.011453,1.8686
624,1.25e-03,0.000488,,0.000488,0.000018,0.010464,1.8685
625,1.25e-03,0.000470,,0.000470,0.000018,0.009414,1.8683
626,1.25e-03,0.000462,,0.000462,0.000018,0.008653,1.8685
627,1.25e-03,0.000469,,0.000469,0.000018,0.009033,1.8684
628,1.25e-03,0.000470,,0.000470,0.000018,0.009295,1.8690
629,1.25e-03,0.000458,,0.000458,0.000018,0.009230,1.8695
630,1.25e-03,0.000457,,0.000457,0.000019,0.008998,1.8699
631,1.25e-03,0.000759,,0.000759,0.000020,0.014946,1.8718
632,1.25e-03,0.000596,,0.000596,0.000019,0.016565,1.8702
633,1.25e-03,0.000515,,0.000515,0.000019,0.012759,1.8702
634,1.25e-03,0.000482,,0.000482,0.000018,0.010988,1.8698
635,1.25e-03,0.000460,,0.000460,0.000018,0.009905,1.8693
636,1.25e-03,0.000462,,0.000462,0.000019,0.009332,1.8692
637,1.25e-03,0.000459,,0.000459,0.000019,0.009264,1.8696
638,1.25e-03,0.000468,,0.000468,0.000019,0.009321,1.8696
639,1.25e-03,0.000464,,0.000464,0.000019,0.009882,1.8698
640,1.25e-03,0.000545,,0.000545,0.000019,0.011472,1.8698
641,1.25e-03,0.001805,,0.001805,0.000020,0.037642,1.8700
642,1.25e-03,0.001431,,0.001431,0.000018,0.035037,1.8683
643,1.25e-03,0.001251,,0.001251,0.000018,0.034210,1.8678
644,1.25e-03,0.001064,,0.001064,0.000017,0.031371,1.8673
645,1.25e-03,0.000931,,0.000931,0.000017,0.027151,1.8674
646,1.25e-03,0.000852,,0.000852,0.000017,0.024233,1.8673
647,1.25e-03,0.000778,,0.000778,0.000017,0.021713,1.8673
648,1.25e-03,0.000722,,0.000722,0.000017,0.019698,1.8675
649,1.24e-03,0.000686,,0.000686,0.000017,0.018021,1.8680
650,1.24e-03,0.000653,0.000075,0.000653,0.000017,0.016746,1.8684
651,1.24e-03,0.000438,,0.000438,0.000018,0.008132,1.8727
652,1.24e-03,0.000507,,0.000507,0.000019,0.011766,1.8724
653,1.24e-03,0.000491,,0.000491,0.000019,0.012729,1.8723
654,1.24e-03,0.000473,,0.000473,0.000019,0.010812,1.8718
655,1.24e-03,0.000459,,0.000459,0.000020,0.010149,1.8719
656,1.24e-03,0.000446,,0.000446,0.000020,0.009495,1.8717
657,1.24e-03,0.000435,,0.000435,0.000020,0.009063,1.8712
658,1.24e-03,0.000431,,0.000431,0.000020,0.008729,1.8707
659,1.24e-03,0.000430,,0.000430,0.000020,0.008426,1.8705
660,1.24e-03,0.000422,,0.000422,0.000020,0.008403,1.8702
661,1.24e-03,0.000360,,0.000360,0.000020,0.007900,1.8747
662,1.24e-03,0.000380,,0.000380,0.000022,0.007544,1.8739
663,1.24e-03,0.000363,,0.000363,0.000022,0.006443,1.8731
664,1.24e-03,0.000365,,0.000365,0.000022,0.006881,1.8727
665,1.24e-03,0.000365,,0.000365,0.000022,0.007136,1.8718
666,1.24e-03,0.000367,,0.000367,0.000022,0.007462,1.8709
667,1.24e-03,0.000357,,0.000357,0.000022,0.007447,1.8703
668,1.24e-03,0.000352,,0.000352,0.000022,0.007859,1.8700
669,1.24e-03,0.000358,,0.000358,0.000022,0.008172,1.8701
670,1.24e-03,0.000361,,0.000361,0.000023,0.008218,1.8696
671,1.24e-03,0.000306,,0.000306,0.000020,0.009178,1.8703
672,1.24e-03,0.000333,,0.000333,0.000021,0.007241,1.8684
673,1.24e-03,0.000329,,0.000329,0.000020,0.007069,1.8694
674,1.24e-03,0.000328,,0.000328,0.000020,0.006844,1.8699
675,1.24e-03,0.000328,,0.000328,0.000020,0.006558,1.8703
676,1.24e-03,0.000323,,0.000323,0.000020,0.006745,1.8703
677,1.24e-03,0.000321,,0.000321,0.000020,0.006982,1.8700
678,1.24e-03,0.000325,,0.000325,0.000020,0.007358,1.8696
679,1.23e-03,0.000321,,0.000321,0.000020,0.007215,1.8692
680,1.23e-03,0.000319,,0.000319,0.000020,0.007229,1.8688
681,1.23e-03,0.000336,,0.000336,0.000020,0.004262,1.8697
682,1.23e-03,0.000473,,0.000473,0.000019,0.007560,1.8684
683,1.23e-03,0.000508,,0.000508,0.000019,0.011687,1.8677
684,1.23e-03,0.000489,,0.000489,0.000019,0.014174,1.8681
685,1.23e-03,0.000475,,0.000475,0.000019,0.013461,1.8683
686,1.23e-03,0.000465,,0.000465,0.000019,0.012383,1.8687
687,1.23e-03,0.000461,,0.000461,0.000019,0.011554,1.8693
688,1.23e-03,0.000448,,0.000448,0.000019,0.010577,1.8696
689,1.23e-03,0.000438,,0.000438,0.000019,0.009981,1.8697
690,1.23e-03,0.000430,,0.000430,0.000019,0.009662,1.8698
691,1.23e-03,0.000395,,0.000395,0.000020,0.005121,1.8729
692,1.23e-03,0.000369,,0.000369,0.000022,0.005203,1.8707
693,1.23e-03,0.000385,,0.000385,0.000023,0.006846,1.8701
694,1.23e-03,0.000393,,0.000393,0.000024,0.008036,1.8705
695,1.23e-03,0.000408,,0.000408,0.000024,0.008662,1.8710
696,1.23e-03,0.000402,,0.000402,0.000024,0.009495,1.8710
697,1.23e-03,0.000398,,0.000398,0.000024,0.009621,1.8707
698,1.23e-03,0.000387,,0.000387,0.000024,0.009725,1.8708
699,1.23e-03,0.000376,,0.000376,0.000024,0.009170,1.8704
700,1.23e-03,0.000375,0.000080,0.000375,0.000024,0.009111,1.8701
701,1.23e-03,0.000441,,0.000441,0.000024,0.009682,1.8713
702,1.23e-03,0.000396,,0.000396,0.000023,0.008735,1.8702
703,1.23e-03,0.000391,,0.000391,0.000023,0.008074,1.8684
704,1.23e-03,0.000369,,0.000369,0.000022,0.009664,1.8682
705,1.22e-03,0.000382,,0.000382,0.000022,0.009472,1.8680
706,1.22e-03,0.000387,,0.000387,0.000022,0.010755,1.8677
707,1.22e-03,0.000386,,0.000386,0.000022,0.010825,1.8678
708,1.22e-03,0.000381,,0.000381,0.000022,0.010716,1.8679
709,1.22e-03,0.000376,,0.000376,0.000022,0.010439,1.8682
710,1.22e-03,0.000375,,0.000375,0.000021,0.010333,1.8684
711,1.22e-03,0.000312,,0.000312,0.000021,0.011574,1.8724
712,1.22e-03,0.000324,,0.000324,0.000021,0.008217,1.8724
713,1.22e-03,0.000339,,0.000339,0.000021,0.007348,1.8742
714,1.22e-03,0.000344,,0.000344,0.000021,0.007717,1.8721
715,1.22e-03,0.000354,,0.000354,0.000020,0.007548,1.8711
716,1.22e-03,0.000364,,0.000364,0.000021,0.008140,1.8706
717,1.22e-03,0.000385,,0.000385,0.000021,0.009515,1.8702
718,1.22e-03,0.000378,,0.000378,0.000020,0.010309,1.8703
719,1.22e-03,0.000376,,0.000376,0.000020,0.009710,1.8704
720,1.22e-03,0.000374,,0.000374,0.000020,0.009385,1.8701
721,1.22e-03,0.000374,,0.000374,0.000021,0.007533,1.8663
722,1.22e-03,0.000386,,0.000386,0.000023,0.008997,1.8666
723,1.22e-03,0.000402,,0.000402,0.000023,0.012816,1.8677
724,1.22e-03,0.000420,,0.000420,0.000023,0.014788,1.8688
725,1.22e-03,0.000414,,0.000414,0.000023,0.013717,1.8691
726,1.22e-03,0.000402,,0.000402,0.000023,0.012724,1.8688
727,1.22e-03,0.000394,,0.000394,0.000023,0.011700,1.8687
728,1.22e-03,0.000382,,0.000382,0.000023,0.011091,1.8686
729,1.21e-03,0.000376,,0.000376,0.000023,0.010296,1.8683
730,1.21e-03,0.000369,,0.000369,0.000023,0.009732,1.8682
731,1.21e-03,0.000308,,0.000308,0.000024,0.005000,1.8692
732,1.21e-03,0.000308,,0.000308,0.000023,0.004575,1.8682
733,1.21e-03,0.000309,,0.000309,0.000023,0.005114,1.8673
734,1.21e-03,0.000305,,0.000305,0.000023,0.004833,1.8700
735,1.21e-03,0.000312,,0.000312,0.000023,0.005096,1.8694
736,1.21e-03,0.000319,,0.000319,0.000023,0.005401,1.8694
737,1.21e-03,0.000314,,0.000314,0.000023,0.005719,1.8693
738,1.21e-03,0.000332,,0.000332,0.000023,0.005912,1.8695
739,1.21e-03,0.000341,,0.000341,0.000023,0.007268,1.8694
740,1.21e-03,0.000354,,0.000354,0.000023,0.008102,1.8693
741,1.21e-03,0.000402,,0.000402,0.000026,0.013782,1.8703
742,1.21e-03,0.000345,,0.000345,0.000022,0.010283,1.8708
743,1.21e-03,0.000332,,0.000332,0.000021,0.008502,1.8708
744,1.21e-03,0.000320,,0.000320,0.000020,0.007751,1.8716
745,1.21e-03,0.000351,,0.000351,0.000020,0.008167,1.8718
746,1.21e-03,0.000358,,0.000358,0.000020,0.009563,1.8714
747,1.21e-03,0.000358,,0.000358,0.000019,0.009020,1.8712
748,1.21e-03,0.000349,,0.000349,0.000019,0.008878,1.8709
749,1.21e-03,0.000366,,0.000366,0.000019,0.008476,1.8708
750,1.21e-03,0.000369,0.000080,0.000369,0.000019,0.008288,1.8707
751,1.20e-03,0.000393,,0.000393,0.000019,0.006850,1.8690
752,1.20e-03,0.000509,,0.000509,0.000020,0.010059,1.8676
753,1.20e-03,0.000549,,0.000549,0.000020,0.016329,1.8674
754,1.20e-03,0.000546,,0.000546,0.000021,0.017609,1.8674
755,1.20e-03,0.000562,,0.000562,0.000020,0.018121,1.8674
756,1.20e-03,0.000559,,0.000559,0.000020,0.019742,1.8674
757,1.20e-03,0.000541,,0.000541,0.000020,0.019290,1.8674
758,1.20e-03,0.000521,,0.000521,0.000021,0.017642,1.8674
759,1.20e-03,0.000501,,0.000501,0.000021,0.016323,1.8677
760,1.20e-03,0.000482,,0.000482,0.000021,0.015315,1.8677
761,1.20e-03,0.000358,,0.000358,0.000022,0.010295,1.8700
762,1.20e-03,0.000337,,0.000337,0.000023,0.009939,1.8684
763,1.20e-03,0.000317,,0.000317,0.000022,0.008221,1.8685
764,1.20e-03,0.000310,,0.000310,0.000022,0.007875,1.8683
765,1.20e-03,0.000305,,0.000305,0.000022,0.007371,1.8692
766,1.20e-03,0.000294,,0.000294,0.000022,0.007387,1.8694
767,1.20e-03,0.000294,,0.000294,0.000022,0.007516,1.8693
768,1.20e-03,0.000291,,0.000291,0.000022,0.007514,1.8691
769,1.20e-03,0.000296,,0.000296,0.000022,0.008037,1.8691
770,1.20e-03,0.000304,,0.000304,0.000022,0.008480,1.8689
771,1.20e-03,0.000376,,0.000376,0.000022,0.011038,1.8746
772,1.19e-03,0.000343,,0.000343,0.000022,0.009245,1.8764
773,1.19e-03,0.000338,,0.000338,0.000022,0.007238,1.8741
774,1.19e-03,0.000323,,0.000323,0.000022,0.006163,1.8741
775,1.19e-03,0.000319,,0.000319,0.000022,0.005502,1.8731
776,1.19e-03,0.000315,,0.000315,0.000022,0.005041,1.8721
777,1.19e-03,0.000315,,0.000315,0.000022,0.004829,1.8715
778,1.19e-03,0.000310,,0.000310,0.000022,0.004654,1.8714
779,1.19e-03,0.000309,,0.000309,0.000022,0.004530,1.8713
780,1.19e-03,0.000304,,0.000304,0.000022,0.004485,1.8714
781,1.19e-03,0.000294,,0.000294,0.000023,0.002986,1.8739
782,1.19e-03,0.000309,,0.000309,0.000024,0.003271,1.8717
783,1.19e-03,0.000330,,0.000330,0.000025,0.004038,1.8706
784,1.19e-03,0.000326,,0.000326,0.000025,0.004445,1.8700
785,1.19e-03,0.000322,,0.000322,0.000025,0.004279,1.8699
786,1.19e-03,0.000322,,0.000322,0.000025,0.004013,1.8695
787,1.19e-03,0.000318,,0.000318,0.000025,0.003958,1.8694
788,1.19e-03,0.000317,,0.000317,0.000025,0.004086,1.8694
789,1.19e-03,0.000315,,0.000315,0.000025,0.003988,1.8691
790,1.19e-03,0.000314,,0.000314,0.000025,0.003895,1.8689
791,1.18e-03,0.000340,,0.000340,0.000025,0.007454,1.8778
792,1.18e-03,0.000362,,0.000362,0.000022,0.007222,1.8732
793,1.18e-03,0.000377,,0.000377,0.000021,0.008974,1.8714
