epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,1.60e-04,0.012860,,0.012860,0.000014,0.019199,1.8565
398,1.61e-04,0.012823,,0.012823,0.000014,0.019112,1.8561
399,1.61e-04,0.012788,,0.012788,0.000014,0.018982,1.8560
400,1.61e-04,0.012755,0.001741,0.012755,0.000014,0.018869,1.8557
401,1.62e-04,0.012472,,0.012472,0.000015,0.017119,1.8587
402,1.62e-04,0.013088,,0.013088,0.000015,0.017628,1.8554
403,1.63e-04,0.013308,,0.013308,0.000015,0.018052,1.8562
404,1.63e-04,0.013385,,0.013385,0.000014,0.018262,1.8568
405,1.64e-04,0.013433,,0.013433,0.000014,0.018283,1.8560
406,1.64e-04,0.013445,,0.013445,0.000014,0.018138,1.8562
407,1.64e-04,0.013436,,0.013436,0.000014,0.017978,1.8577
408,1.65e-04,0.013418,,0.013418,0.000014,0.017740,1.8584
409,1.65e-04,0.013398,,0.013398,0.000014,0.017479,1.8588
410,1.66e-04,0.013376,,0.013376,0.000014,0.017222,1.8586
411,1.66e-04,0.013117,,0.013117,0.000015,0.014255,1.8595
412,1.66e-04,0.012839,,0.012839,0.000016,0.014146,1.8592
413,1.67e-04,0.012715,,0.012715,0.000016,0.014010,1.8592
414,1.67e-04,0.012624,,0.012624,0.000016,0.013675,1.8608
415,1.68e-04,0.012554,,0.012554,0.000016,0.013452,1.8612
416,1.68e-04,0.012494,,0.012494,0.000016,0.013195,1.8599
417,1.68e-04,0.012435,,0.012435,0.000016,0.013002,1.8592
418,1.69e-04,0.012382,,0.012382,0.000016,0.012846,1.8587
419,1.69e-04,0.012321,,0.012321,0.000016,0.012723,1.8591
420,1.70e-04,0.012269,,0.012269,0.000016,0.012630,1.8590
421,1.70e-04,0.011672,,0.011672,0.000016,0.011925,1.8633
422,1.70e-04,0.011683,,0.011683,0.000015,0.011268,1.8580
423,1.71e-04,0.011653,,0.011653,0.000015,0.011408,1.8582
424,1.71e-04,0.011605,,0.011605,0.000015,0.011469,1.8560
425,1.72e-04,0.011560,,0.011560,0.000015,0.011574,1.8561
426,1.72e-04,0.011514,,0.011514,0.000015,0.011682,1.8557
427,1.72e-04,0.011460,,0.011460,0.000015,0.011734,1.8554
428,1.73e-04,0.011403,,0.011403,0.000014,0.011804,1.8557
429,1.73e-04,0.011353,,0.011353,0.000015,0.011921,1.8552
430,1.74e-04,0.011298,,0.011298,0.000014,0.011973,1.8556
431,1.74e-04,0.010711,,0.010711,0.000015,0.012942,1.8591
432,1.74e-04,0.010075,,0.010075,0.000015,0.014800,1.8595
433,1.75e-04,0.009837,,0.009837,0.000014,0.016055,1.8622
434,1.75e-04,0.009689,,0.009689,0.000014,0.016464,1.8639
435,1.76e-04,0.009585,,0.009585,0.000014,0.016718,1.8652
436,1.76e-04,0.009489,,0.009489,0.000014,0.016967,1.8637
437,1.76e-04,0.009404,,0.009404,0.000014,0.017105,1.8626
438,1.77e-04,0.009327,,0.009327,0.000014,0.017274,1.8624
439,1.77e-04,0.009253,,0.009253,0.000014,0.017380,1.8619
440,1.78e-04,0.009184,,0.009184,0.000014,0.017539,1.8610
441,1.78e-04,0.008449,,0.008449,0.000015,0.019262,1.8667
442,1.78e-04,0.008468,,0.008468,0.000014,0.021502,1.8593
443,1.79e-04,0.008440,,0.008440,0.000014,0.022415,1.8573
444,1.79e-04,0.008389,,0.008389,0.000014,0.022554,1.8558
445,1.80e-04,0.008343,,0.008343,0.000014,0.022441,1.8548
446,1.80e-04,0.008285,,0.008285,0.000014,0.022304,1.8550
447,1.80e-04,0.008229,,0.008229,0.000014,0.022134,1.8545
448,1.81e-04,0.008178,,0.008178,0.000014,0.021988,1.8542
449,1.81e-04,0.008126,,0.008126,0.000014,0.021906,1.8550
450,1.82e-04,0.008075,0.001023,0.008075,0.000014,0.021783,1.8544
451,1.82e-04,0.007525,,0.007525,0.000015,0.020544,1.8573
452,1.82e-04,0.007728,,0.007728,0.000014,0.018514,1.8561
453,1.83e-04,0.007752,,0.007752,0.000014,0.016962,1.8535
454,1.83e-04,0.007744,,0.007744,0.000014,0.015953,1.8522
455,1.84e-04,0.007721,,0.007721,0.000014,0.015304,1.8546
456,1.84e-04,0.007688,,0.007688,0.000014,0.014843,1.8543
457,1.84e-04,0.007656,,0.007656,0.000014,0.014520,1.8545
458,1.84e-04,0.007626,,0.007626,0.000014,0.014258,1.8547
459,1.84e-04,0.007595,,0.007595,0.000014,0.014064,1.8549
460,1.84e-04,0.007566,,0.007566,0.000014,0.013894,1.8542
461,1.84e-04,0.007206,,0.007206,0.000014,0.012495,1.8521
462,1.84e-04,0.007865,,0.007865,0.000013,0.012097,1.8549
463,1.84e-04,0.008054,,0.008054,0.000014,0.012063,1.8542
464,1.84e-04,0.008124,,0.008124,0.000013,0.012086,1.8553
465,1.84e-04,0.008147,,0.008147,0.000013,0.012117,1.8563
466,1.84e-04,0.008149,,0.008149,0.000013,0.012155,1.8568
467,1.84e-04,0.008142,,0.008142,0.000013,0.012224,1.8580
468,1.84e-04,0.008129,,0.008129,0.000013,0.012289,1.8574
469,1.84e-04,0.008115,,0.008115,0.000013,0.012340,1.8570
470,1.84e-04,0.008093,,0.008093,0.000013,0.012374,1.8574
471,1.84e-04,0.007838,,0.007838,0.000013,0.012561,1.8586
472,1.84e-04,0.007209,,0.007209,0.000013,0.012235,1.8540
473,1.84e-04,0.006996,,0.006996,0.000014,0.011583,1.8579
474,1.84e-04,0.006877,,0.006877,0.000014,0.011296,1.8589
475,1.84e-04,0.006804,,0.006804,0.000014,0.011055,1.8584
476,1.84e-04,0.006740,,0.006740,0.000014,0.010879,1.8581
477,1.84e-04,0.006695,,0.006695,0.000015,0.010746,1.8593
478,1.84e-04,0.006656,,0.006656,0.000015,0.010627,1.8585
479,1.84e-04,0.006624,,0.006624,0.000015,0.010512,1.8576
480,1.84e-04,0.006591,,0.006591,0.000015,0.010443,1.8576
481,1.84e-04,0.006307,,0.006307,0.000015,0.009610,1.8603
482,1.84e-04,0.006367,,0.006367,0.000016,0.009773,1.8563
483,1.84e-04,0.006377,,0.006377,0.000016,0.009637,1.8553
484,1.84e-04,0.006384,,0.006384,0.000016,0.009538,1.8559
485,1.84e-04,0.006379,,0.006379,0.000016,0.009456,1.8548
486,1.84e-04,0.006376,,0.006376,0.000017,0.009403,1.8539
487,1.84e-04,0.006366,,0.006366,0.000017,0.009361,1.8535
488,1.84e-04,0.006353,,0.006353,0.000016,0.009302,1.8537
489,1.84e-04,0.006338,,0.006338,0.000016,0.009275,1.8540
490,1.84e-04,0.006325,,0.006325,0.000016,0.009232,1.8542
491,1.84e-04,0.006168,,0.006168,0.000016,0.008898,1.8640
492,1.84e-04,0.006098,,0.006098,0.000017,0.008803,1.8594
493,1.84e-04,0.006057,,0.006057,0.000017,0.008752,1.8570
494,1.84e-04,0.006035,,0.006035,0.000017,0.008697,1.8574
495,1.84e-04,0.006010,,0.006010,0.000016,0.008649,1.8576
496,1.84e-04,0.006001,,0.006001,0.000016,0.008612,1.8569
497,1.84e-04,0.005988,,0.005988,0.000017,0.008540,1.8569
498,1.84e-04,0.005972,,0.005972,0.000017,0.008508,1.8562
499,1.84e-04,0.005956,,0.005956,0.000017,0.008438,1.8555
500,1.84e-04,0.005936,0.000814,0.005936,0.000017,0.008377,1.8552
501,1.84e-04,0.005761,,0.005761,0.000017,0.007789,1.8623
502,1.84e-04,0.006047,,0.006047,0.000018,0.008090,1.8578
503,1.84e-04,0.006134,,0.006134,0.000018,0.007865,1.8575
504,1.84e-04,0.006146,,0.006146,0.000018,0.007840,1.8563
505,1.84e-04,0.006154,,0.006154,0.000018,0.007856,1.8560
506,1.84e-04,0.006144,,0.006144,0.000018,0.007882,1.8585
507,1.84e-04,0.006138,,0.006138,0.000018,0.007938,1.8585
508,1.84e-04,0.006129,,0.006129,0.000018,0.008000,1.8588
509,1.84e-04,0.006121,,0.006121,0.000018,0.008082,1.8582
510,1.84e-04,0.006104,,0.006104,0.000018,0.008181,1.8575
511,1.84e-04,0.005957,,0.005957,0.000018,0.009431,1.8569
512,1.84e-04,0.006330,,0.006330,0.000016,0.008614,1.8552
513,1.84e-04,0.006471,,0.006471,0.000015,0.008819,1.8544
514,1.84e-04,0.006527,,0.006527,0.000015,0.008856,1.8559
515,1.84e-04,0.006552,,0.006552,0.000015,0.008554,1.8574
516,1.84e-04,0.006551,,0.006551,0.000015,0.008291,1.8572
517,1.84e-04,0.006551,,0.006551,0.000015,0.008113,1.8570
518,1.84e-04,0.006544,,0.006544,0.000015,0.008003,1.8572
519,1.84e-04,0.006540,,0.006540,0.000015,0.007891,1.8569
520,1.84e-04,0.006527,,0.006527,0.000015,0.007812,1.8569
521,1.84e-04,0.006439,,0.006439,0.000017,0.007044,1.8640
522,1.84e-04,0.006136,,0.006136,0.000016,0.007210,1.8600
523,1.84e-04,0.006024,,0.006024,0.000015,0.007709,1.8587
524,1.84e-04,0.005958,,0.005958,0.000015,0.007989,1.8571
525,1.84e-04,0.005903,,0.005903,0.000015,0.008180,1.8564
526,1.84e-04,0.005862,,0.005862,0.000015,0.008296,1.8552
527,1.84e-04,0.005828,,0.005828,0.000015,0.008387,1.8546
528,1.83e-04,0.005787,,0.005787,0.000015,0.008436,1.8549
529,1.83e-04,0.005760,,0.005760,0.000015,0.008485,1.8549
530,1.83e-04,0.005733,,0.005733,0.000015,0.008525,1.8549
531,1.83e-04,0.005418,,0.005418,0.000015,0.009003,1.8587
532,1.83e-04,0.005225,,0.005225,0.000015,0.011886,1.8568
533,1.83e-04,0.005069,,0.005069,0.000015,0.012394,1.8567
534,1.83e-04,0.005003,,0.005003,0.000015,0.012325,1.8572
535,1.83e-04,0.004954,,0.004954,0.000015,0.012181,1.8585
536,1.83e-04,0.004914,,0.004914,0.000015,0.012067,1.8572
537,1.83e-04,0.004872,,0.004872,0.000015,0.011983,1.8571
538,1.83e-04,0.004839,,0.004839,0.000015,0.011918,1.8574
539,1.83e-04,0.004810,,0.004810,0.000015,0.011823,1.8572
540,1.83e-04,0.004781,,0.004781,0.000015,0.011731,1.8571
541,1.83e-04,0.004468,,0.004468,0.000015,0.011217,1.8525
542,1.83e-04,0.004592,,0.004592,0.000016,0.009683,1.8496
543,1.83e-04,0.004592,,0.004592,0.000017,0.009048,1.8525
544,1.83e-04,0.004569,,0.004569,0.000017,0.008176,1.8538
545,1.83e-04,0.004560,,0.004560,0.000017,0.007740,1.8561
546,1.83e-04,0.004544,,0.004544,0.000018,0.007481,1.8561
547,1.83e-04,0.004514,,0.004514,0.000018,0.007241,1.8567
548,1.83e-04,0.004487,,0.004487,0.000018,0.007061,1.8573
549,1.83e-04,0.004459,,0.004459,0.000018,0.006908,1.8577
550,1.83e-04,0.004423,0.000528,0.004423,0.000018,0.006786,1.8585
551,1.83e-04,0.004141,,0.004141,0.000018,0.005941,1.8603
552,1.83e-04,0.004461,,0.004461,0.000017,0.006605,1.8558
553,1.83e-04,0.004558,,0.004558,0.000017,0.008205,1.8540
554,1.83e-04,0.004558,,0.004558,0.000018,0.008250,1.8550
555,1.83e-04,0.004545,,0.004545,0.000017,0.008146,1.8548
556,1.83e-04,0.004523,,0.004523,0.000017,0.008386,1.8549
557,1.83e-04,0.004500,,0.004500,0.000018,0.008381,1.8541
558,1.83e-04,0.004459,,0.004459,0.000018,0.008394,1.8550
559,1.83e-04,0.004430,,0.004430,0.000017,0.008337,1.8551
560,1.83e-04,0.004399,,0.004399,0.000017,0.008322,1.8567
561,1.83e-04,0.003988,,0.003988,0.000018,0.007827,1.8681
562,1.83e-04,0.003986,,0.003986,0.000016,0.008902,1.8597
563,1.83e-04,0.003986,,0.003986,0.000016,0.011565,1.8593
564,1.83e-04,0.003979,,0.003979,0.000015,0.013270,1.8601
565,1.83e-04,0.003968,,0.003968,0.000015,0.014498,1.8606
566,1.83e-04,0.003957,,0.003957,0.000015,0.015434,1.8609
567,1.83e-04,0.003937,,0.003937,0.000015,0.016071,1.8620
568,1.83e-04,0.003912,,0.003912,0.000015,0.016406,1.8619
569,1.83e-04,0.003887,,0.003887,0.000015,0.016538,1.8609
570,1.83e-04,0.003856,,0.003856,0.000015,0.016491,1.8610
571,1.83e-04,0.003485,,0.003485,0.000014,0.016308,1.8583
572,1.83e-04,0.003308,,0.003308,0.000015,0.014543,1.8547
573,1.82e-04,0.003201,,0.003201,0.000015,0.013212,1.8546
574,1.82e-04,0.003163,,0.003163,0.000016,0.012465,1.8547
575,1.82e-04,0.003125,,0.003125,0.000016,0.011933,1.8544
576,1.82e-04,0.003079,,0.003079,0.000016,0.011620,1.8542
577,1.82e-04,0.003057,,0.003057,0.000016,0.011352,1.8534
578,1.82e-04,0.003032,,0.003032,0.000016,0.011073,1.8531
579,1.82e-04,0.003011,,0.003011,0.000016,0.010848,1.8535
580,1.82e-04,0.002988,,0.002988,0.000016,0.010656,1.8542
581,1.82e-04,0.002748,,0.002748,0.000016,0.008535,1.8546
582,1.82e-04,0.002611,,0.002611,0.000018,0.008561,1.8627
583,1.82e-04,0.002561,,0.002561,0.000018,0.009045,1.8639
584,1.82e-04,0.002516,,0.002516,0.000019,0.008914,1.8615
585,1.82e-04,0.002499,,0.002499,0.000019,0.008955,1.8612
586,1.82e-04,0.002459,,0.002459,0.000019,0.008864,1.8603
587,1.82e-04,0.002442,,0.002442,0.000019,0.008825,1.8599
588,1.82e-04,0.002415,,0.002415,0.000019,0.008727,1.8588
589,1.82e-04,0.002402,,0.002402,0.000019,0.008617,1.8587
590,1.82e-04,0.002378,,0.002378,0.000019,0.008574,1.8582
591,1.82e-04,0.002207,,0.002207,0.000018,0.007986,1.8506
592,1.82e-04,0.002167,,0.002167,0.000018,0.008445,1.8570
593,1.82e-04,0.002111,,0.002111,0.000018,0.007583,1.8582
594,1.82e-04,0.002099,,0.002099,0.000018,0.007441,1.8596
595,1.82e-04,0.002068,,0.002068,0.000018,0.007723,1.8612
596,1.82e-04,0.002061,,0.002061,0.000019,0.007806,1.8594
597,1.82e-04,0.002039,,0.002039,0.000019,0.007815,1.8587
598,1.82e-04,0.002031,,0.002031,0.000019,0.007806,1.8585
599,1.82e-04,0.002010,,0.002010,0.000019,0.007732,1.8576
600,1.82e-04,0.002004,0.000263,0.002004,0.000019,0.007770,1.8571
601,1.82e-04,0.001772,,0.001772,0.000019,0.007413,1.8610
602,1.82e-04,0.001992,,0.001992,0.000018,0.009131,1.8595
603,1.82e-04,0.002033,,0.002033,0.000019,0.011145,1.8593
604,1.82e-04,0.002080,,0.002080,0.000019,0.013001,1.8593
605,1.81e-04,0.002091,,0.002091,0.000018,0.014436,1.8611
606,1.81e-04,0.002099,,0.002099,0.000018,0.017040,1.8606
607,1.81e-04,0.002089,,0.002089,0.000018,0.016769,1.8597
608,1.81e-04,0.002068,,0.002068,0.000018,0.018068,1.8598
609,1.81e-04,0.002064,,0.002064,0.000018,0.017917,1.8588
610,1.81e-04,0.002052,,0.002052,0.000018,0.018180,1.8587
611,1.81e-04,0.001945,,0.001945,0.000016,0.014595,1.8516
612,1.81e-04,0.001878,,0.001878,0.000017,0.014277,1.8532
613,1.81e-04,0.001884,,0.001884,0.000017,0.014691,1.8590
614,1.81e-04,0.001860,,0.001860,0.000017,0.014310,1.8614
615,1.81e-04,0.001867,,0.001867,0.000017,0.014711,1.8629
616,1.81e-04,0.001834,,0.001834,0.000016,0.015017,1.8617
617,1.81e-04,0.001827,,0.001827,0.000016,0.015050,1.8606
618,1.81e-04,0.001806,,0.001806,0.000016,0.014471,1.8593
619,1.81e-04,0.001802,,0.001802,0.000016,0.014245,1.8598
620,1.81e-04,0.001780,,0.001780,0.000016,0.013895,1.8599
621,1.81e-04,0.001748,,0.001748,0.000018,0.010207,1.8679
622,1.81e-04,0.001651,,0.001651,0.000017,0.011975,1.8610
623,1.81e-04,0.001658,,0.001658,0.000017,0.011987,1.8581
624,1.81e-04,0.001664,,0.001664,0.000017,0.013146,1.8574
625,1.81e-04,0.001679,,0.001679,0.000017,0.017119,1.8561
626,1.81e-04,0.001706,,0.001706,0.000017,0.022198,1.8570
627,1.81e-04,0.001677,,0.001677,0.000017,0.023292,1.8561
628,1.81e-04,0.001664,,0.001664,0.000017,0.021623,1.8561
629,1.81e-04,0.001633,,0.001633,0.000017,0.020988,1.8553
630,1.81e-04,0.001630,,0.001630,0.000017,0.019856,1.8550
631,1.81e-04,0.001463,,0.001463,0.000019,0.007125,1.8511
632,1.80e-04,0.001494,,0.001494,0.000019,0.008667,1.8527
633,1.80e-04,0.001440,,0.001440,0.000018,0.013169,1.8579
634,1.80e-04,0.001461,,0.001461,0.000019,0.014080,1.8567
635,1.80e-04,0.001431,,0.001431,0.000020,0.013733,1.8568
636,1.80e-04,0.001450,,0.001450,0.000020,0.013584,1.8561
637,1.80e-04,0.001419,,0.001419,0.000020,0.013212,1.8558
638,1.80e-04,0.001426,,0.001426,0.000020,0.013384,1.8555
639,1.80e-04,0.001431,,0.001431,0.000020,0.014753,1.8547
640,1.80e-04,0.001443,,0.001443,0.000020,0.018113,1.8551
641,1.80e-04,0.001972,,0.001972,0.000018,0.049750,1.8627
642,1.80e-04,0.001750,,0.001750,0.000017,0.052792,1.8648
643,1.80e-04,0.001753,,0.001753,0.000017,0.042907,1.8619
644,1.80e-04,0.001689,,0.001689,0.000017,0.035684,1.8594
645,1.80e-04,0.001686,,0.001686,0.000017,0.031099,1.8603
646,1.80e-04,0.001648,,0.001648,0.000017,0.027830,1.8596
647,1.80e-04,0.001636,,0.001636,0.000017,0.025389,1.8588
648,1.80e-04,0.001603,,0.001603,0.000016,0.023382,1.8577
649,1.80e-04,0.001606,,0.001606,0.000016,0.021949,1.8575
650,1.80e-04,0.001578,0.000177,0.001578,0.000016,0.020670,1.8573
651,1.80e-04,0.001534,,0.001534,0.000015,0.014619,1.8597
652,1.80e-04,0.001412,,0.001412,0.000016,0.018474,1.8566
653,1.80e-04,0.001411,,0.001411,0.000017,0.019972,1.8555
654,1.80e-04,0.001357,,0.001357,0.000017,0.018834,1.8569
655,1.79e-04,0.001340,,0.001340,0.000017,0.019081,1.8572
656,1.79e-04,0.001350,,0.001350,0.000017,0.018051,1.8576
657,1.79e-04,0.001330,,0.001330,0.000018,0.018231,1.8596
658,1.79e-04,0.001361,,0.001361,0.000018,0.020524,1.8594
659,1.79e-04,0.001418,,0.001418,0.000018,0.025485,1.8590
660,1.79e-04,0.001717,,0.001717,0.000018,0.032314,1.8596
661,1.79e-04,0.002148,,0.002148,0.000019,0.093543,1.8667
662,1.79e-04,0.001418,,0.001418,0.000020,0.060932,1.8642
663,1.79e-04,0.001109,,0.001109,0.000021,0.045884,1.8618
664,1.79e-04,0.000969,,0.000969,0.000021,0.036748,1.8623
665,1.79e-04,0.000870,,0.000870,0.000021,0.030640,1.8616
666,1.79e-04,0.000809,,0.000809,0.000021,0.026567,1.8598
667,1.79e-04,0.000755,,0.000755,0.000021,0.023621,1.8601
668,1.79e-04,0.000728,,0.000728,0.000021,0.021409,1.8596
669,1.79e-04,0.000697,,0.000697,0.000021,0.019650,1.8596
670,1.79e-04,0.000675,,0.000675,0.000021,0.018255,1.8592
671,1.79e-04,0.000418,,0.000418,0.000022,0.005480,1.8574
672,1.79e-04,0.000636,,0.000636,0.000021,0.006855,1.8558
673,1.79e-04,0.000786,,0.000786,0.000021,0.007354,1.8544
674,1.79e-04,0.000829,,0.000829,0.000021,0.007273,1.8558
675,1.78e-04,0.000889,,0.000889,0.000021,0.007307,1.8559
676,1.78e-04,0.000884,,0.000884,0.000021,0.007480,1.8560
677,1.78e-04,0.000902,,0.000902,0.000021,0.007765,1.8569
678,1.78e-04,0.000899,,0.000899,0.000021,0.008227,1.8563
679,1.78e-04,0.000922,,0.000922,0.000021,0.008654,1.8564
680,1.78e-04,0.000917,,0.000917,0.000021,0.009145,1.8569
681,1.78e-04,0.001042,,0.001042,0.000021,0.014282,1.8599
682,1.78e-04,0.000997,,0.000997,0.000020,0.015652,1.8612
683,1.78e-04,0.001062,,0.001062,0.000020,0.020235,1.8591
684,1.78e-04,0.001063,,0.001063,0.000019,0.024409,1.8581
685,1.78e-04,0.001162,,0.001162,0.000019,0.029747,1.8573
686,1.78e-04,0.001121,,0.001121,0.000019,0.032455,1.8566
687,1.78e-04,0.001107,,0.001107,0.000019,0.029975,1.8573
688,1.78e-04,0.001087,,0.001087,0.000019,0.027257,1.8563
689,1.78e-04,0.001047,,0.001047,0.000019,0.025068,1.8573
690,1.78e-04,0.001053,,0.001053,0.000019,0.023714,1.8572
691,1.78e-04,0.000933,,0.000933,0.000019,0.018333,1.8551
692,1.78e-04,0.000931,,0.000931,0.000018,0.020778,1.8571
693,1.78e-04,0.000874,,0.000874,0.000019,0.016579,1.8548
694,1.77e-04,0.000908,,0.000908,0.000019,0.016875,1.8536
695,1.77e-04,0.000890,,0.000890,0.000019,0.018824,1.8549
696,1.77e-04,0.000893,,0.000893,0.000019,0.019268,1.8562
697,1.77e-04,0.000869,,0.000869,0.000019,0.018799,1.8556
698,1.77e-04,0.000883,,0.000883,0.000019,0.017906,1.8546
699,1.77e-04,0.000869,,0.000869,0.000019,0.017126,1.8539
700,1.77e-04,0.000872,0.000134,0.000872,0.000019,0.016194,1.8540
701,1.77e-04,0.000723,,0.000723,0.000018,0.009032,1.8553
702,1.77e-04,0.000819,,0.000819,0.000019,0.008176,1.8573
703,1.77e-04,0.000794,,0.000794,0.000019,0.008432,1.8564
704,1.77e-04,0.000779,,0.000779,0.000019,0.009607,1.8554
705,1.77e-04,0.000804,,0.000804,0.000019,0.010431,1.8549
706,1.77e-04,0.000785,,0.000785,0.000019,0.010532,1.8566
707,1.77e-04,0.000792,,0.000792,0.000019,0.010522,1.8559
708,1.77e-04,0.000783,,0.000783,0.000019,0.010738,1.8551
709,1.77e-04,0.000796,,0.000796,0.000019,0.010510,1.8551
710,1.77e-04,0.000785,,0.000785,0.000019,0.011017,1.8548
711,1.77e-04,0.000877,,0.000877,0.000019,0.018033,1.8662
712,1.76e-04,0.000821,,0.000821,0.000017,0.021763,1.8646
713,1.76e-04,0.000912,,0.000912,0.000017,0.024798,1.8613
714,1.76e-04,0.000932,,0.000932,0.000017,0.031967,1.8597
715,1.76e-04,0.000993,,0.000993,0.000016,0.035308,1.8602
716,1.76e-04,0.000964,,0.000964,0.000016,0.037141,1.8587
717,1.76e-04,0.000974,,0.000974,0.000016,0.035537,1.8593
718,1.76e-04,0.000950,,0.000950,0.000016,0.034869,1.8590
719,1.76e-04,0.000961,,0.000961,0.000016,0.034642,1.8598
720,1.76e-04,0.000984,,0.000984,0.000016,0.034898,1.8603
721,1.76e-04,0.001026,,0.001026,0.000015,0.038721,1.8530
722,1.76e-04,0.000922,,0.000922,0.000018,0.032483,1.8512
723,1.76e-04,0.000813,,0.000813,0.000019,0.025231,1.8511
724,1.76e-04,0.000819,,0.000819,0.000020,0.020828,1.8546
725,1.76e-04,0.000785,,0.000785,0.000020,0.018428,1.8545
726,1.76e-04,0.000783,,0.000783,0.000020,0.016646,1.8550
727,1.76e-04,0.000754,,0.000754,0.000020,0.015421,1.8548
728,1.75e-04,0.000761,,0.000761,0.000020,0.014516,1.8543
729,1.75e-04,0.000751,,0.000751,0.000020,0.013876,1.8541
730,1.75e-04,0.000750,,0.000750,0.000020,0.013316,1.8540
731,1.75e-04,0.000531,,0.000531,0.000019,0.007960,1.8690
732,1.75e-04,0.000686,,0.000686,0.000019,0.007038,1.8614
733,1.75e-04,0.000693,,0.000693,0.000019,0.007145,1.8579
734,1.75e-04,0.000707,,0.000707,0.000019,0.006956,1.8556
735,1.75e-04,0.000690,,0.000690,0.000019,0.007129,1.8544
736,1.75e-04,0.000671,,0.000671,0.000019,0.007442,1.8546
737,1.75e-04,0.000680,,0.000680,0.000019,0.007481,1.8559
738,1.75e-04,0.000682,,0.000682,0.000019,0.007422,1.8556
739,1.75e-04,0.000698,,0.000698,0.000019,0.007397,1.8551
740,1.75e-04,0.000687,,0.000687,0.000019,0.007405,1.8550
741,1.75e-04,0.000709,,0.000709,0.000018,0.020643,1.8543
742,1.75e-04,0.000667,,0.000667,0.000018,0.021070,1.8556
743,1.75e-04,0.000723,,0.000723,0.000017,0.021057,1.8559
744,1.74e-04,0.000714,,0.000714,0.000017,0.025455,1.8574
745,1.74e-04,0.000782,,0.000782,0.000017,0.028146,1.8562
746,1.74e-04,0.000854,,0.000854,0.000017,0.033833,1.8565
747,1.74e-04,0.000846,,0.000846,0.000017,0.035459,1.8554
748,1.74e-04,0.000807,,0.000807,0.000017,0.033222,1.8557
749,1.74e-04,0.000796,,0.000796,0.000017,0.030893,1.8556
750,1.74e-04,0.000780,0.000104,0.000780,0.000017,0.029199,1.8556
751,1.74e-04,0.000768,,0.000768,0.000018,0.014524,1.8584
752,1.74e-04,0.000721,,0.000721,0.000017,0.016329,1.8624
753,1.74e-04,0.000685,,0.000685,0.000017,0.017014,1.8649
754,1.74e-04,0.000717,,0.000717,0.000017,0.017232,1.8621
755,1.74e-04,0.000706,,0.000706,0.000017,0.017178,1.8610
756,1.74e-04,0.000706,,0.000706,0.000017,0.017103,1.8607
757,1.74e-04,0.000683,,0.000683,0.000017,0.016481,1.8608
758,1.74e-04,0.000695,,0.000695,0.000017,0.016254,1.8594
759,1.73e-04,0.000687,,0.000687,0.000017,0.015839,1.8594
760,1.73e-04,0.000687,,0.000687,0.000017,0.015986,1.8581
761,1.73e-04,0.000607,,0.000607,0.000017,0.012148,1.8506
762,1.73e-04,0.000661,,0.000661,0.000019,0.014797,1.8526
763,1.73e-04,0.000659,,0.000659,0.000020,0.014057,1.8559
764,1.73e-04,0.000671,,0.000671,0.000021,0.013853,1.8548
765,1.73e-04,0.000650,,0.000650,0.000021,0.013684,1.8538
766,1.73e-04,0.000658,,0.000658,0.000021,0.013495,1.8545
767,1.73e-04,0.000649,,0.000649,0.000021,0.013983,1.8540
768,1.73e-04,0.000662,,0.000662,0.000021,0.013743,1.8549
769,1.73e-04,0.000655,,0.000655,0.000021,0.014902,1.8560
770,1.73e-04,0.000662,,0.000662,0.000021,0.014671,1.8560
771,1.73e-04,0.000632,,0.000632,0.000021,0.032160,1.8573
772,1.73e-04,0.000818,,0.000818,0.000022,0.036378,1.8594
773,1.72e-04,0.000742,,0.000742,0.000022,0.039525,1.8608
774,1.72e-04,0.000710,,0.000710,0.000022,0.035328,1.8602
775,1.72e-04,0.000662,,0.000662,0.000022,0.030989,1.8583
776,1.72e-04,0.000660,,0.000660,0.000022,0.027925,1.8571
777,1.72e-04,0.000639,,0.000639,0.000022,0.025392,1.8577
778,1.72e-04,0.000632,,0.000632,0.000022,0.023364,1.8571
779,1.72e-04,0.000613,,0.000613,0.000022,0.022343,1.8559
780,1.72e-04,0.000617,,0.000617,0.000022,0.021107,1.8571
781,1.72e-04,0.000507,,0.000507,0.000021,0.007505,1.8557
782,1.72e-04,0.000598,,0.000598,0.000020,0.010972,1.8547
783,1.72e-04,0.000618,,0.000618,0.000021,0.018747,1.8540
784,1.72e-04,0.000645,,0.000645,0.000021,0.024269,1.8540
785,1.72e-04,0.000670,,0.000670,0.000021,0.026795,1.8550
786,1.72e-04,0.000652,,0.000652,0.000021,0.025395,1.8551
787,1.71e-04,0.000655,,0.000655,0.000021,0.023896,1.8548
788,1.71e-04,0.000642,,0.000642,0.000021,0.022687,1.8553
789,1.71e-04,0.000643,,0.000643,0.000021,0.021519,1.8548
790,1.71e-04,0.000623,,0.000623,0.000020,0.020906,1.8556
791,1.71e-04,0.000620,,0.000620,0.000019,0.013398,1.8530
792,1.71e-04,0.000579,,0.000579,0.000021,0.013474,1.8556
793,1.71e-04,0.000585,,0.000585,0.000021,0.011527,1.8548
