epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,4.40e-04,0.006978,,0.006978,0.000012,0.011647,1.8684
398,4.42e-04,0.006948,,0.006948,0.000012,0.011667,1.8682
399,4.43e-04,0.006912,,0.006912,0.000012,0.011669,1.8681
400,4.44e-04,0.006887,0.000792,0.006887,0.000013,0.011629,1.8683
401,4.45e-04,0.006576,,0.006576,0.000013,0.011410,1.8692
402,4.46e-04,0.006573,,0.006573,0.000013,0.010577,1.8676
403,4.47e-04,0.006577,,0.006577,0.000013,0.010444,1.8674
404,4.48e-04,0.006551,,0.006551,0.000013,0.010413,1.8670
405,4.49e-04,0.006550,,0.006550,0.000013,0.010399,1.8667
406,4.50e-04,0.006522,,0.006522,0.000013,0.010439,1.8665
407,4.52e-04,0.006492,,0.006492,0.000014,0.010445,1.8664
408,4.53e-04,0.006464,,0.006464,0.000013,0.010531,1.8663
409,4.54e-04,0.006438,,0.006438,0.000014,0.010607,1.8665
410,4.55e-04,0.006413,,0.006413,0.000014,0.010659,1.8665
411,4.56e-04,0.006068,,0.006068,0.000013,0.011091,1.8687
412,4.57e-04,0.006090,,0.006090,0.000013,0.013178,1.8678
413,4.58e-04,0.006060,,0.006060,0.000013,0.014213,1.8679
414,4.59e-04,0.006028,,0.006028,0.000013,0.015216,1.8688
415,4.60e-04,0.005998,,0.005998,0.000013,0.015444,1.8692
416,4.62e-04,0.005961,,0.005961,0.000013,0.015689,1.8690
417,4.63e-04,0.005925,,0.005925,0.000013,0.015824,1.8690
418,4.64e-04,0.005888,,0.005888,0.000013,0.015947,1.8687
419,4.65e-04,0.005854,,0.005854,0.000013,0.015960,1.8687
420,4.66e-04,0.005813,,0.005813,0.000013,0.015946,1.8686
421,4.67e-04,0.005410,,0.005410,0.000013,0.015957,1.8678
422,4.68e-04,0.005326,,0.005326,0.000013,0.014167,1.8671
423,4.69e-04,0.005258,,0.005258,0.000013,0.012758,1.8663
424,4.70e-04,0.005205,,0.005205,0.000013,0.011995,1.8668
425,4.72e-04,0.005167,,0.005167,0.000013,0.011513,1.8677
426,4.73e-04,0.005121,,0.005121,0.000013,0.011225,1.8680
427,4.74e-04,0.005072,,0.005072,0.000014,0.010941,1.8684
428,4.75e-04,0.005018,,0.005018,0.000013,0.010754,1.8684
429,4.76e-04,0.004962,,0.004962,0.000014,0.010585,1.8681
430,4.77e-04,0.004907,,0.004907,0.000014,0.010424,1.8679
431,4.78e-04,0.004245,,0.004245,0.000013,0.008898,1.8689
432,4.79e-04,0.004209,,0.004209,0.000013,0.009457,1.8695
433,4.80e-04,0.004132,,0.004132,0.000013,0.009811,1.8684
434,4.82e-04,0.004073,,0.004073,0.000013,0.009428,1.8679
435,4.83e-04,0.004026,,0.004026,0.000013,0.009140,1.8678
436,4.84e-04,0.003968,,0.003968,0.000013,0.008793,1.8675
437,4.85e-04,0.003925,,0.003925,0.000013,0.008521,1.8679
438,4.86e-04,0.003873,,0.003873,0.000013,0.008360,1.8682
439,4.87e-04,0.003826,,0.003826,0.000013,0.008124,1.8680
440,4.88e-04,0.003772,,0.003772,0.000013,0.007922,1.8678
441,4.89e-04,0.003320,,0.003320,0.000014,0.006374,1.8672
442,4.90e-04,0.003262,,0.003262,0.000013,0.007779,1.8681
443,4.91e-04,0.003256,,0.003256,0.000014,0.009171,1.8689
444,4.93e-04,0.003226,,0.003226,0.000014,0.011003,1.8694
445,4.94e-04,0.003208,,0.003208,0.000014,0.012453,1.8690
446,4.95e-04,0.003169,,0.003169,0.000014,0.013705,1.8685
447,4.96e-04,0.003147,,0.003147,0.000014,0.014512,1.8682
448,4.97e-04,0.003120,,0.003120,0.000014,0.015058,1.8681
449,4.98e-04,0.003090,,0.003090,0.000014,0.015305,1.8680
450,4.99e-04,0.003071,0.000345,0.003071,0.000015,0.015466,1.8679
451,5.00e-04,0.002695,,0.002695,0.000014,0.015776,1.8726
452,5.01e-04,0.002761,,0.002761,0.000014,0.013926,1.8713
453,5.03e-04,0.002716,,0.002716,0.000014,0.016406,1.8699
454,5.04e-04,0.002731,,0.002731,0.000014,0.016464,1.8692
455,5.05e-04,0.002693,,0.002693,0.000014,0.016578,1.8683
456,5.06e-04,0.002678,,0.002678,0.000014,0.016191,1.8682
457,5.06e-04,0.002645,,0.002645,0.000014,0.015889,1.8681
458,5.06e-04,0.002634,,0.002634,0.000014,0.015787,1.8680
459,5.06e-04,0.002609,,0.002609,0.000014,0.015513,1.8679
460,5.06e-04,0.002594,,0.002594,0.000014,0.015327,1.8675
461,5.06e-04,0.002259,,0.002259,0.000013,0.011603,1.8730
462,5.06e-04,0.002431,,0.002431,0.000013,0.013161,1.8701
463,5.06e-04,0.002445,,0.002445,0.000014,0.016973,1.8694
464,5.06e-04,0.002408,,0.002408,0.000014,0.017388,1.8685
465,5.06e-04,0.002414,,0.002414,0.000014,0.017410,1.8680
466,5.06e-04,0.002387,,0.002387,0.000014,0.017356,1.8682
467,5.06e-04,0.002390,,0.002390,0.000014,0.017662,1.8685
468,5.06e-04,0.002367,,0.002367,0.000014,0.017887,1.8688
469,5.06e-04,0.002356,,0.002356,0.000014,0.018205,1.8685
470,5.06e-04,0.002331,,0.002331,0.000014,0.018387,1.8684
471,5.06e-04,0.002255,,0.002255,0.000013,0.020801,1.8684
472,5.06e-04,0.002158,,0.002158,0.000014,0.020712,1.8665
473,5.06e-04,0.002171,,0.002171,0.000015,0.019801,1.8662
474,5.06e-04,0.002123,,0.002123,0.000015,0.019044,1.8662
475,5.06e-04,0.002130,,0.002130,0.000015,0.017720,1.8664
476,5.06e-04,0.002082,,0.002082,0.000015,0.017182,1.8662
477,5.06e-04,0.002075,,0.002075,0.000015,0.016621,1.8666
478,5.06e-04,0.002044,,0.002044,0.000015,0.016039,1.8670
479,5.06e-04,0.002039,,0.002039,0.000015,0.015514,1.8674
480,5.06e-04,0.002029,,0.002029,0.000015,0.015191,1.8673
481,5.06e-04,0.001763,,0.001763,0.000016,0.012051,1.8698
482,5.06e-04,0.001882,,0.001882,0.000015,0.014164,1.8678
483,5.06e-04,0.001809,,0.001809,0.000014,0.015858,1.8681
484,5.06e-04,0.001850,,0.001850,0.000014,0.015798,1.8686
485,5.06e-04,0.001814,,0.001814,0.000014,0.015554,1.8689
486,5.06e-04,0.001811,,0.001811,0.000014,0.015328,1.8691
487,5.06e-04,0.001782,,0.001782,0.000014,0.015343,1.8687
488,5.06e-04,0.001789,,0.001789,0.000014,0.016003,1.8684
489,5.06e-04,0.001773,,0.001773,0.000014,0.016315,1.8681
490,5.06e-04,0.001767,,0.001767,0.000014,0.018453,1.8684
491,5.06e-04,0.001644,,0.001644,0.000014,0.021222,1.8684
492,5.05e-04,0.001814,,0.001814,0.000014,0.033056,1.8669
493,5.05e-04,0.001804,,0.001804,0.000014,0.033695,1.8667
494,5.05e-04,0.001851,,0.001851,0.000013,0.031805,1.8673
495,5.05e-04,0.001802,,0.001802,0.000013,0.036349,1.8680
496,5.05e-04,0.001746,,0.001746,0.000013,0.036053,1.8680
497,5.05e-04,0.001746,,0.001746,0.000013,0.033699,1.8684
498,5.05e-04,0.001703,,0.001703,0.000013,0.033128,1.8681
499,5.05e-04,0.001698,,0.001698,0.000013,0.032292,1.8678
500,5.05e-04,0.001689,0.000286,0.001689,0.000013,0.033002,1.8676
501,5.05e-04,0.001619,,0.001619,0.000013,0.033621,1.8675
502,5.05e-04,0.001434,,0.001434,0.000014,0.026939,1.8679
503,5.05e-04,0.001410,,0.001410,0.000014,0.022352,1.8688
504,5.05e-04,0.001378,,0.001378,0.000014,0.020744,1.8696
505,5.05e-04,0.001414,,0.001414,0.000015,0.020915,1.8694
506,5.05e-04,0.001388,,0.001388,0.000015,0.021974,1.8689
507,5.05e-04,0.001417,,0.001417,0.000015,0.024134,1.8684
508,5.05e-04,0.001428,,0.001428,0.000015,0.027582,1.8680
509,5.05e-04,0.001424,,0.001424,0.000015,0.029935,1.8680
510,5.05e-04,0.001391,,0.001391,0.000015,0.028865,1.8678
511,5.05e-04,0.001326,,0.001326,0.000015,0.012957,1.8689
512,5.05e-04,0.001290,,0.001290,0.000014,0.017387,1.8678
513,5.05e-04,0.001351,,0.001351,0.000014,0.018274,1.8682
514,5.05e-04,0.001329,,0.001329,0.000014,0.018876,1.8683
515,5.05e-04,0.001339,,0.001339,0.000014,0.021624,1.8684
516,5.05e-04,0.001354,,0.001354,0.000014,0.022617,1.8683
517,5.05e-04,0.001359,,0.001359,0.000014,0.026628,1.8681
518,5.05e-04,0.001341,,0.001341,0.000014,0.025802,1.8678
519,5.05e-04,0.001346,,0.001346,0.000014,0.026365,1.8679
520,5.05e-04,0.001350,,0.001350,0.000014,0.026369,1.8681
521,5.05e-04,0.001529,,0.001529,0.000014,0.048014,1.8733
522,5.04e-04,0.001906,,0.001906,0.000014,0.052910,1.8716
523,5.04e-04,0.001774,,0.001774,0.000015,0.061517,1.8699
524,5.04e-04,0.001680,,0.001680,0.000015,0.056588,1.8689
525,5.04e-04,0.001625,,0.001625,0.000015,0.053135,1.8683
526,5.04e-04,0.001539,,0.001539,0.000015,0.048786,1.8680
527,5.04e-04,0.001491,,0.001491,0.000015,0.045470,1.8678
528,5.04e-04,0.001458,,0.001458,0.000015,0.043183,1.8676
529,5.04e-04,0.001421,,0.001421,0.000015,0.041381,1.8676
530,5.04e-04,0.001399,,0.001399,0.000015,0.039340,1.8679
531,5.04e-04,0.001025,,0.001025,0.000015,0.020599,1.8721
532,5.04e-04,0.001142,,0.001142,0.000015,0.021119,1.8717
533,5.04e-04,0.001128,,0.001128,0.000015,0.020765,1.8714
534,5.04e-04,0.001143,,0.001143,0.000015,0.020676,1.8701
535,5.04e-04,0.001105,,0.001105,0.000015,0.020552,1.8698
536,5.04e-04,0.001147,,0.001147,0.000015,0.019642,1.8692
537,5.04e-04,0.001148,,0.001148,0.000015,0.020797,1.8687
538,5.04e-04,0.001158,,0.001158,0.000015,0.020816,1.8685
539,5.04e-04,0.001143,,0.001143,0.000015,0.021079,1.8684
540,5.04e-04,0.001152,,0.001152,0.000015,0.022383,1.8682
541,5.04e-04,0.001030,,0.001030,0.000014,0.021547,1.8685
542,5.03e-04,0.001185,,0.001185,0.000015,0.025577,1.8682
543,5.03e-04,0.001210,,0.001210,0.000015,0.040045,1.8691
544,5.03e-04,0.001151,,0.001151,0.000015,0.041153,1.8697
545,5.03e-04,0.001245,,0.001245,0.000015,0.040040,1.8692
546,5.03e-04,0.001273,,0.001273,0.000015,0.041995,1.8689
547,5.03e-04,0.001334,,0.001334,0.000015,0.040669,1.8686
548,5.03e-04,0.001289,,0.001289,0.000016,0.040066,1.8687
549,5.03e-04,0.001279,,0.001279,0.000016,0.037943,1.8686
550,5.03e-04,0.001250,0.000142,0.001250,0.000016,0.036624,1.8684
551,5.03e-04,0.001134,,0.001134,0.000016,0.017682,1.8730
552,5.03e-04,0.001066,,0.001066,0.000015,0.019695,1.8717
553,5.03e-04,0.001078,,0.001078,0.000014,0.024370,1.8718
554,5.03e-04,0.001105,,0.001105,0.000014,0.024265,1.8717
555,5.03e-04,0.001122,,0.001122,0.000014,0.030702,1.8708
556,5.03e-04,0.001108,,0.001108,0.000014,0.034177,1.8700
557,5.03e-04,0.001094,,0.001094,0.000014,0.031795,1.8695
558,5.02e-04,0.001077,,0.001077,0.000013,0.029434,1.8690
559,5.02e-04,0.001079,,0.001079,0.000014,0.028623,1.8685
560,5.02e-04,0.001088,,0.001088,0.000013,0.028142,1.8681
561,5.02e-04,0.000940,,0.000940,0.000014,0.041027,1.8696
562,5.02e-04,0.000983,,0.000983,0.000015,0.033359,1.8673
563,5.02e-04,0.000957,,0.000957,0.000015,0.027880,1.8677
564,5.02e-04,0.000988,,0.000988,0.000015,0.028115,1.8682
565,5.02e-04,0.000944,,0.000944,0.000015,0.028705,1.8682
566,5.02e-04,0.000944,,0.000944,0.000015,0.027509,1.8682
567,5.02e-04,0.000937,,0.000937,0.000016,0.027054,1.8679
568,5.02e-04,0.000947,,0.000947,0.000016,0.027766,1.8678
569,5.02e-04,0.000942,,0.000942,0.000016,0.029105,1.8682
570,5.02e-04,0.000952,,0.000952,0.000016,0.029251,1.8684
571,5.02e-04,0.000831,,0.000831,0.000017,0.026967,1.8744
572,5.01e-04,0.001029,,0.001029,0.000017,0.024495,1.8708
573,5.01e-04,0.001075,,0.001075,0.000017,0.030312,1.8693
574,5.01e-04,0.001038,,0.001038,0.000017,0.031400,1.8685
575,5.01e-04,0.001037,,0.001037,0.000017,0.029266,1.8681
576,5.01e-04,0.001005,,0.001005,0.000017,0.030252,1.8680
577,5.01e-04,0.001031,,0.001031,0.000017,0.030025,1.8675
578,5.01e-04,0.001069,,0.001069,0.000017,0.030641,1.8673
579,5.01e-04,0.001050,,0.001050,0.000017,0.030339,1.8675
580,5.01e-04,0.001096,,0.001096,0.000017,0.030066,1.8676
581,5.01e-04,0.000989,,0.000989,0.000017,0.034098,1.8728
582,5.01e-04,0.000739,,0.000739,0.000016,0.023993,1.8718
583,5.01e-04,0.000709,,0.000709,0.000016,0.020206,1.8708
584,5.01e-04,0.000660,,0.000660,0.000016,0.018308,1.8697
585,5.00e-04,0.000652,,0.000652,0.000016,0.017585,1.8688
586,5.00e-04,0.000619,,0.000619,0.000016,0.016885,1.8684
587,5.00e-04,0.000613,,0.000613,0.000016,0.017311,1.8681
588,5.00e-04,0.000603,,0.000603,0.000016,0.017147,1.8677
589,5.00e-04,0.000625,,0.000625,0.000016,0.016947,1.8677
590,5.00e-04,0.000621,,0.000621,0.000016,0.018005,1.8676
591,5.00e-04,0.000620,,0.000620,0.000017,0.023363,1.8702
592,5.00e-04,0.000790,,0.000790,0.000016,0.022333,1.8699
593,5.00e-04,0.000759,,0.000759,0.000016,0.029426,1.8687
594,5.00e-04,0.000814,,0.000814,0.000016,0.026432,1.8681
595,5.00e-04,0.000785,,0.000785,0.000016,0.026144,1.8674
596,4.99e-04,0.000813,,0.000813,0.000016,0.026285,1.8678
597,4.99e-04,0.000863,,0.000863,0.000016,0.027429,1.8682
598,4.99e-04,0.000871,,0.000871,0.000016,0.028637,1.8686
599,4.99e-04,0.000849,,0.000849,0.000016,0.028475,1.8687
600,4.99e-04,0.000850,0.000124,0.000850,0.000016,0.027517,1.8684
601,4.99e-04,0.000688,,0.000688,0.000015,0.020628,1.8701
602,4.99e-04,0.000720,,0.000720,0.000015,0.018200,1.8687
603,4.99e-04,0.000678,,0.000678,0.000016,0.016717,1.8687
604,4.99e-04,0.000743,,0.000743,0.000016,0.016262,1.8681
605,4.99e-04,0.000734,,0.000734,0.000016,0.020467,1.8684
606,4.99e-04,0.000747,,0.000747,0.000016,0.021721,1.8684
607,4.98e-04,0.000728,,0.000728,0.000016,0.024491,1.8692
608,4.98e-04,0.000713,,0.000713,0.000015,0.024503,1.8689
609,4.98e-04,0.000718,,0.000718,0.000016,0.023986,1.8688
610,4.98e-04,0.000718,,0.000718,0.000015,0.023807,1.8685
611,4.98e-04,0.000813,,0.000813,0.000016,0.016780,1.8692
612,4.98e-04,0.000785,,0.000785,0.000016,0.020107,1.8701
613,4.98e-04,0.000910,,0.000910,0.000016,0.024460,1.8695
614,4.98e-04,0.000858,,0.000858,0.000016,0.028754,1.8693
615,4.98e-04,0.000859,,0.000859,0.000016,0.025346,1.8689
616,4.98e-04,0.000811,,0.000811,0.000016,0.022847,1.8686
617,4.97e-04,0.000819,,0.000819,0.000016,0.021644,1.8684
618,4.97e-04,0.000874,,0.000874,0.000016,0.022995,1.8686
619,4.97e-04,0.000874,,0.000874,0.000016,0.024612,1.8691
620,4.97e-04,0.000855,,0.000855,0.000016,0.024351,1.8687
621,4.97e-04,0.000758,,0.000758,0.000017,0.026012,1.8690
622,4.97e-04,0.000654,,0.000654,0.000016,0.019291,1.8676
623,4.97e-04,0.000740,,0.000740,0.000016,0.018052,1.8672
624,4.97e-04,0.000794,,0.000794,0.000016,0.022032,1.8669
625,4.97e-04,0.000765,,0.000765,0.000016,0.024591,1.8674
626,4.96e-04,0.000769,,0.000769,0.000016,0.024506,1.8674
627,4.96e-04,0.000748,,0.000748,0.000016,0.023313,1.8674
628,4.96e-04,0.000741,,0.000741,0.000016,0.023113,1.8676
629,4.96e-04,0.000724,,0.000724,0.000016,0.022967,1.8680
630,4.96e-04,0.000718,,0.000718,0.000016,0.022498,1.8683
631,4.96e-04,0.000629,,0.000629,0.000016,0.013362,1.8738
632,4.96e-04,0.000637,,0.000637,0.000015,0.013186,1.8698
633,4.96e-04,0.000592,,0.000592,0.000016,0.013430,1.8693
634,4.96e-04,0.000647,,0.000647,0.000016,0.013998,1.8691
635,4.95e-04,0.000638,,0.000638,0.000016,0.015049,1.8684
636,4.95e-04,0.000649,,0.000649,0.000016,0.016170,1.8684
637,4.95e-04,0.000645,,0.000645,0.000016,0.017720,1.8680
638,4.95e-04,0.000655,,0.000655,0.000016,0.018173,1.8679
639,4.95e-04,0.000689,,0.000689,0.000016,0.019950,1.8678
640,4.95e-04,0.000711,,0.000711,0.000016,0.021290,1.8681
641,4.95e-04,0.000744,,0.000744,0.000016,0.025587,1.8726
642,4.95e-04,0.000662,,0.000662,0.000016,0.022309,1.8718
643,4.94e-04,0.000630,,0.000630,0.000016,0.019451,1.8718
644,4.94e-04,0.000648,,0.000648,0.000016,0.018835,1.8710
645,4.94e-04,0.000654,,0.000654,0.000016,0.018981,1.8698
646,4.94e-04,0.000619,,0.000619,0.000016,0.019030,1.8695
647,4.94e-04,0.000625,,0.000625,0.000016,0.018572,1.8689
648,4.94e-04,0.000618,,0.000618,0.000016,0.018487,1.8688
649,4.94e-04,0.000612,,0.000612,0.000016,0.017926,1.8686
650,4.94e-04,0.000598,0.000090,0.000598,0.000016,0.017264,1.8685
651,4.94e-04,0.000552,,0.000552,0.000016,0.017871,1.8699
652,4.93e-04,0.000653,,0.000653,0.000016,0.019979,1.8685
653,4.93e-04,0.001027,,0.001027,0.000016,0.026213,1.8676
654,4.93e-04,0.001018,,0.001018,0.000016,0.035151,1.8678
655,4.93e-04,0.000987,,0.000987,0.000016,0.034410,1.8683
656,4.93e-04,0.000991,,0.000991,0.000016,0.034482,1.8685
657,4.93e-04,0.001021,,0.001021,0.000016,0.035268,1.8683
658,4.93e-04,0.000999,,0.000999,0.000017,0.035491,1.8683
659,4.92e-04,0.000946,,0.000946,0.000016,0.034076,1.8683
660,4.92e-04,0.000913,,0.000913,0.000016,0.031728,1.8681
661,4.92e-04,0.000578,,0.000578,0.000016,0.005968,1.8713
662,4.92e-04,0.000604,,0.000604,0.000017,0.006006,1.8712
663,4.92e-04,0.000575,,0.000575,0.000017,0.005889,1.8714
664,4.92e-04,0.000577,,0.000577,0.000017,0.005586,1.8712
665,4.92e-04,0.000569,,0.000569,0.000017,0.005483,1.8703
666,4.92e-04,0.000579,,0.000579,0.000017,0.005309,1.8696
667,4.91e-04,0.000566,,0.000566,0.000017,0.005217,1.8693
668,4.91e-04,0.000561,,0.000561,0.000017,0.005140,1.8697
669,4.91e-04,0.000564,,0.000564,0.000017,0.005227,1.8694
670,4.91e-04,0.000559,,0.000559,0.000017,0.005449,1.8691
671,4.91e-04,0.000479,,0.000479,0.000017,0.006580,1.8716
672,4.91e-04,0.000453,,0.000453,0.000018,0.007429,1.8702
673,4.91e-04,0.000461,,0.000461,0.000019,0.007504,1.8702
674,4.90e-04,0.000520,,0.000520,0.000020,0.008827,1.8704
675,4.90e-04,0.000530,,0.000530,0.000020,0.010779,1.8705
676,4.90e-04,0.000531,,0.000531,0.000020,0.011008,1.8708
677,4.90e-04,0.000529,,0.000529,0.000020,0.011907,1.8705
678,4.90e-04,0.000525,,0.000525,0.000020,0.011655,1.8699
679,4.90e-04,0.000531,,0.000531,0.000020,0.011673,1.8697
680,4.90e-04,0.000552,,0.000552,0.000020,0.012888,1.8693
681,4.89e-04,0.000574,,0.000574,0.000020,0.022573,1.8701
682,4.89e-04,0.000529,,0.000529,0.000018,0.017479,1.8683
683,4.89e-04,0.000545,,0.000545,0.000017,0.016369,1.8680
684,4.89e-04,0.000607,,0.000607,0.000018,0.017591,1.8678
685,4.89e-04,0.000617,,0.000617,0.000018,0.020432,1.8681
686,4.89e-04,0.000603,,0.000603,0.000017,0.020871,1.8685
687,4.89e-04,0.000594,,0.000594,0.000017,0.019445,1.8688
688,4.88e-04,0.000587,,0.000587,0.000017,0.017888,1.8692
689,4.88e-04,0.000569,,0.000569,0.000017,0.016875,1.8693
690,4.88e-04,0.000570,,0.000570,0.000017,0.015904,1.8692
691,4.88e-04,0.000445,,0.000445,0.000018,0.006313,1.8688
692,4.88e-04,0.000481,,0.000481,0.000018,0.008748,1.8669
693,4.88e-04,0.000525,,0.000525,0.000018,0.013465,1.8667
694,4.88e-04,0.000566,,0.000566,0.000019,0.016014,1.8670
695,4.87e-04,0.000573,,0.000573,0.000019,0.017265,1.8668
696,4.87e-04,0.000570,,0.000570,0.000019,0.019465,1.8672
697,4.87e-04,0.000557,,0.000557,0.000019,0.019370,1.8673
698,4.87e-04,0.000560,,0.000560,0.000019,0.017921,1.8678
699,4.87e-04,0.000560,,0.000560,0.000019,0.017527,1.8682
700,4.87e-04,0.000551,0.000077,0.000551,0.000019,0.017190,1.8684
701,4.86e-04,0.000483,,0.000483,0.000021,0.010578,1.8723
702,4.86e-04,0.000504,,0.000504,0.000019,0.012594,1.8721
703,4.86e-04,0.000476,,0.000476,0.000019,0.011757,1.8718
704,4.86e-04,0.000481,,0.000481,0.000018,0.010419,1.8724
705,4.86e-04,0.000507,,0.000507,0.000018,0.012121,1.8714
706,4.86e-04,0.000513,,0.000513,0.000018,0.013156,1.8707
707,4.85e-04,0.000510,,0.000510,0.000018,0.013547,1.8700
708,4.85e-04,0.000502,,0.000502,0.000018,0.013125,1.8700
709,4.85e-04,0.000514,,0.000514,0.000017,0.013082,1.8696
710,4.85e-04,0.000513,,0.000513,0.000017,0.013206,1.8692
711,4.85e-04,0.000491,,0.000491,0.000018,0.014084,1.8699
712,4.85e-04,0.000484,,0.000484,0.000017,0.012012,1.8679
713,4.84e-04,0.000502,,0.000502,0.000016,0.012959,1.8687
714,4.84e-04,0.000506,,0.000506,0.000016,0.014109,1.8699
715,4.84e-04,0.000509,,0.000509,0.000016,0.013981,1.8700
716,4.84e-04,0.000523,,0.000523,0.000016,0.014238,1.8703
717,4.84e-04,0.000546,,0.000546,0.000017,0.015032,1.8701
718,4.84e-04,0.000566,,0.000566,0.000016,0.015903,1.8695
719,4.83e-04,0.000561,,0.000561,0.000017,0.016277,1.8693
720,4.83e-04,0.000570,,0.000570,0.000017,0.016402,1.8688
721,4.83e-04,0.000453,,0.000453,0.000017,0.017202,1.8683
722,4.83e-04,0.000421,,0.000421,0.000018,0.014043,1.8670
723,4.83e-04,0.000392,,0.000392,0.000018,0.012035,1.8665
724,4.83e-04,0.000398,,0.000398,0.000019,0.010636,1.8667
725,4.82e-04,0.000394,,0.000394,0.000019,0.010093,1.8677
726,4.82e-04,0.000397,,0.000397,0.000019,0.009966,1.8679
727,4.82e-04,0.000394,,0.000394,0.000019,0.010082,1.8684
728,4.82e-04,0.000387,,0.000387,0.000019,0.009699,1.8688
729,4.82e-04,0.000386,,0.000386,0.000019,0.009592,1.8689
730,4.82e-04,0.000391,,0.000391,0.000019,0.009552,1.8688
731,4.81e-04,0.000350,,0.000350,0.000019,0.009536,1.8705
732,4.81e-04,0.000376,,0.000376,0.000019,0.009106,1.8685
733,4.81e-04,0.000429,,0.000429,0.000019,0.010145,1.8678
734,4.81e-04,0.000434,,0.000434,0.000019,0.012267,1.8679
735,4.81e-04,0.000471,,0.000471,0.000019,0.012882,1.8674
736,4.81e-04,0.000504,,0.000504,0.000019,0.014464,1.8671
737,4.80e-04,0.000495,,0.000495,0.000019,0.015341,1.8672
738,4.80e-04,0.000511,,0.000511,0.000019,0.015386,1.8675
739,4.80e-04,0.000507,,0.000507,0.000019,0.015560,1.8679
740,4.80e-04,0.000499,,0.000499,0.000019,0.014803,1.8682
741,4.80e-04,0.000557,,0.000557,0.000019,0.009262,1.8712
742,4.79e-04,0.000600,,0.000600,0.000020,0.013145,1.8709
743,4.79e-04,0.000573,,0.000573,0.000020,0.013767,1.8702
744,4.79e-04,0.000534,,0.000534,0.000020,0.013240,1.8703
745,4.79e-04,0.000542,,0.000542,0.000020,0.014624,1.8697
746,4.79e-04,0.000540,,0.000540,0.000020,0.014053,1.8696
747,4.79e-04,0.000552,,0.000552,0.000020,0.014790,1.8699
748,4.78e-04,0.000535,,0.000535,0.000020,0.014639,1.8697
749,4.78e-04,0.000536,,0.000536,0.000020,0.014285,1.8694
750,4.78e-04,0.000524,0.000076,0.000524,0.000020,0.013577,1.8690
751,4.78e-04,0.000558,,0.000558,0.000021,0.008852,1.8700
752,4.78e-04,0.000536,,0.000536,0.000020,0.010301,1.8695
753,4.77e-04,0.000489,,0.000489,0.000020,0.010986,1.8695
754,4.77e-04,0.000488,,0.000488,0.000020,0.010161,1.8692
755,4.77e-04,0.000478,,0.000478,0.000020,0.009754,1.8691
756,4.77e-04,0.000468,,0.000468,0.000020,0.009414,1.8688
757,4.77e-04,0.000461,,0.000461,0.000020,0.009138,1.8684
758,4.76e-04,0.000464,,0.000464,0.000020,0.009018,1.8682
759,4.76e-04,0.000464,,0.000464,0.000020,0.009322,1.8683
760,4.76e-04,0.000465,,0.000465,0.000020,0.009717,1.8684
761,4.76e-04,0.000425,,0.000425,0.000020,0.008022,1.8734
762,4.76e-04,0.000635,,0.000635,0.000020,0.012725,1.8707
763,4.76e-04,0.000583,,0.000583,0.000020,0.014824,1.8689
764,4.75e-04,0.000531,,0.000531,0.000020,0.013213,1.8684
765,4.75e-04,0.000554,,0.000554,0.000020,0.013376,1.8676
766,4.75e-04,0.000532,,0.000532,0.000020,0.012782,1.8675
767,4.75e-04,0.000523,,0.000523,0.000020,0.012409,1.8673
768,4.75e-04,0.000522,,0.000522,0.000020,0.012564,1.8673
769,4.74e-04,0.000510,,0.000510,0.000020,0.012941,1.8673
770,4.74e-04,0.000496,,0.000496,0.000020,0.012540,1.8673
771,4.74e-04,0.000451,,0.000451,0.000020,0.008862,1.8730
772,4.74e-04,0.000474,,0.000474,0.000019,0.009593,1.8723
773,4.74e-04,0.000476,,0.000476,0.000019,0.011109,1.8709
774,4.73e-04,0.000449,,0.000449,0.000018,0.011942,1.8707
775,4.73e-04,0.000434,,0.000434,0.000018,0.011362,1.8699
776,4.73e-04,0.000448,,0.000448,0.000018,0.011030,1.8698
777,4.73e-04,0.000454,,0.000454,0.000018,0.011623,1.8694
778,4.73e-04,0.000460,,0.000460,0.000018,0.012695,1.8690
779,4.72e-04,0.000473,,0.000473,0.000018,0.013199,1.8688
780,4.72e-04,0.000501,,0.000501,0.000018,0.015333,1.8685
781,4.72e-04,0.000450,,0.000450,0.000018,0.016880,1.8687
782,4.72e-04,0.000432,,0.000432,0.000018,0.017769,1.8676
783,4.72e-04,0.000389,,0.000389,0.000019,0.014227,1.8683
784,4.71e-04,0.000384,,0.000384,0.000019,0.011752,1.8688
785,4.71e-04,0.000382,,0.000382,0.000019,0.010215,1.8689
786,4.71e-04,0.000377,,0.000377,0.000019,0.009142,1.8683
787,4.71e-04,0.000376,,0.000376,0.000019,0.008284,1.8683
788,4.71e-04,0.000369,,0.000369,0.000019,0.007810,1.8682
789,4.70e-04,0.000363,,0.000363,0.000019,0.007427,1.8684
790,4.70e-04,0.000359,,0.000359,0.000019,0.007200,1.8685
791,4.70e-04,0.000335,,0.000335,0.000019,0.005901,1.8691
792,4.70e-04,0.000384,,0.000384,0.000019,0.006578,1.8684
793,4.69e-04,0.000407,,0.000407,0.000019,0.009646,1.8681
