epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,2.40e-04,0.008548,,0.008548,0.000014,0.017607,1.8712
398,2.41e-04,0.008486,,0.008486,0.000014,0.017412,1.8709
399,2.41e-04,0.008430,,0.008430,0.000014,0.017260,1.8710
400,2.42e-04,0.008374,0.000953,0.008374,0.000014,0.017112,1.8713
401,2.42e-04,0.007801,,0.007801,0.000013,0.015643,1.8717
402,2.43e-04,0.008210,,0.008210,0.000013,0.014751,1.8710
403,2.44e-04,0.008328,,0.008328,0.000013,0.014648,1.8710
404,2.44e-04,0.008352,,0.008352,0.000013,0.014645,1.8710
405,2.45e-04,0.008356,,0.008356,0.000013,0.014522,1.8714
406,2.46e-04,0.008342,,0.008342,0.000013,0.014425,1.8717
407,2.46e-04,0.008330,,0.008330,0.000013,0.014289,1.8714
408,2.47e-04,0.008310,,0.008310,0.000013,0.014156,1.8713
409,2.47e-04,0.008293,,0.008293,0.000013,0.014026,1.8711
410,2.48e-04,0.008269,,0.008269,0.000013,0.013903,1.8709
411,2.49e-04,0.007992,,0.007992,0.000013,0.012537,1.8722
412,2.49e-04,0.008055,,0.008055,0.000014,0.013628,1.8710
413,2.50e-04,0.008055,,0.008055,0.000014,0.014271,1.8714
414,2.50e-04,0.008035,,0.008035,0.000014,0.014498,1.8718
415,2.51e-04,0.008018,,0.008018,0.000013,0.014568,1.8711
416,2.52e-04,0.007995,,0.007995,0.000013,0.014586,1.8708
417,2.52e-04,0.007969,,0.007969,0.000013,0.014559,1.8706
418,2.53e-04,0.007947,,0.007947,0.000013,0.014502,1.8704
419,2.53e-04,0.007923,,0.007923,0.000013,0.014430,1.8706
420,2.54e-04,0.007901,,0.007901,0.000013,0.014344,1.8709
421,2.55e-04,0.007665,,0.007665,0.000013,0.013669,1.8744
422,2.55e-04,0.007533,,0.007533,0.000013,0.013746,1.8730
423,2.56e-04,0.007482,,0.007482,0.000013,0.013802,1.8720
424,2.56e-04,0.007451,,0.007451,0.000014,0.013517,1.8713
425,2.57e-04,0.007423,,0.007423,0.000014,0.013390,1.8714
426,2.58e-04,0.007398,,0.007398,0.000013,0.013298,1.8710
427,2.58e-04,0.007371,,0.007371,0.000013,0.013243,1.8711
428,2.59e-04,0.007350,,0.007350,0.000014,0.013277,1.8711
429,2.59e-04,0.007330,,0.007330,0.000014,0.013282,1.8713
430,2.60e-04,0.007309,,0.007309,0.000014,0.013296,1.8713
431,2.61e-04,0.007107,,0.007107,0.000014,0.013290,1.8736
432,2.61e-04,0.006997,,0.006997,0.000014,0.011904,1.8706
433,2.62e-04,0.006947,,0.006947,0.000015,0.011275,1.8703
434,2.62e-04,0.006916,,0.006916,0.000015,0.010864,1.8703
435,2.63e-04,0.006885,,0.006885,0.000015,0.010583,1.8699
436,2.64e-04,0.006859,,0.006859,0.000015,0.010345,1.8703
437,2.64e-04,0.006839,,0.006839,0.000015,0.010142,1.8708
438,2.65e-04,0.006815,,0.006815,0.000015,0.009995,1.8708
439,2.65e-04,0.006800,,0.006800,0.000015,0.009882,1.8709
440,2.66e-04,0.006783,,0.006783,0.000015,0.009770,1.8708
441,2.67e-04,0.006536,,0.006536,0.000015,0.008824,1.8715
442,2.67e-04,0.006546,,0.006546,0.000015,0.010987,1.8707
443,2.68e-04,0.006540,,0.006540,0.000015,0.012986,1.8707
444,2.68e-04,0.006515,,0.006515,0.000015,0.013902,1.8709
445,2.69e-04,0.006515,,0.006515,0.000015,0.014271,1.8710
446,2.70e-04,0.006495,,0.006495,0.000015,0.014400,1.8712
447,2.70e-04,0.006484,,0.006484,0.000015,0.014383,1.8712
448,2.71e-04,0.006472,,0.006472,0.000015,0.014343,1.8715
449,2.72e-04,0.006453,,0.006453,0.000015,0.014263,1.8711
450,2.72e-04,0.006435,0.000758,0.006435,0.000015,0.014148,1.8710
451,2.73e-04,0.006232,,0.006232,0.000015,0.012764,1.8733
452,2.73e-04,0.006492,,0.006492,0.000015,0.012239,1.8719
453,2.74e-04,0.006565,,0.006565,0.000015,0.011219,1.8719
454,2.75e-04,0.006583,,0.006583,0.000015,0.011091,1.8716
455,2.75e-04,0.006585,,0.006585,0.000015,0.011469,1.8714
456,2.76e-04,0.006590,,0.006590,0.000015,0.012012,1.8714
457,2.76e-04,0.006587,,0.006587,0.000015,0.012536,1.8714
458,2.76e-04,0.006584,,0.006584,0.000015,0.012997,1.8715
459,2.76e-04,0.006566,,0.006566,0.000015,0.013376,1.8715
460,2.76e-04,0.006554,,0.006554,0.000015,0.013710,1.8712
461,2.76e-04,0.006352,,0.006352,0.000014,0.016793,1.8725
462,2.76e-04,0.006422,,0.006422,0.000014,0.015879,1.8704
463,2.76e-04,0.006456,,0.006456,0.000013,0.014923,1.8700
464,2.76e-04,0.006464,,0.006464,0.000014,0.014277,1.8705
465,2.76e-04,0.006450,,0.006450,0.000014,0.013867,1.8706
466,2.76e-04,0.006428,,0.006428,0.000014,0.013580,1.8707
467,2.76e-04,0.006405,,0.006405,0.000014,0.013417,1.8709
468,2.76e-04,0.006385,,0.006385,0.000014,0.013326,1.8708
469,2.76e-04,0.006366,,0.006366,0.000014,0.013244,1.8706
470,2.76e-04,0.006340,,0.006340,0.000013,0.013194,1.8705
471,2.76e-04,0.006097,,0.006097,0.000013,0.012544,1.8711
472,2.76e-04,0.006069,,0.006069,0.000014,0.016045,1.8713
473,2.76e-04,0.006001,,0.006001,0.000014,0.017824,1.8714
474,2.76e-04,0.005941,,0.005941,0.000014,0.017598,1.8716
475,2.76e-04,0.005898,,0.005898,0.000014,0.017057,1.8717
476,2.76e-04,0.005857,,0.005857,0.000014,0.016626,1.8713
477,2.76e-04,0.005837,,0.005837,0.000014,0.016306,1.8711
478,2.76e-04,0.005804,,0.005804,0.000014,0.016013,1.8714
479,2.76e-04,0.005772,,0.005772,0.000014,0.015823,1.8712
480,2.76e-04,0.005741,,0.005741,0.000014,0.015662,1.8711
481,2.76e-04,0.005465,,0.005465,0.000015,0.013916,1.8746
482,2.76e-04,0.005582,,0.005582,0.000014,0.012287,1.8736
483,2.76e-04,0.005570,,0.005570,0.000014,0.010902,1.8734
484,2.76e-04,0.005561,,0.005561,0.000014,0.009907,1.8724
485,2.76e-04,0.005548,,0.005548,0.000014,0.009236,1.8716
486,2.76e-04,0.005524,,0.005524,0.000015,0.008785,1.8712
487,2.76e-04,0.005507,,0.005507,0.000014,0.008488,1.8709
488,2.76e-04,0.005482,,0.005482,0.000014,0.008247,1.8709
489,2.76e-04,0.005453,,0.005453,0.000014,0.008059,1.8709
490,2.76e-04,0.005434,,0.005434,0.000014,0.007949,1.8710
491,2.76e-04,0.005192,,0.005192,0.000015,0.006771,1.8746
492,2.76e-04,0.005113,,0.005113,0.000015,0.007879,1.8724
493,2.76e-04,0.005099,,0.005099,0.000015,0.008275,1.8713
494,2.76e-04,0.005050,,0.005050,0.000014,0.008122,1.8708
495,2.76e-04,0.005013,,0.005013,0.000015,0.008143,1.8705
496,2.75e-04,0.004980,,0.004980,0.000015,0.008099,1.8707
497,2.75e-04,0.004948,,0.004948,0.000015,0.008056,1.8708
498,2.75e-04,0.004904,,0.004904,0.000015,0.007988,1.8709
499,2.75e-04,0.004874,,0.004874,0.000015,0.007892,1.8711
500,2.75e-04,0.004834,0.000489,0.004834,0.000015,0.007770,1.8712
501,2.75e-04,0.004449,,0.004449,0.000016,0.006419,1.8716
502,2.75e-04,0.004341,,0.004341,0.000015,0.006833,1.8712
503,2.75e-04,0.004251,,0.004251,0.000014,0.006989,1.8715
504,2.75e-04,0.004165,,0.004165,0.000014,0.007109,1.8711
505,2.75e-04,0.004111,,0.004111,0.000014,0.007274,1.8706
506,2.75e-04,0.004050,,0.004050,0.000014,0.007264,1.8704
507,2.75e-04,0.004001,,0.004001,0.000014,0.007330,1.8702
508,2.75e-04,0.003947,,0.003947,0.000014,0.007372,1.8701
509,2.75e-04,0.003897,,0.003897,0.000014,0.007382,1.8705
510,2.75e-04,0.003844,,0.003844,0.000014,0.007441,1.8707
511,2.75e-04,0.003289,,0.003289,0.000012,0.008124,1.8750
512,2.75e-04,0.003406,,0.003406,0.000013,0.010990,1.8731
513,2.75e-04,0.003463,,0.003463,0.000014,0.015630,1.8718
514,2.75e-04,0.003461,,0.003461,0.000014,0.019101,1.8714
515,2.75e-04,0.003449,,0.003449,0.000014,0.019279,1.8716
516,2.75e-04,0.003419,,0.003419,0.000015,0.018595,1.8714
517,2.75e-04,0.003402,,0.003402,0.000015,0.018351,1.8712
518,2.75e-04,0.003370,,0.003370,0.000015,0.018106,1.8710
519,2.75e-04,0.003357,,0.003357,0.000015,0.017604,1.8712
520,2.75e-04,0.003326,,0.003326,0.000015,0.017106,1.8712
521,2.75e-04,0.003120,,0.003120,0.000016,0.013397,1.8706
522,2.75e-04,0.003091,,0.003091,0.000016,0.014803,1.8699
523,2.75e-04,0.003080,,0.003080,0.000016,0.015300,1.8700
524,2.75e-04,0.003053,,0.003053,0.000016,0.015582,1.8701
525,2.75e-04,0.003038,,0.003038,0.000016,0.015419,1.8703
526,2.75e-04,0.003010,,0.003010,0.000016,0.014904,1.8706
527,2.75e-04,0.002991,,0.002991,0.000017,0.014314,1.8708
528,2.75e-04,0.002971,,0.002971,0.000016,0.013815,1.8710
529,2.75e-04,0.002938,,0.002938,0.000016,0.013398,1.8708
530,2.75e-04,0.002916,,0.002916,0.000017,0.013012,1.8707
531,2.75e-04,0.002554,,0.002554,0.000016,0.008701,1.8721
532,2.75e-04,0.002472,,0.002472,0.000014,0.009335,1.8705
533,2.75e-04,0.002428,,0.002428,0.000014,0.010499,1.8703
534,2.75e-04,0.002436,,0.002436,0.000013,0.012424,1.8707
535,2.75e-04,0.002409,,0.002409,0.000013,0.013708,1.8709
536,2.75e-04,0.002396,,0.002396,0.000013,0.014300,1.8711
537,2.75e-04,0.002366,,0.002366,0.000013,0.014397,1.8710
538,2.75e-04,0.002351,,0.002351,0.000013,0.014596,1.8708
539,2.75e-04,0.002332,,0.002332,0.000013,0.014994,1.8706
540,2.75e-04,0.002327,,0.002327,0.000013,0.015587,1.8707
541,2.75e-04,0.002127,,0.002127,0.000013,0.020411,1.8723
542,2.75e-04,0.002057,,0.002057,0.000014,0.023678,1.8718
543,2.75e-04,0.001967,,0.001967,0.000014,0.021152,1.8718
544,2.75e-04,0.001928,,0.001928,0.000015,0.019036,1.8719
545,2.75e-04,0.001916,,0.001916,0.000015,0.018857,1.8715
546,2.74e-04,0.001879,,0.001879,0.000015,0.018556,1.8711
547,2.74e-04,0.001875,,0.001875,0.000015,0.018230,1.8707
548,2.74e-04,0.001841,,0.001841,0.000015,0.018031,1.8705
549,2.74e-04,0.001832,,0.001832,0.000015,0.017974,1.8706
550,2.74e-04,0.001809,0.000244,0.001809,0.000015,0.017618,1.8706
551,2.74e-04,0.001747,,0.001747,0.000015,0.018163,1.8744
552,2.74e-04,0.001810,,0.001810,0.000014,0.026369,1.8718
553,2.74e-04,0.001880,,0.001880,0.000015,0.028491,1.8718
554,2.74e-04,0.001827,,0.001827,0.000015,0.026767,1.8718
555,2.74e-04,0.001834,,0.001834,0.000015,0.023517,1.8719
556,2.74e-04,0.001802,,0.001802,0.000015,0.021946,1.8719
557,2.74e-04,0.001818,,0.001818,0.000015,0.022045,1.8718
558,2.74e-04,0.001809,,0.001809,0.000015,0.024970,1.8714
559,2.74e-04,0.001817,,0.001817,0.000015,0.025792,1.8714
560,2.74e-04,0.001806,,0.001806,0.000015,0.025966,1.8712
561,2.74e-04,0.001473,,0.001473,0.000014,0.013326,1.8726
562,2.74e-04,0.001639,,0.001639,0.000015,0.013853,1.8721
563,2.74e-04,0.001712,,0.001712,0.000015,0.017050,1.8717
564,2.74e-04,0.001955,,0.001955,0.000016,0.029518,1.8718
565,2.74e-04,0.001942,,0.001942,0.000016,0.039623,1.8717
566,2.74e-04,0.001941,,0.001941,0.000016,0.041869,1.8711
567,2.74e-04,0.001915,,0.001915,0.000015,0.040639,1.8709
568,2.74e-04,0.001904,,0.001904,0.000015,0.039647,1.8707
569,2.74e-04,0.001870,,0.001870,0.000015,0.038205,1.8705
570,2.74e-04,0.001862,,0.001862,0.000016,0.036645,1.8709
571,2.74e-04,0.001558,,0.001558,0.000016,0.022555,1.8753
572,2.74e-04,0.001547,,0.001547,0.000016,0.019723,1.8736
573,2.74e-04,0.001473,,0.001473,0.000016,0.016998,1.8730
574,2.74e-04,0.001486,,0.001486,0.000016,0.016378,1.8721
575,2.74e-04,0.001454,,0.001454,0.000016,0.015920,1.8716
576,2.74e-04,0.001420,,0.001420,0.000016,0.015217,1.8713
577,2.74e-04,0.001433,,0.001433,0.000016,0.014366,1.8712
578,2.73e-04,0.001403,,0.001403,0.000016,0.013835,1.8712
579,2.73e-04,0.001404,,0.001404,0.000016,0.013597,1.8713
580,2.73e-04,0.001399,,0.001399,0.000016,0.013783,1.8713
581,2.73e-04,0.001557,,0.001557,0.000017,0.024768,1.8731
582,2.73e-04,0.001322,,0.001322,0.000018,0.024171,1.8713
583,2.73e-04,0.001350,,0.001350,0.000018,0.022447,1.8706
584,2.73e-04,0.001352,,0.001352,0.000018,0.023353,1.8702
585,2.73e-04,0.001352,,0.001352,0.000018,0.024825,1.8704
586,2.73e-04,0.001323,,0.001323,0.000019,0.024256,1.8706
587,2.73e-04,0.001296,,0.001296,0.000019,0.024303,1.8706
588,2.73e-04,0.001278,,0.001278,0.000019,0.022766,1.8708
589,2.73e-04,0.001292,,0.001292,0.000019,0.021993,1.8709
590,2.73e-04,0.001275,,0.001275,0.000019,0.022678,1.8707
591,2.73e-04,0.001285,,0.001285,0.000020,0.026332,1.8738
592,2.73e-04,0.001305,,0.001305,0.000019,0.023778,1.8720
593,2.73e-04,0.001233,,0.001233,0.000019,0.025975,1.8709
594,2.73e-04,0.001200,,0.001200,0.000018,0.025458,1.8711
595,2.73e-04,0.001154,,0.001154,0.000018,0.023275,1.8713
596,2.73e-04,0.001167,,0.001167,0.000018,0.023125,1.8714
597,2.73e-04,0.001138,,0.001138,0.000018,0.022438,1.8715
598,2.73e-04,0.001173,,0.001173,0.000018,0.022305,1.8712
599,2.73e-04,0.001157,,0.001157,0.000018,0.024414,1.8710
600,2.73e-04,0.001174,0.000218,0.001174,0.000018,0.024806,1.8707
601,2.73e-04,0.000983,,0.000983,0.000017,0.027483,1.8709
602,2.72e-04,0.001144,,0.001144,0.000017,0.025759,1.8702
603,2.72e-04,0.001145,,0.001145,0.000017,0.031607,1.8696
604,2.72e-04,0.001179,,0.001179,0.000017,0.033651,1.8691
605,2.72e-04,0.001199,,0.001199,0.000017,0.033991,1.8689
606,2.72e-04,0.001183,,0.001183,0.000017,0.034867,1.8690
607,2.72e-04,0.001150,,0.001150,0.000017,0.032173,1.8689
608,2.72e-04,0.001113,,0.001113,0.000017,0.030964,1.8689
609,2.72e-04,0.001111,,0.001111,0.000017,0.029091,1.8689
610,2.72e-04,0.001095,,0.001095,0.000017,0.028075,1.8689
611,2.72e-04,0.001153,,0.001153,0.000018,0.013335,1.8740
612,2.72e-04,0.001097,,0.001097,0.000018,0.018435,1.8719
613,2.72e-04,0.001098,,0.001098,0.000017,0.020444,1.8721
614,2.72e-04,0.001056,,0.001056,0.000017,0.019326,1.8720
615,2.72e-04,0.001083,,0.001083,0.000017,0.018036,1.8714
616,2.72e-04,0.001043,,0.001043,0.000017,0.016978,1.8709
617,2.72e-04,0.001042,,0.001042,0.000017,0.016150,1.8707
618,2.72e-04,0.001017,,0.001017,0.000017,0.015340,1.8705
619,2.72e-04,0.001026,,0.001026,0.000017,0.014565,1.8707
620,2.72e-04,0.001005,,0.001005,0.000017,0.013988,1.8709
621,2.72e-04,0.001037,,0.001037,0.000018,0.009726,1.8740
622,2.72e-04,0.001226,,0.001226,0.000018,0.018165,1.8732
623,2.71e-04,0.001264,,0.001264,0.000018,0.030269,1.8715
624,2.71e-04,0.001269,,0.001269,0.000018,0.033163,1.8710
625,2.71e-04,0.001203,,0.001203,0.000018,0.033353,1.8709
626,2.71e-04,0.001189,,0.001189,0.000018,0.031974,1.8706
627,2.71e-04,0.001140,,0.001140,0.000018,0.029517,1.8709
628,2.71e-04,0.001127,,0.001127,0.000018,0.027957,1.8712
629,2.71e-04,0.001090,,0.001090,0.000018,0.027669,1.8712
630,2.71e-04,0.001085,,0.001085,0.000018,0.026197,1.8713
631,2.71e-04,0.000930,,0.000930,0.000019,0.015861,1.8727
632,2.71e-04,0.000921,,0.000921,0.000018,0.020656,1.8708
633,2.71e-04,0.000847,,0.000847,0.000018,0.021476,1.8702
634,2.71e-04,0.000933,,0.000933,0.000019,0.022294,1.8703
635,2.71e-04,0.000936,,0.000936,0.000019,0.026816,1.8705
636,2.71e-04,0.000924,,0.000924,0.000019,0.025360,1.8708
637,2.71e-04,0.000890,,0.000890,0.000019,0.022941,1.8709
638,2.71e-04,0.000889,,0.000889,0.000019,0.022353,1.8710
639,2.71e-04,0.000867,,0.000867,0.000019,0.020855,1.8708
640,2.71e-04,0.000851,,0.000851,0.000019,0.019984,1.8708
641,2.71e-04,0.000850,,0.000850,0.000018,0.007825,1.8727
642,2.70e-04,0.000803,,0.000803,0.000017,0.009006,1.8706
643,2.70e-04,0.000879,,0.000879,0.000016,0.010475,1.8707
644,2.70e-04,0.000915,,0.000915,0.000016,0.012841,1.8706
645,2.70e-04,0.001044,,0.001044,0.000016,0.019567,1.8709
646,2.70e-04,0.001145,,0.001145,0.000016,0.026329,1.8710
647,2.70e-04,0.001207,,0.001207,0.000016,0.030365,1.8708
648,2.70e-04,0.001187,,0.001187,0.000016,0.030775,1.8708
649,2.70e-04,0.001179,,0.001179,0.000016,0.029292,1.8705
650,2.70e-04,0.001134,0.000134,0.001134,0.000016,0.027428,1.8702
651,2.70e-04,0.000956,,0.000956,0.000016,0.012779,1.8711
652,2.70e-04,0.000880,,0.000880,0.000016,0.012006,1.8695
653,2.70e-04,0.000906,,0.000906,0.000016,0.011552,1.8688
654,2.70e-04,0.000843,,0.000843,0.000016,0.013450,1.8690
655,2.70e-04,0.000833,,0.000833,0.000016,0.014413,1.8691
656,2.70e-04,0.000841,,0.000841,0.000015,0.013202,1.8691
657,2.70e-04,0.000826,,0.000826,0.000016,0.012566,1.8691
658,2.70e-04,0.000833,,0.000833,0.000016,0.012491,1.8688
659,2.69e-04,0.000829,,0.000829,0.000016,0.013189,1.8693
660,2.69e-04,0.000850,,0.000850,0.000016,0.015476,1.8694
661,2.69e-04,0.002069,,0.002069,0.000018,0.045768,1.8739
662,2.69e-04,0.001642,,0.001642,0.000018,0.053486,1.8723
663,2.69e-04,0.001321,,0.001321,0.000018,0.044708,1.8714
664,2.69e-04,0.001204,,0.001204,0.000017,0.037202,1.8711
665,2.69e-04,0.001095,,0.001095,0.000017,0.031220,1.8707
666,2.69e-04,0.001040,,0.001040,0.000017,0.027073,1.8705
667,2.69e-04,0.000966,,0.000966,0.000017,0.024598,1.8702
668,2.69e-04,0.000946,,0.000946,0.000017,0.023381,1.8701
669,2.69e-04,0.000913,,0.000913,0.000017,0.022054,1.8703
670,2.69e-04,0.000894,,0.000894,0.000017,0.020915,1.8703
671,2.69e-04,0.000534,,0.000534,0.000017,0.009258,1.8735
672,2.69e-04,0.000548,,0.000548,0.000019,0.009586,1.8712
673,2.69e-04,0.000640,,0.000640,0.000020,0.011257,1.8704
674,2.69e-04,0.000671,,0.000671,0.000021,0.012709,1.8702
675,2.68e-04,0.000714,,0.000714,0.000021,0.013952,1.8705
676,2.68e-04,0.000707,,0.000707,0.000021,0.015035,1.8705
677,2.68e-04,0.000718,,0.000718,0.000021,0.015747,1.8705
678,2.68e-04,0.000720,,0.000720,0.000021,0.016044,1.8707
679,2.68e-04,0.000737,,0.000737,0.000022,0.016374,1.8705
680,2.68e-04,0.000729,,0.000729,0.000022,0.016645,1.8706
681,2.68e-04,0.000827,,0.000827,0.000022,0.017213,1.8724
682,2.68e-04,0.000732,,0.000732,0.000019,0.014297,1.8710
683,2.68e-04,0.000764,,0.000764,0.000017,0.015314,1.8710
684,2.68e-04,0.000697,,0.000697,0.000016,0.017586,1.8707
685,2.68e-04,0.000697,,0.000697,0.000016,0.015581,1.8707
686,2.68e-04,0.000678,,0.000678,0.000016,0.013951,1.8710
687,2.68e-04,0.000689,,0.000689,0.000016,0.012969,1.8710
688,2.68e-04,0.000688,,0.000688,0.000016,0.013187,1.8708
689,2.68e-04,0.000683,,0.000683,0.000016,0.014604,1.8708
690,2.67e-04,0.000711,,0.000711,0.000016,0.016636,1.8708
691,2.67e-04,0.000618,,0.000618,0.000015,0.020964,1.8726
692,2.67e-04,0.000589,,0.000589,0.000019,0.014541,1.8709
693,2.67e-04,0.000543,,0.000543,0.000019,0.014171,1.8709
694,2.67e-04,0.000558,,0.000558,0.000020,0.013302,1.8711
695,2.67e-04,0.000550,,0.000550,0.000020,0.013715,1.8713
696,2.67e-04,0.000561,,0.000561,0.000020,0.014620,1.8708
697,2.67e-04,0.000567,,0.000567,0.000021,0.015713,1.8706
698,2.67e-04,0.000577,,0.000577,0.000021,0.016162,1.8704
699,2.67e-04,0.000574,,0.000574,0.000021,0.016413,1.8702
700,2.67e-04,0.000575,0.000099,0.000575,0.000021,0.017310,1.8705
701,2.67e-04,0.000492,,0.000492,0.000022,0.014187,1.8708
702,2.67e-04,0.000559,,0.000559,0.000021,0.011819,1.8694
703,2.67e-04,0.000547,,0.000547,0.000021,0.010345,1.8699
704,2.66e-04,0.000558,,0.000558,0.000021,0.011142,1.8704
705,2.66e-04,0.000608,,0.000608,0.000021,0.014928,1.8705
706,2.66e-04,0.000667,,0.000667,0.000021,0.019780,1.8707
707,2.66e-04,0.000672,,0.000672,0.000021,0.022080,1.8709
708,2.66e-04,0.000651,,0.000651,0.000021,0.021285,1.8708
709,2.66e-04,0.000649,,0.000649,0.000021,0.019778,1.8706
710,2.66e-04,0.000635,,0.000635,0.000021,0.018847,1.8704
711,2.66e-04,0.000591,,0.000591,0.000022,0.008689,1.8707
712,2.66e-04,0.000570,,0.000570,0.000020,0.011576,1.8713
713,2.66e-04,0.000631,,0.000631,0.000020,0.013563,1.8712
714,2.66e-04,0.000598,,0.000598,0.000020,0.014828,1.8708
715,2.66e-04,0.000607,,0.000607,0.000020,0.014459,1.8707
716,2.66e-04,0.000606,,0.000606,0.000020,0.014425,1.8709
717,2.65e-04,0.000617,,0.000617,0.000020,0.014057,1.8709
718,2.65e-04,0.000605,,0.000605,0.000020,0.013764,1.8705
719,2.65e-04,0.000603,,0.000603,0.000019,0.013508,1.8703
720,2.65e-04,0.000607,,0.000607,0.000019,0.013229,1.8702
721,2.65e-04,0.000562,,0.000562,0.000021,0.011421,1.8714
722,2.65e-04,0.000594,,0.000594,0.000020,0.011797,1.8708
723,2.65e-04,0.000555,,0.000555,0.000019,0.010682,1.8708
724,2.65e-04,0.000592,,0.000592,0.000019,0.010608,1.8707
725,2.65e-04,0.000571,,0.000571,0.000019,0.010533,1.8702
726,2.65e-04,0.000580,,0.000580,0.000020,0.010213,1.8699
727,2.65e-04,0.000579,,0.000579,0.000020,0.010560,1.8700
728,2.65e-04,0.000584,,0.000584,0.000020,0.011477,1.8700
729,2.65e-04,0.000584,,0.000584,0.000020,0.012065,1.8699
730,2.64e-04,0.000604,,0.000604,0.000020,0.013292,1.8698
731,2.64e-04,0.000522,,0.000522,0.000020,0.029816,1.8731
732,2.64e-04,0.000510,,0.000510,0.000020,0.024687,1.8725
733,2.64e-04,0.000498,,0.000498,0.000020,0.024997,1.8717
734,2.64e-04,0.000490,,0.000490,0.000020,0.022426,1.8711
735,2.64e-04,0.000464,,0.000464,0.000020,0.019754,1.8713
736,2.64e-04,0.000459,,0.000459,0.000020,0.019166,1.8712
737,2.64e-04,0.000459,,0.000459,0.000020,0.017960,1.8710
738,2.64e-04,0.000459,,0.000459,0.000020,0.017565,1.8709
739,2.64e-04,0.000473,,0.000473,0.000020,0.017789,1.8709
740,2.64e-04,0.000473,,0.000473,0.000020,0.019529,1.8709
741,2.64e-04,0.000532,,0.000532,0.000019,0.024838,1.8736
742,2.63e-04,0.000607,,0.000607,0.000019,0.023041,1.8725
743,2.63e-04,0.000613,,0.000613,0.000019,0.021941,1.8726
744,2.63e-04,0.000602,,0.000602,0.000019,0.020016,1.8718
745,2.63e-04,0.000815,,0.000815,0.000019,0.023238,1.8711
746,2.63e-04,0.000782,,0.000782,0.000019,0.028530,1.8712
747,2.63e-04,0.000768,,0.000768,0.000019,0.027161,1.8711
748,2.63e-04,0.000743,,0.000743,0.000019,0.026290,1.8709
749,2.63e-04,0.000734,,0.000734,0.000019,0.025073,1.8712
750,2.63e-04,0.000721,0.000078,0.000721,0.000019,0.023624,1.8711
751,2.63e-04,0.000589,,0.000589,0.000019,0.004639,1.8696
752,2.63e-04,0.000574,,0.000574,0.000020,0.005366,1.8704
753,2.62e-04,0.000518,,0.000518,0.000020,0.004820,1.8710
754,2.62e-04,0.000526,,0.000526,0.000019,0.004840,1.8710
755,2.62e-04,0.000512,,0.000512,0.000019,0.004804,1.8714
756,2.62e-04,0.000508,,0.000508,0.000019,0.005275,1.8714
757,2.62e-04,0.000501,,0.000501,0.000019,0.005391,1.8712
758,2.62e-04,0.000513,,0.000513,0.000019,0.006193,1.8710
759,2.62e-04,0.000521,,0.000521,0.000019,0.007088,1.8710
760,2.62e-04,0.000524,,0.000524,0.000019,0.008761,1.8708
761,2.62e-04,0.000626,,0.000626,0.000020,0.016019,1.8745
762,2.62e-04,0.000804,,0.000804,0.000020,0.023866,1.8734
763,2.62e-04,0.000722,,0.000722,0.000021,0.025732,1.8728
764,2.62e-04,0.000714,,0.000714,0.000021,0.024163,1.8726
765,2.61e-04,0.000698,,0.000698,0.000021,0.024852,1.8722
766,2.61e-04,0.000678,,0.000678,0.000021,0.023120,1.8721
767,2.61e-04,0.000645,,0.000645,0.000021,0.021513,1.8717
768,2.61e-04,0.000626,,0.000626,0.000021,0.019936,1.8714
769,2.61e-04,0.000604,,0.000604,0.000021,0.018361,1.8714
770,2.61e-04,0.000589,,0.000589,0.000021,0.017269,1.8716
771,2.61e-04,0.000480,,0.000480,0.000019,0.005444,1.8742
772,2.61e-04,0.000535,,0.000535,0.000020,0.009418,1.8724
773,2.61e-04,0.000511,,0.000511,0.000020,0.011400,1.8718
774,2.61e-04,0.000509,,0.000509,0.000020,0.013243,1.8713
775,2.60e-04,0.000538,,0.000538,0.000020,0.014268,1.8708
776,2.60e-04,0.000550,,0.000550,0.000021,0.015868,1.8709
777,2.60e-04,0.000544,,0.000544,0.000021,0.014843,1.8710
778,2.60e-04,0.000533,,0.000533,0.000021,0.014098,1.8711
779,2.60e-04,0.000519,,0.000519,0.000020,0.013335,1.8712
780,2.60e-04,0.000525,,0.000525,0.000021,0.012877,1.8714
781,2.60e-04,0.000570,,0.000570,0.000023,0.008796,1.8727
782,2.60e-04,0.000581,,0.000581,0.000023,0.011111,1.8715
783,2.60e-04,0.000548,,0.000548,0.000022,0.014087,1.8711
784,2.60e-04,0.000554,,0.000554,0.000022,0.014835,1.8705
785,2.60e-04,0.000567,,0.000567,0.000022,0.016341,1.8706
786,2.59e-04,0.000557,,0.000557,0.000022,0.017534,1.8707
787,2.59e-04,0.000557,,0.000557,0.000022,0.017203,1.8707
788,2.59e-04,0.000548,,0.000548,0.000022,0.016216,1.8707
789,2.59e-04,0.000542,,0.000542,0.000022,0.015917,1.8706
790,2.59e-04,0.000533,,0.000533,0.000022,0.016090,1.8705
791,2.59e-04,0.000585,,0.000585,0.000022,0.014199,1.8724
792,2.59e-04,0.000718,,0.000718,0.000020,0.019271,1.8709
793,2.59e-04,0.000658,,0.000658,0.000020,0.023025,1.8706
