epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,1.74e-04,0.024483,,0.024483,0.000045,0.093124,0.5724
398,1.75e-04,0.024277,,0.024277,0.000045,0.092788,0.5722
399,1.75e-04,0.024109,,0.024109,0.000045,0.092389,0.5722
400,1.75e-04,0.023937,0.005451,0.023937,0.000046,0.092035,0.5722
401,1.76e-04,0.021987,,0.021987,0.000044,0.086361,0.5751
402,1.76e-04,0.021094,,0.021094,0.000043,0.085057,0.5735
403,1.77e-04,0.020700,,0.020700,0.000043,0.084351,0.5734
404,1.77e-04,0.020456,,0.020456,0.000044,0.083531,0.5731
405,1.78e-04,0.020216,,0.020216,0.000044,0.082871,0.5729
406,1.78e-04,0.020050,,0.020050,0.000045,0.082047,0.5725
407,1.79e-04,0.019893,,0.019893,0.000045,0.081592,0.5724
408,1.79e-04,0.019750,,0.019750,0.000045,0.081011,0.5723
409,1.79e-04,0.019599,,0.019599,0.000045,0.080324,0.5724
410,1.80e-04,0.019445,,0.019445,0.000045,0.079762,0.5725
411,1.80e-04,0.017738,,0.017738,0.000044,0.073081,0.5771
412,1.81e-04,0.018498,,0.018498,0.000043,0.074778,0.5746
413,1.81e-04,0.018482,,0.018482,0.000042,0.075313,0.5739
414,1.82e-04,0.018446,,0.018446,0.000040,0.075053,0.5734
415,1.82e-04,0.018363,,0.018363,0.000040,0.075019,0.5731
416,1.82e-04,0.018342,,0.018342,0.000040,0.074630,0.5730
417,1.83e-04,0.018299,,0.018299,0.000041,0.074294,0.5731
418,1.83e-04,0.018190,,0.018190,0.000040,0.073847,0.5730
419,1.84e-04,0.018104,,0.018104,0.000040,0.073481,0.5730
420,1.84e-04,0.017988,,0.017988,0.000040,0.073042,0.5728
421,1.85e-04,0.016778,,0.016778,0.000035,0.066306,0.5735
422,1.85e-04,0.017728,,0.017728,0.000043,0.068814,0.5731
423,1.86e-04,0.018039,,0.018039,0.000044,0.070342,0.5732
424,1.86e-04,0.018035,,0.018035,0.000044,0.071092,0.5729
425,1.86e-04,0.018044,,0.018044,0.000045,0.071044,0.5731
426,1.87e-04,0.017990,,0.017990,0.000046,0.070772,0.5730
427,1.87e-04,0.017920,,0.017920,0.000046,0.070541,0.5735
428,1.88e-04,0.017843,,0.017843,0.000046,0.070222,0.5733
429,1.88e-04,0.017791,,0.017791,0.000046,0.069633,0.5733
430,1.89e-04,0.017723,,0.017723,0.000046,0.069163,0.5732
431,1.89e-04,0.017273,,0.017273,0.000047,0.063364,0.5744
432,1.89e-04,0.017334,,0.017334,0.000049,0.062814,0.5734
433,1.90e-04,0.017155,,0.017155,0.000049,0.062442,0.5730
434,1.90e-04,0.017008,,0.017008,0.000049,0.062170,0.5729
435,1.91e-04,0.016854,,0.016854,0.000048,0.061748,0.5727
436,1.91e-04,0.016755,,0.016755,0.000048,0.061254,0.5728
437,1.92e-04,0.016669,,0.016669,0.000048,0.060881,0.5727
438,1.92e-04,0.016611,,0.016611,0.000048,0.060335,0.5727
439,1.93e-04,0.016554,,0.016554,0.000048,0.059996,0.5726
440,1.93e-04,0.016543,,0.016543,0.000049,0.059581,0.5726
441,1.93e-04,0.015780,,0.015780,0.000051,0.053735,0.5747
442,1.94e-04,0.015471,,0.015471,0.000051,0.052365,0.5734
443,1.94e-04,0.015346,,0.015346,0.000050,0.051639,0.5748
444,1.95e-04,0.015203,,0.015203,0.000050,0.051158,0.5740
445,1.95e-04,0.015100,,0.015100,0.000051,0.050748,0.5736
446,1.96e-04,0.015011,,0.015011,0.000051,0.050159,0.5733
447,1.96e-04,0.014955,,0.014955,0.000052,0.049777,0.5728
448,1.96e-04,0.014897,,0.014897,0.000052,0.049346,0.5728
449,1.97e-04,0.014846,,0.014846,0.000052,0.048845,0.5726
450,1.97e-04,0.014774,0.003280,0.014774,0.000051,0.048492,0.5728
451,1.98e-04,0.014103,,0.014103,0.000051,0.043384,0.5723
452,1.98e-04,0.014542,,0.014542,0.000044,0.040245,0.5741
453,1.99e-04,0.014593,,0.014593,0.000042,0.039192,0.5733
454,1.99e-04,0.014612,,0.014612,0.000040,0.038420,0.5729
455,2.00e-04,0.014646,,0.014646,0.000039,0.038127,0.5729
456,2.00e-04,0.014700,,0.014700,0.000040,0.037790,0.5729
457,2.00e-04,0.014689,,0.014689,0.000039,0.037378,0.5726
458,2.00e-04,0.014645,,0.014645,0.000039,0.037119,0.5726
459,2.00e-04,0.014607,,0.014607,0.000039,0.036739,0.5725
460,2.00e-04,0.014556,,0.014556,0.000038,0.036458,0.5725
461,2.00e-04,0.014145,,0.014145,0.000035,0.033064,0.5719
462,2.00e-04,0.014313,,0.014313,0.000034,0.030129,0.5726
463,2.00e-04,0.014433,,0.014433,0.000035,0.029435,0.5722
464,2.00e-04,0.014514,,0.014514,0.000035,0.028798,0.5722
465,2.00e-04,0.014536,,0.014536,0.000035,0.028430,0.5723
466,2.00e-04,0.014513,,0.014513,0.000035,0.028040,0.5723
467,2.00e-04,0.014484,,0.014484,0.000035,0.027869,0.5723
468,2.00e-04,0.014446,,0.014446,0.000034,0.027612,0.5723
469,2.00e-04,0.014432,,0.014432,0.000034,0.027338,0.5724
470,2.00e-04,0.014429,,0.014429,0.000035,0.027112,0.5724
471,2.00e-04,0.014168,,0.014168,0.000033,0.024944,0.5744
472,2.00e-04,0.014220,,0.014220,0.000030,0.025456,0.5733
473,2.00e-04,0.014286,,0.014286,0.000029,0.025853,0.5730
474,2.00e-04,0.014254,,0.014254,0.000029,0.025840,0.5728
475,2.00e-04,0.014256,,0.014256,0.000029,0.026007,0.5736
476,2.00e-04,0.014212,,0.014212,0.000029,0.025912,0.5735
477,2.00e-04,0.014231,,0.014231,0.000029,0.025893,0.5732
478,2.00e-04,0.014226,,0.014226,0.000029,0.025778,0.5729
479,2.00e-04,0.014238,,0.014238,0.000029,0.025751,0.5728
480,2.00e-04,0.014224,,0.014224,0.000029,0.025612,0.5728
481,2.00e-04,0.014168,,0.014168,0.000028,0.025020,0.5742
482,2.00e-04,0.014235,,0.014235,0.000030,0.025873,0.5734
483,2.00e-04,0.014230,,0.014230,0.000030,0.025441,0.5731
484,2.00e-04,0.014177,,0.014177,0.000030,0.025674,0.5729
485,2.00e-04,0.014167,,0.014167,0.000030,0.025476,0.5728
486,2.00e-04,0.014184,,0.014184,0.000030,0.025647,0.5727
487,2.00e-04,0.014206,,0.014206,0.000031,0.025575,0.5725
488,2.00e-04,0.014164,,0.014164,0.000031,0.025914,0.5723
489,2.00e-04,0.014214,,0.014214,0.000031,0.025973,0.5723
490,2.00e-04,0.014161,,0.014161,0.000031,0.026395,0.5723
491,2.00e-04,0.014364,,0.014364,0.000032,0.032325,0.5743
492,2.00e-04,0.013779,,0.013779,0.000030,0.033986,0.5768
493,2.00e-04,0.013852,,0.013852,0.000030,0.038273,0.5753
494,2.00e-04,0.013668,,0.013668,0.000030,0.041715,0.5745
495,2.00e-04,0.013822,,0.013822,0.000030,0.047220,0.5742
496,2.00e-04,0.013692,,0.013692,0.000030,0.052582,0.5739
497,2.00e-04,0.013867,,0.013867,0.000030,0.060114,0.5736
498,2.00e-04,0.013754,,0.013754,0.000030,0.068270,0.5734
499,2.00e-04,0.013992,,0.013992,0.000030,0.078753,0.5733
500,2.00e-04,0.013999,0.002518,0.013999,0.000030,0.090460,0.5731
501,2.00e-04,0.019242,,0.019242,0.000026,0.245285,0.5746
502,2.00e-04,0.016855,,0.016855,0.000027,0.269273,0.5737
503,2.00e-04,0.017188,,0.017188,0.000025,0.299140,0.5732
504,2.00e-04,0.018304,,0.018304,0.000026,0.325358,0.5731
505,2.00e-04,0.020563,,0.020563,0.000024,0.349411,0.5729
506,2.00e-04,0.022665,,0.022665,0.000026,0.365272,0.5727
507,2.00e-04,0.024623,,0.024623,0.000024,0.373838,0.5726
508,2.00e-04,0.025305,,0.025305,0.000025,0.371619,0.5725
509,2.00e-04,0.025346,,0.025346,0.000024,0.362627,0.5725
510,2.00e-04,0.024587,,0.024587,0.000025,0.347462,0.5731
511,2.00e-04,0.015038,,0.015038,0.000021,0.159580,0.5748
512,2.00e-04,0.015212,,0.015212,0.000024,0.134141,0.5736
513,2.00e-04,0.015328,,0.015328,0.000024,0.118584,0.5731
514,2.00e-04,0.014914,,0.014914,0.000025,0.104588,0.5729
515,2.00e-04,0.014744,,0.014744,0.000025,0.094935,0.5727
516,2.00e-04,0.014473,,0.014473,0.000025,0.085967,0.5726
517,2.00e-04,0.014360,,0.014360,0.000024,0.079649,0.5724
518,2.00e-04,0.014198,,0.014198,0.000025,0.073578,0.5721
519,2.00e-04,0.014140,,0.014140,0.000025,0.069244,0.5720
520,2.00e-04,0.014035,,0.014035,0.000025,0.064885,0.5720
521,2.00e-04,0.013879,,0.013879,0.000027,0.028728,0.5730
522,2.00e-04,0.013768,,0.013768,0.000027,0.029738,0.5725
523,2.00e-04,0.013837,,0.013837,0.000027,0.029887,0.5723
524,2.00e-04,0.013777,,0.013777,0.000027,0.029348,0.5721
525,2.00e-04,0.013808,,0.013808,0.000027,0.029331,0.5720
526,2.00e-04,0.013751,,0.013751,0.000027,0.028884,0.5720
527,2.00e-04,0.013810,,0.013810,0.000027,0.028992,0.5721
528,1.99e-04,0.013821,,0.013821,0.000027,0.028763,0.5719
529,1.99e-04,0.013862,,0.013862,0.000027,0.029066,0.5719
530,1.99e-04,0.013835,,0.013835,0.000027,0.029039,0.5718
531,1.99e-04,0.013969,,0.013969,0.000025,0.034486,0.5743
532,1.99e-04,0.013560,,0.013560,0.000026,0.032330,0.5728
533,1.99e-04,0.013637,,0.013637,0.000025,0.033552,0.5728
534,1.99e-04,0.013568,,0.013568,0.000026,0.033617,0.5728
535,1.99e-04,0.013633,,0.013633,0.000026,0.035186,0.5726
536,1.99e-04,0.013547,,0.013547,0.000026,0.035968,0.5726
537,1.99e-04,0.013637,,0.013637,0.000026,0.037796,0.5724
538,1.99e-04,0.013541,,0.013541,0.000026,0.039140,0.5722
539,1.99e-04,0.013615,,0.013615,0.000026,0.041376,0.5721
540,1.99e-04,0.013541,,0.013541,0.000025,0.043301,0.5726
541,1.99e-04,0.014565,,0.014565,0.000024,0.072186,0.5741
542,1.99e-04,0.013682,,0.013682,0.000025,0.073680,0.5736
543,1.99e-04,0.014041,,0.014041,0.000024,0.078323,0.5733
544,1.99e-04,0.013726,,0.013726,0.000025,0.082453,0.5730
545,1.99e-04,0.014040,,0.014040,0.000025,0.088103,0.5729
546,1.99e-04,0.013844,,0.013844,0.000026,0.093601,0.5730
547,1.99e-04,0.014104,,0.014104,0.000025,0.100410,0.5730
548,1.99e-04,0.013976,,0.013976,0.000025,0.107342,0.5735
549,1.99e-04,0.014261,,0.014261,0.000025,0.115589,0.5733
550,1.99e-04,0.014214,0.002195,0.014214,0.000025,0.124135,0.5732
551,1.99e-04,0.018249,,0.018249,0.000024,0.232754,0.5744
552,1.99e-04,0.015207,,0.015207,0.000026,0.248064,0.5733
553,1.99e-04,0.015415,,0.015415,0.000025,0.273762,0.5731
554,1.99e-04,0.015637,,0.015637,0.000026,0.298379,0.5731
555,1.99e-04,0.016984,,0.016984,0.000025,0.326069,0.5728
556,1.99e-04,0.018901,,0.018901,0.000026,0.348981,0.5727
557,1.99e-04,0.020496,,0.020496,0.000025,0.372126,0.5726
558,1.99e-04,0.023405,,0.023405,0.000027,0.385614,0.5726
559,1.99e-04,0.025039,,0.025039,0.000026,0.391805,0.5725
560,1.99e-04,0.025518,,0.025518,0.000027,0.385062,0.5724
561,1.99e-04,0.020143,,0.020143,0.000020,0.236545,0.5740
562,1.99e-04,0.019007,,0.019007,0.000024,0.194230,0.5728
563,1.99e-04,0.017579,,0.017579,0.000023,0.164445,0.5730
564,1.99e-04,0.016428,,0.016428,0.000024,0.140775,0.5729
565,1.99e-04,0.015699,,0.015699,0.000023,0.122861,0.5728
566,1.99e-04,0.015126,,0.015126,0.000024,0.108509,0.5727
567,1.99e-04,0.014723,,0.014723,0.000023,0.097440,0.5727
568,1.99e-04,0.014396,,0.014396,0.000023,0.088209,0.5727
569,1.99e-04,0.014135,,0.014135,0.000023,0.080974,0.5727
570,1.99e-04,0.013898,,0.013898,0.000023,0.074652,0.5726
571,1.99e-04,0.011975,,0.011975,0.000022,0.018809,0.5746
572,1.99e-04,0.012366,,0.012366,0.000025,0.020018,0.5735
573,1.99e-04,0.012545,,0.012545,0.000025,0.019861,0.5733
574,1.99e-04,0.012604,,0.012604,0.000025,0.019344,0.5727
575,1.99e-04,0.012660,,0.012660,0.000025,0.018667,0.5726
576,1.99e-04,0.012699,,0.012699,0.000025,0.017893,0.5726
577,1.99e-04,0.012744,,0.012744,0.000026,0.017440,0.5724
578,1.99e-04,0.012751,,0.012751,0.000026,0.016694,0.5725
579,1.99e-04,0.012740,,0.012740,0.000025,0.016254,0.5724
580,1.98e-04,0.012746,,0.012746,0.000026,0.015676,0.5724
581,1.98e-04,0.012739,,0.012739,0.000026,0.011191,0.5748
582,1.98e-04,0.012646,,0.012646,0.000029,0.011054,0.5737
583,1.98e-04,0.012631,,0.012631,0.000029,0.011147,0.5732
584,1.98e-04,0.012536,,0.012536,0.000029,0.010926,0.5729
585,1.98e-04,0.012548,,0.012548,0.000029,0.010889,0.5728
586,1.98e-04,0.012499,,0.012499,0.000029,0.010734,0.5726
587,1.98e-04,0.012459,,0.012459,0.000029,0.010756,0.5734
588,1.98e-04,0.012420,,0.012420,0.000029,0.010661,0.5732
589,1.98e-04,0.012397,,0.012397,0.000029,0.010656,0.5731
590,1.98e-04,0.012367,,0.012367,0.000029,0.010604,0.5730
591,1.98e-04,0.012477,,0.012477,0.000030,0.010358,0.5741
592,1.98e-04,0.012332,,0.012332,0.000029,0.009983,0.5731
593,1.98e-04,0.012286,,0.012286,0.000029,0.010154,0.5741
594,1.98e-04,0.012173,,0.012173,0.000029,0.010140,0.5736
595,1.98e-04,0.012124,,0.012124,0.000028,0.010179,0.5732
596,1.98e-04,0.012073,,0.012073,0.000028,0.010119,0.5731
597,1.98e-04,0.012036,,0.012036,0.000028,0.010203,0.5730
598,1.98e-04,0.012036,,0.012036,0.000028,0.010341,0.5729
599,1.98e-04,0.012019,,0.012019,0.000028,0.010513,0.5727
600,1.98e-04,0.011990,0.001892,0.011990,0.000028,0.010705,0.5730
601,1.98e-04,0.011792,,0.011792,0.000027,0.013021,0.5747
602,1.98e-04,0.012126,,0.012126,0.000028,0.015036,0.5742
603,1.98e-04,0.012276,,0.012276,0.000028,0.014277,0.5737
604,1.98e-04,0.012304,,0.012304,0.000029,0.015217,0.5735
605,1.98e-04,0.012379,,0.012379,0.000030,0.015173,0.5733
606,1.98e-04,0.012422,,0.012422,0.000030,0.016173,0.5731
607,1.98e-04,0.012464,,0.012464,0.000030,0.016582,0.5730
608,1.98e-04,0.012465,,0.012465,0.000031,0.017750,0.5727
609,1.98e-04,0.012510,,0.012510,0.000031,0.018489,0.5727
610,1.98e-04,0.012494,,0.012494,0.000031,0.019806,0.5727
611,1.98e-04,0.012439,,0.012439,0.000031,0.031552,0.5751
612,1.98e-04,0.012059,,0.012059,0.000029,0.034624,0.5737
613,1.98e-04,0.012001,,0.012001,0.000028,0.036470,0.5728
614,1.98e-04,0.011940,,0.011940,0.000029,0.039261,0.5725
615,1.98e-04,0.011973,,0.011973,0.000028,0.041190,0.5721
616,1.98e-04,0.011925,,0.011925,0.000028,0.043860,0.5720
617,1.97e-04,0.011930,,0.011930,0.000028,0.045968,0.5720
618,1.97e-04,0.011877,,0.011877,0.000028,0.048631,0.5723
619,1.97e-04,0.011850,,0.011850,0.000028,0.050947,0.5723
620,1.97e-04,0.011819,,0.011819,0.000028,0.053755,0.5723
621,1.97e-04,0.011509,,0.011509,0.000028,0.080657,0.5745
622,1.97e-04,0.011717,,0.011717,0.000030,0.087006,0.5733
623,1.97e-04,0.011736,,0.011736,0.000030,0.088935,0.5731
624,1.97e-04,0.011775,,0.011775,0.000031,0.093848,0.5730
625,1.97e-04,0.011702,,0.011702,0.000031,0.096966,0.5739
626,1.97e-04,0.011667,,0.011667,0.000030,0.101496,0.5736
627,1.97e-04,0.011612,,0.011612,0.000030,0.105432,0.5734
628,1.97e-04,0.011596,,0.011596,0.000030,0.110056,0.5735
629,1.97e-04,0.011568,,0.011568,0.000030,0.114752,0.5734
630,1.97e-04,0.011566,,0.011566,0.000030,0.119702,0.5732
631,1.97e-04,0.011392,,0.011392,0.000032,0.182435,0.5748
632,1.97e-04,0.010358,,0.010358,0.000034,0.188514,0.5735
633,1.97e-04,0.009859,,0.009859,0.000035,0.195674,0.5732
634,1.97e-04,0.009629,,0.009629,0.000035,0.194307,0.5732
635,1.97e-04,0.009371,,0.009371,0.000035,0.196294,0.5729
636,1.97e-04,0.009220,,0.009220,0.000035,0.194430,0.5727
637,1.97e-04,0.009065,,0.009065,0.000035,0.195942,0.5726
638,1.97e-04,0.008985,,0.008985,0.000035,0.194950,0.5727
639,1.97e-04,0.008908,,0.008908,0.000035,0.196815,0.5726
640,1.97e-04,0.008839,,0.008839,0.000035,0.196568,0.5726
641,1.97e-04,0.008116,,0.008116,0.000037,0.221117,0.5724
642,1.97e-04,0.008311,,0.008311,0.000032,0.214065,0.5720
643,1.97e-04,0.008484,,0.008484,0.000030,0.221444,0.5719
644,1.97e-04,0.008514,,0.008514,0.000029,0.224722,0.5719
645,1.97e-04,0.008681,,0.008681,0.000029,0.232693,0.5721
646,1.96e-04,0.008836,,0.008836,0.000029,0.237470,0.5720
647,1.96e-04,0.009075,,0.009075,0.000028,0.245506,0.5721
648,1.96e-04,0.009250,,0.009250,0.000028,0.249890,0.5721
649,1.96e-04,0.009625,,0.009625,0.000028,0.256099,0.5721
650,1.96e-04,0.009854,0.001939,0.009854,0.000028,0.258219,0.5721
651,1.96e-04,0.013826,,0.013826,0.000023,0.288303,0.5747
652,1.96e-04,0.015120,,0.015120,0.000027,0.270601,0.5734
653,1.96e-04,0.015731,,0.015731,0.000026,0.267204,0.5725
654,1.96e-04,0.015706,,0.015706,0.000027,0.255865,0.5723
655,1.96e-04,0.015751,,0.015751,0.000027,0.248335,0.5722
656,1.96e-04,0.015467,,0.015467,0.000028,0.236940,0.5722
657,1.96e-04,0.015262,,0.015262,0.000027,0.227670,0.5724
658,1.96e-04,0.014876,,0.014876,0.000028,0.216805,0.5724
659,1.96e-04,0.014616,,0.014616,0.000027,0.207702,0.5723
660,1.96e-04,0.014256,,0.014256,0.000027,0.198025,0.5729
661,1.96e-04,0.011688,,0.011688,0.000026,0.106809,0.5747
662,1.96e-04,0.011897,,0.011897,0.000027,0.100202,0.5736
663,1.96e-04,0.012361,,0.012361,0.000025,0.100109,0.5733
664,1.96e-04,0.012227,,0.012227,0.000025,0.098360,0.5728
665,1.96e-04,0.012437,,0.012437,0.000025,0.098854,0.5727
666,1.96e-04,0.012269,,0.012269,0.000025,0.098587,0.5725
667,1.96e-04,0.012421,,0.012421,0.000025,0.099668,0.5724
668,1.96e-04,0.012279,,0.012279,0.000025,0.100275,0.5724
669,1.96e-04,0.012421,,0.012421,0.000024,0.101822,0.5722
670,1.96e-04,0.012376,,0.012376,0.000025,0.103194,0.5722
671,1.96e-04,0.014136,,0.014136,0.000023,0.128499,0.5746
672,1.95e-04,0.013155,,0.013155,0.000026,0.129747,0.5737
673,1.95e-04,0.013751,,0.013751,0.000026,0.134923,0.5733
674,1.95e-04,0.013479,,0.013479,0.000027,0.138748,0.5729
675,1.95e-04,0.013902,,0.013902,0.000026,0.144484,0.5729
676,1.95e-04,0.013818,,0.013818,0.000026,0.148976,0.5738
677,1.95e-04,0.014229,,0.014229,0.000026,0.154880,0.5736
678,1.95e-04,0.014249,,0.014249,0.000026,0.159429,0.5735
679,1.95e-04,0.014683,,0.014683,0.000026,0.164924,0.5734
680,1.95e-04,0.014766,,0.014766,0.000027,0.168671,0.5733
681,1.95e-04,0.018911,,0.018911,0.000023,0.213347,0.5747
682,1.95e-04,0.016477,,0.016477,0.000027,0.206721,0.5730
683,1.95e-04,0.016691,,0.016691,0.000024,0.208297,0.5728
684,1.95e-04,0.015841,,0.015841,0.000025,0.205074,0.5728
685,1.95e-04,0.015917,,0.015917,0.000025,0.203733,0.5728
686,1.95e-04,0.015372,,0.015372,0.000025,0.199083,0.5724
687,1.95e-04,0.015317,,0.015317,0.000025,0.195367,0.5723
688,1.95e-04,0.014859,,0.014859,0.000025,0.189680,0.5724
689,1.95e-04,0.014699,,0.014699,0.000025,0.184755,0.5724
690,1.95e-04,0.014273,,0.014273,0.000025,0.178849,0.5724
691,1.95e-04,0.012038,,0.012038,0.000022,0.121360,0.5744
692,1.95e-04,0.011575,,0.011575,0.000025,0.112265,0.5735
693,1.95e-04,0.011707,,0.011707,0.000026,0.106386,0.5732
694,1.95e-04,0.011441,,0.011441,0.000027,0.099337,0.5728
695,1.94e-04,0.011387,,0.011387,0.000026,0.093965,0.5729
696,1.94e-04,0.011211,,0.011211,0.000027,0.088623,0.5728
697,1.94e-04,0.011171,,0.011171,0.000027,0.084427,0.5728
698,1.94e-04,0.010996,,0.010996,0.000027,0.080332,0.5727
699,1.94e-04,0.010968,,0.010968,0.000027,0.076965,0.5734
700,1.94e-04,0.010835,0.001613,0.010835,0.000027,0.073721,0.5735
701,1.94e-04,0.010403,,0.010403,0.000026,0.043962,0.5728
702,1.94e-04,0.010024,,0.010024,0.000027,0.042384,0.5727
703,1.94e-04,0.010073,,0.010073,0.000028,0.042014,0.5722
704,1.94e-04,0.009952,,0.009952,0.000028,0.041377,0.5723
705,1.94e-04,0.009992,,0.009992,0.000028,0.041236,0.5724
706,1.94e-04,0.009901,,0.009901,0.000028,0.041066,0.5722
707,1.94e-04,0.009877,,0.009877,0.000028,0.041169,0.5723
708,1.94e-04,0.009815,,0.009815,0.000028,0.041226,0.5723
709,1.94e-04,0.009802,,0.009802,0.000028,0.041449,0.5724
710,1.94e-04,0.009764,,0.009764,0.000028,0.041690,0.5723
711,1.94e-04,0.010085,,0.010085,0.000029,0.045770,0.5746
712,1.94e-04,0.009729,,0.009729,0.000030,0.046705,0.5734
713,1.94e-04,0.009830,,0.009830,0.000031,0.047843,0.5725
714,1.94e-04,0.009753,,0.009753,0.000030,0.048773,0.5724
715,1.94e-04,0.009738,,0.009738,0.000030,0.050114,0.5725
716,1.93e-04,0.009640,,0.009640,0.000029,0.051272,0.5724
717,1.93e-04,0.009641,,0.009641,0.000029,0.052676,0.5734
718,1.93e-04,0.009576,,0.009576,0.000029,0.054009,0.5732
719,1.93e-04,0.009615,,0.009615,0.000029,0.055587,0.5730
720,1.93e-04,0.009577,,0.009577,0.000029,0.057068,0.5728
721,1.93e-04,0.009656,,0.009656,0.000027,0.076163,0.5745
722,1.93e-04,0.009302,,0.009302,0.000029,0.078385,0.5732
723,1.93e-04,0.009428,,0.009428,0.000028,0.082616,0.5737
724,1.93e-04,0.009297,,0.009297,0.000029,0.086150,0.5732
725,1.93e-04,0.009419,,0.009419,0.000029,0.090992,0.5731
726,1.93e-04,0.009385,,0.009385,0.000029,0.095473,0.5729
727,1.93e-04,0.009477,,0.009477,0.000029,0.101121,0.5729
728,1.93e-04,0.009477,,0.009477,0.000029,0.106157,0.5728
729,1.93e-04,0.009617,,0.009617,0.000029,0.112253,0.5728
730,1.93e-04,0.009616,,0.009616,0.000029,0.117516,0.5727
731,1.93e-04,0.011388,,0.011388,0.000027,0.186423,0.5742
732,1.93e-04,0.009978,,0.009978,0.000031,0.185702,0.5724
733,1.93e-04,0.010203,,0.010203,0.000029,0.193146,0.5721
734,1.93e-04,0.010004,,0.010004,0.000030,0.195173,0.5721
735,1.93e-04,0.010316,,0.010316,0.000029,0.199931,0.5722
736,1.92e-04,0.010326,,0.010326,0.000031,0.199426,0.5722
737,1.92e-04,0.010514,,0.010514,0.000030,0.199697,0.5725
738,1.92e-04,0.010406,,0.010406,0.000031,0.195855,0.5725
739,1.92e-04,0.010412,,0.010412,0.000030,0.192109,0.5724
740,1.92e-04,0.010235,,0.010235,0.000031,0.185894,0.5723
741,1.92e-04,0.009068,,0.009068,0.000025,0.118670,0.5743
742,1.92e-04,0.009300,,0.009300,0.000028,0.106533,0.5732
743,1.92e-04,0.009520,,0.009520,0.000027,0.099417,0.5731
744,1.92e-04,0.009346,,0.009346,0.000028,0.091196,0.5728
745,1.92e-04,0.009379,,0.009379,0.000027,0.084764,0.5727
746,1.92e-04,0.009231,,0.009231,0.000027,0.078223,0.5726
747,1.92e-04,0.009180,,0.009180,0.000027,0.073008,0.5733
748,1.92e-04,0.009085,,0.009085,0.000027,0.068056,0.5731
749,1.92e-04,0.009047,,0.009047,0.000027,0.063984,0.5731
750,1.92e-04,0.008986,0.001542,0.008986,0.000027,0.060143,0.5730
751,1.92e-04,0.008892,,0.008892,0.000028,0.024706,0.5750
752,1.92e-04,0.009056,,0.009056,0.000030,0.022724,0.5736
753,1.92e-04,0.009161,,0.009161,0.000031,0.021712,0.5732
754,1.91e-04,0.009101,,0.009101,0.000031,0.020601,0.5728
755,1.91e-04,0.009105,,0.009105,0.000031,0.019892,0.5732
756,1.91e-04,0.009086,,0.009086,0.000031,0.019182,0.5730
757,1.91e-04,0.009135,,0.009135,0.000031,0.018770,0.5725
758,1.91e-04,0.009158,,0.009158,0.000032,0.018346,0.5724
759,1.91e-04,0.009151,,0.009151,0.000032,0.018177,0.5724
760,1.91e-04,0.009175,,0.009175,0.000032,0.017965,0.5723
761,1.91e-04,0.009144,,0.009144,0.000035,0.016355,0.5735
762,1.91e-04,0.008933,,0.008933,0.000033,0.015725,0.5742
763,1.91e-04,0.008897,,0.008897,0.000032,0.015800,0.5731
764,1.91e-04,0.008850,,0.008850,0.000032,0.015437,0.5729
765,1.91e-04,0.008847,,0.008847,0.000033,0.015494,0.5726
766,1.91e-04,0.008846,,0.008846,0.000032,0.015347,0.5727
767,1.91e-04,0.008873,,0.008873,0.000032,0.015420,0.5725
768,1.91e-04,0.008856,,0.008856,0.000032,0.015296,0.5726
769,1.91e-04,0.008871,,0.008871,0.000033,0.015323,0.5725
770,1.91e-04,0.008851,,0.008851,0.000033,0.015176,0.5724
771,1.90e-04,0.008450,,0.008450,0.000030,0.014961,0.5734
772,1.90e-04,0.008489,,0.008489,0.000030,0.014331,0.5730
773,1.90e-04,0.008509,,0.008509,0.000031,0.014658,0.5725
774,1.90e-04,0.008583,,0.008583,0.000032,0.014444,0.5723
775,1.90e-04,0.008663,,0.008663,0.000032,0.014617,0.5722
776,1.90e-04,0.008662,,0.008662,0.000032,0.014383,0.5725
777,1.90e-04,0.008688,,0.008688,0.000033,0.014452,0.5723
778,1.90e-04,0.008682,,0.008682,0.000033,0.014241,0.5723
779,1.90e-04,0.008676,,0.008676,0.000033,0.014276,0.5724
780,1.90e-04,0.008652,,0.008652,0.000033,0.014122,0.5724
781,1.90e-04,0.008581,,0.008581,0.000032,0.014061,0.5745
782,1.90e-04,0.008726,,0.008726,0.000032,0.013505,0.5732
783,1.90e-04,0.008826,,0.008826,0.000032,0.013988,0.5726
784,1.90e-04,0.008899,,0.008899,0.000032,0.013660,0.5723
785,1.90e-04,0.008886,,0.008886,0.000032,0.014080,0.5721
786,1.90e-04,0.008859,,0.008859,0.000032,0.013950,0.5721
787,1.90e-04,0.008857,,0.008857,0.000031,0.014168,0.5721
788,1.89e-04,0.008867,,0.008867,0.000032,0.014000,0.5721
789,1.89e-04,0.008848,,0.008848,0.000032,0.014157,0.5722
790,1.89e-04,0.008868,,0.008868,0.000032,0.014054,0.5721
791,1.89e-04,0.008711,,0.008711,0.000031,0.015307,0.5736
792,1.89e-04,0.008763,,0.008763,0.000030,0.013928,0.5723
793,1.89e-04,0.008768,,0.008768,0.000030,0.013359,0.5723
