epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
392,1.58e-04,5.286309,,0.830748,0.121534,617.719910,0.7180
393,1.59e-04,5.402161,,0.892375,0.125556,619.134562,0.7172
394,1.59e-04,5.332306,,0.920358,0.121477,617.680161,0.7169
395,1.59e-04,5.257884,,0.934672,0.117671,613.550635,0.7162
396,1.60e-04,5.188583,,0.942405,0.114418,606.197123,0.7155
397,1.60e-04,5.148897,,0.946296,0.112954,601.588510,0.7150
398,1.61e-04,5.111504,,0.947342,0.111770,600.707977,0.7148
399,1.61e-04,5.066682,,0.947301,0.110134,595.710761,0.7150
400,1.61e-04,5.037122,1.918029,0.946032,0.109292,595.040222,0.7150
401,1.62e-04,4.551311,,0.921231,0.093745,630.153687,0.7196
402,1.62e-04,5.156393,,0.752946,0.145207,862.318542,0.7201
403,1.63e-04,5.311753,,0.694703,0.160933,889.256449,0.7177
404,1.63e-04,5.310583,,0.666419,0.164274,861.778519,0.7169
405,1.64e-04,5.357278,,0.649268,0.168649,837.028479,0.7171
406,1.64e-04,5.387441,,0.637870,0.171478,816.790080,0.7166
407,1.64e-04,5.370989,,0.629160,0.171657,807.905282,0.7166
408,1.65e-04,5.388970,,0.621676,0.173617,797.719040,0.7169
409,1.65e-04,5.378442,,0.615471,0.173997,793.644470,0.7175
410,1.66e-04,5.353945,,0.609860,0.173552,788.540601,0.7175
411,1.66e-04,5.175494,,0.550670,0.174297,832.746216,0.7209
412,1.66e-04,5.049709,,0.496052,0.173331,911.726227,0.7177
413,1.67e-04,4.979977,,0.477004,0.171804,922.125346,0.7192
414,1.67e-04,5.274000,,0.466120,0.188030,909.769150,0.7193
415,1.68e-04,5.236602,,0.460349,0.186114,917.781555,0.7188
416,1.68e-04,5.577568,,0.455057,0.203696,950.985565,0.7186
417,1.68e-04,5.350554,,0.452664,0.192055,976.863621,0.7190
418,1.69e-04,5.210365,,0.450265,0.185320,946.097961,0.7182
419,1.69e-04,5.085709,,0.448625,0.179101,923.833794,0.7180
420,1.70e-04,4.962016,,0.446393,0.173112,910.230518,0.7180
421,1.70e-04,4.296745,,0.420907,0.141804,801.793396,0.7158
422,1.70e-04,10.187263,,0.311167,0.436985,1226.793060,0.7173
423,1.71e-04,10.955105,,0.274981,0.478896,1627.381734,0.7163
424,1.71e-04,9.925736,,0.260085,0.426013,1608.965836,0.7164
425,1.72e-04,8.983777,,0.251203,0.377738,1475.071558,0.7163
426,1.72e-04,8.245759,,0.244654,0.340207,1327.307892,0.7157
427,1.72e-04,7.726192,,0.239395,0.314127,1209.591204,0.7154
428,1.73e-04,7.308551,,0.235222,0.293199,1109.022900,0.7156
429,1.73e-04,6.973013,,0.231617,0.276621,1030.004947,0.7153
430,1.74e-04,6.705714,,0.228419,0.263563,967.087802,0.7156
431,1.74e-04,4.185685,,0.197687,0.140790,400.283112,0.7199
432,1.74e-04,4.379365,,0.371208,0.136654,459.554001,0.7173
433,1.75e-04,4.460676,,0.423312,0.137208,518.655833,0.7177
434,1.75e-04,4.481771,,0.447961,0.136658,538.166328,0.7164
435,1.76e-04,4.484099,,0.462194,0.135953,551.465302,0.7155
436,1.76e-04,4.465824,,0.469976,0.134944,559.811172,0.7150
437,1.76e-04,4.438331,,0.474726,0.133643,559.404502,0.7153
438,1.77e-04,4.411614,,0.477762,0.132554,560.256969,0.7162
439,1.77e-04,4.391794,,0.479251,0.131937,564.118717,0.7157
440,1.78e-04,4.360900,,0.480135,0.130770,564.245847,0.7157
441,1.78e-04,3.992282,,0.484777,0.116849,535.693909,0.7154
442,1.78e-04,4.519526,,0.421620,0.136159,620.449860,0.7143
443,1.79e-04,4.224170,,0.398157,0.120658,705.992330,0.7150
444,1.79e-04,4.062535,,0.385723,0.111984,698.170517,0.7141
445,1.80e-04,3.983055,,0.377537,0.107946,702.304138,0.7150
446,1.80e-04,3.963421,,0.372187,0.106724,712.610301,0.7150
447,1.80e-04,3.919752,,0.367567,0.104669,722.344962,0.7155
448,1.81e-04,3.884885,,0.363740,0.103178,726.434143,0.7161
449,1.81e-04,3.860795,,0.360563,0.102293,732.326809,0.7161
450,1.82e-04,3.842780,1.782484,0.357598,0.101682,745.798505,0.7157
451,1.82e-04,3.927627,,0.329069,0.109928,829.309326,0.7165
452,1.82e-04,3.648852,,0.286022,0.107230,813.362518,0.7179
453,1.83e-04,3.410332,,0.271638,0.098991,729.984070,0.7191
454,1.83e-04,3.291425,,0.264212,0.094994,722.733109,0.7194
455,1.84e-04,3.214107,,0.259010,0.092570,682.608435,0.7181
456,1.84e-04,3.127989,,0.255160,0.089410,668.487274,0.7176
457,1.84e-04,3.078138,,0.252234,0.087760,653.318961,0.7168
458,1.84e-04,3.022345,,0.249764,0.085697,641.074051,0.7162
459,1.84e-04,2.989337,,0.247624,0.084676,632.284315,0.7158
460,1.84e-04,2.949942,,0.245798,0.083208,628.535486,0.7156
461,1.84e-04,2.763037,,0.227091,0.078792,474.719910,0.7207
462,1.84e-04,5.454756,,0.210393,0.219992,762.337799,0.7190
463,1.84e-04,5.150371,,0.209485,0.202977,981.822367,0.7167
464,1.84e-04,5.392661,,0.207960,0.216206,1081.751846,0.7153
465,1.84e-04,5.526462,,0.209790,0.221875,1266.906335,0.7156
466,1.84e-04,5.401231,,0.209702,0.216026,1237.010529,0.7164
467,1.84e-04,5.413318,,0.209122,0.217050,1235.385594,0.7170
468,1.84e-04,5.138539,,0.209564,0.202670,1175.583694,0.7166
469,1.84e-04,4.938568,,0.209887,0.192166,1154.718011,0.7161
470,1.84e-04,4.782719,,0.210030,0.183950,1137.074896,0.7157
471,1.84e-04,2.811490,,0.210374,0.082196,640.399414,0.7191
472,1.84e-04,3.362939,,0.293575,0.105245,678.276611,0.7200
473,1.84e-04,3.281191,,0.318947,0.100304,734.061686,0.7185
474,1.84e-04,3.375979,,0.330224,0.105233,797.504486,0.7173
475,1.84e-04,3.646500,,0.336657,0.118808,828.554565,0.7170
476,1.84e-04,3.783964,,0.340780,0.125615,861.747457,0.7164
477,1.84e-04,4.256894,,0.344633,0.148882,917.471139,0.7163
478,1.84e-04,4.397258,,0.348419,0.155292,1001.909561,0.7161
479,1.84e-04,5.058154,,0.350119,0.188642,1094.272759,0.7161
480,1.84e-04,4.867948,,0.351934,0.179174,1066.772174,0.7163
481,1.84e-04,3.320495,,0.371165,0.100448,572.891541,0.7213
482,1.84e-04,3.394795,,0.388224,0.100396,558.541840,0.7174
483,1.84e-04,3.532326,,0.395964,0.104993,589.753601,0.7157
484,1.84e-04,3.619312,,0.399440,0.108292,600.256393,0.7163
485,1.84e-04,3.644008,,0.401532,0.108935,611.519348,0.7171
486,1.84e-04,3.633730,,0.403109,0.108117,630.207835,0.7161
487,1.84e-04,3.612283,,0.404051,0.106936,642.728803,0.7156
488,1.84e-04,3.579339,,0.404479,0.105288,651.468071,0.7161
489,1.84e-04,3.550697,,0.404420,0.104014,654.992310,0.7167
490,1.84e-04,3.537108,,0.403817,0.103553,657.041296,0.7165
491,1.84e-04,3.599246,,0.394265,0.109686,696.789551,0.7203
492,1.84e-04,3.519906,,0.252932,0.125175,755.790649,0.7222
493,1.84e-04,3.427346,,0.205569,0.126544,752.668233,0.7187
494,1.84e-04,3.286337,,0.181706,0.122954,728.285019,0.7173
495,1.84e-04,3.107340,,0.167053,0.116249,704.529590,0.7182
496,1.84e-04,3.018722,,0.157186,0.113381,658.439728,0.7181
497,1.84e-04,2.925418,,0.150011,0.109808,641.499084,0.7175
498,1.84e-04,2.865036,,0.144563,0.107677,620.216373,0.7254
499,1.84e-04,2.872078,,0.140166,0.108718,617.184377,0.7240
500,1.84e-04,2.907977,2.022610,0.136605,0.111169,629.118930,0.7232
501,1.84e-04,5.571870,,0.103849,0.249721,1041.206665,0.7228
502,1.84e-04,4.535751,,0.122390,0.187994,1115.990356,0.7190
503,1.84e-04,4.026743,,0.129480,0.158772,1049.463196,0.7201
504,1.84e-04,3.660444,,0.132347,0.139028,969.490875,0.7203
505,1.84e-04,3.320728,,0.133655,0.121807,902.627979,0.7199
506,1.84e-04,3.089879,,0.134355,0.110198,827.817983,0.7196
507,1.84e-04,2.922174,,0.134753,0.101745,780.865348,0.7197
508,1.84e-04,2.804360,,0.134896,0.095794,734.590488,0.7193
509,1.84e-04,2.709276,,0.134921,0.091029,712.363671,0.7194
510,1.84e-04,2.643591,,0.134847,0.087750,683.822659,0.7193
511,1.84e-04,2.133511,,0.133039,0.062990,553.834595,0.7151
512,1.84e-04,2.620106,,0.206040,0.078234,565.534241,0.7157
513,1.84e-04,2.814635,,0.228766,0.085864,615.808634,0.7172
514,1.84e-04,2.875348,,0.241213,0.087435,656.571793,0.7184
515,1.84e-04,2.815000,,0.247396,0.084020,663.461243,0.7184
516,1.84e-04,2.848437,,0.251735,0.085184,664.804036,0.7173
517,1.84e-04,2.821047,,0.254186,0.083752,687.508920,0.7166
518,1.84e-04,2.883648,,0.256334,0.086546,691.149849,0.7168
519,1.84e-04,2.854362,,0.257331,0.085192,718.537347,0.7171
520,1.84e-04,2.895093,,0.258463,0.087075,718.199988,0.7172
521,1.84e-04,2.752201,,0.264416,0.081105,937.461365,0.7234
522,1.84e-04,2.981840,,0.194732,0.102106,902.700592,0.7200
523,1.84e-04,2.953305,,0.171387,0.104392,955.970398,0.7180
524,1.84e-04,3.333919,,0.160118,0.124746,1005.435532,0.7180
525,1.84e-04,3.363654,,0.153203,0.127255,1026.641980,0.7169
526,1.84e-04,3.496007,,0.148872,0.134171,979.363210,0.7176
527,1.84e-04,3.500490,,0.145599,0.134746,974.196594,0.7176
528,1.83e-04,3.507440,,0.143186,0.135355,974.926430,0.7168
529,1.83e-04,3.578439,,0.141287,0.139026,976.768534,0.7164
530,1.83e-04,3.489550,,0.139674,0.134943,975.348407,0.7172
531,1.83e-04,3.541185,,0.125057,0.139347,902.434875,0.7201
532,1.83e-04,2.962030,,0.128727,0.109064,830.519043,0.7187
533,1.83e-04,3.254805,,0.130505,0.122567,828.252686,0.7166
534,1.83e-04,3.480502,,0.131203,0.133463,896.715515,0.7155
535,1.83e-04,3.410188,,0.131814,0.129603,898.804883,0.7158
536,1.83e-04,3.218291,,0.132004,0.119993,849.902761,0.7167
537,1.83e-04,3.055579,,0.131947,0.112021,787.696725,0.7170
538,1.83e-04,2.967734,,0.131788,0.107895,747.242107,0.7169
539,1.83e-04,2.918055,,0.131567,0.105668,731.403961,0.7167
540,1.83e-04,2.882570,,0.131325,0.104120,724.348093,0.7162
541,1.83e-04,2.565276,,0.128669,0.090579,659.015808,0.7143
542,1.83e-04,3.081446,,0.143387,0.116079,731.104553,0.7129
543,1.83e-04,3.280446,,0.147863,0.125944,801.276143,0.7142
544,1.83e-04,3.525408,,0.150169,0.137955,847.412247,0.7155
545,1.83e-04,3.456059,,0.151617,0.134565,899.124890,0.7149
546,1.83e-04,3.308140,,0.152236,0.127517,886.198527,0.7145
547,1.83e-04,3.213447,,0.152558,0.123175,866.515485,0.7154
548,1.83e-04,3.100031,,0.152730,0.117890,854.946533,0.7150
549,1.83e-04,3.030762,,0.152732,0.114770,833.486782,0.7157
550,1.83e-04,2.975479,1.033813,0.152679,0.112286,822.858624,0.7155
551,1.83e-04,2.643273,,0.151652,0.098252,764.213257,0.7169
552,1.83e-04,2.787255,,0.143910,0.101089,794.675171,0.7191
553,1.83e-04,3.411907,,0.141249,0.131377,889.627238,0.7188
554,1.83e-04,5.355065,,0.141100,0.226638,1023.150085,0.7171
555,1.83e-04,4.794234,,0.141337,0.197701,1171.927856,0.7166
556,1.83e-04,4.596880,,0.141391,0.187532,1113.387899,0.7170
557,1.83e-04,4.271781,,0.141486,0.171014,1067.065273,0.7165
558,1.83e-04,4.000543,,0.141546,0.157069,990.309158,0.7158
559,1.83e-04,3.798798,,0.141370,0.146898,931.491536,0.7153
560,1.83e-04,3.628879,,0.141198,0.138267,884.361981,0.7151
561,1.83e-04,2.270401,,0.138795,0.069611,452.449890,0.7160
562,1.83e-04,2.641689,,0.133128,0.093930,459.894806,0.7179
563,1.83e-04,2.700170,,0.131160,0.098616,559.119405,0.7160
564,1.83e-04,2.775148,,0.130076,0.103236,600.831802,0.7161
565,1.83e-04,2.610330,,0.129375,0.095551,619.552380,0.7167
566,1.83e-04,2.479237,,0.128887,0.089345,603.452688,0.7165
567,1.83e-04,2.421162,,0.128477,0.086685,593.544634,0.7167
568,1.83e-04,2.499076,,0.128170,0.090706,610.039055,0.7167
569,1.83e-04,2.619121,,0.128029,0.096708,644.113207,0.7161
570,1.83e-04,2.606790,,0.127814,0.096262,660.464056,0.7160
571,1.83e-04,1.947489,,0.124386,0.065639,671.562622,0.7205
572,1.83e-04,2.852646,,0.115198,0.112943,692.230103,0.7184
573,1.82e-04,2.861112,,0.112296,0.114309,897.683594,0.7164
574,1.82e-04,2.881801,,0.110916,0.115418,924.904846,0.7151
575,1.82e-04,2.775193,,0.110338,0.110014,923.270996,0.7149
576,1.82e-04,2.833509,,0.109974,0.112749,920.491536,0.7143
577,1.82e-04,2.799665,,0.109579,0.111174,908.134120,0.7142
578,1.82e-04,2.809915,,0.109314,0.111718,891.469978,0.7145
579,1.82e-04,2.697123,,0.108986,0.106202,860.651842,0.7149
580,1.82e-04,2.673523,,0.108716,0.105097,834.024475,0.7147
581,1.82e-04,1.889174,,0.105831,0.067660,564.067261,0.7135
582,1.82e-04,2.536849,,0.130329,0.095404,615.404053,0.7126
583,1.82e-04,3.483111,,0.137719,0.142029,747.690552,0.7121
584,1.82e-04,3.613338,,0.141537,0.148003,845.087372,0.7129
585,1.82e-04,3.253367,,0.144264,0.129492,804.525537,0.7129
586,1.82e-04,3.262584,,0.146077,0.129366,826.199015,0.7138
587,1.82e-04,3.129594,,0.147130,0.122654,814.281860,0.7142
588,1.82e-04,3.105706,,0.147860,0.121317,818.856857,0.7140
589,1.82e-04,2.947945,,0.148461,0.113393,793.048177,0.7137
590,1.82e-04,2.911119,,0.148798,0.111506,794.525708,0.7136
591,1.82e-04,1.774711,,0.151117,0.054979,518.930786,0.7190
592,1.82e-04,1.797990,,0.131094,0.057716,567.151367,0.7153
593,1.82e-04,2.262212,,0.123082,0.083270,568.664551,0.7160
594,1.82e-04,3.397307,,0.118297,0.142159,653.185379,0.7151
595,1.82e-04,3.879578,,0.115581,0.167319,772.870227,0.7144
596,1.82e-04,3.590649,,0.114931,0.152104,771.303121,0.7152
597,1.82e-04,3.415131,,0.114547,0.142529,767.200666,0.7148
598,1.82e-04,3.184550,,0.114054,0.130813,736.396393,0.7150
599,1.82e-04,2.999502,,0.113440,0.121630,687.035295,0.7154
600,1.82e-04,2.853736,0.629993,0.112833,0.114476,651.758994,0.7151
601,1.82e-04,1.423265,,0.107096,0.043968,383.428009,0.7155
602,1.82e-04,1.675751,,0.179170,0.047605,441.061478,0.7167
603,1.82e-04,1.817404,,0.203741,0.051672,539.361053,0.7175
604,1.82e-04,1.986728,,0.216197,0.058516,617.801704,0.7162
605,1.81e-04,2.052085,,0.223594,0.060807,653.495636,0.7161
606,1.81e-04,2.008987,,0.228375,0.058098,645.860662,0.7162
607,1.81e-04,1.966591,,0.231331,0.055673,631.822174,0.7164
608,1.81e-04,1.934148,,0.233220,0.053968,614.136650,0.7165
609,1.81e-04,1.909029,,0.234451,0.052758,600.329976,0.7161
610,1.81e-04,1.887705,,0.235340,0.051785,590.403131,0.7157
611,1.81e-04,1.687804,,0.241182,0.043057,538.856140,0.7200
612,1.81e-04,2.719125,,0.176036,0.102763,530.759277,0.7160
613,1.81e-04,2.657383,,0.155067,0.101651,634.675985,0.7145
614,1.81e-04,2.643759,,0.144574,0.102043,628.785767,0.7144
615,1.81e-04,2.561780,,0.138122,0.098750,639.737524,0.7139
616,1.81e-04,2.459154,,0.133788,0.094237,640.360860,0.7136
617,1.81e-04,2.346611,,0.130549,0.089161,636.523019,0.7133
618,1.81e-04,2.270997,,0.128056,0.085842,623.728401,0.7136
619,1.81e-04,2.168019,,0.126063,0.081002,614.547696,0.7145
620,1.81e-04,2.081290,,0.124386,0.076941,593.592053,0.7147
621,1.81e-04,1.294737,,0.108974,0.040361,389.148102,0.7191
622,1.81e-04,1.839423,,0.134498,0.062156,522.046829,0.7167
623,1.81e-04,1.952140,,0.142453,0.066437,556.931671,0.7150
624,1.81e-04,1.989963,,0.146296,0.067672,581.854134,0.7141
625,1.81e-04,2.044738,,0.148542,0.070052,591.525824,0.7147
626,1.81e-04,2.087157,,0.149934,0.071982,611.830032,0.7145
627,1.81e-04,2.200530,,0.150951,0.077461,640.755855,0.7142
628,1.81e-04,2.185098,,0.151829,0.076502,683.323963,0.7142
629,1.81e-04,2.251380,,0.152613,0.079600,725.464549,0.7141
630,1.81e-04,2.290321,,0.153294,0.081508,782.166348,0.7141
631,1.81e-04,3.075218,,0.159980,0.120634,874.450684,0.7174
632,1.80e-04,2.679980,,0.122304,0.108248,826.428741,0.7173
633,1.80e-04,2.206207,,0.109811,0.087001,780.653992,0.7165
634,1.80e-04,1.954341,,0.103514,0.075644,710.457169,0.7174
635,1.80e-04,1.792376,,0.099665,0.068308,660.451202,0.7174
636,1.80e-04,1.705329,,0.097028,0.064493,625.557760,0.7173
637,1.80e-04,1.607241,,0.095085,0.060023,604.604366,0.7164
638,1.80e-04,1.540517,,0.093548,0.057031,576.415016,0.7169
639,1.80e-04,1.482292,,0.092279,0.054445,555.829332,0.7168
640,1.80e-04,1.480381,,0.091241,0.054564,544.091302,0.7163
641,1.80e-04,1.349207,,0.081399,0.051207,530.186035,0.7143
642,1.80e-04,1.907451,,0.120803,0.073290,557.349487,0.7130
643,1.80e-04,1.851874,,0.134142,0.067730,654.796224,0.7128
644,1.80e-04,2.094926,,0.139841,0.078982,684.256561,0.7147
645,1.80e-04,2.294195,,0.144057,0.087891,754.995532,0.7141
646,1.80e-04,2.242210,,0.146556,0.084965,795.229350,0.7138
647,1.80e-04,2.208730,,0.148538,0.083199,794.837289,0.7135
648,1.80e-04,2.174051,,0.149941,0.081503,785.366188,0.7133
649,1.80e-04,2.095320,,0.151061,0.077619,771.228997,0.7131
650,1.80e-04,2.023878,0.553071,0.151856,0.074074,744.061212,0.7133
651,1.80e-04,1.361184,,0.158204,0.041515,445.901428,0.7154
652,1.80e-04,1.455855,,0.169471,0.045498,421.550903,0.7146
653,1.80e-04,1.456870,,0.172465,0.045697,415.535583,0.7153
654,1.80e-04,1.493170,,0.174157,0.047399,438.172974,0.7146
655,1.79e-04,1.503129,,0.174753,0.048055,455.392529,0.7142
656,1.79e-04,1.542111,,0.175219,0.050067,473.644531,0.7140
657,1.79e-04,1.559291,,0.175379,0.051144,494.685547,0.7145
658,1.79e-04,1.668010,,0.175528,0.056681,520.309357,0.7147
659,1.79e-04,1.713310,,0.175479,0.059241,552.194261,0.7149
660,1.79e-04,1.820877,,0.175537,0.064815,579.207300,0.7150
661,1.79e-04,2.310322,,0.176078,0.091925,902.137085,0.7234
662,1.79e-04,7.472355,,0.126843,0.353958,952.230469,0.7220
663,1.79e-04,5.821606,,0.111649,0.272002,1332.890788,0.7212
664,1.79e-04,4.848360,,0.104367,0.223145,1256.668091,0.7212
665,1.79e-04,4.126623,,0.099986,0.186969,1126.541431,0.7203
666,1.79e-04,3.695699,,0.097050,0.165393,1027.101664,0.7195
667,1.79e-04,3.398675,,0.094912,0.150516,968.049360,0.7196
668,1.79e-04,3.138212,,0.093265,0.137523,918.285896,0.7190
669,1.79e-04,2.951101,,0.091952,0.128222,874.940938,0.7181
670,1.79e-04,2.787651,,0.090845,0.120111,841.736407,0.7177
671,1.79e-04,1.342929,,0.080613,0.048568,553.828552,0.7244
672,1.79e-04,1.517216,,0.144761,0.051228,551.931610,0.7215
673,1.79e-04,1.512709,,0.165337,0.049409,497.526591,0.7186
674,1.79e-04,1.510627,,0.175393,0.048415,461.727936,0.7191
675,1.78e-04,1.485565,,0.181051,0.046826,426.341595,0.7197
676,1.78e-04,1.474043,,0.184663,0.046029,409.967051,0.7186
677,1.78e-04,1.464291,,0.186932,0.045499,399.752895,0.7191
678,1.78e-04,1.453998,,0.188580,0.044931,400.903961,0.7194
679,1.78e-04,1.451348,,0.189609,0.044851,400.229479,0.7185
680,1.78e-04,1.440268,,0.190348,0.044334,397.125458,0.7178
681,1.78e-04,1.262272,,0.196342,0.035761,262.489258,0.7185
682,1.78e-04,2.220994,,0.188436,0.084117,365.227676,0.7154
683,1.78e-04,2.079690,,0.185667,0.077521,517.324758,0.7144
684,1.78e-04,1.908720,,0.184588,0.068967,567.277016,0.7140
685,1.78e-04,1.875859,,0.183455,0.067663,538.464838,0.7138
686,1.78e-04,1.782824,,0.182708,0.063158,559.615005,0.7136
687,1.78e-04,1.737024,,0.182046,0.061027,553.583771,0.7143
688,1.78e-04,1.686056,,0.181487,0.058605,559.228725,0.7141
689,1.78e-04,1.662616,,0.180940,0.057608,556.574643,0.7138
690,1.78e-04,1.616941,,0.180480,0.055443,564.814322,0.7137
691,1.78e-04,1.449710,,0.174929,0.049088,540.020752,0.7244
692,1.78e-04,2.322456,,0.149095,0.091383,640.015930,0.7211
693,1.78e-04,2.073880,,0.140053,0.079100,714.100281,0.7188
694,1.77e-04,1.916254,,0.136092,0.070734,634.580025,0.7183
695,1.77e-04,1.869469,,0.133147,0.068634,588.150586,0.7182
696,1.77e-04,1.816037,,0.131386,0.065882,591.512533,0.7185
697,1.77e-04,1.741108,,0.130021,0.062186,563.093122,0.7177
698,1.77e-04,1.757793,,0.128955,0.063026,566.934616,0.7183
699,1.77e-04,1.774453,,0.128095,0.063975,567.770847,0.7177
700,1.77e-04,1.770654,1.213783,0.127386,0.063841,592.831018,0.7177
701,1.77e-04,1.525266,,0.122011,0.051907,479.301453,0.7140
702,1.77e-04,1.318279,,0.135008,0.042012,504.324707,0.7145
703,1.77e-04,1.268287,,0.139251,0.039878,434.941935,0.7141
704,1.77e-04,1.344215,,0.141514,0.043721,417.641731,0.7143
705,1.77e-04,1.403958,,0.142592,0.046847,433.096698,0.7148
706,1.77e-04,1.773998,,0.143554,0.065429,452.523534,0.7161
707,1.77e-04,1.782935,,0.144207,0.065771,483.339456,0.7161
708,1.77e-04,1.741050,,0.144605,0.063823,479.868389,0.7157
709,1.77e-04,1.721429,,0.145057,0.062740,474.325504,0.7156
710,1.77e-04,1.655433,,0.145110,0.059622,464.937869,0.7163
711,1.77e-04,2.462880,,0.147538,0.099019,455.791656,0.7240
712,1.76e-04,2.516879,,0.131273,0.101374,707.701675,0.7179
713,1.76e-04,2.332974,,0.125586,0.092820,775.366140,0.7181
714,1.76e-04,2.597822,,0.123441,0.105218,839.922005,0.7180
715,1.76e-04,2.927838,,0.122461,0.120770,924.765656,0.7169
716,1.76e-04,3.419299,,0.121712,0.144891,1051.217392,0.7175
717,1.76e-04,3.598859,,0.120841,0.154585,1065.329559,0.7179
718,1.76e-04,3.263618,,0.121076,0.137673,1041.328091,0.7172
719,1.76e-04,3.054117,,0.121127,0.127035,985.668155,0.7169
720,1.76e-04,2.888551,,0.120964,0.118857,928.142221,0.7168
721,1.76e-04,1.058863,,0.119820,0.027613,347.459351,0.7201
722,1.76e-04,1.052462,,0.155808,0.028360,331.853149,0.7166
723,1.76e-04,1.027511,,0.167080,0.027663,334.041941,0.7181
724,1.76e-04,1.001339,,0.172354,0.026713,318.050529,0.7191
725,1.76e-04,0.982712,,0.175384,0.026015,311.140540,0.7184
726,1.76e-04,0.966546,,0.177222,0.025407,306.075236,0.7180
727,1.76e-04,0.952977,,0.178349,0.024912,299.789498,0.7182
728,1.75e-04,0.941019,,0.179010,0.024515,295.443928,0.7178
729,1.75e-04,0.934493,,0.179427,0.024374,293.286943,0.7179
730,1.75e-04,0.930694,,0.179663,0.024343,292.943076,0.7180
731,1.75e-04,0.839919,,0.181200,0.021447,296.464539,0.7217
732,1.75e-04,1.056163,,0.233532,0.026661,371.688446,0.7173
733,1.75e-04,1.119316,,0.250386,0.028131,443.524089,0.7171
734,1.75e-04,1.146063,,0.258451,0.028731,468.967346,0.7182
735,1.75e-04,1.164971,,0.262822,0.029306,493.790552,0.7185
736,1.75e-04,1.195718,,0.265699,0.030648,510.420390,0.7185
737,1.75e-04,1.242136,,0.267679,0.032834,524.036874,0.7178
738,1.75e-04,1.293596,,0.269274,0.035320,539.898430,0.7175
739,1.75e-04,1.404647,,0.270416,0.040832,561.380832,0.7180
740,1.75e-04,1.633666,,0.271465,0.052230,593.581812,0.7175
741,1.75e-04,2.377496,,0.284667,0.087863,875.931030,0.7143
742,1.75e-04,1.773739,,0.180889,0.067049,763.185394,0.7138
743,1.75e-04,1.621611,,0.146431,0.062353,661.118225,0.7157
744,1.74e-04,1.486157,,0.129102,0.057178,621.767464,0.7150
745,1.74e-04,1.415225,,0.118680,0.054565,587.671051,0.7151
746,1.74e-04,1.348552,,0.111716,0.051863,566.336833,0.7149
747,1.74e-04,1.286743,,0.106684,0.049251,544.977774,0.7145
748,1.74e-04,1.219024,,0.102879,0.046245,526.499588,0.7145
749,1.74e-04,1.173395,,0.099927,0.044254,505.558261,0.7143
750,1.74e-04,1.138508,0.311534,0.097498,0.042779,491.377386,0.7145
751,1.74e-04,0.857613,,0.075500,0.031241,360.962830,0.7192
752,1.74e-04,1.141604,,0.167391,0.040704,407.847549,0.7158
753,1.74e-04,1.178329,,0.198228,0.040943,481.962168,0.7154
754,1.74e-04,1.254974,,0.213355,0.043998,527.892448,0.7149
755,1.74e-04,1.229271,,0.222708,0.042215,540.754657,0.7146
756,1.74e-04,1.216405,,0.229023,0.041231,529.726023,0.7158
757,1.74e-04,1.187594,,0.233384,0.039594,519.333697,0.7153
758,1.74e-04,1.155947,,0.236542,0.037903,506.413261,0.7150
759,1.73e-04,1.123428,,0.238883,0.036207,496.030772,0.7156
760,1.73e-04,1.092001,,0.240560,0.034615,483.526340,0.7159
761,1.73e-04,0.782455,,0.255430,0.019028,351.499176,0.7161
762,1.73e-04,2.736456,,0.326703,0.111505,544.390823,0.7168
763,1.73e-04,2.412269,,0.349115,0.093802,705.591522,0.7171
764,1.73e-04,2.348661,,0.362354,0.089778,725.994377,0.7182
765,1.73e-04,2.299547,,0.369080,0.087086,749.519049,0.7178
766,1.73e-04,2.273972,,0.373156,0.085706,739.532923,0.7185
767,1.73e-04,2.166319,,0.375766,0.080192,716.970481,0.7191
768,1.73e-04,2.070322,,0.378451,0.075099,690.676846,0.7197
769,1.73e-04,2.034105,,0.381510,0.072889,683.731849,0.7189
770,1.73e-04,2.022959,,0.385533,0.071816,712.201688,0.7189
771,1.73e-04,3.827013,,0.419874,0.159071,1222.958740,0.7190
772,1.73e-04,2.600155,,0.261146,0.106691,1060.072510,0.7176
773,1.72e-04,2.434260,,0.208006,0.101406,948.892822,0.7180
774,1.72e-04,2.077444,,0.181302,0.085306,888.875763,0.7188
775,1.72e-04,1.798851,,0.165074,0.072598,773.119299,0.7185
776,1.72e-04,1.652093,,0.154195,0.066072,691.149251,0.7184
777,1.72e-04,1.586927,,0.146357,0.063353,654.751648,0.7176
778,1.72e-04,1.497982,,0.140441,0.059336,632.849773,0.7179
779,1.72e-04,1.404438,,0.135765,0.055022,598.213274,0.7179
780,1.72e-04,1.339873,,0.131971,0.052109,571.087711,0.7180
781,1.72e-04,0.968944,,0.097476,0.036515,406.541748,0.7161
782,1.72e-04,0.997122,,0.198562,0.031004,390.106186,0.7142
783,1.72e-04,0.982308,,0.231264,0.028059,334.830536,0.7137
784,1.72e-04,0.967205,,0.247138,0.026248,298.880833,0.7134
785,1.72e-04,0.959930,,0.256430,0.025338,280.241302,0.7133
786,1.72e-04,0.953663,,0.262297,0.024692,271.841324,0.7137
787,1.71e-04,0.947809,,0.266360,0.024196,263.532353,0.7148
