epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,1.17e-03,0.003439,,0.003439,0.000016,0.016878,1.8702
398,1.17e-03,0.003412,,0.003412,0.000016,0.016959,1.8699
399,1.18e-03,0.003379,,0.003379,0.000016,0.016981,1.8697
400,1.18e-03,0.003340,0.000383,0.003340,0.000016,0.017005,1.8694
401,1.18e-03,0.003034,,0.003034,0.000015,0.015494,1.8703
402,1.19e-03,0.003028,,0.003028,0.000014,0.014158,1.8679
403,1.19e-03,0.003035,,0.003035,0.000014,0.016336,1.8675
404,1.19e-03,0.003021,,0.003021,0.000014,0.017369,1.8677
405,1.19e-03,0.003015,,0.003015,0.000014,0.018269,1.8684
406,1.20e-03,0.002979,,0.002979,0.000014,0.018593,1.8685
407,1.20e-03,0.002963,,0.002963,0.000014,0.018550,1.8682
408,1.20e-03,0.002927,,0.002927,0.000014,0.018551,1.8680
409,1.21e-03,0.002902,,0.002902,0.000014,0.018453,1.8679
410,1.21e-03,0.002868,,0.002868,0.000014,0.018504,1.8681
411,1.21e-03,0.002694,,0.002694,0.000014,0.017484,1.8721
412,1.22e-03,0.002544,,0.002544,0.000013,0.021798,1.8715
413,1.22e-03,0.002537,,0.002537,0.000014,0.021266,1.8709
414,1.22e-03,0.002492,,0.002492,0.000014,0.020682,1.8700
415,1.22e-03,0.002463,,0.002463,0.000014,0.019834,1.8696
416,1.23e-03,0.002439,,0.002439,0.000014,0.019161,1.8692
417,1.23e-03,0.002403,,0.002403,0.000014,0.018486,1.8692
418,1.23e-03,0.002380,,0.002380,0.000014,0.017953,1.8688
419,1.24e-03,0.002337,,0.002337,0.000014,0.017418,1.8690
420,1.24e-03,0.002326,,0.002326,0.000014,0.017022,1.8693
421,1.24e-03,0.001951,,0.001951,0.000014,0.013400,1.8714
422,1.24e-03,0.002035,,0.002035,0.000013,0.015285,1.8711
423,1.25e-03,0.002004,,0.002004,0.000013,0.015756,1.8710
424,1.25e-03,0.002018,,0.002018,0.000013,0.015862,1.8710
425,1.25e-03,0.001990,,0.001990,0.000013,0.015980,1.8710
426,1.26e-03,0.001988,,0.001988,0.000013,0.015477,1.8703
427,1.26e-03,0.001958,,0.001958,0.000013,0.015332,1.8698
428,1.26e-03,0.001950,,0.001950,0.000013,0.014960,1.8697
429,1.27e-03,0.001925,,0.001925,0.000013,0.015248,1.8693
430,1.27e-03,0.001922,,0.001922,0.000013,0.015959,1.8695
431,1.27e-03,0.001715,,0.001715,0.000014,0.034498,1.8746
432,1.27e-03,0.001627,,0.001627,0.000013,0.029833,1.8735
433,1.28e-03,0.001645,,0.001645,0.000013,0.025369,1.8722
434,1.28e-03,0.001603,,0.001603,0.000013,0.023109,1.8713
435,1.28e-03,0.001637,,0.001637,0.000014,0.022782,1.8709
436,1.29e-03,0.001618,,0.001618,0.000014,0.022859,1.8705
437,1.29e-03,0.001629,,0.001629,0.000014,0.022824,1.8698
438,1.29e-03,0.001607,,0.001607,0.000014,0.022693,1.8694
439,1.30e-03,0.001596,,0.001596,0.000013,0.022591,1.8690
440,1.30e-03,0.001568,,0.001568,0.000013,0.022414,1.8688
441,1.30e-03,0.001546,,0.001546,0.000013,0.018668,1.8690
442,1.30e-03,0.001387,,0.001387,0.000014,0.019095,1.8677
443,1.31e-03,0.001387,,0.001387,0.000014,0.018317,1.8693
444,1.31e-03,0.001351,,0.001351,0.000014,0.018917,1.8699
445,1.31e-03,0.001360,,0.001360,0.000014,0.019907,1.8697
446,1.32e-03,0.001324,,0.001324,0.000014,0.020485,1.8700
447,1.32e-03,0.001326,,0.001326,0.000014,0.020817,1.8695
448,1.32e-03,0.001328,,0.001328,0.000014,0.021034,1.8693
449,1.32e-03,0.001306,,0.001306,0.000014,0.021182,1.8692
450,1.33e-03,0.001308,0.000188,0.001308,0.000014,0.020950,1.8693
451,1.33e-03,0.001080,,0.001080,0.000014,0.015707,1.8722
452,1.33e-03,0.001308,,0.001308,0.000015,0.018504,1.8708
453,1.34e-03,0.001235,,0.001235,0.000016,0.027075,1.8718
454,1.34e-03,0.001256,,0.001256,0.000016,0.023417,1.8716
455,1.34e-03,0.001226,,0.001226,0.000016,0.021219,1.8710
456,1.35e-03,0.001230,,0.001230,0.000016,0.020972,1.8708
457,1.35e-03,0.001191,,0.001191,0.000016,0.020309,1.8705
458,1.35e-03,0.001200,,0.001200,0.000016,0.019148,1.8702
459,1.35e-03,0.001188,,0.001188,0.000016,0.018457,1.8702
460,1.35e-03,0.001201,,0.001201,0.000016,0.019133,1.8703
461,1.35e-03,0.001056,,0.001056,0.000015,0.035380,1.8721
462,1.35e-03,0.001238,,0.001238,0.000014,0.033510,1.8725
463,1.35e-03,0.001177,,0.001177,0.000015,0.032395,1.8710
464,1.35e-03,0.001123,,0.001123,0.000014,0.028194,1.8706
465,1.35e-03,0.001134,,0.001134,0.000015,0.026683,1.8699
466,1.35e-03,0.001109,,0.001109,0.000014,0.024668,1.8694
467,1.35e-03,0.001121,,0.001121,0.000014,0.022701,1.8696
468,1.35e-03,0.001100,,0.001100,0.000014,0.021747,1.8697
469,1.35e-03,0.001129,,0.001129,0.000014,0.021985,1.8699
470,1.35e-03,0.001118,,0.001118,0.000014,0.023750,1.8698
471,1.34e-03,0.001276,,0.001276,0.000014,0.031839,1.8719
472,1.34e-03,0.001071,,0.001071,0.000015,0.024575,1.8698
473,1.34e-03,0.001062,,0.001062,0.000015,0.019364,1.8687
474,1.34e-03,0.001048,,0.001048,0.000016,0.016661,1.8685
475,1.34e-03,0.001054,,0.001054,0.000016,0.015279,1.8680
476,1.34e-03,0.001022,,0.001022,0.000016,0.014168,1.8680
477,1.34e-03,0.001026,,0.001026,0.000016,0.014133,1.8679
478,1.34e-03,0.001014,,0.001014,0.000016,0.014128,1.8681
479,1.34e-03,0.001035,,0.001035,0.000016,0.014403,1.8686
480,1.34e-03,0.001047,,0.001047,0.000016,0.015748,1.8689
481,1.34e-03,0.000920,,0.000920,0.000018,0.026698,1.8790
482,1.34e-03,0.000920,,0.000920,0.000016,0.018660,1.8744
483,1.34e-03,0.000876,,0.000876,0.000016,0.018319,1.8723
484,1.34e-03,0.000921,,0.000921,0.000016,0.019354,1.8709
485,1.34e-03,0.000933,,0.000933,0.000016,0.020482,1.8701
486,1.34e-03,0.000953,,0.000953,0.000016,0.021909,1.8702
487,1.34e-03,0.000987,,0.000987,0.000015,0.024307,1.8705
488,1.34e-03,0.000970,,0.000970,0.000015,0.025981,1.8708
489,1.34e-03,0.000947,,0.000947,0.000015,0.024874,1.8710
490,1.34e-03,0.000935,,0.000935,0.000015,0.023622,1.8709
491,1.34e-03,0.000640,,0.000640,0.000016,0.010724,1.8716
492,1.34e-03,0.000842,,0.000842,0.000017,0.012938,1.8709
493,1.34e-03,0.000930,,0.000930,0.000018,0.017699,1.8704
494,1.34e-03,0.000991,,0.000991,0.000018,0.022590,1.8705
495,1.34e-03,0.000936,,0.000936,0.000018,0.023706,1.8707
496,1.34e-03,0.000917,,0.000917,0.000019,0.022042,1.8710
497,1.34e-03,0.000926,,0.000926,0.000018,0.021046,1.8711
498,1.34e-03,0.000897,,0.000897,0.000019,0.020262,1.8711
499,1.34e-03,0.000899,,0.000899,0.000019,0.019691,1.8707
500,1.34e-03,0.000906,0.000178,0.000906,0.000019,0.019841,1.8704
501,1.34e-03,0.001238,,0.001238,0.000020,0.029407,1.8781
502,1.34e-03,0.000970,,0.000970,0.000017,0.028384,1.8745
503,1.34e-03,0.000938,,0.000938,0.000016,0.024257,1.8729
504,1.34e-03,0.000895,,0.000895,0.000016,0.021660,1.8722
505,1.34e-03,0.000946,,0.000946,0.000016,0.020702,1.8719
506,1.34e-03,0.000974,,0.000974,0.000015,0.022222,1.8714
507,1.34e-03,0.000970,,0.000970,0.000015,0.024022,1.8715
508,1.34e-03,0.000938,,0.000938,0.000015,0.023822,1.8713
509,1.34e-03,0.000931,,0.000931,0.000015,0.022896,1.8715
510,1.34e-03,0.000898,,0.000898,0.000015,0.021476,1.8715
511,1.34e-03,0.000776,,0.000776,0.000015,0.010020,1.8707
512,1.34e-03,0.000820,,0.000820,0.000015,0.010130,1.8689
513,1.34e-03,0.000971,,0.000971,0.000015,0.015674,1.8688
514,1.34e-03,0.000962,,0.000962,0.000016,0.021486,1.8688
515,1.34e-03,0.000980,,0.000980,0.000016,0.022375,1.8689
516,1.34e-03,0.000944,,0.000944,0.000016,0.021416,1.8694
517,1.34e-03,0.000946,,0.000946,0.000016,0.020145,1.8697
518,1.34e-03,0.000930,,0.000930,0.000016,0.019391,1.8702
519,1.34e-03,0.000921,,0.000921,0.000016,0.019554,1.8702
520,1.34e-03,0.000916,,0.000916,0.000016,0.018893,1.8701
521,1.34e-03,0.001014,,0.001014,0.000017,0.016922,1.8715
522,1.34e-03,0.000921,,0.000921,0.000015,0.017399,1.8705
523,1.34e-03,0.001021,,0.001021,0.000014,0.024205,1.8706
524,1.34e-03,0.000952,,0.000952,0.000014,0.024704,1.8707
525,1.34e-03,0.000925,,0.000925,0.000014,0.022012,1.8709
526,1.34e-03,0.000870,,0.000870,0.000014,0.019713,1.8707
527,1.34e-03,0.000857,,0.000857,0.000014,0.018986,1.8711
528,1.34e-03,0.000876,,0.000876,0.000014,0.018273,1.8715
529,1.34e-03,0.000867,,0.000867,0.000014,0.019443,1.8710
530,1.34e-03,0.000869,,0.000869,0.000014,0.019291,1.8707
531,1.34e-03,0.000631,,0.000631,0.000015,0.014096,1.8695
532,1.34e-03,0.000731,,0.000731,0.000016,0.011715,1.8699
533,1.34e-03,0.000710,,0.000710,0.000016,0.012236,1.8703
534,1.34e-03,0.000722,,0.000722,0.000016,0.012904,1.8711
535,1.34e-03,0.000719,,0.000719,0.000016,0.014016,1.8714
536,1.34e-03,0.000742,,0.000742,0.000016,0.015459,1.8713
537,1.34e-03,0.000755,,0.000755,0.000016,0.016207,1.8708
538,1.34e-03,0.000754,,0.000754,0.000016,0.016778,1.8704
539,1.34e-03,0.000731,,0.000731,0.000016,0.016249,1.8701
540,1.34e-03,0.000726,,0.000726,0.000016,0.015688,1.8700
541,1.34e-03,0.000673,,0.000673,0.000017,0.009317,1.8756
542,1.34e-03,0.000808,,0.000808,0.000017,0.012753,1.8725
543,1.34e-03,0.000763,,0.000763,0.000017,0.017096,1.8715
544,1.34e-03,0.000734,,0.000734,0.000018,0.016358,1.8709
545,1.34e-03,0.000720,,0.000720,0.000018,0.015977,1.8703
546,1.34e-03,0.000716,,0.000716,0.000018,0.014743,1.8698
547,1.34e-03,0.000719,,0.000719,0.000018,0.013812,1.8698
548,1.34e-03,0.000693,,0.000693,0.000018,0.013111,1.8696
549,1.34e-03,0.000700,,0.000700,0.000018,0.012747,1.8695
550,1.34e-03,0.000694,0.000141,0.000694,0.000018,0.013027,1.8693
551,1.34e-03,0.000994,,0.000994,0.000019,0.017563,1.8723
552,1.34e-03,0.000857,,0.000857,0.000018,0.022005,1.8703
553,1.34e-03,0.000883,,0.000883,0.000017,0.022415,1.8695
554,1.34e-03,0.000873,,0.000873,0.000017,0.024289,1.8691
555,1.34e-03,0.000950,,0.000950,0.000017,0.026452,1.8695
556,1.34e-03,0.000967,,0.000967,0.000017,0.027795,1.8694
557,1.34e-03,0.000958,,0.000958,0.000017,0.027930,1.8694
558,1.34e-03,0.000935,,0.000935,0.000017,0.028446,1.8694
559,1.34e-03,0.000924,,0.000924,0.000017,0.028230,1.8691
560,1.34e-03,0.000899,,0.000899,0.000017,0.027479,1.8689
561,1.34e-03,0.000524,,0.000524,0.000017,0.011133,1.8718
562,1.34e-03,0.000605,,0.000605,0.000017,0.011594,1.8708
563,1.34e-03,0.000588,,0.000588,0.000017,0.011824,1.8714
564,1.34e-03,0.000608,,0.000608,0.000017,0.012686,1.8709
565,1.33e-03,0.000611,,0.000611,0.000017,0.014223,1.8704
566,1.33e-03,0.000630,,0.000630,0.000017,0.015349,1.8700
567,1.33e-03,0.000645,,0.000645,0.000017,0.016905,1.8698
568,1.33e-03,0.000650,,0.000650,0.000017,0.017244,1.8700
569,1.33e-03,0.000641,,0.000641,0.000017,0.017031,1.8708
570,1.33e-03,0.000644,,0.000644,0.000017,0.016192,1.8710
571,1.33e-03,0.000553,,0.000553,0.000018,0.007147,1.8719
572,1.33e-03,0.000559,,0.000559,0.000018,0.007225,1.8716
573,1.33e-03,0.000548,,0.000548,0.000018,0.007325,1.8703
574,1.33e-03,0.000556,,0.000556,0.000019,0.007645,1.8698
575,1.33e-03,0.000598,,0.000598,0.000018,0.009791,1.8697
576,1.33e-03,0.000645,,0.000645,0.000018,0.012805,1.8696
577,1.33e-03,0.000667,,0.000667,0.000018,0.014260,1.8701
578,1.33e-03,0.000651,,0.000651,0.000018,0.014547,1.8704
579,1.33e-03,0.000635,,0.000635,0.000018,0.013859,1.8704
580,1.33e-03,0.000624,,0.000624,0.000018,0.013337,1.8705
581,1.33e-03,0.000596,,0.000596,0.000019,0.008663,1.8712
582,1.33e-03,0.000646,,0.000646,0.000019,0.009973,1.8690
583,1.33e-03,0.000647,,0.000647,0.000018,0.013644,1.8682
584,1.33e-03,0.000634,,0.000634,0.000018,0.013960,1.8678
585,1.33e-03,0.000651,,0.000651,0.000017,0.014070,1.8680
586,1.33e-03,0.000658,,0.000658,0.000017,0.014768,1.8679
587,1.33e-03,0.000638,,0.000638,0.000017,0.014342,1.8677
588,1.33e-03,0.000630,,0.000630,0.000017,0.013947,1.8679
589,1.33e-03,0.000638,,0.000638,0.000017,0.014245,1.8680
590,1.33e-03,0.000629,,0.000629,0.000017,0.014939,1.8683
591,1.33e-03,0.000548,,0.000548,0.000017,0.015219,1.8717
592,1.33e-03,0.000563,,0.000563,0.000016,0.013251,1.8723
593,1.33e-03,0.000512,,0.000512,0.000015,0.010653,1.8708
594,1.33e-03,0.000539,,0.000539,0.000015,0.009863,1.8702
595,1.33e-03,0.000542,,0.000542,0.000015,0.010722,1.8703
596,1.33e-03,0.000607,,0.000607,0.000015,0.011699,1.8698
597,1.33e-03,0.000603,,0.000603,0.000014,0.012771,1.8701
598,1.33e-03,0.000624,,0.000624,0.000014,0.014400,1.8701
599,1.33e-03,0.000608,,0.000608,0.000014,0.014552,1.8703
600,1.33e-03,0.000605,0.000091,0.000605,0.000014,0.014149,1.8707
601,1.33e-03,0.000529,,0.000529,0.000013,0.012864,1.8698
602,1.33e-03,0.000584,,0.000584,0.000016,0.014318,1.8687
603,1.33e-03,0.000545,,0.000545,0.000017,0.014963,1.8686
604,1.33e-03,0.000542,,0.000542,0.000018,0.013344,1.8694
605,1.33e-03,0.000556,,0.000556,0.000018,0.012804,1.8692
606,1.33e-03,0.000554,,0.000554,0.000018,0.013921,1.8693
607,1.33e-03,0.000540,,0.000540,0.000018,0.013700,1.8690
608,1.33e-03,0.000529,,0.000529,0.000019,0.013413,1.8689
609,1.32e-03,0.000530,,0.000530,0.000019,0.013862,1.8692
610,1.32e-03,0.000574,,0.000574,0.000019,0.014659,1.8693
611,1.32e-03,0.000889,,0.000889,0.000019,0.030375,1.8729
612,1.32e-03,0.000629,,0.000629,0.000019,0.028645,1.8722
613,1.32e-03,0.000553,,0.000553,0.000018,0.023887,1.8714
614,1.32e-03,0.000483,,0.000483,0.000018,0.020466,1.8704
615,1.32e-03,0.000450,,0.000450,0.000018,0.017421,1.8701
616,1.32e-03,0.000419,,0.000419,0.000018,0.015428,1.8696
617,1.32e-03,0.000404,,0.000404,0.000018,0.013840,1.8694
618,1.32e-03,0.000387,,0.000387,0.000018,0.012750,1.8689
619,1.32e-03,0.000376,,0.000376,0.000018,0.011853,1.8689
620,1.32e-03,0.000366,,0.000366,0.000018,0.011093,1.8688
621,1.32e-03,0.000285,,0.000285,0.000017,0.005407,1.8715
622,1.32e-03,0.000385,,0.000385,0.000018,0.005050,1.8717
623,1.32e-03,0.000441,,0.000441,0.000018,0.006210,1.8717
624,1.32e-03,0.000444,,0.000444,0.000018,0.006155,1.8719
625,1.32e-03,0.000468,,0.000468,0.000018,0.006224,1.8719
626,1.32e-03,0.000538,,0.000538,0.000018,0.008460,1.8716
627,1.32e-03,0.000544,,0.000544,0.000018,0.010681,1.8711
628,1.32e-03,0.000560,,0.000560,0.000018,0.011475,1.8710
629,1.32e-03,0.000550,,0.000550,0.000018,0.012090,1.8707
630,1.32e-03,0.000553,,0.000553,0.000018,0.011994,1.8709
631,1.32e-03,0.000507,,0.000507,0.000019,0.013474,1.8753
632,1.32e-03,0.000480,,0.000480,0.000021,0.010988,1.8728
633,1.32e-03,0.000485,,0.000485,0.000022,0.011200,1.8730
634,1.32e-03,0.000517,,0.000517,0.000022,0.012906,1.8714
635,1.32e-03,0.000531,,0.000531,0.000022,0.014271,1.8710
636,1.32e-03,0.000544,,0.000544,0.000021,0.015615,1.8702
637,1.32e-03,0.000535,,0.000535,0.000022,0.015724,1.8701
638,1.32e-03,0.000522,,0.000522,0.000022,0.014965,1.8702
639,1.32e-03,0.000509,,0.000509,0.000021,0.014100,1.8702
640,1.32e-03,0.000521,,0.000521,0.000021,0.014307,1.8701
641,1.32e-03,0.000416,,0.000416,0.000020,0.010349,1.8738
642,1.32e-03,0.000477,,0.000477,0.000020,0.009645,1.8700
643,1.31e-03,0.000467,,0.000467,0.000020,0.010514,1.8689
644,1.31e-03,0.000459,,0.000459,0.000020,0.010790,1.8686
645,1.31e-03,0.000473,,0.000473,0.000020,0.010622,1.8686
646,1.31e-03,0.000468,,0.000468,0.000020,0.010406,1.8682
647,1.31e-03,0.000481,,0.000481,0.000019,0.010281,1.8682
648,1.31e-03,0.000477,,0.000477,0.000019,0.010956,1.8684
649,1.31e-03,0.000479,,0.000479,0.000020,0.010531,1.8684
650,1.31e-03,0.000475,0.000076,0.000475,0.000020,0.010252,1.8686
651,1.31e-03,0.000417,,0.000417,0.000020,0.006993,1.8711
652,1.31e-03,0.000489,,0.000489,0.000021,0.008749,1.8688
653,1.31e-03,0.000862,,0.000862,0.000021,0.013100,1.8690
654,1.31e-03,0.000943,,0.000943,0.000021,0.019375,1.8690
655,1.31e-03,0.000878,,0.000878,0.000021,0.018889,1.8698
656,1.31e-03,0.000846,,0.000846,0.000021,0.017971,1.8700
657,1.31e-03,0.000790,,0.000790,0.000021,0.016699,1.8704
658,1.31e-03,0.000748,,0.000748,0.000021,0.015334,1.8699
659,1.31e-03,0.000712,,0.000712,0.000021,0.014414,1.8696
660,1.31e-03,0.000682,,0.000682,0.000021,0.013517,1.8694
661,1.31e-03,0.000437,,0.000437,0.000021,0.006624,1.8677
662,1.31e-03,0.000440,,0.000440,0.000022,0.008818,1.8679
663,1.31e-03,0.000426,,0.000426,0.000021,0.008346,1.8680
664,1.31e-03,0.000409,,0.000409,0.000021,0.007775,1.8681
665,1.31e-03,0.000438,,0.000438,0.000021,0.007535,1.8680
666,1.31e-03,0.000536,,0.000536,0.000021,0.011572,1.8683
667,1.31e-03,0.000525,,0.000525,0.000021,0.011925,1.8686
668,1.31e-03,0.000516,,0.000516,0.000021,0.011307,1.8689
669,1.31e-03,0.000509,,0.000509,0.000021,0.011012,1.8692
670,1.31e-03,0.000501,,0.000501,0.000021,0.010593,1.8693
671,1.31e-03,0.000375,,0.000375,0.000020,0.004251,1.8705
672,1.30e-03,0.000410,,0.000410,0.000023,0.003853,1.8685
673,1.30e-03,0.000402,,0.000402,0.000023,0.004598,1.8690
674,1.30e-03,0.000425,,0.000425,0.000024,0.004436,1.8690
675,1.30e-03,0.000419,,0.000419,0.000024,0.004903,1.8696
676,1.30e-03,0.000415,,0.000415,0.000024,0.005926,1.8700
677,1.30e-03,0.000413,,0.000413,0.000024,0.006092,1.8702
678,1.30e-03,0.000419,,0.000419,0.000024,0.006203,1.8705
679,1.30e-03,0.000451,,0.000451,0.000024,0.007176,1.8704
680,1.30e-03,0.000462,,0.000462,0.000025,0.007793,1.8702
681,1.30e-03,0.000524,,0.000524,0.000026,0.024257,1.8689
682,1.30e-03,0.000428,,0.000428,0.000021,0.017273,1.8696
683,1.30e-03,0.000398,,0.000398,0.000020,0.014698,1.8698
684,1.30e-03,0.000385,,0.000385,0.000018,0.014929,1.8705
685,1.30e-03,0.000410,,0.000410,0.000018,0.014476,1.8701
686,1.30e-03,0.000470,,0.000470,0.000018,0.019373,1.8698
687,1.30e-03,0.000538,,0.000538,0.000018,0.021233,1.8695
688,1.30e-03,0.000529,,0.000529,0.000017,0.021923,1.8693
689,1.30e-03,0.000513,,0.000513,0.000017,0.020897,1.8692
690,1.30e-03,0.000503,,0.000503,0.000017,0.019491,1.8693
691,1.30e-03,0.000290,,0.000290,0.000015,0.005991,1.8702
692,1.30e-03,0.000330,,0.000330,0.000020,0.004974,1.8695
693,1.30e-03,0.000339,,0.000339,0.000021,0.006179,1.8694
694,1.30e-03,0.000357,,0.000357,0.000022,0.007201,1.8692
695,1.30e-03,0.000359,,0.000359,0.000022,0.007631,1.8697
696,1.30e-03,0.000359,,0.000359,0.000023,0.007467,1.8698
697,1.30e-03,0.000359,,0.000359,0.000023,0.006918,1.8702
698,1.29e-03,0.000361,,0.000361,0.000023,0.006966,1.8703
699,1.29e-03,0.000358,,0.000358,0.000023,0.006596,1.8699
700,1.29e-03,0.000359,0.000070,0.000359,0.000023,0.006473,1.8700
701,1.29e-03,0.000390,,0.000390,0.000024,0.006035,1.8702
702,1.29e-03,0.000370,,0.000370,0.000022,0.008418,1.8698
703,1.29e-03,0.000422,,0.000422,0.000022,0.009313,1.8695
704,1.29e-03,0.000426,,0.000426,0.000021,0.010936,1.8705
705,1.29e-03,0.000422,,0.000422,0.000021,0.011201,1.8700
706,1.29e-03,0.000439,,0.000439,0.000021,0.010951,1.8697
707,1.29e-03,0.000448,,0.000448,0.000021,0.010736,1.8695
708,1.29e-03,0.000458,,0.000458,0.000021,0.010696,1.8692
709,1.29e-03,0.000455,,0.000455,0.000021,0.011114,1.8692
710,1.29e-03,0.000445,,0.000445,0.000021,0.010627,1.8688
711,1.29e-03,0.000400,,0.000400,0.000021,0.006968,1.8703
712,1.29e-03,0.000446,,0.000446,0.000022,0.007674,1.8692
713,1.29e-03,0.000520,,0.000520,0.000021,0.009984,1.8698
714,1.29e-03,0.000497,,0.000497,0.000022,0.011227,1.8702
715,1.29e-03,0.000495,,0.000495,0.000022,0.010643,1.8699
716,1.29e-03,0.000475,,0.000475,0.000022,0.011751,1.8695
717,1.29e-03,0.000460,,0.000460,0.000022,0.010678,1.8694
718,1.29e-03,0.000450,,0.000450,0.000022,0.009879,1.8691
719,1.29e-03,0.000445,,0.000445,0.000022,0.009308,1.8687
720,1.29e-03,0.000438,,0.000438,0.000022,0.008848,1.8691
721,1.28e-03,0.000344,,0.000344,0.000022,0.003451,1.8716
722,1.28e-03,0.000357,,0.000357,0.000024,0.003555,1.8704
723,1.28e-03,0.000353,,0.000353,0.000023,0.003351,1.8701
724,1.28e-03,0.000368,,0.000368,0.000024,0.003740,1.8692
725,1.28e-03,0.000356,,0.000356,0.000023,0.004561,1.8688
726,1.28e-03,0.000368,,0.000368,0.000024,0.005004,1.8689
727,1.28e-03,0.000373,,0.000373,0.000024,0.006124,1.8692
728,1.28e-03,0.000388,,0.000388,0.000024,0.007534,1.8690
729,1.28e-03,0.000398,,0.000398,0.000024,0.008120,1.8690
730,1.28e-03,0.000401,,0.000401,0.000024,0.008628,1.8687
731,1.28e-03,0.000337,,0.000337,0.000022,0.008334,1.8712
732,1.28e-03,0.000349,,0.000349,0.000019,0.007571,1.8711
733,1.28e-03,0.000490,,0.000490,0.000019,0.010837,1.8713
734,1.28e-03,0.000578,,0.000578,0.000019,0.014932,1.8718
735,1.28e-03,0.000733,,0.000733,0.000018,0.017869,1.8716
736,1.28e-03,0.000724,,0.000724,0.000018,0.020110,1.8711
737,1.28e-03,0.000693,,0.000693,0.000018,0.019967,1.8705
738,1.28e-03,0.000656,,0.000656,0.000018,0.018187,1.8701
739,1.28e-03,0.000622,,0.000622,0.000018,0.016775,1.8697
740,1.28e-03,0.000600,,0.000600,0.000019,0.015663,1.8695
741,1.28e-03,0.000355,,0.000355,0.000018,0.006819,1.8692
742,1.28e-03,0.000353,,0.000353,0.000021,0.005460,1.8685
743,1.27e-03,0.000343,,0.000343,0.000022,0.005688,1.8686
744,1.27e-03,0.000337,,0.000337,0.000023,0.005692,1.8692
745,1.27e-03,0.000347,,0.000347,0.000023,0.005659,1.8695
746,1.27e-03,0.000345,,0.000345,0.000023,0.005655,1.8697
747,1.27e-03,0.000343,,0.000343,0.000023,0.005581,1.8700
748,1.27e-03,0.000344,,0.000344,0.000023,0.005466,1.8696
749,1.27e-03,0.000346,,0.000346,0.000023,0.005214,1.8691
750,1.27e-03,0.000344,0.000069,0.000344,0.000023,0.005570,1.8692
751,1.27e-03,0.000344,,0.000344,0.000023,0.007804,1.8706
752,1.27e-03,0.000361,,0.000361,0.000023,0.007483,1.8690
753,1.27e-03,0.000354,,0.000354,0.000022,0.006433,1.8683
754,1.27e-03,0.000362,,0.000362,0.000022,0.006316,1.8683
755,1.27e-03,0.000359,,0.000359,0.000021,0.005858,1.8685
756,1.27e-03,0.000363,,0.000363,0.000021,0.005585,1.8685
757,1.27e-03,0.000368,,0.000368,0.000021,0.005505,1.8686
758,1.27e-03,0.000373,,0.000373,0.000021,0.005834,1.8685
759,1.27e-03,0.000401,,0.000401,0.000021,0.007213,1.8686
760,1.27e-03,0.000406,,0.000406,0.000021,0.007483,1.8688
761,1.27e-03,0.000555,,0.000555,0.000020,0.007446,1.8759
762,1.27e-03,0.000497,,0.000497,0.000020,0.010208,1.8761
763,1.26e-03,0.000466,,0.000466,0.000020,0.009453,1.8750
764,1.26e-03,0.000453,,0.000453,0.000020,0.008251,1.8733
765,1.26e-03,0.000438,,0.000438,0.000020,0.007658,1.8720
766,1.26e-03,0.000441,,0.000441,0.000020,0.007942,1.8712
767,1.26e-03,0.000462,,0.000462,0.000020,0.009866,1.8707
768,1.26e-03,0.000476,,0.000476,0.000020,0.010010,1.8708
769,1.26e-03,0.000488,,0.000488,0.000020,0.010733,1.8709
770,1.26e-03,0.000491,,0.000491,0.000020,0.011730,1.8711
771,1.26e-03,0.000454,,0.000454,0.000021,0.006128,1.8754
772,1.26e-03,0.000521,,0.000521,0.000023,0.010582,1.8710
773,1.26e-03,0.000474,,0.000474,0.000022,0.012015,1.8699
774,1.26e-03,0.000446,,0.000446,0.000023,0.011383,1.8695
775,1.26e-03,0.000424,,0.000424,0.000023,0.010981,1.8694
776,1.26e-03,0.000421,,0.000421,0.000023,0.010467,1.8698
777,1.26e-03,0.000413,,0.000413,0.000023,0.009732,1.8700
778,1.26e-03,0.000405,,0.000405,0.000023,0.009194,1.8702
779,1.26e-03,0.000396,,0.000396,0.000023,0.008901,1.8703
780,1.26e-03,0.000395,,0.000395,0.000023,0.008791,1.8706
781,1.26e-03,0.000333,,0.000333,0.000024,0.011015,1.8720
782,1.25e-03,0.000342,,0.000342,0.000025,0.010843,1.8698
783,1.25e-03,0.000365,,0.000365,0.000026,0.010689,1.8692
784,1.25e-03,0.000365,,0.000365,0.000025,0.010759,1.8689
785,1.25e-03,0.000358,,0.000358,0.000025,0.010885,1.8693
786,1.25e-03,0.000345,,0.000345,0.000025,0.009902,1.8699
787,1.25e-03,0.000339,,0.000339,0.000025,0.009020,1.8696
788,1.25e-03,0.000338,,0.000338,0.000025,0.008275,1.8696
789,1.25e-03,0.000338,,0.000338,0.000025,0.007865,1.8693
790,1.25e-03,0.000337,,0.000337,0.000025,0.007492,1.8693
791,1.25e-03,0.000402,,0.000402,0.000026,0.006498,1.8710
792,1.25e-03,0.000366,,0.000366,0.000023,0.005700,1.8692
793,1.25e-03,0.000357,,0.000357,0.000023,0.004978,1.8693
