epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
397,7.51e-04,0.006937,,0.006937,0.000013,0.009867,2.2845
398,7.53e-04,0.006917,,0.006917,0.000013,0.010041,2.2841
399,7.55e-04,0.006906,,0.006906,0.000013,0.010215,2.2839
400,7.57e-04,0.006893,0.000733,0.006893,0.000013,0.010458,2.2837
401,7.57e-04,0.006767,,0.006767,0.000012,0.013726,2.2828
402,7.57e-04,0.006629,,0.006629,0.000013,0.014095,2.2833
403,7.57e-04,0.006578,,0.006578,0.000013,0.016409,2.2830
404,7.57e-04,0.006557,,0.006557,0.000014,0.018397,2.2830
405,7.57e-04,0.006555,,0.006555,0.000014,0.017948,2.2831
406,7.57e-04,0.006514,,0.006514,0.000014,0.017254,2.2833
407,7.57e-04,0.006490,,0.006490,0.000014,0.016982,2.2837
408,7.57e-04,0.006468,,0.006468,0.000014,0.016630,2.2838
409,7.57e-04,0.006450,,0.006450,0.000014,0.016352,2.2840
410,7.57e-04,0.006425,,0.006425,0.000014,0.016153,2.2838
411,7.57e-04,0.006205,,0.006205,0.000015,0.015263,2.2879
412,7.57e-04,0.006090,,0.006090,0.000014,0.016075,2.2865
413,7.57e-04,0.006035,,0.006035,0.000013,0.014358,2.2863
414,7.57e-04,0.005985,,0.005985,0.000013,0.013779,2.2851
415,7.57e-04,0.005945,,0.005945,0.000014,0.014143,2.2855
416,7.57e-04,0.005891,,0.005891,0.000014,0.013958,2.2850
417,7.57e-04,0.005832,,0.005832,0.000014,0.013542,2.2849
418,7.57e-04,0.005774,,0.005774,0.000014,0.013197,2.2847
419,7.57e-04,0.005720,,0.005720,0.000014,0.013068,2.2846
420,7.57e-04,0.005658,,0.005658,0.000014,0.012964,2.2846
421,7.57e-04,0.004906,,0.004906,0.000013,0.013219,2.2840
422,7.57e-04,0.004874,,0.004874,0.000012,0.015525,2.2830
423,7.57e-04,0.004803,,0.004803,0.000013,0.016754,2.2828
424,7.57e-04,0.004725,,0.004725,0.000013,0.016311,2.2827
425,7.57e-04,0.004659,,0.004659,0.000013,0.016841,2.2827
426,7.57e-04,0.004592,,0.004592,0.000014,0.017789,2.2826
427,7.57e-04,0.004527,,0.004527,0.000014,0.018311,2.2823
428,7.57e-04,0.004456,,0.004456,0.000014,0.018388,2.2823
429,7.57e-04,0.004389,,0.004389,0.000014,0.017944,2.2821
430,7.57e-04,0.004328,,0.004328,0.000014,0.017303,2.2824
431,7.57e-04,0.003658,,0.003658,0.000014,0.010224,2.2847
432,7.57e-04,0.003598,,0.003598,0.000013,0.011111,2.2832
433,7.57e-04,0.003581,,0.003581,0.000013,0.011061,2.2832
434,7.57e-04,0.003545,,0.003545,0.000013,0.012020,2.2839
435,7.57e-04,0.003543,,0.003543,0.000012,0.013801,2.2837
436,7.57e-04,0.003495,,0.003495,0.000012,0.015062,2.2838
437,7.57e-04,0.003482,,0.003482,0.000012,0.016103,2.2838
438,7.56e-04,0.003422,,0.003422,0.000012,0.016459,2.2837
439,7.56e-04,0.003400,,0.003400,0.000012,0.017405,2.2843
440,7.56e-04,0.003347,,0.003347,0.000012,0.017460,2.2843
441,7.56e-04,0.003235,,0.003235,0.000013,0.032375,2.2875
442,7.56e-04,0.003085,,0.003085,0.000013,0.028254,2.2854
443,7.56e-04,0.002955,,0.002955,0.000013,0.029574,2.2845
444,7.56e-04,0.002860,,0.002860,0.000013,0.027028,2.2838
445,7.56e-04,0.002810,,0.002810,0.000013,0.026195,2.2840
446,7.56e-04,0.002754,,0.002754,0.000014,0.023241,2.2844
447,7.56e-04,0.002716,,0.002716,0.000014,0.020969,2.2840
448,7.56e-04,0.002686,,0.002686,0.000014,0.019919,2.2834
449,7.56e-04,0.002655,,0.002655,0.000014,0.019536,2.2834
450,7.56e-04,0.002632,0.000301,0.002632,0.000014,0.019327,2.2833
451,7.56e-04,0.002279,,0.002279,0.000014,0.016094,2.2838
452,7.56e-04,0.002347,,0.002347,0.000013,0.015067,2.2834
453,7.56e-04,0.002305,,0.002305,0.000012,0.014399,2.2837
454,7.56e-04,0.002315,,0.002315,0.000012,0.013247,2.2833
455,7.56e-04,0.002286,,0.002286,0.000012,0.012802,2.2834
456,7.56e-04,0.002274,,0.002274,0.000012,0.012381,2.2829
457,7.56e-04,0.002241,,0.002241,0.000012,0.012464,2.2833
458,7.56e-04,0.002232,,0.002232,0.000012,0.012160,2.2835
459,7.56e-04,0.002210,,0.002210,0.000012,0.012075,2.2836
460,7.55e-04,0.002197,,0.002197,0.000012,0.011911,2.2835
461,7.55e-04,0.001937,,0.001937,0.000011,0.011806,2.2857
462,7.55e-04,0.002035,,0.002035,0.000013,0.009970,2.2843
463,7.55e-04,0.002016,,0.002016,0.000013,0.009414,2.2836
464,7.55e-04,0.001990,,0.001990,0.000013,0.009389,2.2827
465,7.55e-04,0.002000,,0.002000,0.000013,0.009532,2.2825
466,7.55e-04,0.001982,,0.001982,0.000013,0.009410,2.2827
467,7.55e-04,0.001982,,0.001982,0.000013,0.009288,2.2832
468,7.55e-04,0.001953,,0.001953,0.000013,0.009274,2.2830
469,7.55e-04,0.001950,,0.001950,0.000013,0.009153,2.2827
470,7.55e-04,0.001928,,0.001928,0.000013,0.009100,2.2829
471,7.55e-04,0.001876,,0.001876,0.000014,0.008283,2.2869
472,7.55e-04,0.001740,,0.001740,0.000014,0.010602,2.2850
473,7.55e-04,0.001757,,0.001757,0.000014,0.010944,2.2835
474,7.55e-04,0.001730,,0.001730,0.000014,0.012053,2.2832
475,7.55e-04,0.001750,,0.001750,0.000014,0.012880,2.2849
476,7.54e-04,0.001719,,0.001719,0.000014,0.013399,2.2850
477,7.54e-04,0.001719,,0.001719,0.000014,0.013763,2.2845
478,7.54e-04,0.001698,,0.001698,0.000014,0.013773,2.2846
479,7.54e-04,0.001702,,0.001702,0.000014,0.013643,2.2842
480,7.54e-04,0.001698,,0.001698,0.000014,0.013423,2.2841
481,7.54e-04,0.001459,,0.001459,0.000014,0.010708,2.2836
482,7.54e-04,0.001515,,0.001515,0.000013,0.009687,2.2857
483,7.54e-04,0.001465,,0.001465,0.000013,0.009521,2.2853
484,7.54e-04,0.001492,,0.001492,0.000013,0.009276,2.2846
485,7.54e-04,0.001457,,0.001457,0.000013,0.009206,2.2842
486,7.54e-04,0.001455,,0.001455,0.000013,0.008857,2.2839
487,7.54e-04,0.001424,,0.001424,0.000013,0.008569,2.2841
488,7.54e-04,0.001424,,0.001424,0.000013,0.008435,2.2853
489,7.54e-04,0.001406,,0.001406,0.000013,0.008339,2.2848
490,7.53e-04,0.001409,,0.001409,0.000013,0.008789,2.2846
491,7.53e-04,0.001338,,0.001338,0.000013,0.020714,2.2863
492,7.53e-04,0.001347,,0.001347,0.000013,0.024780,2.2848
493,7.53e-04,0.001295,,0.001295,0.000013,0.020507,2.2836
494,7.53e-04,0.001285,,0.001285,0.000013,0.018223,2.2833
495,7.53e-04,0.001240,,0.001240,0.000013,0.016991,2.2835
496,7.53e-04,0.001222,,0.001222,0.000013,0.016533,2.2835
497,7.53e-04,0.001246,,0.001246,0.000013,0.016533,2.2835
498,7.53e-04,0.001228,,0.001228,0.000013,0.017170,2.2835
499,7.53e-04,0.001225,,0.001225,0.000013,0.017870,2.2837
500,7.53e-04,0.001213,0.000228,0.001213,0.000013,0.018597,2.2837
501,7.52e-04,0.001203,,0.001203,0.000013,0.020926,2.2846
502,7.52e-04,0.001073,,0.001073,0.000015,0.016336,2.2832
503,7.52e-04,0.001182,,0.001182,0.000016,0.017762,2.2835
504,7.52e-04,0.001171,,0.001171,0.000016,0.021378,2.2836
505,7.52e-04,0.001176,,0.001176,0.000016,0.021512,2.2833
506,7.52e-04,0.001151,,0.001151,0.000016,0.020833,2.2837
507,7.52e-04,0.001151,,0.001151,0.000016,0.020778,2.2838
508,7.52e-04,0.001133,,0.001133,0.000016,0.020444,2.2846
509,7.52e-04,0.001137,,0.001137,0.000016,0.019996,2.2841
510,7.52e-04,0.001117,,0.001117,0.000016,0.019662,2.2842
511,7.51e-04,0.001052,,0.001052,0.000017,0.019678,2.2869
512,7.51e-04,0.001153,,0.001153,0.000015,0.019958,2.2849
513,7.51e-04,0.001174,,0.001174,0.000015,0.024318,2.2841
514,7.51e-04,0.001117,,0.001117,0.000015,0.023522,2.2838
515,7.51e-04,0.001179,,0.001179,0.000015,0.022754,2.2850
516,7.51e-04,0.001148,,0.001148,0.000015,0.025666,2.2846
517,7.51e-04,0.001206,,0.001206,0.000015,0.025906,2.2842
518,7.51e-04,0.001187,,0.001187,0.000015,0.028091,2.2843
519,7.51e-04,0.001214,,0.001214,0.000014,0.028340,2.2844
520,7.51e-04,0.001193,,0.001193,0.000014,0.029296,2.2841
521,7.50e-04,0.001256,,0.001256,0.000014,0.033643,2.2854
522,7.50e-04,0.000992,,0.000992,0.000013,0.028378,2.2857
523,7.50e-04,0.000961,,0.000961,0.000014,0.023084,2.2851
524,7.50e-04,0.000924,,0.000924,0.000014,0.020963,2.2848
525,7.50e-04,0.000965,,0.000965,0.000014,0.022410,2.2847
526,7.50e-04,0.000974,,0.000974,0.000014,0.025636,2.2842
527,7.50e-04,0.000968,,0.000968,0.000014,0.026440,2.2841
528,7.50e-04,0.000958,,0.000958,0.000014,0.025161,2.2840
529,7.50e-04,0.000930,,0.000930,0.000014,0.023537,2.2847
530,7.49e-04,0.000920,,0.000920,0.000015,0.022033,2.2843
531,7.49e-04,0.000611,,0.000611,0.000014,0.007380,2.2866
532,7.49e-04,0.000756,,0.000756,0.000016,0.008357,2.2858
533,7.49e-04,0.000750,,0.000750,0.000016,0.007807,2.2848
534,7.49e-04,0.000794,,0.000794,0.000017,0.008295,2.2839
535,7.49e-04,0.000782,,0.000782,0.000017,0.008993,2.2834
536,7.49e-04,0.000790,,0.000790,0.000017,0.008784,2.2833
537,7.49e-04,0.000787,,0.000787,0.000017,0.009280,2.2834
538,7.48e-04,0.000794,,0.000794,0.000017,0.009147,2.2831
539,7.48e-04,0.000782,,0.000782,0.000017,0.009687,2.2830
540,7.48e-04,0.000792,,0.000792,0.000018,0.009922,2.2831
541,7.48e-04,0.000874,,0.000874,0.000018,0.016438,2.2895
542,7.48e-04,0.000812,,0.000812,0.000017,0.016879,2.2853
543,7.48e-04,0.000736,,0.000736,0.000017,0.015508,2.2846
544,7.48e-04,0.000700,,0.000700,0.000017,0.014416,2.2844
545,7.48e-04,0.000716,,0.000716,0.000016,0.014623,2.2839
546,7.47e-04,0.000725,,0.000725,0.000017,0.014632,2.2842
547,7.47e-04,0.000743,,0.000743,0.000016,0.015059,2.2845
548,7.47e-04,0.000730,,0.000730,0.000016,0.015465,2.2847
549,7.47e-04,0.000734,,0.000734,0.000016,0.015746,2.2845
550,7.47e-04,0.000725,0.000107,0.000725,0.000016,0.015535,2.2841
551,7.47e-04,0.000755,,0.000755,0.000017,0.011420,2.2856
552,7.47e-04,0.000690,,0.000690,0.000016,0.010447,2.2834
553,7.46e-04,0.000794,,0.000794,0.000015,0.013254,2.2837
554,7.46e-04,0.000828,,0.000828,0.000015,0.019820,2.2840
555,7.46e-04,0.000852,,0.000852,0.000015,0.020883,2.2838
556,7.46e-04,0.000816,,0.000816,0.000015,0.022509,2.2836
557,7.46e-04,0.000840,,0.000840,0.000015,0.021905,2.2836
558,7.46e-04,0.000824,,0.000824,0.000015,0.022198,2.2841
559,7.46e-04,0.000829,,0.000829,0.000015,0.021497,2.2839
560,7.45e-04,0.000820,,0.000820,0.000015,0.020532,2.2840
561,7.45e-04,0.000586,,0.000586,0.000015,0.009543,2.2875
562,7.45e-04,0.000669,,0.000669,0.000016,0.010577,2.2872
563,7.45e-04,0.000674,,0.000674,0.000017,0.017021,2.2867
564,7.45e-04,0.000827,,0.000827,0.000017,0.021224,2.2863
565,7.45e-04,0.000775,,0.000775,0.000017,0.024471,2.2859
566,7.45e-04,0.000770,,0.000770,0.000017,0.022864,2.2859
567,7.44e-04,0.000753,,0.000753,0.000018,0.021357,2.2856
568,7.44e-04,0.000743,,0.000743,0.000018,0.019831,2.2854
569,7.44e-04,0.000727,,0.000727,0.000018,0.018545,2.2854
570,7.44e-04,0.000733,,0.000733,0.000018,0.017947,2.2854
571,7.44e-04,0.000797,,0.000797,0.000017,0.023823,2.2863
572,7.44e-04,0.000765,,0.000765,0.000016,0.020663,2.2861
573,7.43e-04,0.000775,,0.000775,0.000016,0.018791,2.2853
574,7.43e-04,0.000787,,0.000787,0.000016,0.019731,2.2849
575,7.43e-04,0.000759,,0.000759,0.000016,0.018001,2.2839
576,7.43e-04,0.000755,,0.000755,0.000016,0.017749,2.2841
577,7.43e-04,0.000755,,0.000755,0.000016,0.017415,2.2841
578,7.43e-04,0.000751,,0.000751,0.000016,0.017167,2.2841
579,7.42e-04,0.000770,,0.000770,0.000016,0.018255,2.2840
580,7.42e-04,0.000762,,0.000762,0.000016,0.018972,2.2840
581,7.42e-04,0.000902,,0.000902,0.000016,0.014436,2.2870
582,7.42e-04,0.000892,,0.000892,0.000016,0.021982,2.2868
583,7.42e-04,0.000865,,0.000865,0.000015,0.022964,2.2848
584,7.42e-04,0.000830,,0.000830,0.000015,0.021242,2.2850
585,7.41e-04,0.000819,,0.000819,0.000015,0.020550,2.2849
586,7.41e-04,0.000763,,0.000763,0.000015,0.018474,2.2853
587,7.41e-04,0.000744,,0.000744,0.000015,0.017156,2.2847
588,7.41e-04,0.000723,,0.000723,0.000015,0.016187,2.2842
589,7.41e-04,0.000725,,0.000725,0.000015,0.015729,2.2841
590,7.41e-04,0.000713,,0.000713,0.000015,0.015943,2.2840
591,7.40e-04,0.000789,,0.000789,0.000014,0.018331,2.2862
592,7.40e-04,0.000693,,0.000693,0.000015,0.017985,2.2842
593,7.40e-04,0.000612,,0.000612,0.000015,0.015709,2.2840
594,7.40e-04,0.000611,,0.000611,0.000016,0.014781,2.2844
595,7.40e-04,0.000597,,0.000597,0.000016,0.015621,2.2840
596,7.40e-04,0.000635,,0.000635,0.000016,0.016631,2.2834
597,7.39e-04,0.000629,,0.000629,0.000016,0.018166,2.2837
598,7.39e-04,0.000629,,0.000629,0.000016,0.016786,2.2838
599,7.39e-04,0.000610,,0.000610,0.000016,0.016023,2.2838
600,7.39e-04,0.000599,0.000092,0.000599,0.000016,0.015121,2.2835
601,7.39e-04,0.000525,,0.000525,0.000016,0.004902,2.2831
602,7.39e-04,0.000623,,0.000623,0.000018,0.007506,2.2831
603,7.38e-04,0.000622,,0.000622,0.000018,0.010422,2.2840
604,7.38e-04,0.000690,,0.000690,0.000018,0.013336,2.2841
605,7.38e-04,0.000681,,0.000681,0.000018,0.014366,2.2854
606,7.38e-04,0.000695,,0.000695,0.000018,0.015516,2.2850
607,7.38e-04,0.000670,,0.000670,0.000018,0.016724,2.2851
608,7.37e-04,0.000655,,0.000655,0.000018,0.017350,2.2849
609,7.37e-04,0.000643,,0.000643,0.000018,0.016379,2.2847
610,7.37e-04,0.000638,,0.000638,0.000018,0.015553,2.2845
611,7.37e-04,0.000710,,0.000710,0.000018,0.009553,2.2867
612,7.37e-04,0.000657,,0.000657,0.000017,0.011328,2.2865
613,7.36e-04,0.000663,,0.000663,0.000016,0.012449,2.2856
614,7.36e-04,0.000701,,0.000701,0.000016,0.015001,2.2853
615,7.36e-04,0.000704,,0.000704,0.000016,0.016622,2.2855
616,7.36e-04,0.000663,,0.000663,0.000016,0.016070,2.2853
617,7.36e-04,0.000667,,0.000667,0.000016,0.015103,2.2851
618,7.35e-04,0.000655,,0.000655,0.000016,0.014677,2.2845
619,7.35e-04,0.000651,,0.000651,0.000016,0.014149,2.2849
620,7.35e-04,0.000635,,0.000635,0.000016,0.014002,2.2844
621,7.35e-04,0.000646,,0.000646,0.000015,0.014806,2.2862
622,7.35e-04,0.000698,,0.000698,0.000015,0.015794,2.2845
623,7.34e-04,0.001004,,0.001004,0.000014,0.020024,2.2849
624,7.34e-04,0.000959,,0.000959,0.000014,0.022639,2.2840
625,7.34e-04,0.000867,,0.000867,0.000014,0.020182,2.2837
626,7.34e-04,0.000835,,0.000835,0.000014,0.018113,2.2830
627,7.34e-04,0.000791,,0.000791,0.000014,0.016639,2.2829
628,7.33e-04,0.000767,,0.000767,0.000014,0.015909,2.2830
629,7.33e-04,0.000733,,0.000733,0.000014,0.015553,2.2830
630,7.33e-04,0.000722,,0.000722,0.000014,0.014923,2.2832
631,7.33e-04,0.000502,,0.000502,0.000014,0.012598,2.2868
632,7.33e-04,0.000605,,0.000605,0.000015,0.017018,2.2849
633,7.32e-04,0.000566,,0.000566,0.000016,0.017427,2.2860
634,7.32e-04,0.000562,,0.000562,0.000016,0.015231,2.2855
635,7.32e-04,0.000546,,0.000546,0.000016,0.014090,2.2855
636,7.32e-04,0.000527,,0.000527,0.000016,0.013108,2.2854
637,7.32e-04,0.000519,,0.000519,0.000016,0.012387,2.2850
638,7.31e-04,0.000538,,0.000538,0.000016,0.012263,2.2848
639,7.31e-04,0.000539,,0.000539,0.000016,0.012955,2.2847
640,7.31e-04,0.000538,,0.000538,0.000016,0.013261,2.2848
641,7.31e-04,0.000585,,0.000585,0.000016,0.011966,2.2845
642,7.30e-04,0.000540,,0.000540,0.000016,0.011259,2.2858
643,7.30e-04,0.000544,,0.000544,0.000015,0.011198,2.2848
644,7.30e-04,0.000530,,0.000530,0.000015,0.011952,2.2850
645,7.30e-04,0.000563,,0.000563,0.000015,0.012293,2.2843
646,7.30e-04,0.000550,,0.000550,0.000016,0.013642,2.2842
647,7.29e-04,0.000544,,0.000544,0.000016,0.014154,2.2843
648,7.29e-04,0.000532,,0.000532,0.000016,0.013727,2.2843
649,7.29e-04,0.000531,,0.000531,0.000016,0.013075,2.2841
650,7.29e-04,0.000515,0.000079,0.000515,0.000016,0.012489,2.2842
651,7.28e-04,0.000539,,0.000539,0.000015,0.010408,2.2856
652,7.28e-04,0.000588,,0.000588,0.000015,0.010055,2.2854
653,7.28e-04,0.000654,,0.000654,0.000015,0.012482,2.2869
654,7.28e-04,0.000624,,0.000624,0.000015,0.014314,2.2858
655,7.28e-04,0.000635,,0.000635,0.000015,0.015876,2.2852
656,7.27e-04,0.000621,,0.000621,0.000015,0.016046,2.2851
657,7.27e-04,0.000622,,0.000622,0.000016,0.015432,2.2845
658,7.27e-04,0.000621,,0.000621,0.000016,0.015141,2.2842
659,7.27e-04,0.000602,,0.000602,0.000016,0.014680,2.2837
660,7.26e-04,0.000589,,0.000589,0.000016,0.013809,2.2839
661,7.26e-04,0.000476,,0.000476,0.000016,0.009149,2.2934
662,7.26e-04,0.000507,,0.000507,0.000019,0.010131,2.2875
663,7.26e-04,0.000472,,0.000472,0.000020,0.009319,2.2859
664,7.25e-04,0.000451,,0.000451,0.000020,0.009296,2.2855
665,7.25e-04,0.000451,,0.000451,0.000020,0.008661,2.2851
666,7.25e-04,0.000477,,0.000477,0.000020,0.009099,2.2848
667,7.25e-04,0.000474,,0.000474,0.000020,0.011064,2.2859
668,7.25e-04,0.000472,,0.000472,0.000021,0.011847,2.2856
669,7.24e-04,0.000469,,0.000469,0.000021,0.012325,2.2851
670,7.24e-04,0.000465,,0.000465,0.000021,0.012341,2.2853
671,7.24e-04,0.000357,,0.000357,0.000019,0.004208,2.2835
672,7.24e-04,0.000394,,0.000394,0.000022,0.005807,2.2840
673,7.23e-04,0.000408,,0.000408,0.000023,0.007175,2.2837
674,7.23e-04,0.000414,,0.000414,0.000023,0.007840,2.2848
675,7.23e-04,0.000420,,0.000420,0.000023,0.008070,2.2847
676,7.23e-04,0.000414,,0.000414,0.000023,0.008886,2.2849
677,7.22e-04,0.000408,,0.000408,0.000022,0.009356,2.2846
678,7.22e-04,0.000411,,0.000411,0.000023,0.009599,2.2846
679,7.22e-04,0.000416,,0.000416,0.000023,0.010048,2.2846
680,7.22e-04,0.000449,,0.000449,0.000023,0.010791,2.2846
681,7.21e-04,0.000556,,0.000556,0.000022,0.030400,2.2882
682,7.21e-04,0.000447,,0.000447,0.000021,0.019937,2.2870
683,7.21e-04,0.000410,,0.000410,0.000020,0.015068,2.2853
684,7.21e-04,0.000384,,0.000384,0.000019,0.012548,2.2849
685,7.20e-04,0.000474,,0.000474,0.000019,0.014816,2.2847
686,7.20e-04,0.000481,,0.000481,0.000019,0.018563,2.2843
687,7.20e-04,0.000487,,0.000487,0.000019,0.018108,2.2842
688,7.20e-04,0.000485,,0.000485,0.000019,0.017831,2.2843
689,7.19e-04,0.000478,,0.000478,0.000019,0.017813,2.2839
690,7.19e-04,0.000469,,0.000469,0.000019,0.017196,2.2839
691,7.19e-04,0.000301,,0.000301,0.000019,0.010440,2.2858
692,7.19e-04,0.000337,,0.000337,0.000019,0.009394,2.2847
693,7.18e-04,0.000432,,0.000432,0.000019,0.012755,2.2841
694,7.18e-04,0.000464,,0.000464,0.000019,0.015988,2.2825
695,7.18e-04,0.000461,,0.000461,0.000019,0.016690,2.2828
696,7.17e-04,0.000443,,0.000443,0.000019,0.015050,2.2842
697,7.17e-04,0.000437,,0.000437,0.000019,0.013679,2.2844
698,7.17e-04,0.000431,,0.000431,0.000019,0.012719,2.2841
699,7.17e-04,0.000420,,0.000420,0.000019,0.012013,2.2843
700,7.16e-04,0.000416,0.000065,0.000416,0.000019,0.011285,2.2843
701,7.16e-04,0.000372,,0.000372,0.000018,0.007134,2.2857
702,7.16e-04,0.000473,,0.000473,0.000018,0.007847,2.2863
703,7.16e-04,0.000447,,0.000447,0.000018,0.010607,2.2850
704,7.15e-04,0.000488,,0.000488,0.000017,0.012098,2.2846
705,7.15e-04,0.000498,,0.000498,0.000017,0.014779,2.2838
706,7.15e-04,0.000478,,0.000478,0.000017,0.013823,2.2840
707,7.15e-04,0.000480,,0.000480,0.000017,0.014248,2.2840
708,7.14e-04,0.000493,,0.000493,0.000017,0.016143,2.2848
709,7.14e-04,0.000511,,0.000511,0.000018,0.015768,2.2846
710,7.14e-04,0.000536,,0.000536,0.000018,0.016656,2.2847
711,7.13e-04,0.000407,,0.000407,0.000016,0.012553,2.2853
712,7.13e-04,0.000374,,0.000374,0.000018,0.009900,2.2852
713,7.13e-04,0.000392,,0.000392,0.000018,0.009305,2.2840
714,7.13e-04,0.000379,,0.000379,0.000018,0.009345,2.2838
715,7.12e-04,0.000368,,0.000368,0.000018,0.008671,2.2846
716,7.12e-04,0.000357,,0.000357,0.000018,0.008328,2.2850
717,7.12e-04,0.000362,,0.000362,0.000018,0.008278,2.2845
718,7.12e-04,0.000369,,0.000369,0.000018,0.009556,2.2845
719,7.11e-04,0.000366,,0.000366,0.000018,0.009655,2.2844
720,7.11e-04,0.000367,,0.000367,0.000019,0.009273,2.2843
721,7.11e-04,0.000430,,0.000430,0.000021,0.011186,2.2844
722,7.10e-04,0.000479,,0.000479,0.000022,0.011919,2.2846
723,7.10e-04,0.000485,,0.000485,0.000023,0.013010,2.2843
724,7.10e-04,0.000510,,0.000510,0.000022,0.012894,2.2845
725,7.10e-04,0.000518,,0.000518,0.000022,0.013832,2.2842
726,7.09e-04,0.000513,,0.000513,0.000022,0.014457,2.2839
727,7.09e-04,0.000499,,0.000499,0.000022,0.014839,2.2840
728,7.09e-04,0.000484,,0.000484,0.000022,0.013718,2.2841
729,7.08e-04,0.000478,,0.000478,0.000023,0.013162,2.2843
730,7.08e-04,0.000469,,0.000469,0.000023,0.012769,2.2840
731,7.08e-04,0.000360,,0.000360,0.000024,0.004781,2.2856
732,7.07e-04,0.000368,,0.000368,0.000025,0.005323,2.2862
733,7.07e-04,0.000369,,0.000369,0.000025,0.005550,2.2857
734,7.07e-04,0.000374,,0.000374,0.000025,0.007184,2.2854
735,7.07e-04,0.000433,,0.000433,0.000025,0.008716,2.2852
736,7.06e-04,0.000424,,0.000424,0.000025,0.009863,2.2850
737,7.06e-04,0.000434,,0.000434,0.000024,0.010105,2.2846
738,7.06e-04,0.000431,,0.000431,0.000024,0.010795,2.2843
739,7.05e-04,0.000429,,0.000429,0.000024,0.011240,2.2847
740,7.05e-04,0.000430,,0.000430,0.000024,0.011038,2.2847
741,7.05e-04,0.000360,,0.000360,0.000024,0.005160,2.2877
742,7.05e-04,0.000359,,0.000359,0.000024,0.005490,2.2847
743,7.04e-04,0.000355,,0.000355,0.000024,0.005888,2.2845
744,7.04e-04,0.000366,,0.000366,0.000024,0.005992,2.2843
745,7.04e-04,0.000379,,0.000379,0.000024,0.007073,2.2839
746,7.03e-04,0.000388,,0.000388,0.000024,0.007359,2.2839
747,7.03e-04,0.000398,,0.000398,0.000024,0.008111,2.2839
748,7.03e-04,0.000392,,0.000392,0.000024,0.007999,2.2841
749,7.02e-04,0.000404,,0.000404,0.000024,0.008014,2.2841
750,7.02e-04,0.000408,0.000088,0.000408,0.000024,0.009408,2.2845
751,7.02e-04,0.000517,,0.000517,0.000023,0.017595,2.2836
752,7.01e-04,0.000470,,0.000470,0.000021,0.017522,2.2831
753,7.01e-04,0.000442,,0.000442,0.000019,0.013767,2.2826
754,7.01e-04,0.000445,,0.000445,0.000019,0.012104,2.2821
755,7.01e-04,0.000442,,0.000442,0.000019,0.010760,2.2821
756,7.00e-04,0.000449,,0.000449,0.000018,0.011163,2.2823
757,7.00e-04,0.000457,,0.000457,0.000018,0.012718,2.2828
758,7.00e-04,0.000481,,0.000481,0.000018,0.014830,2.2875
759,6.99e-04,0.000491,,0.000491,0.000018,0.015116,2.2864
760,6.99e-04,0.000491,,0.000491,0.000018,0.014663,2.2861
761,6.99e-04,0.000393,,0.000393,0.000017,0.014470,2.2877
762,6.98e-04,0.000469,,0.000469,0.000019,0.013425,2.2860
763,6.98e-04,0.000455,,0.000455,0.000019,0.013614,2.2846
764,6.98e-04,0.000445,,0.000445,0.000020,0.013310,2.2842
765,6.97e-04,0.000427,,0.000427,0.000020,0.011603,2.2838
766,6.97e-04,0.000416,,0.000416,0.000020,0.010118,2.2838
767,6.97e-04,0.000403,,0.000403,0.000020,0.009298,2.2836
768,6.96e-04,0.000405,,0.000405,0.000020,0.008640,2.2835
769,6.96e-04,0.000409,,0.000409,0.000020,0.009017,2.2836
770,6.96e-04,0.000412,,0.000412,0.000020,0.008614,2.2838
771,6.95e-04,0.000366,,0.000366,0.000018,0.009636,2.2865
772,6.95e-04,0.000345,,0.000345,0.000019,0.007855,2.2832
773,6.95e-04,0.000341,,0.000341,0.000019,0.006912,2.2839
774,6.95e-04,0.000352,,0.000352,0.000019,0.006991,2.2842
775,6.94e-04,0.000356,,0.000356,0.000019,0.007520,2.2844
776,6.94e-04,0.000367,,0.000367,0.000019,0.008502,2.2842
777,6.94e-04,0.000359,,0.000359,0.000019,0.008590,2.2842
778,6.93e-04,0.000356,,0.000356,0.000019,0.008360,2.2840
779,6.93e-04,0.000355,,0.000355,0.000019,0.008462,2.2843
780,6.93e-04,0.000358,,0.000358,0.000019,0.008247,2.2843
781,6.92e-04,0.000338,,0.000338,0.000019,0.005825,2.2881
782,6.92e-04,0.000324,,0.000324,0.000019,0.004694,2.2849
783,6.92e-04,0.000329,,0.000329,0.000019,0.004622,2.2840
784,6.91e-04,0.000315,,0.000315,0.000018,0.004992,2.2834
785,6.91e-04,0.000344,,0.000344,0.000018,0.005435,2.2836
786,6.91e-04,0.000347,,0.000347,0.000018,0.005858,2.2837
787,6.90e-04,0.000359,,0.000359,0.000018,0.006307,2.2838
788,6.90e-04,0.000353,,0.000353,0.000018,0.006329,2.2838
789,6.90e-04,0.000368,,0.000368,0.000018,0.007433,2.2836
790,6.89e-04,0.000369,,0.000369,0.000018,0.007507,2.2837
791,6.89e-04,0.000326,,0.000326,0.000019,0.007872,2.2864
792,6.89e-04,0.000383,,0.000383,0.000020,0.010163,2.2855
793,6.88e-04,0.000446,,0.000446,0.000021,0.012405,2.2856
